Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
140.000000000 0.001439080 0.008399489 0.000076655 -0.035030896
140.062500000 0.001687292 0.052580138 0.000073950 -0.035036979
140.125000000 0.002029625 0.012344663 0.000071181 -0.035043078
140.187500000 0.002536286 0.005518382 0.000068337 -0.035049177
140.250000000 0.003370371 0.003548730 0.000065521 -0.035055257
140.312500000 0.005017448 0.002611394 0.000062665 -0.035061303
140.375000000 0.009861882 0.002062483 0.000059807 -0.035067298
140.437500000 0.437420188 0.001701413 0.000057007 -0.035073225
140.500000000 0.010122529 0.001978578 0.000054241 -0.035079068
140.562500000 0.004934679 0.002378379 0.000051437 -0.035084812
140.625000000 0.006431539 0.002984346 0.000048737 -0.035090441
140.687500000 0.016681965 0.004026536 0.000046014 -0.035095939
140.750000000 0.037352612 0.006284034 0.000043353 -0.035101292
140.812500000 0.007729079 0.015150700 0.000040731 -0.035106486
140.875000000 0.004232530 0.030399244 0.000038111 -0.035111507
140.937500000 0.002867879 0.007137634 0.000035484 -0.035116343
141.000000000 0.002135761 0.003857310 0.000032886 -0.035120982
141.062500000 0.001675548 0.002526559 0.000030228 -0.035125411
141.125000000 0.001356773 0.001790635 0.000027565 -0.035129622
141.187500000 0.001120754 0.001312001 0.000024894 -0.035133602
141.250000000 0.000937169 0.001313892 0.000022136 -0.035137345
141.312500000 0.000788754 0.001504805 0.000019328 -0.035140841
141.375000000 0.000664934 0.001759129 0.000016467 -0.035144084
141.437500000 0.000641900 0.002115790 0.000013474 -0.035147068
141.500000000 0.000674374 0.002653916 0.000010406 -0.035149787
141.562500000 0.000709301 0.003562944 0.000007224 -0.035152237
141.625000000 0.000747044 0.005437924 0.000003946 -0.035154415
141.687500000 0.000788040 0.011616972 0.000000508 -0.035156320
141.750000000 0.000832812 0.075447244 0.000003072 -0.035157949
141.812500000 0.000881999 0.008718440 0.000006774 -0.035159303
141.875000000 0.000936389 0.004566712 0.000010602 -0.035160382
141.937500000 0.000996969 0.003967320 0.000014585 -0.035161189
142.000000000 0.001064992 0.006438359 0.000018715 -0.035161727
142.062500000 0.001142079 0.017633664 0.000022981 -0.035161998
142.125000000 0.001230372 0.065657245 0.000027377 -0.035162009
142.187500000 0.001332769 0.026418852 0.000031921 -0.035161765
142.250000000 0.001453296 0.016306552 0.000036563 -0.035161271
142.312500000 0.001597743 0.006463972 0.000041318 -0.035160536
142.375000000 0.001774770 0.004096882 0.000046162 -0.035159569
142.437500000 0.001997988 0.003022601 0.000051106 -0.035158377
142.500000000 0.002290189 0.002403678 0.000056094 -0.035156971
142.562500000 0.002692829 0.001997926 0.000061132 -0.035155361
142.625000000 0.003435109 0.001709291 0.000066188 -0.035153558
142.687500000 0.005585461 0.001492055 0.000071249 -0.035151573
142.750000000 0.013657405 0.001321666 0.000076304 -0.035149420
142.812500000 0.036071328 0.001183750 0.000081278 -0.035147110
142.875000000 0.047940879 0.001069327 0.000086182 -0.035144657
142.937500000 0.007248498 0.000972489 0.000090980 -0.035142075
143.000000000 0.004122836 0.000889192 0.000095601 -0.035139376
143.062500000 0.007287866 0.000816566 0.000100085 -0.035136575
143.125000000 0.028418433 0.000752521 0.000104371 -0.035133687
143.187500000 0.015489316 0.000695494 0.000108375 -0.035130725
143.250000000 0.008933902 0.000644292 0.000112100 -0.035127704
143.312500000 0.089702983 0.000597990 0.000115536 -0.035124640
143.375000000 0.011295833 0.000555853 0.000118602 -0.035121546
143.437500000 0.005860186 0.000635786 0.000121271 -0.035118437
143.500000000 0.021417660 0.000770296 0.000123493 -0.035115328
143.562500000 0.018967926 0.000932032 0.000125277 -0.035112233
143.625000000 0.007214826 0.001133091 0.000126545 -0.035109166
143.687500000 0.004619692 0.001393600 0.000127287 -0.035106141
143.750000000 0.003455351 0.001749782 0.000127447 -0.035103171
143.812500000 0.002782813 0.002274192 0.000127031 -0.035100271
143.875000000 0.002338738 0.003136684 0.000125982 -0.035097452
143.937500000 0.002020056 0.004850055 0.000124298 -0.035094729
144.000000000 0.001777980 0.010018788 0.000121973 -0.035092111
144.062500000 0.001586339 0.514703300 0.000119003 -0.035089613
144.125000000 0.001429786 0.009955548 0.000115377 -0.035087244
144.187500000 0.001493339 0.005079496 0.000111066 -0.035085015
144.250000000 0.001677501 0.003421690 0.000106157 -0.035082938
144.312500000 0.001913827 0.002580298 0.000100598 -0.035081020
144.375000000 0.002230830 0.002067503 0.000094461 -0.035079272
144.437500000 0.002682959 0.001719639 0.000087804 -0.035077701
144.500000000 0.003388954 0.001639457 0.000080610 -0.035076316
144.562500000 0.004667107 0.002032867 0.000072942 -0.035075124
144.625000000 0.007760451 0.002636044 0.000064942 -0.035074130
144.687500000 0.027149894 0.003687742 0.000056550 -0.035073342
144.750000000 0.015429848 0.006009101 0.000047958 -0.035072764
144.812500000 0.005532191 0.015556760 0.000039162 -0.035072401
144.875000000 0.003136037 0.027815676 0.000030289 -0.035072256
144.937500000 0.002026495 0.119443842 0.000021370 -0.035072332
145.000000000 0.001362774 0.010959408 0.000012487 -0.035072633
145.062500000 0.000900244 0.005252575 0.000003752 -0.035073158
145.125000000 0.000539741 0.003451647 0.000004799 -0.035073911
145.187500000 0.000364292 0.002564668 0.000013065 -0.035074889
145.250000000 0.000331945 0.002033976 0.000020968 -0.035076094
145.312500000 0.000348516 0.001678934 0.000028504 -0.035077524
145.375000000 0.000669927 0.001423366 0.000035575 -0.035079177
145.437500000 0.001056410 0.001229580 0.000042212 -0.035081050
145.500000000 0.001568997 0.001076786 0.000048275 -0.035083141
145.562500000 0.002336563 0.001259003 0.000053857 -0.035085444
145.625000000 0.003705876 0.001502036 0.000058823 -0.035087956
145.687500000 0.007079120 0.001840734 0.000063256 -0.035090672
145.750000000 0.032177883 0.002346884 0.000067160 -0.035093584
145.812500000 0.014910183 0.003188234 0.000070476 -0.035096687
145.875000000 0.006365600 0.004869194 0.000073208 -0.035099974
145.937500000 0.004139554 0.009925585 0.000075423 -0.035103437
146.000000000 0.003102882 1.482072557 0.000077106 -0.035107066
146.062500000 0.002496784 0.010068743 0.000078311 -0.035110855
146.125000000 0.002095302 0.005113598 0.000079087 -0.035114792
146.187500000 0.001807366 0.003451371 0.000079394 -0.035118869
146.250000000 0.001589161 0.002616550 0.000079329 -0.035123075
146.312500000 0.001416968 0.002113379 0.000078870 -0.035127399
146.375000000 0.001276806 0.001776235 0.000078085 -0.035131830
146.437500000 0.001159891 0.001534050 0.000076992 -0.035136357
146.500000000 0.001060415 0.001351259 0.000075695 -0.035140968
146.562500000 0.000974383 0.001208093 0.000074096 -0.035145650
146.625000000 0.001048969 0.001092684 0.000072346 -0.035150391
146.687500000 0.001184317 0.000997479 0.000070418 -0.035155180
146.750000000 0.001352516 0.000917440 0.000068315 -0.035160002
146.812500000 0.001568721 0.000849077 0.000066108 -0.035164846
146.875000000 0.001859075 0.000789897 0.000063804 -0.035169698
146.937500000 0.002272880 0.000738070 0.000061431 -0.035174545
147.000000000 0.002915561 0.000692224 0.000059011 -0.035179375
147.062500000 0.004060345 0.000651308 0.000056539 -0.035184174
147.125000000 0.006702880 0.000614505 0.000054054 -0.035188930
147.187500000 0.019605813 0.000581169 0.000051535 -0.035193631
147.250000000 0.020403500 0.000550781 0.000049040 -0.035198263
147.312500000 0.032771393 0.000522924 0.000046497 -0.035202816
147.375000000 0.007555892 0.000497252 0.000043978 -0.035207276
147.437500000 0.004216641 0.000475190 0.000041492 -0.035211633
147.500000000 0.002891134 0.000503604 0.000038953 -0.035215875
147.562500000 0.002175591 0.000534188 0.000036464 -0.035219992
147.625000000 0.001724831 0.000567345 0.000033937 -0.035223973
147.687500000 0.001712683 0.000603558 0.000031436 -0.035227809
147.750000000 0.002070665 0.000643417 0.000028912 -0.035231491
147.812500000 0.002609559 0.000687649 0.000026368 -0.035235010
147.875000000 0.003518801 0.000737164 0.000023807 -0.035238358
147.937500000 0.005393542 0.000793124 0.000021221 -0.035241528
148.000000000 0.011573026 0.000857036 0.000018563 -0.035244513
148.062500000 0.075424413 0.000930903 0.000015871 -0.035247307
148.125000000 0.008768683 0.001017453 0.000013111 -0.035249905
148.187500000 0.004620937 0.001120503 0.000010270 -0.035252303
148.250000000 0.003116866 0.001245587 0.000007401 -0.035254496
148.312500000 0.002337287 0.001401050 0.000004372 -0.035256482
148.375000000 0.002131860 0.001600120 0.000001293 -0.035258258
148.437500000 0.002748597 0.001865127 0.000001874 -0.035259823
148.500000000 0.003837884 0.002236986 0.000005133 -0.035261176
148.562500000 0.006296787 0.002799721 0.000008549 -0.035262317
148.625000000 0.017204179 0.003757665 0.000012050 -0.035263248
148.687500000 0.023853340 0.005771239 0.000015626 -0.035263969
148.750000000 0.007055149 0.012838410 0.000019345 -0.035264484
148.812500000 0.004137035 0.047709657 0.000023147 -0.035264794
148.875000000 0.002921941 0.028780215 0.000027060 -0.035264905
148.937500000 0.002253931 0.015204805 0.000031080 -0.035264820
149.000000000 0.001830235 0.018031469 0.000035145 -0.035264544
149.062500000 0.001536746 0.022513098 0.000039314 -0.035264084
149.125000000 0.001320873 0.006767494 0.000043535 -0.035263447
149.187500000 0.001155017 0.003911098 0.000047818 -0.035262638
149.250000000 0.001036823 0.002706388 0.000052137 -0.035261665
149.312500000 0.000996180 0.002037332 0.000056453 -0.035260537
149.375000000 0.000954918 0.001608318 0.000060788 -0.035259263
149.437500000 0.000933893 0.001307280 0.000065106 -0.035257850
149.500000000 0.001086549 0.001082365 0.000069374 -0.035256309
149.562500000 0.001278569 0.000906254 0.000073606 -0.035254650
149.625000000 0.001529861 0.000763172 0.000077724 -0.035252883
149.687500000 0.001876240 0.000643347 0.000081723 -0.035251017
149.750000000 0.002389323 0.000540388 0.000085631 -0.035249064
149.812500000 0.003236261 0.000449913 0.000089321 -0.035247035
149.875000000 0.004918912 0.000368798 0.000092838 -0.035244940
149.937500000 0.009952100 0.000483610 0.000096133 -0.035242792
150.000000000 3.573167529 0.000647309 0.000099174 -0.035240600
150.062500000 0.019228044 0.000842574 0.000101917 -0.035238377
150.125000000 0.020818666 0.001085828 0.000104353 -0.035236133
150.187500000 0.006762410 0.001405286 0.000106425 -0.035233880
150.250000000 0.004027588 0.001854460 0.000108154 -0.035231629
150.312500000 0.002856882 0.002549413 0.000109507 -0.035229391
150.375000000 0.003078648 0.003799056 0.000110406 -0.035227178
150.437500000 0.004403144 0.006792857 0.000110837 -0.035224999
150.500000000 0.007753610 0.024542578 0.000110817 -0.035222865
150.562500000 0.033365192 0.017031967 0.000110264 -0.035220787
150.625000000 0.014211902 0.006532556 0.000109251 -0.035218774
150.687500000 0.005795273 0.004100754 0.000107668 -0.035216837
150.750000000 0.003607683 0.003009597 0.000105590 -0.035214984
150.812500000 0.002597922 0.002384649 0.000102946 -0.035213225
150.875000000 0.002013989 0.001976304 0.000099790 -0.035211568
150.937500000 0.001631628 0.001686264 0.000096127 -0.035210021
151.000000000 0.001360475 0.001467964 0.000091908 -0.035208593
151.062500000 0.001157106 0.001397981 0.000087224 -0.035207290
151.125000000 0.001180134 0.001722797 0.000082041 -0.035206120
151.187500000 0.001252821 0.002194115 0.000076464 -0.035205088
151.250000000 0.001329775 0.002949450 0.000070424 -0.035204202
151.312500000 0.001410170 0.004375331 0.000064074 -0.035203465
151.375000000 0.001492235 0.008137837 0.000057360 -0.035202884
151.437500000 0.001572593 0.047914533 0.000050436 -0.035202462
151.500000000 0.001645222 0.019096269 0.000043315 -0.035202203
151.562500000 0.001699882 0.020968453 0.000036012 -0.035202111
151.625000000 0.001720005 0.006834207 0.000028607 -0.035202189
151.687500000 0.001680552 0.004095626 0.000021217 -0.035202438
151.750000000 0.001547790 0.002925618 0.000013792 -0.035202860
151.812500000 0.001285329 0.002273571 0.000006470 -0.035203456
151.875000000 0.001253779 0.001855890 0.000000713 -0.035204228
151.937500000 0.001355136 0.001564057 0.000007624 -0.035205174
152.000000000 0.001467819 0.001347583 0.000014358 -0.035206295
152.062500000 0.001593393 0.001179789 0.000020789 -0.035207588
152.125000000 0.001733297 0.001045246 0.000026882 -0.035209053
152.187500000 0.001888354 0.000934408 0.000032569 -0.035210688
152.250000000 0.002057655 0.000841048 0.000037864 -0.035212488
152.312500000 0.002236119 0.000809926 0.000042799 -0.035214452
152.375000000 0.002409277 0.000849679 0.000047221 -0.035216576
152.437500000 0.002542710 0.000891931 0.000051272 -0.035218854
152.500000000 0.002563265 0.000936896 0.000054770 -0.035221283
152.562500000 0.002337302 0.000984802 0.000057892 -0.035223857
152.625000000 0.001688725 0.001035887 0.000060526 -0.035226570
152.687500000 0.001313751 0.001090386 0.000062739 -0.035229417
152.750000000 0.001235856 0.001148520 0.000064456 -0.035232390
152.812500000 0.001855896 0.001210463 0.000065848 -0.035235482
152.875000000 0.002428730 0.001276299 0.000066839 -0.035238687
152.937500000 0.002604733 0.001345938 0.000067429 -0.035241996
153.000000000 0.002559309 0.001418997 0.000067649 -0.035245401
153.062500000 0.002416177 0.001494586 0.000067566 -0.035248894
153.125000000 0.002241004 0.001570985 0.000067196 -0.035252467
153.187500000 0.002064111 0.001645119 0.000066510 -0.035256109
153.250000000 0.001897963 0.001711771 0.000065627 -0.035259813
153.312500000 0.001746716 0.001762437 0.000064501 -0.035263568
153.375000000 0.001610868 0.001783854 0.000063135 -0.035267366
153.437500000 0.001892200 0.001756585 0.000061676 -0.035271195
153.500000000 0.002356763 0.001654891 0.000060019 -0.035275047
153.562500000 0.003103836 0.001450510 0.000058247 -0.035278912
153.625000000 0.004515627 0.001123718 0.000056320 -0.035282780
153.687500000 0.008230098 0.000681238 0.000054374 -0.035286640
153.750000000 0.046020152 0.000259563 0.000052298 -0.035290483
153.812500000 0.012740978 0.000334092 0.000050166 -0.035294300
153.875000000 0.005562413 0.000756636 0.000047968 -0.035298079
153.937500000 0.008477733 0.001058853 0.000045774 -0.035301812
154.000000000 0.051237293 0.001240286 0.000043536 -0.035305490
154.062500000 0.012290303 0.001323464 0.000041250 -0.035309103
154.125000000 0.005388339 0.001336782 0.000038960 -0.035312641
154.187500000 0.003399301 0.001304945 0.000036662 -0.035316097
154.250000000 0.002448823 0.001246168 0.000034344 -0.035319462
154.312500000 0.001888218 0.001172693 0.000031984 -0.035322728
154.375000000 0.001515809 0.001092281 0.000029656 -0.035325887
154.437500000 0.001248455 0.001009633 0.000027265 -0.035328932
154.500000000 0.001045605 0.000927468 0.000024910 -0.035331856
154.562500000 0.000987956 0.000847255 0.000022482 -0.035334653
154.625000000 0.001085081 0.000769698 0.000020043 -0.035337316
154.687500000 0.001202246 0.000695026 0.000017571 -0.035339841
154.750000000 0.001346969 0.000634454 0.000015051 -0.035342222
154.812500000 0.001531064 0.000695485 0.000012508 -0.035344455
154.875000000 0.001774221 0.000763879 0.000009919 -0.035346535
154.937500000 0.002111856 0.000841505 0.000007235 -0.035348461
155.000000000 0.002614711 0.000930910 0.000004493 -0.035350229
155.062500000 0.003447499 0.001035661 0.000001724 -0.035351836
155.125000000 0.005102401 0.001160913 0.000001146 -0.035353282
155.187500000 0.010016734 0.001314408 0.000004085 -0.035354566
155.250000000 0.821955505 0.001508337 0.000007114 -0.035355686
155.312500000 0.009974126 0.001763075 0.000010222 -0.035356644
155.375000000 0.007696556 0.002115446 0.000013389 -0.035357440
155.437500000 0.031848204 0.002639526 0.000016670 -0.035358075
155.500000000 0.014497648 0.003509736 0.000019985 -0.035358552
155.562500000 0.005834031 0.005257821 0.000023393 -0.035358873
155.625000000 0.003621749 0.010648862 0.000026898 -0.035359041
155.687500000 0.002608906 0.209654868 0.000030443 -0.035359059
155.750000000 0.002027518 0.009365744 0.000034032 -0.035358933
155.812500000 0.001649948 0.004690897 0.000037646 -0.035358665
155.875000001 0.001384765 0.003125954 0.000041340 -0.035358262
155.937500001 0.001188128 0.004326803 0.000045091 -0.035357729
156.000000001 0.001036387 0.007163013 0.000048773 -0.035357072
156.062500001 0.000915660 0.022568148 0.000052502 -0.035356297
156.125000001 0.000974819 0.017829338 0.000056217 -0.035355411
156.187500001 0.001144485 0.006124563 0.000059876 -0.035354421
156.250000001 0.001361186 0.007479087 0.000063525 -0.035353334
156.312500001 0.001650666 0.012447130 0.000067048 -0.035352158
156.375000001 0.002061298 0.069200354 0.000070528 -0.035350901
156.437500001 0.002696047 0.035824762 0.000073859 -0.035349570
156.500000001 0.003819876 0.018423047 0.000077072 -0.035348175
