Max. number of Gauss-Seidel iterations: 100
Pressure change limit: 1e-06
7.009259259 0.000000853 0.000000769 0.000000564 -0.207868093
7.010030864 0.000000852 0.000000769 0.000000564 -0.207868584
7.010802469 0.000000852 0.000000768 0.000000564 -0.207869075
7.011574074 0.000000852 0.000000768 0.000000563 -0.207869566
7.012345679 0.000000851 0.000000768 0.000000563 -0.207870056
7.013117284 0.000000851 0.000000767 0.000000563 -0.207870546
7.013888889 0.000000851 0.000000767 0.000000563 -0.207871036
7.014660494 0.000000850 0.000000767 0.000000563 -0.207871525
7.015432099 0.000000850 0.000000766 0.000000562 -0.207872014
7.016203704 0.000000850 0.000000766 0.000000562 -0.207872504
7.016975309 0.000000849 0.000000766 0.000000562 -0.207872992
7.017746914 0.000000849 0.000000765 0.000000562 -0.207873481
7.018518519 0.000000848 0.000000765 0.000000562 -0.207873969
7.019290123 0.000000848 0.000000765 0.000000562 -0.207874457
7.020061728 0.000000848 0.000000764 0.000000561 -0.207874945
7.020833333 0.000000847 0.000000764 0.000000561 -0.207875433
7.021604938 0.000000847 0.000000764 0.000000561 -0.207875920
7.022376543 0.000000847 0.000000763 0.000000561 -0.207876407
7.023148148 0.000000846 0.000000763 0.000000561 -0.207876894
7.023919753 0.000000846 0.000000763 0.000000560 -0.207877381
7.024691358 0.000000846 0.000000763 0.000000560 -0.207877867
7.025462963 0.000000845 0.000000762 0.000000560 -0.207878353
7.026234568 0.000000845 0.000000762 0.000000560 -0.207878839
7.027006173 0.000000845 0.000000762 0.000000560 -0.207879325
7.027777778 0.000000844 0.000000761 0.000000559 -0.207879810
7.028549383 0.000000844 0.000000761 0.000000559 -0.207880296
7.029320988 0.000000844 0.000000761 0.000000559 -0.207880780
7.030092593 0.000000843 0.000000760 0.000000559 -0.207881265
7.030864198 0.000000843 0.000000760 0.000000559 -0.207881750
7.031635802 0.000000843 0.000000760 0.000000559 -0.207882234
7.032407407 0.000000842 0.000000759 0.000000558 -0.207882718
7.033179012 0.000000842 0.000000759 0.000000558 -0.207883202
7.033950617 0.000000841 0.000000759 0.000000558 -0.207883685
7.034722222 0.000000841 0.000000758 0.000000558 -0.207884169
7.035493827 0.000000841 0.000000758 0.000000558 -0.207884652
7.036265432 0.000000840 0.000000758 0.000000557 -0.207885134
7.037037037 0.000000840 0.000000758 0.000000557 -0.207885617
7.037808642 0.000000840 0.000000757 0.000000557 -0.207886099
7.038580247 0.000000839 0.000000757 0.000000557 -0.207886581
7.039351852 0.000000839 0.000000757 0.000000557 -0.207887063
7.040123457 0.000000839 0.000000756 0.000000556 -0.207887545
7.040895062 0.000000838 0.000000756 0.000000556 -0.207888026
7.041666667 0.000000838 0.000000756 0.000000556 -0.207888508
7.042438272 0.000000838 0.000000755 0.000000556 -0.207888989
7.043209877 0.000000837 0.000000755 0.000000556 -0.207889469
7.043981481 0.000000837 0.000000755 0.000000555 -0.207889950
7.044753086 0.000000837 0.000000754 0.000000555 -0.207890430
7.045524691 0.000000836 0.000000754 0.000000555 -0.207890910
7.046296296 0.000000836 0.000000754 0.000000555 -0.207891390
7.047067901 0.000000836 0.000000754 0.000000555 -0.207891869
7.047839506 0.000000835 0.000000753 0.000000555 -0.207892348
7.048611111 0.000000835 0.000000753 0.000000554 -0.207892827
7.049382716 0.000000835 0.000000753 0.000000554 -0.207893306
7.050154321 0.000000834 0.000000752 0.000000554 -0.207893785
7.050925926 0.000000834 0.000000752 0.000000554 -0.207894263
7.051697531 0.000000834 0.000000752 0.000000554 -0.207894741
7.052469136 0.000000833 0.000000751 0.000000553 -0.207895219
7.053240741 0.000000833 0.000000751 0.000000553 -0.207895697
7.054012346 0.000000832 0.000000751 0.000000553 -0.207896174
7.054783951 0.000000832 0.000000750 0.000000553 -0.207896651
7.055555556 0.000000832 0.000000750 0.000000553 -0.207897128
7.056327160 0.000000831 0.000000750 0.000000552 -0.207897605
7.057098765 0.000000831 0.000000749 0.000000552 -0.207898081
7.057870370 0.000000831 0.000000749 0.000000552 -0.207898558
7.058641975 0.000000830 0.000000749 0.000000552 -0.207899034
7.059413580 0.000000830 0.000000749 0.000000552 -0.207899509
7.060185185 0.000000830 0.000000748 0.000000552 -0.207899985
7.060956790 0.000000829 0.000000748 0.000000551 -0.207900460
7.061728395 0.000000829 0.000000748 0.000000551 -0.207900935
7.062500000 0.000000829 0.000000747 0.000000551 -0.207901410
7.063271605 0.000000828 0.000000747 0.000000551 -0.207901885
7.064043210 0.000000828 0.000000747 0.000000551 -0.207902359
7.064814815 0.000000828 0.000000746 0.000000550 -0.207902833
7.065586420 0.000000827 0.000000746 0.000000550 -0.207903307
7.066358025 0.000000827 0.000000746 0.000000550 -0.207903781
7.067129630 0.000000827 0.000000745 0.000000550 -0.207904254
7.067901235 0.000000826 0.000000745 0.000000550 -0.207904727
7.068672840 0.000000826 0.000000745 0.000000550 -0.207905200
7.069444444 0.000000826 0.000000745 0.000000549 -0.207905673
7.070216049 0.000000825 0.000000744 0.000000549 -0.207906146
7.070987654 0.000000825 0.000000744 0.000000549 -0.207906618
7.071759259 0.000000825 0.000000744 0.000000549 -0.207907090
7.072530864 0.000000824 0.000000743 0.000000549 -0.207907562
7.073302469 0.000000824 0.000000743 0.000000548 -0.207908033
7.074074074 0.000000824 0.000000743 0.000000548 -0.207908505
7.074845679 0.000000823 0.000000742 0.000000548 -0.207908976
7.075617284 0.000000823 0.000000742 0.000000548 -0.207909447
7.076388889 0.000000823 0.000000742 0.000000548 -0.207909917
7.077160494 0.000000822 0.000000741 0.000000547 -0.207910388
7.077932099 0.000000822 0.000000741 0.000000547 -0.207910858
7.078703704 0.000000822 0.000000741 0.000000547 -0.207911328
7.079475309 0.000000821 0.000000741 0.000000547 -0.207911798
7.080246914 0.000000821 0.000000740 0.000000547 -0.207912267
7.081018519 0.000000820 0.000000740 0.000000547 -0.207912737
7.081790123 0.000000820 0.000000740 0.000000546 -0.207913206
7.082561728 0.000000820 0.000000739 0.000000546 -0.207913674
7.083333333 0.000000819 0.000000739 0.000000546 -0.207914143
7.084104938 0.000000819 0.000000739 0.000000546 -0.207914611
7.084876543 0.000000819 0.000000738 0.000000546 -0.207915079
7.085648148 0.000000818 0.000000738 0.000000545 -0.207915547
7.086419753 0.000000818 0.000000738 0.000000545 -0.207916015
7.087191358 0.000000818 0.000000738 0.000000545 -0.207916483
7.087962963 0.000000817 0.000000737 0.000000545 -0.207916950
7.088734568 0.000000817 0.000000737 0.000000545 -0.207917417
7.089506173 0.000000817 0.000000737 0.000000544 -0.207917883
7.090277778 0.000000816 0.000000736 0.000000544 -0.207918350
7.091049383 0.000000816 0.000000736 0.000000544 -0.207918816
7.091820988 0.000000816 0.000000736 0.000000544 -0.207919282
7.092592593 0.000000815 0.000000735 0.000000544 -0.207919748
7.093364198 0.000000815 0.000000735 0.000000544 -0.207920214
7.094135802 0.000000815 0.000000735 0.000000543 -0.207920679
7.094907407 0.000000814 0.000000735 0.000000543 -0.207921144
7.095679012 0.000000814 0.000000734 0.000000543 -0.207921609
7.096450617 0.000000814 0.000000734 0.000000543 -0.207922074
7.097222222 0.000000813 0.000000734 0.000000543 -0.207922538
7.097993827 0.000000813 0.000000733 0.000000542 -0.207923003
7.098765432 0.000000813 0.000000733 0.000000542 -0.207923467
7.099537037 0.000000812 0.000000733 0.000000542 -0.207923931
7.100308642 0.000000812 0.000000732 0.000000542 -0.207924394
7.101080247 0.000000812 0.000000732 0.000000542 -0.207924858
7.101851852 0.000000811 0.000000732 0.000000542 -0.207925321
7.102623457 0.000000811 0.000000731 0.000000541 -0.207925784
7.103395062 0.000000811 0.000000731 0.000000541 -0.207926246
7.104166667 0.000000810 0.000000731 0.000000541 -0.207926709
7.104938272 0.000000810 0.000000731 0.000000541 -0.207927171
7.105709877 0.000000810 0.000000730 0.000000541 -0.207927633
7.106481481 0.000000809 0.000000730 0.000000540 -0.207928095
7.107253086 0.000000809 0.000000730 0.000000540 -0.207928556
7.108024691 0.000000809 0.000000729 0.000000540 -0.207929017
7.108796296 0.000000808 0.000000729 0.000000540 -0.207929479
7.109567901 0.000000808 0.000000729 0.000000540 -0.207929939
7.110339506 0.000000808 0.000000728 0.000000540 -0.207930400
7.111111111 0.000000807 0.000000728 0.000000539 -0.207930860
7.111882716 0.000000807 0.000000728 0.000000539 -0.207931321
7.112654321 0.000000807 0.000000728 0.000000539 -0.207931781
7.113425926 0.000000806 0.000000727 0.000000539 -0.207932240
7.114197531 0.000000806 0.000000727 0.000000539 -0.207932700
7.114969136 0.000000806 0.000000727 0.000000538 -0.207933159
7.115740741 0.000000805 0.000000726 0.000000538 -0.207933618
7.116512346 0.000000805 0.000000726 0.000000538 -0.207934077
7.117283951 0.000000805 0.000000726 0.000000538 -0.207934536
7.118055556 0.000000804 0.000000725 0.000000538 -0.207934994
7.118827160 0.000000804 0.000000725 0.000000538 -0.207935452
7.119598765 0.000000804 0.000000725 0.000000537 -0.207935910
7.120370370 0.000000803 0.000000725 0.000000537 -0.207936368
7.121141975 0.000000803 0.000000724 0.000000537 -0.207936825
7.121913580 0.000000803 0.000000724 0.000000537 -0.207937283
7.122685185 0.000000802 0.000000724 0.000000537 -0.207937740
7.123456790 0.000000802 0.000000723 0.000000536 -0.207938196
7.124228395 0.000000802 0.000000723 0.000000536 -0.207938653
7.125000000 0.000000801 0.000000723 0.000000536 -0.207939109
7.125771605 0.000000801 0.000000723 0.000000536 -0.207939566
7.126543210 0.000000801 0.000000722 0.000000536 -0.207940022
7.127314815 0.000000800 0.000000722 0.000000535 -0.207940477
7.128086420 0.000000800 0.000000722 0.000000535 -0.207940933
7.128858025 0.000000800 0.000000721 0.000000535 -0.207941388
7.129629630 0.000000799 0.000000721 0.000000535 -0.207941843
7.130401235 0.000000799 0.000000721 0.000000535 -0.207942298
7.131172840 0.000000799 0.000000720 0.000000535 -0.207942753
7.131944444 0.000000798 0.000000720 0.000000534 -0.207943207
7.132716049 0.000000798 0.000000720 0.000000534 -0.207943661
7.133487654 0.000000798 0.000000720 0.000000534 -0.207944115
7.134259259 0.000000797 0.000000719 0.000000534 -0.207944569
7.135030864 0.000000797 0.000000719 0.000000534 -0.207945022
7.135802469 0.000000797 0.000000719 0.000000533 -0.207945476
7.136574074 0.000000796 0.000000718 0.000000533 -0.207945929
7.137345679 0.000000796 0.000000718 0.000000533 -0.207946381
7.138117284 0.000000796 0.000000718 0.000000533 -0.207946834
7.138888889 0.000000795 0.000000717 0.000000533 -0.207947286
7.139660494 0.000000795 0.000000717 0.000000533 -0.207947739
7.140432099 0.000000795 0.000000717 0.000000532 -0.207948191
7.141203704 0.000000794 0.000000717 0.000000532 -0.207948642
7.141975309 0.000000794 0.000000716 0.000000532 -0.207949094
7.142746914 0.000000794 0.000000716 0.000000532 -0.207949545
7.143518519 0.000000793 0.000000716 0.000000532 -0.207949996
7.144290123 0.000000793 0.000000715 0.000000531 -0.207950447
7.145061728 0.000000793 0.000000715 0.000000531 -0.207950898
7.145833333 0.000000792 0.000000715 0.000000531 -0.207951348
7.146604938 0.000000792 0.000000715 0.000000531 -0.207951798
7.147376543 0.000000792 0.000000714 0.000000531 -0.207952248
7.148148148 0.000000791 0.000000714 0.000000531 -0.207952698
7.148919753 0.000000791 0.000000714 0.000000530 -0.207953148
7.149691358 0.000000791 0.000000713 0.000000530 -0.207953597
7.150462963 0.000000790 0.000000713 0.000000530 -0.207954046
7.151234568 0.000000790 0.000000713 0.000000530 -0.207954495
7.152006173 0.000000790 0.000000712 0.000000530 -0.207954944
7.152777778 0.000000790 0.000000712 0.000000530 -0.207955392
7.153549383 0.000000789 0.000000712 0.000000529 -0.207955840
7.154320988 0.000000789 0.000000712 0.000000529 -0.207956288
7.155092593 0.000000789 0.000000711 0.000000529 -0.207956736
7.155864198 0.000000788 0.000000711 0.000000529 -0.207957184
7.156635802 0.000000788 0.000000711 0.000000529 -0.207957631
7.157407407 0.000000788 0.000000710 0.000000528 -0.207958078
7.158179012 0.000000787 0.000000710 0.000000528 -0.207958525
7.158950617 0.000000787 0.000000710 0.000000528 -0.207958972
7.159722222 0.000000787 0.000000710 0.000000528 -0.207959418
7.160493827 0.000000786 0.000000709 0.000000528 -0.207959864
7.161265432 0.000000786 0.000000709 0.000000528 -0.207960310
7.162037037 0.000000786 0.000000709 0.000000527 -0.207960756
7.162808642 0.000000785 0.000000708 0.000000527 -0.207961202
7.163580247 0.000000785 0.000000708 0.000000527 -0.207961647
7.164351852 0.000000785 0.000000708 0.000000527 -0.207962092
7.165123457 0.000000784 0.000000707 0.000000527 -0.207962537
7.165895062 0.000000784 0.000000707 0.000000526 -0.207962982
7.166666667 0.000000784 0.000000707 0.000000526 -0.207963427
7.167438272 0.000000783 0.000000707 0.000000526 -0.207963871
7.168209877 0.000000783 0.000000706 0.000000526 -0.207964315
7.168981481 0.000000783 0.000000706 0.000000526 -0.207964759
7.169753086 0.000000782 0.000000706 0.000000526 -0.207965203
7.170524691 0.000000782 0.000000705 0.000000525 -0.207965646
7.171296296 0.000000782 0.000000705 0.000000525 -0.207966089
7.172067901 0.000000781 0.000000705 0.000000525 -0.207966532
7.172839506 0.000000781 0.000000705 0.000000525 -0.207966975
7.173611111 0.000000781 0.000000704 0.000000525 -0.207967418
7.174382716 0.000000780 0.000000704 0.000000524 -0.207967860
7.175154321 0.000000780 0.000000704 0.000000524 -0.207968302
7.175925926 0.000000780 0.000000703 0.000000524 -0.207968744
7.176697531 0.000000779 0.000000703 0.000000524 -0.207969186
7.177469136 0.000000779 0.000000703 0.000000524 -0.207969628
7.178240741 0.000000779 0.000000703 0.000000524 -0.207970069
7.179012346 0.000000778 0.000000702 0.000000523 -0.207970510
7.179783951 0.000000778 0.000000702 0.000000523 -0.207970951
7.180555556 0.000000778 0.000000702 0.000000523 -0.207971391
7.181327160 0.000000778 0.000000701 0.000000523 -0.207971832
7.182098765 0.000000777 0.000000701 0.000000523 -0.207972272
7.182870370 0.000000777 0.000000701 0.000000522 -0.207972712
7.183641975 0.000000777 0.000000701 0.000000522 -0.207973152
7.184413580 0.000000776 0.000000700 0.000000522 -0.207973592
7.185185185 0.000000776 0.000000700 0.000000522 -0.207974031
7.185956790 0.000000776 0.000000700 0.000000522 -0.207974470
7.186728395 0.000000775 0.000000699 0.000000522 -0.207974909
7.187500000 0.000000775 0.000000699 0.000000521 -0.207975348
7.188271605 0.000000775 0.000000699 0.000000521 -0.207975786
7.189043210 0.000000774 0.000000698 0.000000521 -0.207976225
7.189814815 0.000000774 0.000000698 0.000000521 -0.207976663
7.190586420 0.000000774 0.000000698 0.000000521 -0.207977101
7.191358025 0.000000773 0.000000698 0.000000521 -0.207977538
7.192129630 0.000000773 0.000000697 0.000000520 -0.207977976
7.192901235 0.000000773 0.000000697 0.000000520 -0.207978413
7.193672840 0.000000772 0.000000697 0.000000520 -0.207978850
7.194444444 0.000000772 0.000000696 0.000000520 -0.207979287
7.195216049 0.000000772 0.000000696 0.000000520 -0.207979724
7.195987654 0.000000771 0.000000696 0.000000519 -0.207980160
7.196759259 0.000000771 0.000000696 0.000000519 -0.207980596
7.197530864 0.000000771 0.000000695 0.000000519 -0.207981032
7.198302469 0.000000770 0.000000695 0.000000519 -0.207981468
7.199074074 0.000000770 0.000000695 0.000000519 -0.207981903
7.199845679 0.000000770 0.000000694 0.000000519 -0.207982339
7.200617284 0.000000769 0.000000694 0.000000518 -0.207982774
7.201388889 0.000000769 0.000000694 0.000000518 -0.207983209
7.202160494 0.000000769 0.000000694 0.000000518 -0.207983644
7.202932099 0.000000769 0.000000693 0.000000518 -0.207984078
7.203703704 0.000000768 0.000000693 0.000000518 -0.207984512
7.204475309 0.000000768 0.000000693 0.000000518 -0.207984946
7.205246914 0.000000768 0.000000692 0.000000517 -0.207985380
7.206018519 0.000000767 0.000000692 0.000000517 -0.207985814
7.206790123 0.000000767 0.000000692 0.000000517 -0.207986247
7.207561728 0.000000767 0.000000692 0.000000517 -0.207986681
7.208333333 0.000000766 0.000000691 0.000000517 -0.207987114
7.209104938 0.000000766 0.000000691 0.000000516 -0.207987547
7.209876543 0.000000766 0.000000691 0.000000516 -0.207987979
7.210648148 0.000000765 0.000000690 0.000000516 -0.207988412
7.211419753 0.000000765 0.000000690 0.000000516 -0.207988844
7.212191358 0.000000765 0.000000690 0.000000516 -0.207989276
7.212962963 0.000000764 0.000000690 0.000000516 -0.207989708
7.213734568 0.000000764 0.000000689 0.000000515 -0.207990139
7.214506173 0.000000764 0.000000689 0.000000515 -0.207990570
7.215277778 0.000000763 0.000000689 0.000000515 -0.207991002
7.216049383 0.000000763 0.000000688 0.000000515 -0.207991433
7.216820988 0.000000763 0.000000688 0.000000515 -0.207991863
7.217592593 0.000000763 0.000000688 0.000000515 -0.207992294
7.218364198 0.000000762 0.000000688 0.000000514 -0.207992724
7.219135802 0.000000762 0.000000687 0.000000514 -0.207993154
7.219907407 0.000000762 0.000000687 0.000000514 -0.207993584
7.220679012 0.000000761 0.000000687 0.000000514 -0.207994014
7.221450617 0.000000761 0.000000687 0.000000514 -0.207994443
7.222222222 0.000000761 0.000000686 0.000000513 -0.207994873
7.222993827 0.000000760 0.000000686 0.000000513 -0.207995302
7.223765432 0.000000760 0.000000686 0.000000513 -0.207995730
7.224537037 0.000000760 0.000000685 0.000000513 -0.207996159
7.225308642 0.000000759 0.000000685 0.000000513 -0.207996588
7.226080247 0.000000759 0.000000685 0.000000513 -0.207997016
7.226851852 0.000000759 0.000000685 0.000000512 -0.207997444
7.227623457 0.000000758 0.000000684 0.000000512 -0.207997872
7.228395062 0.000000758 0.000000684 0.000000512 -0.207998299
7.229166667 0.000000758 0.000000684 0.000000512 -0.207998727
7.229938272 0.000000757 0.000000683 0.000000512 -0.207999154
7.230709877 0.000000757 0.000000683 0.000000512 -0.207999581
