Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
305.082966 -22.310908 -22.628783 -15.214232 -0.205106
305.214241 -22.313298 -22.631173 -15.216622 -0.205106
305.345516 -22.315688 -22.633563 -15.219012 -0.205106
305.476791 -22.318078 -22.635953 -15.221402 -0.205106
305.608066 -22.320467 -22.638342 -15.223792 -0.205106
305.739340 -22.322857 -22.640732 -15.226183 -0.205106
305.870615 -22.325247 -22.643122 -15.228573 -0.205106
306.001890 -22.327637 -22.645512 -15.230963 -0.205106
306.133165 -22.330027 -22.647902 -15.233353 -0.205106
306.264440 -22.332417 -22.650292 -15.235743 -0.205106
306.395715 -22.334807 -22.652682 -15.238133 -0.205106
306.526990 -22.337197 -22.655071 -15.240523 -0.205106
306.658265 -22.339587 -22.657461 -15.242913 -0.205106
306.789540 -22.341977 -22.659851 -15.245303 -0.205106
306.920815 -22.344367 -22.662241 -15.247693 -0.205107
307.052090 -22.346756 -22.664631 -15.250083 -0.205107
307.183365 -22.349146 -22.667021 -15.252473 -0.205107
307.314640 -22.351536 -22.669411 -15.254863 -0.205107
307.445915 -22.353926 -22.671801 -15.257254 -0.205107
307.577190 -22.356316 -22.674190 -15.259644 -0.205107
307.708465 -22.358706 -22.676580 -15.262034 -0.205107
307.839740 -22.361096 -22.678970 -15.264424 -0.205107
307.971014 -22.363486 -22.681360 -15.266814 -0.205107
308.102289 -22.365876 -22.683750 -15.269204 -0.205107
308.233564 -22.368266 -22.686140 -15.271594 -0.205107
308.364839 -22.370656 -22.688530 -15.273984 -0.205107
308.496114 -22.373046 -22.690920 -15.276374 -0.205107
308.627389 -22.375436 -22.693310 -15.278764 -0.205107
308.758664 -22.377825 -22.695699 -15.281154 -0.205107
308.889939 -22.380215 -22.698089 -15.283544 -0.205107
309.021214 -22.382605 -22.700479 -15.285935 -0.205107
309.152489 -22.384995 -22.702869 -15.288325 -0.205107
309.283764 -22.387385 -22.705259 -15.290715 -0.205107
309.415039 -22.389775 -22.707649 -15.293105 -0.205107
309.546314 -22.392165 -22.710039 -15.295495 -0.205107
309.677589 -22.394555 -22.712429 -15.297885 -0.205107
309.808864 -22.396945 -22.714819 -15.300275 -0.205107
309.940139 -22.399335 -22.717209 -15.302665 -0.205107
310.071414 -22.401725 -22.719598 -15.305055 -0.205107
310.202689 -22.404115 -22.721988 -15.307445 -0.205107
310.333963 -22.406505 -22.724378 -15.309835 -0.205107
310.465238 -22.408895 -22.726768 -15.312226 -0.205107
310.596513 -22.411284 -22.729158 -15.314616 -0.205107
310.727788 -22.413674 -22.731548 -15.317006 -0.205107
310.859063 -22.416064 -22.733938 -15.319396 -0.205107
310.990338 -22.418454 -22.736328 -15.321786 -0.205107
311.121613 -22.420844 -22.738718 -15.324176 -0.205107
311.252888 -22.423234 -22.741108 -15.326566 -0.205107
311.384163 -22.425624 -22.743497 -15.328956 -0.205107
311.515438 -22.428014 -22.745887 -15.331346 -0.205107
311.646713 -22.430404 -22.748277 -15.333736 -0.205107
311.777988 -22.432794 -22.750667 -15.336127 -0.205107
311.909263 -22.435184 -22.753057 -15.338517 -0.205107
312.040538 -22.437574 -22.755447 -15.340907 -0.205107
312.171813 -22.439964 -22.757837 -15.343297 -0.205107
312.303088 -22.442354 -22.760227 -15.345687 -0.205107
312.434363 -22.444744 -22.762617 -15.348077 -0.205107
312.565637 -22.447134 -22.765007 -15.350467 -0.205107
312.696912 -22.449524 -22.767397 -15.352857 -0.205107
312.828187 -22.451914 -22.769787 -15.355247 -0.205107
312.959462 -22.454303 -22.772176 -15.357637 -0.205107
313.090737 -22.456693 -22.774566 -15.360028 -0.205107
313.222012 -22.459083 -22.776956 -15.362418 -0.205107
313.353287 -22.461473 -22.779346 -15.364808 -0.205107
313.484562 -22.463863 -22.781736 -15.367198 -0.205107
313.615837 -22.466253 -22.784126 -15.369588 -0.205107
313.747112 -22.468643 -22.786516 -15.371978 -0.205107
313.878387 -22.471033 -22.788906 -15.374368 -0.205107
314.009662 -22.473423 -22.791296 -15.376758 -0.205107
314.140937 -22.475813 -22.793686 -15.379148 -0.205107
314.272212 -22.478203 -22.796076 -15.381538 -0.205107
314.403487 -22.480593 -22.798466 -15.383929 -0.205107
314.534762 -22.482983 -22.800856 -15.386319 -0.205107
314.666037 -22.485373 -22.803245 -15.388709 -0.205107
314.797311 -22.487763 -22.805635 -15.391099 -0.205108
314.928586 -22.490153 -22.808025 -15.393489 -0.205108
315.059861 -22.492543 -22.810415 -15.395879 -0.205108
315.191136 -22.494933 -22.812805 -15.398269 -0.205108
315.322411 -22.497323 -22.815195 -15.400659 -0.205108
315.453686 -22.499713 -22.817585 -15.403049 -0.205108
315.584961 -22.502103 -22.819975 -15.405440 -0.205108
315.716236 -22.504493 -22.822365 -15.407830 -0.205108
315.847511 -22.506883 -22.824755 -15.410220 -0.205108
315.978786 -22.509273 -22.827145 -15.412610 -0.205108
316.110061 -22.511663 -22.829535 -15.415000 -0.205108
316.241336 -22.514053 -22.831925 -15.417390 -0.205108
316.372611 -22.516443 -22.834315 -15.419780 -0.205108
316.503886 -22.518832 -22.836705 -15.422170 -0.205108
316.635161 -22.521222 -22.839095 -15.424560 -0.205108
316.766436 -22.523612 -22.841484 -15.426951 -0.205108
316.897711 -22.526002 -22.843874 -15.429341 -0.205108
317.028986 -22.528392 -22.846264 -15.431731 -0.205108
317.160260 -22.530782 -22.848654 -15.434121 -0.205108
317.291535 -22.533172 -22.851044 -15.436511 -0.205108
317.422810 -22.535562 -22.853434 -15.438901 -0.205108
317.554085 -22.537952 -22.855824 -15.441291 -0.205108
317.685360 -22.540342 -22.858214 -15.443681 -0.205108
317.816635 -22.542732 -22.860604 -15.446072 -0.205108
317.947910 -22.545122 -22.862994 -15.448462 -0.205108
318.079185 -22.547512 -22.865384 -15.450852 -0.205108
318.210460 -22.549902 -22.867774 -15.453242 -0.205108
318.341735 -22.552292 -22.870164 -15.455632 -0.205108
318.473010 -22.554682 -22.872554 -15.458022 -0.205108
318.604285 -22.557072 -22.874944 -15.460412 -0.205108
318.735560 -22.559462 -22.877334 -15.462802 -0.205108
318.866835 -22.561852 -22.879724 -15.465192 -0.205108
318.998110 -22.564242 -22.882114 -15.467583 -0.205108
319.129385 -22.566632 -22.884504 -15.469973 -0.205108
319.260660 -22.569022 -22.886894 -15.472363 -0.205108
319.391934 -22.571412 -22.889284 -15.474753 -0.205108
319.523209 -22.573802 -22.891673 -15.477143 -0.205108
319.654484 -22.576192 -22.894063 -15.479533 -0.205108
319.785759 -22.578582 -22.896453 -15.481923 -0.205108
319.917034 -22.580972 -22.898843 -15.484313 -0.205108
320.048309 -22.583362 -22.901233 -15.486704 -0.205108
320.179584 -22.585752 -22.903623 -15.489094 -0.205108
320.310859 -22.588142 -22.906013 -15.491484 -0.205108
320.442134 -22.590532 -22.908403 -15.493874 -0.205108
320.573409 -22.592922 -22.910793 -15.496264 -0.205108
320.704684 -22.595312 -22.913183 -15.498654 -0.205108
320.835959 -22.597702 -22.915573 -15.501044 -0.205108
320.967234 -22.600092 -22.917963 -15.503434 -0.205108
321.098509 -22.602482 -22.920353 -15.505825 -0.205108
321.229784 -22.604872 -22.922743 -15.508215 -0.205108
321.361059 -22.607262 -22.925133 -15.510605 -0.205108
321.492334 -22.609652 -22.927523 -15.512995 -0.205108
321.623608 -22.612042 -22.929913 -15.515385 -0.205108
321.754883 -22.614432 -22.932303 -15.517775 -0.205108
321.886158 -22.616822 -22.934693 -15.520165 -0.205108
322.017433 -22.619212 -22.937083 -15.522555 -0.205108
322.148708 -22.621602 -22.939473 -15.524946 -0.205108
322.279983 -22.623992 -22.941863 -15.527336 -0.205108
322.411258 -22.626382 -22.944253 -15.529726 -0.205108
322.542533 -22.628772 -22.946643 -15.532116 -0.205108
322.673808 -22.631162 -22.949033 -15.534506 -0.205108
322.805083 -22.633552 -22.951423 -15.536896 -0.205108
322.936358 -22.635942 -22.953813 -15.539286 -0.205108
323.067633 -22.638332 -22.956203 -15.541677 -0.205108
323.198908 -22.640722 -22.958593 -15.544067 -0.205108
323.330183 -22.643112 -22.960983 -15.546457 -0.205108
323.461458 -22.645502 -22.963373 -15.548847 -0.205108
323.592733 -22.647892 -22.965763 -15.551237 -0.205108
323.724008 -22.650282 -22.968153 -15.553627 -0.205108
323.855283 -22.652672 -22.970543 -15.556017 -0.205109
323.986557 -22.655062 -22.972933 -15.558408 -0.205109
324.117832 -22.657452 -22.975323 -15.560798 -0.205109
324.249107 -22.659842 -22.977713 -15.563188 -0.205109
324.380382 -22.662232 -22.980103 -15.565578 -0.205109
324.511657 -22.664622 -22.982493 -15.567968 -0.205109
324.642932 -22.667012 -22.984883 -15.570358 -0.205109
324.774207 -22.669402 -22.987273 -15.572748 -0.205109
324.905482 -22.671792 -22.989663 -15.575138 -0.205109
325.036757 -22.674182 -22.992053 -15.577529 -0.205109
325.168032 -22.676572 -22.994443 -15.579919 -0.205109
325.299307 -22.678962 -22.996833 -15.582309 -0.205109
325.430582 -22.681352 -22.999223 -15.584699 -0.205109
325.561857 -22.683742 -23.001613 -15.587089 -0.205109
325.693132 -22.686132 -23.004003 -15.589479 -0.205109
325.824407 -22.688522 -23.006393 -15.591869 -0.205109
325.955682 -22.690912 -23.008783 -15.594260 -0.205109
326.086957 -22.693303 -23.011173 -15.596650 -0.205109
326.218231 -22.695693 -23.013563 -15.599040 -0.205109
326.349506 -22.698083 -23.015953 -15.601430 -0.205109
326.480781 -22.700473 -23.018343 -15.603820 -0.205109
326.612056 -22.702863 -23.020733 -15.606210 -0.205109
326.743331 -22.705253 -23.023123 -15.608600 -0.205109
326.874606 -22.707643 -23.025513 -15.610991 -0.205109
327.005881 -22.710033 -23.027903 -15.613381 -0.205109
327.137156 -22.712423 -23.030293 -15.615771 -0.205109
327.268431 -22.714813 -23.032683 -15.618161 -0.205109
327.399706 -22.717203 -23.035073 -15.620551 -0.205109
327.530981 -22.719593 -23.037463 -15.622941 -0.205109
327.662256 -22.721983 -23.039853 -15.625331 -0.205109
327.793531 -22.724373 -23.042243 -15.627722 -0.205109
327.924806 -22.726763 -23.044633 -15.630112 -0.205109
328.056081 -22.729153 -23.047023 -15.632502 -0.205109
328.187356 -22.731543 -23.049413 -15.634892 -0.205109
328.318631 -22.733933 -23.051803 -15.637282 -0.205109
328.449905 -22.736323 -23.054193 -15.639672 -0.205109
328.581180 -22.738713 -23.056583 -15.642063 -0.205109
328.712455 -22.741103 -23.058973 -15.644453 -0.205109
328.843730 -22.743493 -23.061363 -15.646843 -0.205109
328.975005 -22.745883 -23.063753 -15.649233 -0.205109
329.106280 -22.748273 -23.066143 -15.651623 -0.205109
329.237555 -22.750663 -23.068533 -15.654013 -0.205109
329.368830 -22.753053 -23.070923 -15.656403 -0.205109
329.500105 -22.755443 -23.073313 -15.658794 -0.205109
329.631380 -22.757833 -23.075703 -15.661184 -0.205109
329.762655 -22.760223 -23.078093 -15.663574 -0.205109
329.893930 -22.762614 -23.080483 -15.665964 -0.205109
330.025205 -22.765004 -23.082873 -15.668354 -0.205109
330.156480 -22.767394 -23.085263 -15.670744 -0.205109
330.287755 -22.769784 -23.087653 -15.673134 -0.205109
330.419030 -22.772174 -23.090043 -15.675525 -0.205109
330.550305 -22.774564 -23.092433 -15.677915 -0.205109
330.681579 -22.776954 -23.094823 -15.680305 -0.205109
330.812854 -22.779344 -23.097213 -15.682695 -0.205109
330.944129 -22.781734 -23.099603 -15.685085 -0.205109
331.075404 -22.784124 -23.101993 -15.687475 -0.205109
331.206679 -22.786514 -23.104383 -15.689866 -0.205109
331.337954 -22.788904 -23.106773 -15.692256 -0.205109
331.469229 -22.791294 -23.109163 -15.694646 -0.205109
331.600504 -22.793684 -23.111553 -15.697036 -0.205109
331.731779 -22.796074 -23.113943 -15.699426 -0.205109
331.863054 -22.798464 -23.116333 -15.701816 -0.205109
331.994329 -22.800854 -23.118723 -15.704207 -0.205109
332.125604 -22.803244 -23.121113 -15.706597 -0.205109
332.256879 -22.805634 -23.123503 -15.708987 -0.205109
332.388154 -22.808024 -23.125893 -15.711377 -0.205109
332.519429 -22.810414 -23.128283 -15.713767 -0.205109
332.650704 -22.812805 -23.130673 -15.716157 -0.205109
332.781979 -22.815195 -23.133063 -15.718547 -0.205109
332.913254 -22.817585 -23.135453 -15.720938 -0.205109
333.044528 -22.819975 -23.137843 -15.723328 -0.205109
333.175803 -22.822365 -23.140234 -15.725718 -0.205109
333.307078 -22.824755 -23.142624 -15.728108 -0.205109
333.438353 -22.827145 -23.145014 -15.730498 -0.205109
333.569628 -22.829535 -23.147404 -15.732888 -0.205109
333.700903 -22.831925 -23.149794 -15.735279 -0.205109
333.832178 -22.834315 -23.152184 -15.737669 -0.205109
333.963453 -22.836705 -23.154574 -15.740059 -0.205109
334.094728 -22.839095 -23.156964 -15.742449 -0.205109
334.226003 -22.841485 -23.159354 -15.744839 -0.205109
334.357278 -22.843875 -23.161744 -15.747229 -0.205109
334.488553 -22.846265 -23.164134 -15.749620 -0.205109
334.619828 -22.848655 -23.166524 -15.752010 -0.205109
334.751103 -22.851045 -23.168914 -15.754400 -0.205109
334.882378 -22.853436 -23.171304 -15.756790 -0.205110
335.013653 -22.855826 -23.173694 -15.759180 -0.205110
335.144928 -22.858216 -23.176084 -15.761570 -0.205110
335.276202 -22.860606 -23.178474 -15.763961 -0.205110
335.407477 -22.862996 -23.180864 -15.766351 -0.205110
335.538752 -22.865386 -23.183254 -15.768741 -0.205110
335.670027 -22.867776 -23.185644 -15.771131 -0.205110
335.801302 -22.870166 -23.188034 -15.773521 -0.205110
335.932577 -22.872556 -23.190424 -15.775911 -0.205110
336.063852 -22.874946 -23.192814 -15.778302 -0.205110
336.195127 -22.877336 -23.195204 -15.780692 -0.205110
336.326402 -22.879726 -23.197595 -15.783082 -0.205110
336.457677 -22.882116 -23.199985 -15.785472 -0.205110
336.588952 -22.884506 -23.202375 -15.787862 -0.205110
336.720227 -22.886897 -23.204765 -15.790252 -0.205110
336.851502 -22.889287 -23.207155 -15.792643 -0.205110
336.982777 -22.891677 -23.209545 -15.795033 -0.205110
337.114052 -22.894067 -23.211935 -15.797423 -0.205110
337.245327 -22.896457 -23.214325 -15.799813 -0.205110
337.376602 -22.898847 -23.216715 -15.802203 -0.205110
337.507876 -22.901237 -23.219105 -15.804593 -0.205110
337.639151 -22.903627 -23.221495 -15.806984 -0.205110
337.770426 -22.906017 -23.223885 -15.809374 -0.205110
337.901701 -22.908407 -23.226275 -15.811764 -0.205110
338.032976 -22.910797 -23.228665 -15.814154 -0.205110
338.164251 -22.913187 -23.231055 -15.816544 -0.205110
338.295526 -22.915577 -23.233445 -15.818934 -0.205110
338.426801 -22.917968 -23.235835 -15.821325 -0.205110
338.558076 -22.920358 -23.238225 -15.823715 -0.205110
338.689351 -22.922748 -23.240616 -15.826105 -0.205110
338.820626 -22.925138 -23.243006 -15.828495 -0.205110
338.951901 -22.927528 -23.245396 -15.830885 -0.205110
339.083176 -22.929918 -23.247786 -15.833276 -0.205110
339.214451 -22.932308 -23.250176 -15.835666 -0.205110
339.345726 -22.934698 -23.252566 -15.838056 -0.205110
339.477001 -22.937088 -23.254956 -15.840446 -0.205110
339.608276 -22.939478 -23.257346 -15.842836 -0.205110
339.739551 -22.941868 -23.259736 -15.845226 -0.205110
339.870825 -22.944258 -23.262126 -15.847617 -0.205110
340.002100 -22.946648 -23.264516 -15.850007 -0.205110
340.133375 -22.949039 -23.266906 -15.852397 -0.205110
340.264650 -22.951429 -23.269296 -15.854787 -0.205110
340.395925 -22.953819 -23.271686 -15.857177 -0.205110
340.527200 -22.956209 -23.274076 -15.859567 -0.205110
340.658475 -22.958599 -23.276466 -15.861958 -0.205110
340.789750 -22.960989 -23.278857 -15.864348 -0.205110
340.921025 -22.963379 -23.281247 -15.866738 -0.205110
341.052300 -22.965769 -23.283637 -15.869128 -0.205110
341.183575 -22.968159 -23.286027 -15.871518 -0.205110
341.314850 -22.970549 -23.288417 -15.873909 -0.205110
341.446125 -22.972939 -23.290807 -15.876299 -0.205110
341.577400 -22.975330 -23.293197 -15.878689 -0.205110
341.708675 -22.977720 -23.295587 -15.881079 -0.205110
341.839950 -22.980110 -23.297977 -15.883469 -0.205110
341.971225 -22.982500 -23.300367 -15.885859 -0.205110
342.102499 -22.984890 -23.302757 -15.888250 -0.205110
342.233774 -22.987280 -23.305147 -15.890640 -0.205110
342.365049 -22.989670 -23.307537 -15.893030 -0.205110
342.496324 -22.992060 -23.309927 -15.895420 -0.205110
342.627599 -22.994450 -23.312318 -15.897810 -0.205110
342.758874 -22.996840 -23.314708 -15.900201 -0.205110
342.890149 -22.999230 -23.317098 -15.902591 -0.205110
343.021424 -23.001621 -23.319488 -15.904981 -0.205110
343.152699 -23.004011 -23.321878 -15.907371 -0.205110
343.283974 -23.006401 -23.324268 -15.909761 -0.205110
343.415249 -23.008791 -23.326658 -15.912151 -0.205110
343.546524 -23.011181 -23.329048 -15.914542 -0.205110
343.677799 -23.013571 -23.331438 -15.916932 -0.205110
343.809074 -23.015961 -23.333828 -15.919322 -0.205110
343.940349 -23.018351 -23.336218 -15.921712 -0.205110
344.071624 -23.020741 -23.338608 -15.924102 -0.205110
344.202899 -23.023131 -23.340998 -15.926493 -0.205110
344.334173 -23.025522 -23.343389 -15.928883 -0.205110
344.465448 -23.027912 -23.345779 -15.931273 -0.205110
344.596723 -23.030302 -23.348169 -15.933663 -0.205110
344.727998 -23.032692 -23.350559 -15.936053 -0.205110
344.859273 -23.035082 -23.352949 -15.938443 -0.205110
344.990548 -23.037472 -23.355339 -15.940834 -0.205110
345.121823 -23.039862 -23.357729 -15.943224 -0.205110
345.253098 -23.042252 -23.360119 -15.945614 -0.205110
345.384373 -23.044642 -23.362509 -15.948004 -0.205110
345.515648 -23.047032 -23.364899 -15.950394 -0.205110
345.646923 -23.049423 -23.367289 -15.952785 -0.205110
345.778198 -23.051813 -23.369680 -15.955175 -0.205110
345.909473 -23.054203 -23.372070 -15.957565 -0.205110
346.040748 -23.056593 -23.374460 -15.959955 -0.205110
346.172023 -23.058983 -23.376850 -15.962345 -0.205110
346.303298 -23.061373 -23.379240 -15.964736 -0.205110
346.434573 -23.063763 -23.381630 -15.967126 -0.205110
346.565848 -23.066153 -23.384020 -15.969516 -0.205110
346.697122 -23.068543 -23.386410 -15.971906 -0.205110
346.828397 -23.070934 -23.388800 -15.974296 -0.205110
346.959672 -23.073324 -23.391190 -15.976686 -0.205110
347.090947 -23.075714 -23.393580 -15.979077 -0.205110
347.222222 -23.078104 -23.395971 -15.981467 -0.205110
347.353497 -23.080494 -23.398361 -15.983857 -0.205110
347.484772 -23.082884 -23.400751 -15.986247 -0.205110
347.616047 -23.085274 -23.403141 -15.988637 -0.205110
347.747322 -23.087664 -23.405531 -15.991028 -0.205110
347.878597 -23.090054 -23.407921 -15.993418 -0.205110
348.009872 -23.092445 -23.410311 -15.995808 -0.205110
348.141147 -23.094835 -23.412701 -15.998198 -0.205110
348.272422 -23.097225 -23.415091 -16.000588 -0.205110
348.403697 -23.099615 -23.417481 -16.002979 -0.205110
348.534972 -23.102005 -23.419871 -16.005369 -0.205110
348.666247 -23.104395 -23.422262 -16.007759 -0.205111
348.797522 -23.106785 -23.424652 -16.010149 -0.205111
348.928796 -23.109175 -23.427042 -16.012539 -0.205111
349.060071 -23.111565 -23.429432 -16.014930 -0.205111
349.191346 -23.113956 -23.431822 -16.017320 -0.205111
349.322621 -23.116346 -23.434212 -16.019710 -0.205111
349.453896 -23.118736 -23.436602 -16.022100 -0.205111
349.585171 -23.121126 -23.438992 -16.024490 -0.205111
349.716446 -23.123516 -23.441382 -16.026881 -0.205111
349.847721 -23.125906 -23.443772 -16.029271 -0.205111
349.978996 -23.128296 -23.446163 -16.031661 -0.205111
350.110271 -23.130686 -23.448553 -16.034051 -0.205111
350.241546 -23.133077 -23.450943 -16.036441 -0.205111
350.372821 -23.135467 -23.453333 -16.038831 -0.205111
350.504096 -23.137857 -23.455723 -16.041222 -0.205111
350.635371 -23.140247 -23.458113 -16.043612 -0.205111
350.766646 -23.142637 -23.460503 -16.046002 -0.205111
350.897921 -23.145027 -23.462893 -16.048392 -0.205111
351.029196 -23.147417 -23.465283 -16.050782 -0.205111
351.160470 -23.149807 -23.467674 -16.053173 -0.205111
351.291745 -23.152198 -23.470064 -16.055563 -0.205111
