Number of Gauss-Seidel iterations: 1
252.040000004 0.000000007 0.000000007 0.000000003 -0.031895618
252.080000004 0.000000007 0.000000007 0.000000003 -0.031894545
252.120000004 0.000000007 0.000000007 0.000000003 -0.031893394
252.160000004 0.000000007 0.000000007 0.000000003 -0.031892169
252.200000004 0.000000007 0.000000007 0.000000004 -0.031890870
252.240000004 0.000000007 0.000000007 0.000000004 -0.031889500
252.280000004 0.000000007 0.000000007 0.000000004 -0.031888062
252.320000004 0.000000007 0.000000007 0.000000004 -0.031886557
252.360000004 0.000000007 0.000000007 0.000000004 -0.031884987
252.400000004 0.000000007 0.000000007 0.000000004 -0.031883355
252.440000004 0.000000007 0.000000007 0.000000004 -0.031881664
252.480000004 0.000000007 0.000000007 0.000000004 -0.031879917
252.520000004 0.000000007 0.000000007 0.000000004 -0.031878115
252.560000004 0.000000007 0.000000007 0.000000004 -0.031876262
252.600000004 0.000000007 0.000000007 0.000000004 -0.031874361
252.640000004 0.000000007 0.000000007 0.000000004 -0.031872415
252.680000004 0.000000007 0.000000007 0.000000004 -0.031870427
252.720000004 0.000000007 0.000000007 0.000000004 -0.031868400
252.760000004 0.000000007 0.000000007 0.000000004 -0.031866337
252.800000004 0.000000007 0.000000007 0.000000004 -0.031864242
252.840000004 0.000000007 0.000000007 0.000000004 -0.031862118
252.880000004 0.000000007 0.000000007 0.000000004 -0.031859969
252.920000004 0.000000007 0.000000007 0.000000004 -0.031857798
252.960000004 0.000000008 0.000000007 0.000000004 -0.031855608
253.000000004 0.000000008 0.000000007 0.000000004 -0.031853404
253.040000004 0.000000008 0.000000007 0.000000004 -0.031851189
253.080000004 0.000000008 0.000000007 0.000000004 -0.031848967
253.120000004 0.000000008 0.000000007 0.000000004 -0.031846741
253.160000004 0.000000008 0.000000007 0.000000004 -0.031844516
253.200000004 0.000000008 0.000000007 0.000000004 -0.031842294
253.240000004 0.000000008 0.000000007 0.000000004 -0.031840080
253.280000004 0.000000007 0.000000007 0.000000004 -0.031837878
253.320000004 0.000000007 0.000000007 0.000000004 -0.031835690
253.360000004 0.000000007 0.000000007 0.000000004 -0.031833522
253.400000004 0.000000007 0.000000007 0.000000004 -0.031831376
253.440000004 0.000000007 0.000000007 0.000000004 -0.031829257
253.480000004 0.000000007 0.000000007 0.000000004 -0.031827168
253.520000004 0.000000007 0.000000007 0.000000004 -0.031825113
253.560000004 0.000000007 0.000000007 0.000000004 -0.031823094
253.600000004 0.000000007 0.000000007 0.000000004 -0.031821117
253.640000004 0.000000007 0.000000007 0.000000004 -0.031819184
253.680000004 0.000000007 0.000000007 0.000000004 -0.031817299
253.720000004 0.000000007 0.000000007 0.000000004 -0.031815464
253.760000004 0.000000007 0.000000007 0.000000004 -0.031813684
253.800000004 0.000000007 0.000000007 0.000000004 -0.031811961
253.840000004 0.000000007 0.000000007 0.000000004 -0.031810298
253.880000004 0.000000007 0.000000007 0.000000004 -0.031808699
253.920000004 0.000000007 0.000000007 0.000000004 -0.031807167
253.960000004 0.000000007 0.000000007 0.000000004 -0.031805703
254.000000004 0.000000007 0.000000007 0.000000004 -0.031804311
254.040000004 0.000000007 0.000000007 0.000000004 -0.031802992
254.080000004 0.000000007 0.000000007 0.000000004 -0.031801751
254.120000004 0.000000007 0.000000007 0.000000004 -0.031800588
254.160000004 0.000000007 0.000000007 0.000000004 -0.031799506
254.200000004 0.000000007 0.000000007 0.000000004 -0.031798508
254.240000004 0.000000007 0.000000007 0.000000004 -0.031797593
254.280000004 0.000000007 0.000000007 0.000000004 -0.031796766
254.320000004 0.000000007 0.000000007 0.000000003 -0.031796026
254.360000004 0.000000007 0.000000007 0.000000003 -0.031795376
254.400000004 0.000000007 0.000000007 0.000000003 -0.031794817
254.440000004 0.000000007 0.000000007 0.000000003 -0.031794350
254.480000004 0.000000007 0.000000007 0.000000003 -0.031793976
254.520000004 0.000000007 0.000000007 0.000000003 -0.031793695
254.560000004 0.000000007 0.000000007 0.000000003 -0.031793509
254.600000004 0.000000007 0.000000007 0.000000003 -0.031793417
254.640000004 0.000000007 0.000000007 0.000000003 -0.031793421
254.680000004 0.000000007 0.000000007 0.000000003 -0.031793521
254.720000004 0.000000007 0.000000007 0.000000003 -0.031793716
254.760000004 0.000000007 0.000000007 0.000000003 -0.031794007
254.800000004 0.000000007 0.000000007 0.000000003 -0.031794393
254.840000004 0.000000007 0.000000007 0.000000003 -0.031794873
254.880000004 0.000000007 0.000000007 0.000000003 -0.031795449
254.920000004 0.000000007 0.000000007 0.000000003 -0.031796118
254.960000004 0.000000007 0.000000007 0.000000003 -0.031796879
255.000000004 0.000000007 0.000000007 0.000000003 -0.031797733
255.040000004 0.000000007 0.000000007 0.000000003 -0.031798678
255.080000004 0.000000007 0.000000007 0.000000003 -0.031799713
255.120000004 0.000000007 0.000000007 0.000000003 -0.031800836
255.160000004 0.000000007 0.000000007 0.000000003 -0.031802046
255.200000004 0.000000007 0.000000007 0.000000003 -0.031803342
255.240000004 0.000000007 0.000000007 0.000000003 -0.031804721
255.280000004 0.000000007 0.000000007 0.000000003 -0.031806182
255.320000004 0.000000007 0.000000007 0.000000003 -0.031807724
255.360000004 0.000000007 0.000000007 0.000000003 -0.031809343
255.400000004 0.000000007 0.000000007 0.000000003 -0.031811039
255.440000004 0.000000007 0.000000007 0.000000003 -0.031812809
255.480000004 0.000000007 0.000000007 0.000000002 -0.031814650
255.520000004 0.000000007 0.000000006 0.000000002 -0.031816560
255.560000004 0.000000007 0.000000006 0.000000002 -0.031818538
255.600000004 0.000000007 0.000000006 0.000000002 -0.031820580
255.640000004 0.000000007 0.000000006 0.000000002 -0.031822684
255.680000004 0.000000007 0.000000006 0.000000002 -0.031824848
255.720000004 0.000000007 0.000000006 0.000000002 -0.031827068
255.760000004 0.000000007 0.000000006 0.000000002 -0.031829343
255.800000004 0.000000007 0.000000006 0.000000002 -0.031831668
255.840000004 0.000000007 0.000000006 0.000000002 -0.031834043
255.880000004 0.000000007 0.000000006 0.000000002 -0.031836463
255.920000004 0.000000007 0.000000006 0.000000002 -0.031838926
255.960000004 0.000000007 0.000000006 0.000000002 -0.031841430
256.000000004 0.000000007 0.000000006 0.000000002 -0.031843970
256.040000004 0.000000008 0.000000006 0.000000002 -0.031846545
256.080000004 0.000000008 0.000000006 0.000000002 -0.031849152
256.120000004 0.000000008 0.000000006 0.000000002 -0.031851787
256.160000004 0.000000008 0.000000006 0.000000002 -0.031854448
256.200000004 0.000000008 0.000000006 0.000000002 -0.031857132
256.240000004 0.000000008 0.000000006 0.000000002 -0.031859835
256.280000004 0.000000008 0.000000006 0.000000002 -0.031862556
256.320000004 0.000000008 0.000000006 0.000000002 -0.031865291
256.360000004 0.000000008 0.000000006 0.000000002 -0.031868038
256.400000004 0.000000008 0.000000006 0.000000002 -0.031870793
256.440000004 0.000000008 0.000000006 0.000000002 -0.031873554
256.480000004 0.000000008 0.000000006 0.000000002 -0.031876318
256.520000004 0.000000008 0.000000006 0.000000002 -0.031879082
256.560000004 0.000000008 0.000000006 0.000000002 -0.031881844
256.600000004 0.000000008 0.000000006 0.000000002 -0.031884601
256.640000004 0.000000008 0.000000006 0.000000002 -0.031887350
256.680000004 0.000000008 0.000000006 0.000000002 -0.031890089
256.720000004 0.000000008 0.000000006 0.000000002 -0.031892814
256.760000004 0.000000008 0.000000006 0.000000002 -0.031895525
256.800000004 0.000000008 0.000000006 0.000000002 -0.031898217
256.840000004 0.000000008 0.000000006 0.000000002 -0.031900889
256.880000004 0.000000008 0.000000006 0.000000002 -0.031903539
256.920000004 0.000000007 0.000000006 0.000000002 -0.031906163
256.960000004 0.000000007 0.000000006 0.000000002 -0.031908760
257.000000004 0.000000007 0.000000006 0.000000002 -0.031911327
257.040000004 0.000000007 0.000000006 0.000000002 -0.031913862
257.080000004 0.000000007 0.000000007 0.000000002 -0.031916363
257.120000004 0.000000007 0.000000007 0.000000002 -0.031918828
257.160000004 0.000000007 0.000000007 0.000000002 -0.031921255
257.200000004 0.000000007 0.000000007 0.000000002 -0.031923641
257.240000004 0.000000007 0.000000007 0.000000002 -0.031925985
257.280000004 0.000000007 0.000000007 0.000000002 -0.031928286
257.320000004 0.000000007 0.000000007 0.000000002 -0.031930540
257.360000004 0.000000007 0.000000007 0.000000002 -0.031932746
257.400000004 0.000000007 0.000000007 0.000000002 -0.031934903
257.440000004 0.000000007 0.000000007 0.000000002 -0.031937009
257.480000004 0.000000007 0.000000007 0.000000002 -0.031939061
257.520000004 0.000000007 0.000000007 0.000000002 -0.031941059
257.560000004 0.000000007 0.000000007 0.000000002 -0.031943001
257.600000004 0.000000007 0.000000007 0.000000002 -0.031944886
257.640000004 0.000000007 0.000000007 0.000000002 -0.031946711
257.680000004 0.000000007 0.000000007 0.000000002 -0.031948476
257.720000004 0.000000007 0.000000007 0.000000002 -0.031950180
257.760000004 0.000000007 0.000000007 0.000000002 -0.031951820
257.800000004 0.000000007 0.000000007 0.000000002 -0.031953396
257.840000004 0.000000007 0.000000007 0.000000002 -0.031954907
257.880000004 0.000000007 0.000000007 0.000000002 -0.031956351
257.920000004 0.000000006 0.000000007 0.000000002 -0.031957727
257.960000004 0.000000006 0.000000007 0.000000002 -0.031959035
258.000000004 0.000000006 0.000000007 0.000000002 -0.031960274
258.040000004 0.000000006 0.000000007 0.000000002 -0.031961442
258.080000004 0.000000006 0.000000007 0.000000002 -0.031962539
258.120000004 0.000000006 0.000000007 0.000000002 -0.031963564
258.160000004 0.000000006 0.000000007 0.000000002 -0.031964517
258.200000004 0.000000006 0.000000007 0.000000002 -0.031965396
258.240000004 0.000000006 0.000000007 0.000000003 -0.031966201
258.280000004 0.000000006 0.000000007 0.000000003 -0.031966933
258.320000004 0.000000006 0.000000007 0.000000003 -0.031967589
258.360000004 0.000000006 0.000000007 0.000000003 -0.031968171
258.400000004 0.000000006 0.000000007 0.000000003 -0.031968677
258.440000004 0.000000006 0.000000007 0.000000003 -0.031969108
258.480000004 0.000000006 0.000000007 0.000000003 -0.031969463
258.520000004 0.000000006 0.000000007 0.000000003 -0.031969743
258.560000004 0.000000006 0.000000007 0.000000003 -0.031969946
258.600000004 0.000000006 0.000000007 0.000000003 -0.031970075
258.640000004 0.000000006 0.000000007 0.000000003 -0.031970128
258.680000004 0.000000006 0.000000007 0.000000003 -0.031970106
258.720000004 0.000000006 0.000000007 0.000000003 -0.031970009
258.760000004 0.000000006 0.000000007 0.000000003 -0.031969838
258.800000004 0.000000006 0.000000007 0.000000003 -0.031969594
258.840000004 0.000000006 0.000000007 0.000000003 -0.031969276
258.880000004 0.000000006 0.000000007 0.000000003 -0.031968886
258.920000004 0.000000006 0.000000007 0.000000003 -0.031968424
258.960000004 0.000000006 0.000000007 0.000000003 -0.031967891
259.000000004 0.000000006 0.000000007 0.000000003 -0.031967289
259.040000004 0.000000006 0.000000007 0.000000003 -0.031966618
259.080000004 0.000000006 0.000000007 0.000000003 -0.031965879
259.120000004 0.000000006 0.000000007 0.000000003 -0.031965074
259.160000004 0.000000006 0.000000007 0.000000003 -0.031964204
259.200000004 0.000000006 0.000000007 0.000000003 -0.031963270
259.240000004 0.000000006 0.000000006 0.000000003 -0.031962274
259.280000004 0.000000006 0.000000006 0.000000003 -0.031961218
259.320000004 0.000000006 0.000000006 0.000000003 -0.031960103
259.360000004 0.000000006 0.000000006 0.000000003 -0.031958931
259.400000004 0.000000006 0.000000006 0.000000003 -0.031957703
259.440000004 0.000000006 0.000000006 0.000000003 -0.031956423
259.480000004 0.000000006 0.000000006 0.000000003 -0.031955091
259.520000004 0.000000006 0.000000006 0.000000003 -0.031953710
259.560000004 0.000000006 0.000000006 0.000000003 -0.031952283
259.600000004 0.000000006 0.000000006 0.000000003 -0.031950810
259.640000004 0.000000006 0.000000006 0.000000003 -0.031949296
259.680000004 0.000000006 0.000000006 0.000000003 -0.031947742
259.720000004 0.000000007 0.000000006 0.000000003 -0.031946150
259.760000004 0.000000007 0.000000006 0.000000003 -0.031944524
259.800000004 0.000000007 0.000000006 0.000000003 -0.031942866
259.840000004 0.000000007 0.000000006 0.000000003 -0.031941178
259.880000004 0.000000007 0.000000006 0.000000003 -0.031939464
259.920000004 0.000000007 0.000000006 0.000000003 -0.031937726
259.960000004 0.000000007 0.000000006 0.000000003 -0.031935967
260.000000004 0.000000007 0.000000006 0.000000003 -0.031934189
260.040000004 0.000000007 0.000000006 0.000000003 -0.031932397
260.080000004 0.000000007 0.000000006 0.000000003 -0.031930593
260.120000004 0.000000007 0.000000006 0.000000003 -0.031928780
260.160000004 0.000000007 0.000000006 0.000000003 -0.031926960
260.200000004 0.000000007 0.000000006 0.000000003 -0.031925138
260.240000004 0.000000007 0.000000006 0.000000003 -0.031923316
260.280000004 0.000000007 0.000000006 0.000000003 -0.031921497
260.320000004 0.000000007 0.000000006 0.000000003 -0.031919684
260.360000004 0.000000007 0.000000006 0.000000003 -0.031917881
260.400000004 0.000000007 0.000000006 0.000000003 -0.031916090
260.440000004 0.000000007 0.000000006 0.000000003 -0.031914315
260.480000004 0.000000007 0.000000006 0.000000003 -0.031912559
260.520000004 0.000000007 0.000000006 0.000000003 -0.031910825
260.560000004 0.000000007 0.000000006 0.000000003 -0.031909115
260.600000004 0.000000007 0.000000006 0.000000003 -0.031907433
260.640000004 0.000000007 0.000000006 0.000000003 -0.031905782
260.680000004 0.000000006 0.000000006 0.000000003 -0.031904165
260.720000004 0.000000006 0.000000006 0.000000003 -0.031902584
260.760000004 0.000000006 0.000000006 0.000000003 -0.031901043
260.800000004 0.000000006 0.000000006 0.000000003 -0.031899543
260.840000004 0.000000006 0.000000006 0.000000003 -0.031898089
260.880000004 0.000000006 0.000000006 0.000000003 -0.031896682
260.920000004 0.000000006 0.000000006 0.000000003 -0.031895326
260.960000004 0.000000006 0.000000006 0.000000003 -0.031894021
261.000000004 0.000000006 0.000000006 0.000000003 -0.031892772
261.040000004 0.000000006 0.000000006 0.000000003 -0.031891580
261.080000004 0.000000006 0.000000006 0.000000003 -0.031890448
261.120000004 0.000000006 0.000000006 0.000000003 -0.031889377
261.160000004 0.000000006 0.000000006 0.000000003 -0.031888369
261.200000004 0.000000006 0.000000006 0.000000003 -0.031887427
261.240000004 0.000000006 0.000000006 0.000000003 -0.031886553
261.280000004 0.000000006 0.000000006 0.000000003 -0.031885747
261.320000004 0.000000006 0.000000006 0.000000003 -0.031885012
261.360000004 0.000000006 0.000000006 0.000000003 -0.031884349
261.400000004 0.000000006 0.000000006 0.000000003 -0.031883760
261.440000004 0.000000006 0.000000006 0.000000003 -0.031883245
261.480000004 0.000000006 0.000000006 0.000000003 -0.031882806
261.520000004 0.000000006 0.000000006 0.000000003 -0.031882444
261.560000004 0.000000006 0.000000006 0.000000003 -0.031882159
261.600000004 0.000000006 0.000000006 0.000000003 -0.031881953
261.640000004 0.000000006 0.000000006 0.000000003 -0.031881826
261.680000004 0.000000006 0.000000006 0.000000003 -0.031881778
261.720000004 0.000000006 0.000000006 0.000000003 -0.031881810
261.760000004 0.000000006 0.000000006 0.000000003 -0.031881922
261.800000004 0.000000006 0.000000006 0.000000003 -0.031882115
261.840000004 0.000000006 0.000000006 0.000000003 -0.031882387
261.880000004 0.000000006 0.000000006 0.000000003 -0.031882740
261.920000004 0.000000006 0.000000006 0.000000003 -0.031883172
261.960000004 0.000000006 0.000000006 0.000000003 -0.031883684
262.000000004 0.000000006 0.000000006 0.000000003 -0.031884274
262.040000004 0.000000006 0.000000006 0.000000003 -0.031884943
262.080000004 0.000000006 0.000000006 0.000000003 -0.031885690
262.120000004 0.000000006 0.000000006 0.000000003 -0.031886513
262.160000004 0.000000006 0.000000006 0.000000003 -0.031887412
262.200000004 0.000000006 0.000000006 0.000000003 -0.031888385
262.240000004 0.000000006 0.000000006 0.000000003 -0.031889433
262.280000004 0.000000006 0.000000006 0.000000003 -0.031890552
262.320000004 0.000000006 0.000000006 0.000000002 -0.031891742
262.360000004 0.000000006 0.000000006 0.000000002 -0.031893002
262.400000004 0.000000006 0.000000006 0.000000002 -0.031894330
262.440000004 0.000000006 0.000000006 0.000000002 -0.031895724
262.480000004 0.000000006 0.000000006 0.000000002 -0.031897182
262.520000004 0.000000006 0.000000006 0.000000002 -0.031898703
262.560000004 0.000000006 0.000000006 0.000000002 -0.031900286
