Number of Gauss-Seidel iterations: 1
159.840000001 0.000000073 0.000000062 0.000000015 -0.029560162
159.880000001 0.000000073 0.000000063 0.000000015 -0.029586813
159.920000001 0.000000073 0.000000063 0.000000015 -0.029613138
159.960000001 0.000000072 0.000000064 0.000000015 -0.029639110
160.000000001 0.000000072 0.000000064 0.000000015 -0.029664704
160.040000001 0.000000071 0.000000064 0.000000015 -0.029689894
160.080000001 0.000000071 0.000000065 0.000000015 -0.029714651
160.120000001 0.000000070 0.000000065 0.000000014 -0.029738951
160.160000001 0.000000070 0.000000066 0.000000014 -0.029762767
160.200000001 0.000000069 0.000000066 0.000000014 -0.029786072
160.240000001 0.000000069 0.000000066 0.000000014 -0.029808841
160.280000001 0.000000068 0.000000067 0.000000014 -0.029831046
160.320000001 0.000000068 0.000000067 0.000000014 -0.029852662
160.360000001 0.000000067 0.000000067 0.000000014 -0.029873663
160.400000001 0.000000067 0.000000068 0.000000014 -0.029894025
160.440000001 0.000000066 0.000000068 0.000000014 -0.029913722
160.480000001 0.000000066 0.000000068 0.000000014 -0.029932730
160.520000001 0.000000065 0.000000068 0.000000014 -0.029951024
160.560000001 0.000000065 0.000000069 0.000000014 -0.029968582
160.600000001 0.000000064 0.000000069 0.000000014 -0.029985380
160.640000001 0.000000063 0.000000069 0.000000014 -0.030001395
160.680000001 0.000000063 0.000000069 0.000000014 -0.030016607
160.720000001 0.000000062 0.000000070 0.000000014 -0.030030995
160.760000001 0.000000062 0.000000070 0.000000014 -0.030044538
160.800000001 0.000000061 0.000000070 0.000000014 -0.030057217
160.840000001 0.000000060 0.000000070 0.000000014 -0.030069014
160.880000001 0.000000060 0.000000070 0.000000014 -0.030079911
160.920000001 0.000000059 0.000000070 0.000000013 -0.030089891
160.960000001 0.000000059 0.000000070 0.000000013 -0.030098940
161.000000001 0.000000058 0.000000070 0.000000013 -0.030107042
161.040000001 0.000000057 0.000000070 0.000000013 -0.030114184
161.080000001 0.000000057 0.000000070 0.000000013 -0.030120354
161.120000001 0.000000056 0.000000070 0.000000013 -0.030125541
161.160000001 0.000000056 0.000000070 0.000000013 -0.030129734
161.200000001 0.000000055 0.000000070 0.000000013 -0.030132925
161.240000001 0.000000055 0.000000070 0.000000013 -0.030135107
161.280000001 0.000000055 0.000000070 0.000000013 -0.030136272
161.320000001 0.000000055 0.000000070 0.000000013 -0.030136417
161.360000001 0.000000055 0.000000070 0.000000012 -0.030135537
161.400000001 0.000000054 0.000000069 0.000000012 -0.030133631
161.440000001 0.000000054 0.000000069 0.000000012 -0.030130696
161.480000001 0.000000054 0.000000069 0.000000012 -0.030126734
161.520000001 0.000000055 0.000000069 0.000000012 -0.030121746
161.560000001 0.000000055 0.000000068 0.000000012 -0.030115736
161.600000001 0.000000055 0.000000068 0.000000012 -0.030108707
161.640000001 0.000000055 0.000000068 0.000000012 -0.030100666
161.680000001 0.000000055 0.000000067 0.000000012 -0.030091620
161.720000001 0.000000055 0.000000067 0.000000012 -0.030081578
161.760000001 0.000000055 0.000000066 0.000000011 -0.030070549
161.800000001 0.000000055 0.000000066 0.000000011 -0.030058545
161.840000001 0.000000056 0.000000065 0.000000011 -0.030045579
161.880000001 0.000000056 0.000000065 0.000000011 -0.030031664
161.920000001 0.000000056 0.000000064 0.000000011 -0.030016816
161.960000001 0.000000056 0.000000064 0.000000011 -0.030001052
162.000000001 0.000000057 0.000000063 0.000000011 -0.029984390
162.040000001 0.000000057 0.000000063 0.000000011 -0.029966848
162.080000001 0.000000057 0.000000062 0.000000011 -0.029948446
162.120000001 0.000000057 0.000000062 0.000000011 -0.029929208
162.160000001 0.000000058 0.000000061 0.000000011 -0.029909154
162.200000001 0.000000058 0.000000061 0.000000011 -0.029888309
162.240000001 0.000000058 0.000000060 0.000000010 -0.029866698
162.280000001 0.000000059 0.000000060 0.000000010 -0.029844346
162.320000001 0.000000059 0.000000059 0.000000010 -0.029821280
162.360000001 0.000000059 0.000000059 0.000000010 -0.029797528
162.400000001 0.000000060 0.000000058 0.000000011 -0.029773118
162.440000001 0.000000060 0.000000058 0.000000011 -0.029748080
162.480000001 0.000000061 0.000000057 0.000000011 -0.029722444
162.520000001 0.000000061 0.000000056 0.000000011 -0.029696242
162.560000001 0.000000061 0.000000056 0.000000011 -0.029669503
162.600000001 0.000000062 0.000000055 0.000000011 -0.029642262
162.640000001 0.000000062 0.000000055 0.000000011 -0.029614550
162.680000001 0.000000062 0.000000054 0.000000011 -0.029586400
162.720000001 0.000000063 0.000000054 0.000000011 -0.029557847
162.760000001 0.000000063 0.000000053 0.000000012 -0.029528925
162.800000001 0.000000063 0.000000053 0.000000012 -0.029499667
162.840000001 0.000000064 0.000000053 0.000000012 -0.029470108
162.880000001 0.000000064 0.000000052 0.000000012 -0.029440284
162.920000001 0.000000064 0.000000052 0.000000012 -0.029410229
162.960000001 0.000000064 0.000000051 0.000000013 -0.029379978
163.000000001 0.000000065 0.000000051 0.000000013 -0.029349566
163.040000001 0.000000065 0.000000051 0.000000013 -0.029319028
163.080000001 0.000000065 0.000000050 0.000000013 -0.029288399
163.120000001 0.000000065 0.000000050 0.000000014 -0.029257713
163.160000001 0.000000066 0.000000050 0.000000014 -0.029227006
163.200000001 0.000000066 0.000000049 0.000000014 -0.029196311
163.240000001 0.000000066 0.000000049 0.000000015 -0.029165662
163.280000001 0.000000066 0.000000049 0.000000015 -0.029135093
163.320000001 0.000000066 0.000000049 0.000000015 -0.029104635
163.360000001 0.000000066 0.000000049 0.000000015 -0.029074323
163.400000001 0.000000066 0.000000048 0.000000016 -0.029044188
163.440000001 0.000000066 0.000000048 0.000000016 -0.029014260
163.480000001 0.000000066 0.000000048 0.000000016 -0.028984571
163.520000001 0.000000066 0.000000048 0.000000017 -0.028955151
163.560000001 0.000000067 0.000000048 0.000000017 -0.028926029
163.600000001 0.000000067 0.000000049 0.000000017 -0.028897233
163.640000001 0.000000067 0.000000049 0.000000018 -0.028868792
163.680000001 0.000000067 0.000000049 0.000000018 -0.028840730
163.720000001 0.000000067 0.000000049 0.000000018 -0.028813076
163.760000001 0.000000066 0.000000050 0.000000019 -0.028785853
163.800000001 0.000000066 0.000000050 0.000000019 -0.028759085
163.840000001 0.000000066 0.000000051 0.000000019 -0.028732796
163.880000001 0.000000066 0.000000051 0.000000019 -0.028707008
163.920000001 0.000000066 0.000000051 0.000000020 -0.028681741
163.960000001 0.000000066 0.000000052 0.000000020 -0.028657017
164.000000001 0.000000066 0.000000052 0.000000020 -0.028632852
164.040000001 0.000000066 0.000000053 0.000000020 -0.028609266
164.080000001 0.000000066 0.000000053 0.000000021 -0.028586276
164.120000001 0.000000065 0.000000054 0.000000021 -0.028563896
164.160000001 0.000000065 0.000000054 0.000000021 -0.028542142
164.200000001 0.000000065 0.000000054 0.000000021 -0.028521027
164.240000001 0.000000065 0.000000055 0.000000021 -0.028500564
164.280000001 0.000000065 0.000000055 0.000000021 -0.028480764
164.320000001 0.000000064 0.000000056 0.000000021 -0.028461637
164.360000001 0.000000064 0.000000056 0.000000022 -0.028443193
164.400000001 0.000000064 0.000000057 0.000000022 -0.028425439
164.440000001 0.000000064 0.000000057 0.000000022 -0.028408383
164.480000001 0.000000063 0.000000057 0.000000022 -0.028392031
164.520000001 0.000000063 0.000000058 0.000000022 -0.028376388
164.560000001 0.000000063 0.000000058 0.000000022 -0.028361458
164.600000001 0.000000062 0.000000058 0.000000022 -0.028347245
164.640000001 0.000000062 0.000000059 0.000000022 -0.028333749
164.680000001 0.000000062 0.000000059 0.000000022 -0.028320973
164.720000001 0.000000061 0.000000059 0.000000021 -0.028308917
164.760000001 0.000000061 0.000000060 0.000000021 -0.028297580
164.800000001 0.000000060 0.000000060 0.000000021 -0.028286960
164.840000001 0.000000060 0.000000060 0.000000021 -0.028277056
164.880000001 0.000000060 0.000000060 0.000000021 -0.028267865
164.920000001 0.000000059 0.000000061 0.000000021 -0.028259382
164.960000001 0.000000059 0.000000061 0.000000020 -0.028251604
165.000000001 0.000000058 0.000000061 0.000000020 -0.028244524
165.040000001 0.000000058 0.000000061 0.000000020 -0.028238138
165.080000001 0.000000057 0.000000061 0.000000020 -0.028232438
165.120000001 0.000000057 0.000000061 0.000000019 -0.028227419
165.160000001 0.000000056 0.000000062 0.000000019 -0.028223071
165.200000001 0.000000056 0.000000062 0.000000019 -0.028219388
165.240000001 0.000000055 0.000000062 0.000000018 -0.028216360
165.280000001 0.000000055 0.000000062 0.000000018 -0.028213979
165.320000001 0.000000054 0.000000062 0.000000018 -0.028212235
165.360000001 0.000000054 0.000000062 0.000000017 -0.028211119
165.400000001 0.000000054 0.000000062 0.000000017 -0.028210621
165.440000001 0.000000053 0.000000062 0.000000016 -0.028210730
165.480000001 0.000000053 0.000000062 0.000000016 -0.028211436
165.520000001 0.000000052 0.000000062 0.000000016 -0.028212728
165.560000001 0.000000052 0.000000062 0.000000015 -0.028214596
165.600000001 0.000000051 0.000000062 0.000000015 -0.028217028
165.640000001 0.000000051 0.000000062 0.000000014 -0.028220014
165.680000001 0.000000050 0.000000062 0.000000014 -0.028223541
165.720000001 0.000000050 0.000000061 0.000000014 -0.028227599
165.760000001 0.000000050 0.000000061 0.000000013 -0.028232177
165.800000001 0.000000049 0.000000061 0.000000013 -0.028237263
165.840000001 0.000000049 0.000000061 0.000000012 -0.028242847
165.880000001 0.000000049 0.000000061 0.000000012 -0.028248916
165.920000001 0.000000049 0.000000061 0.000000012 -0.028255461
165.960000001 0.000000049 0.000000061 0.000000011 -0.028262470
166.000000001 0.000000049 0.000000060 0.000000011 -0.028269933
166.040000001 0.000000049 0.000000060 0.000000011 -0.028277839
166.080000001 0.000000049 0.000000060 0.000000011 -0.028286178
166.120000001 0.000000049 0.000000060 0.000000011 -0.028294939
166.160000001 0.000000049 0.000000059 0.000000011 -0.028304112
166.200000001 0.000000049 0.000000059 0.000000010 -0.028313689
166.240000001 0.000000049 0.000000059 0.000000010 -0.028323659
166.280000001 0.000000050 0.000000059 0.000000010 -0.028334013
166.320000001 0.000000050 0.000000058 0.000000010 -0.028344742
166.360000001 0.000000050 0.000000058 0.000000010 -0.028355838
166.400000001 0.000000050 0.000000058 0.000000011 -0.028367292
166.440000001 0.000000050 0.000000057 0.000000011 -0.028379096
166.480000001 0.000000051 0.000000057 0.000000011 -0.028391243
166.520000001 0.000000051 0.000000056 0.000000011 -0.028403724
166.560000001 0.000000051 0.000000056 0.000000011 -0.028416532
166.600000001 0.000000052 0.000000056 0.000000012 -0.028429661
166.640000001 0.000000052 0.000000055 0.000000012 -0.028443103
166.680000001 0.000000052 0.000000055 0.000000012 -0.028456852
166.720000001 0.000000053 0.000000054 0.000000012 -0.028470903
166.760000001 0.000000053 0.000000054 0.000000013 -0.028485248
166.800000001 0.000000053 0.000000053 0.000000013 -0.028499883
166.840000001 0.000000053 0.000000053 0.000000013 -0.028514802
166.880000001 0.000000054 0.000000052 0.000000013 -0.028530000
166.920000001 0.000000054 0.000000052 0.000000013 -0.028545471
166.960000001 0.000000055 0.000000052 0.000000014 -0.028561211
167.000000001 0.000000055 0.000000051 0.000000014 -0.028577215
167.040000001 0.000000055 0.000000051 0.000000014 -0.028593479
167.080000001 0.000000056 0.000000050 0.000000014 -0.028609998
167.120000001 0.000000056 0.000000050 0.000000014 -0.028626768
167.160000001 0.000000056 0.000000049 0.000000014 -0.028643785
167.200000001 0.000000057 0.000000049 0.000000015 -0.028661044
167.240000001 0.000000057 0.000000048 0.000000015 -0.028678543
167.280000001 0.000000057 0.000000048 0.000000015 -0.028696277
167.320000001 0.000000058 0.000000047 0.000000015 -0.028714241
167.360000001 0.000000058 0.000000047 0.000000015 -0.028732433
167.400000001 0.000000058 0.000000046 0.000000015 -0.028750847
167.440000001 0.000000059 0.000000046 0.000000015 -0.028769481
167.480000001 0.000000059 0.000000045 0.000000015 -0.028788329
167.520000001 0.000000059 0.000000045 0.000000015 -0.028807389
167.560000001 0.000000059 0.000000045 0.000000015 -0.028826654
167.600000001 0.000000060 0.000000044 0.000000015 -0.028846122
167.640000001 0.000000060 0.000000044 0.000000015 -0.028865787
167.680000001 0.000000060 0.000000044 0.000000015 -0.028885644
167.720000001 0.000000060 0.000000043 0.000000015 -0.028905689
167.760000001 0.000000060 0.000000043 0.000000015 -0.028925917
167.800000001 0.000000060 0.000000043 0.000000015 -0.028946321
167.840000001 0.000000060 0.000000042 0.000000015 -0.028966896
167.880000001 0.000000061 0.000000042 0.000000015 -0.028987637
167.920000001 0.000000061 0.000000042 0.000000015 -0.029008536
167.960000001 0.000000061 0.000000042 0.000000015 -0.029029587
168.000000001 0.000000061 0.000000041 0.000000015 -0.029050783
168.040000001 0.000000061 0.000000041 0.000000015 -0.029072117
168.080000001 0.000000061 0.000000041 0.000000015 -0.029093580
168.120000001 0.000000061 0.000000041 0.000000015 -0.029115165
168.160000001 0.000000061 0.000000041 0.000000015 -0.029136864
168.200000001 0.000000061 0.000000041 0.000000015 -0.029158666
168.240000001 0.000000061 0.000000041 0.000000014 -0.029180564
168.280000001 0.000000061 0.000000041 0.000000014 -0.029202546
168.320000001 0.000000061 0.000000041 0.000000014 -0.029224604
168.360000001 0.000000061 0.000000042 0.000000014 -0.029246725
168.400000001 0.000000060 0.000000042 0.000000014 -0.029268900
168.440000001 0.000000060 0.000000042 0.000000014 -0.029291116
168.480000001 0.000000060 0.000000042 0.000000014 -0.029313362
168.520000001 0.000000060 0.000000043 0.000000014 -0.029335625
168.560000001 0.000000060 0.000000043 0.000000013 -0.029357892
168.600000001 0.000000060 0.000000043 0.000000013 -0.029380150
168.640000001 0.000000060 0.000000044 0.000000013 -0.029402385
168.680000001 0.000000059 0.000000044 0.000000013 -0.029424582
168.720000001 0.000000059 0.000000044 0.000000013 -0.029446728
168.760000001 0.000000059 0.000000045 0.000000013 -0.029468807
168.800000001 0.000000059 0.000000045 0.000000013 -0.029490804
168.840000001 0.000000059 0.000000045 0.000000013 -0.029512702
168.880000001 0.000000058 0.000000046 0.000000012 -0.029534486
168.920000001 0.000000058 0.000000046 0.000000012 -0.029556140
168.960000001 0.000000058 0.000000047 0.000000012 -0.029577645
169.000000001 0.000000058 0.000000047 0.000000012 -0.029598985
169.040000001 0.000000057 0.000000047 0.000000012 -0.029620143
169.080000001 0.000000057 0.000000048 0.000000012 -0.029641100
169.120000001 0.000000057 0.000000048 0.000000012 -0.029661839
169.160000001 0.000000056 0.000000048 0.000000012 -0.029682342
169.200000001 0.000000056 0.000000049 0.000000012 -0.029702589
169.240000001 0.000000056 0.000000049 0.000000012 -0.029722562
169.280000001 0.000000055 0.000000049 0.000000012 -0.029742242
169.320000001 0.000000055 0.000000050 0.000000011 -0.029761611
169.360000001 0.000000055 0.000000050 0.000000011 -0.029780649
169.400000001 0.000000054 0.000000050 0.000000011 -0.029799338
169.440000001 0.000000054 0.000000051 0.000000011 -0.029817658
169.480000001 0.000000054 0.000000051 0.000000011 -0.029835590
169.520000001 0.000000053 0.000000051 0.000000011 -0.029853115
169.560000001 0.000000053 0.000000051 0.000000011 -0.029870214
169.600000001 0.000000053 0.000000052 0.000000011 -0.029886869
169.640000001 0.000000052 0.000000052 0.000000011 -0.029903060
169.680000001 0.000000052 0.000000052 0.000000011 -0.029918770
169.720000001 0.000000051 0.000000052 0.000000011 -0.029933979
169.760000001 0.000000051 0.000000053 0.000000011 -0.029948671
169.800000001 0.000000050 0.000000053 0.000000011 -0.029962826
169.840000001 0.000000050 0.000000053 0.000000011 -0.029976429
169.880000001 0.000000050 0.000000053 0.000000011 -0.029989461
169.920000001 0.000000049 0.000000053 0.000000011 -0.030001906
169.960000001 0.000000049 0.000000054 0.000000011 -0.030013749
170.000000001 0.000000048 0.000000054 0.000000011 -0.030024973
170.040000001 0.000000048 0.000000054 0.000000011 -0.030035564
170.080000001 0.000000047 0.000000054 0.000000011 -0.030045506
170.120000001 0.000000047 0.000000054 0.000000011 -0.030054785
170.160000001 0.000000046 0.000000054 0.000000011 -0.030063390
170.200000001 0.000000046 0.000000054 0.000000011 -0.030071305
170.240000001 0.000000046 0.000000054 0.000000010 -0.030078521
170.280000001 0.000000045 0.000000054 0.000000010 -0.030085024
170.320000001 0.000000045 0.000000054 0.000000010 -0.030090805
170.360000001 0.000000044 0.000000054 0.000000010 -0.030095854
