Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
126.875000000 0.048036581 0.007256437 0.000071857 -0.034456732
126.937500000 0.013039052 0.004015356 0.000072496 -0.034461901
127.000000000 0.005986557 0.002712832 0.000072782 -0.034467252
127.062500000 0.003966442 0.002005373 0.000072736 -0.034472775
127.125000000 0.003302489 0.001557781 0.000072403 -0.034478453
127.187500000 0.005120435 0.001246650 0.000071769 -0.034484272
127.250000000 0.010928598 0.001015887 0.000070939 -0.034490218
127.312500000 0.105855624 0.000836299 0.000069864 -0.034496275
127.375000000 0.009232247 0.000691169 0.000068568 -0.034502427
127.437500000 0.004859371 0.000570216 0.000067111 -0.034508659
127.500000000 0.003457294 0.000466742 0.000065521 -0.034514953
127.562500000 0.005343048 0.000376175 0.000063748 -0.034521294
127.625000000 0.011575399 0.000295263 0.000061887 -0.034527665
127.687500000 0.072897462 0.000241322 0.000059945 -0.034534049
127.750000000 0.008787361 0.000249252 0.000057885 -0.034540429
127.812500000 0.004662283 0.000257365 0.000055776 -0.034546788
127.875000000 0.003160312 0.000265670 0.000053605 -0.034553111
127.937500000 0.003186363 0.000274173 0.000051347 -0.034559380
128.000000000 0.004348453 0.000282884 0.000049072 -0.034565580
128.062500000 0.007045569 0.000291812 0.000046783 -0.034571693
128.125000000 0.020590861 0.000300966 0.000044444 -0.034577705
128.187500000 0.019383116 0.000310356 0.000042071 -0.034583600
128.250000000 0.006235379 0.000341083 0.000039675 -0.034589363
128.312500000 0.003569436 0.000412034 0.000037239 -0.034594979
128.375000000 0.002415151 0.000489369 0.000034804 -0.034600436
128.437500000 0.001765965 0.000575240 0.000032312 -0.034605719
128.500000000 0.001346651 0.000672510 0.000029757 -0.034610816
128.562500000 0.001051235 0.000785144 0.000027232 -0.034615715
128.625000000 0.000830255 0.000918843 0.000024624 -0.034620405
128.687500000 0.000657546 0.001082185 0.000021965 -0.034624874
128.750000000 0.000517992 0.001288770 0.000019273 -0.034629114
128.812500000 0.000402274 0.001561602 0.000016509 -0.034633116
128.875000000 0.000315038 0.001943026 0.000013678 -0.034636871
128.937500000 0.000287791 0.002520591 0.000010806 -0.034640373
129.000000000 0.000269409 0.003509549 0.000007829 -0.034643615
129.062500000 0.000251652 0.005619821 0.000004808 -0.034646591
129.125000000 0.000242477 0.013397830 0.000001686 -0.034649299
129.187500000 0.000240767 0.038585428 0.000001543 -0.034651734
129.250000000 0.000238266 0.008028608 0.000004802 -0.034653894
129.312500000 0.000234939 0.004503984 0.000008187 -0.034655777
129.375000000 0.000230751 0.003134503 0.000011632 -0.034657383
129.437500000 0.000225675 0.002402451 0.000015199 -0.034658714
129.500000000 0.000219685 0.001944270 0.000018818 -0.034659769
129.562500000 0.000212763 0.002065295 0.000022528 -0.034660552
129.625000000 0.000217302 0.002481606 0.000026291 -0.034661066
129.687500000 0.000222880 0.003121772 0.000030142 -0.034661315
129.750000000 0.000222358 0.004248448 0.000034049 -0.034661305
129.812500000 0.000215497 0.006802167 0.000038030 -0.034661041
129.875000000 0.000225371 0.018571275 0.000042035 -0.034660530
129.937500000 0.000242791 0.021780977 0.000046084 -0.034659781
130.000000000 0.000258096 0.037260576 0.000050109 -0.034658801
130.062500000 0.000288849 0.007689254 0.000054173 -0.034657600
130.125000000 0.000324805 0.004193640 0.000058226 -0.034656187
130.187500000 0.000362724 0.002828576 0.000062278 -0.034654573
130.250000000 0.000402996 0.002095769 0.000066254 -0.034652770
130.312500000 0.000446087 0.001634754 0.000070181 -0.034650788
130.375000000 0.000492569 0.001315098 0.000074038 -0.034648640
130.437500000 0.000543150 0.001117416 0.000077761 -0.034646339
130.500000000 0.000598726 0.001196908 0.000081389 -0.034643898
130.562500000 0.000660441 0.001292397 0.000084871 -0.034641330
130.625000000 0.000729799 0.001409683 0.000088141 -0.034638648
130.687500000 0.000808802 0.001557640 0.000091255 -0.034635867
130.750000000 0.000900197 0.001750532 0.000094179 -0.034633001
130.812500000 0.001007850 0.002012807 0.000096810 -0.034630065
130.875000000 0.001137391 0.002390102 0.000099198 -0.034627072
130.937500000 0.001297355 0.002978472 0.000101287 -0.034624037
131.000000000 0.001501341 0.004020423 0.000103067 -0.034620975
131.062500000 0.001772432 0.006355739 0.000104544 -0.034617901
131.125000000 0.002153221 0.016205488 0.000105613 -0.034614828
131.187500000 0.002731975 0.026431018 0.000106305 -0.034611771
131.250000000 0.003726308 0.007104746 0.000106591 -0.034608744
131.312500000 0.005857243 0.007092956 0.000106498 -0.034605761
131.375000000 0.013801821 0.028700877 0.000105931 -0.034602836
131.437500000 0.036801488 0.015565534 0.000104948 -0.034599982
131.500000000 0.007757039 0.006324607 0.000103480 -0.034597211
131.562500000 0.004280581 0.004030172 0.000101565 -0.034594537
131.625000000 0.002922132 0.002982074 0.000099167 -0.034591972
131.687500000 0.002193843 0.002377781 0.000096339 -0.034589527
131.750000000 0.002231578 0.001982316 0.000093033 -0.034587213
131.812500000 0.002723298 0.001701876 0.000089273 -0.034585043
131.875000000 0.003518157 0.001491631 0.000085131 -0.034583025
131.937500000 0.005042668 0.001722810 0.000080514 -0.034581170
132.000000000 0.009237293 0.002210652 0.000075523 -0.034579486
132.062500000 0.079355027 0.002999657 0.000070209 -0.034577983
132.125000000 0.011031827 0.004514940 0.000064545 -0.034576668
132.187500000 0.004895937 0.008686808 0.000058600 -0.034575548
132.250000000 0.003010177 0.077030996 0.000052429 -0.034574630
132.312500000 0.002080887 0.011630768 0.000046030 -0.034573921
132.375000000 0.001517433 0.005474531 0.000039499 -0.034573424
132.437500000 0.001131054 0.003598979 0.000032853 -0.034573146
132.500000000 0.000842430 0.002867500 0.000026136 -0.034573089
132.562500000 0.000612061 0.004086871 0.000019413 -0.034573257
132.625000000 0.000421998 0.007007234 0.000012754 -0.034573653
132.687500000 0.000414748 0.023771617 0.000006185 -0.034574278
132.750000000 0.000407502 0.017261722 0.000000239 -0.034575133
132.812500000 0.000400244 0.006331401 0.000006519 -0.034576218
132.875000000 0.000392959 0.003866880 0.000012547 -0.034577534
132.937500000 0.000394579 0.002773473 0.000018323 -0.034579079
133.000000000 0.000579925 0.002153094 0.000023814 -0.034580851
133.062500000 0.000795768 0.001751476 0.000028996 -0.034582848
133.125000000 0.001060879 0.001468926 0.000033862 -0.034585066
133.187500000 0.001407353 0.001258358 0.000038334 -0.034587502
133.250000000 0.001896755 0.001094638 0.000042448 -0.034590150
133.312500000 0.002666286 0.000963125 0.000046189 -0.034593007
133.375000000 0.004099854 0.000854709 0.000049511 -0.034596065
133.437500000 0.007843816 0.000763427 0.000052452 -0.034599319
133.500000000 0.046177068 0.000685211 0.000055019 -0.034602761
133.562500000 0.013084850 0.000617189 0.000057240 -0.034606384
133.625000000 0.005925012 0.000557273 0.000059026 -0.034610179
133.687500000 0.003892607 0.000503913 0.000060478 -0.034614138
133.750000000 0.002924555 0.000455928 0.000061618 -0.034618251
133.812500000 0.002354138 0.000438070 0.000062405 -0.034622508
133.875000000 0.001975559 0.000424566 0.000062885 -0.034626900
133.937500000 0.001832790 0.000407485 0.000063077 -0.034631416
134.000000000 0.002324613 0.000395982 0.000062954 -0.034636043
134.062500000 0.003126523 0.000387172 0.000062660 -0.034640772
134.125000000 0.004683438 0.000386434 0.000062064 -0.034645591
134.187500000 0.009069077 0.000398933 0.000061294 -0.034650487
134.250000000 0.107971203 0.000411969 0.000060293 -0.034655448
134.312500000 0.011082992 0.000425602 0.000059162 -0.034660462
134.375000000 0.005294270 0.000439896 0.000057844 -0.034665516
134.437500000 0.003480161 0.000454922 0.000056443 -0.034670597
134.500000000 0.002589161 0.000470761 0.000054863 -0.034675693
134.562500000 0.002056998 0.000487504 0.000053182 -0.034680791
134.625000000 0.001701468 0.000505255 0.000051441 -0.034685878
134.687500000 0.001445871 0.000524132 0.000049558 -0.034690941
134.750000000 0.001252297 0.000544268 0.000047670 -0.034695967
134.812500000 0.001099855 0.000565821 0.000045654 -0.034700944
134.875000000 0.000976085 0.000588973 0.000043618 -0.034705860
134.937500000 0.000873089 0.000613938 0.000041509 -0.034710703
135.000000000 0.000785621 0.000640970 0.000039363 -0.034715460
135.062500000 0.000760575 0.000670373 0.000037169 -0.034720120
135.125000000 0.000881379 0.000702515 0.000034936 -0.034724672
135.187500000 0.001031409 0.000737845 0.000032671 -0.034729105
135.250000000 0.001223296 0.000776921 0.000030371 -0.034733409
135.312500000 0.001478310 0.000820441 0.000028054 -0.034737574
135.375000000 0.001835225 0.000869293 0.000025676 -0.034741590
135.437500000 0.002372926 0.000924627 0.000023243 -0.034745449
135.500000000 0.003280271 0.000987956 0.000020786 -0.034749142
135.562500000 0.005150009 0.001061316 0.000018278 -0.034752662
135.625000000 0.011298303 0.001147508 0.000015741 -0.034756001
135.687500000 0.077501494 0.001250504 0.000013139 -0.034759154
135.750000000 0.009031674 0.001376117 0.000010472 -0.034762115
135.812500000 0.004865636 0.001533217 0.000007752 -0.034764878
135.875000000 0.003357814 0.001736031 0.000005006 -0.034767439
135.937500000 0.002577085 0.002008907 0.000002170 -0.034769795
136.000000000 0.002813372 0.002397234 0.000000732 -0.034771942
136.062500000 0.004098186 0.002996422 0.000003715 -0.034773879
136.125000000 0.007287583 0.004046910 0.000006710 -0.034775604
136.187500000 0.029089925 0.006378470 0.000009813 -0.034777117
136.250000000 0.015357689 0.016071063 0.000012982 -0.034778417
136.312500000 0.006177333 0.026920880 0.000016213 -0.034779506
136.375000000 0.003900009 0.007043747 0.000019473 -0.034780385
136.437500000 0.002863951 0.003953592 0.000022829 -0.034781056
136.500000000 0.002269674 0.002697135 0.000026203 -0.034781522
136.562500000 0.001882935 0.002015310 0.000029627 -0.034781788
136.625000000 0.001610232 0.001587346 0.000033107 -0.034781856
136.687500000 0.001406908 0.001507274 0.000036617 -0.034781733
136.750000000 0.001552537 0.001718105 0.000040150 -0.034781424
136.812500000 0.001833617 0.001998085 0.000043665 -0.034780934
136.875000000 0.002237959 0.002391228 0.000047251 -0.034780272
136.937500000 0.002870846 0.002989305 0.000050764 -0.034779443
137.000000000 0.004005058 0.004020903 0.000054278 -0.034778457
137.062500000 0.006633905 0.006258262 0.000057732 -0.034777321
137.125000000 0.019476331 0.015007586 0.000061146 -0.034776044
137.187500000 0.020552669 0.031003019 0.000064508 -0.034774635
137.250000000 0.006693138 0.007202066 0.000067775 -0.034773104
137.312500000 0.003983170 0.003908404 0.000070916 -0.034771461
137.375000000 0.002826844 0.002583018 0.000073951 -0.034769716
137.437500000 0.002185119 0.001857222 0.000076842 -0.034767879
137.500000000 0.001776585 0.001391404 0.000079567 -0.034765961
137.562500000 0.001493388 0.001060677 0.000082139 -0.034763972
137.625000000 0.001285302 0.000808119 0.000084462 -0.034761925
137.687500000 0.001125775 0.000603846 0.000086597 -0.034759829
137.750000000 0.000999452 0.000430408 0.000088517 -0.034757696
137.812500000 0.000896834 0.000432911 0.000090122 -0.034755538
137.875000000 0.000901855 0.000463644 0.000091462 -0.034753365
137.937500000 0.000973511 0.000501506 0.000092527 -0.034751188
138.000000000 0.001075594 0.000547889 0.000093249 -0.034749019
138.062500000 0.001197524 0.000604634 0.000093679 -0.034746869
138.125000000 0.001346642 0.000674239 0.000093724 -0.034744748
138.187500000 0.001534420 0.000760197 0.000093393 -0.034742666
138.250000000 0.001779864 0.000867563 0.000092792 -0.034740635
138.312500000 0.002116916 0.001029766 0.000091716 -0.034738664
138.375000000 0.002612763 0.001338320 0.000090298 -0.034736763
138.437500000 0.003421756 0.001764764 0.000088490 -0.034734943
138.500000000 0.004994783 0.002411340 0.000086305 -0.034733211
138.562500000 0.009450027 0.003539712 0.000083724 -0.034731577
138.625000000 0.122693222 0.006084058 0.000080748 -0.034730049
138.687500000 0.020091461 0.017717816 0.000077450 -0.034728636
138.750000000 0.019916264 0.022750641 0.000073797 -0.034727344
138.812500000 0.006614541 0.499406703 0.000069800 -0.034726183
138.875000000 0.003960544 0.010047130 0.000065496 -0.034725157
138.937500000 0.002829316 0.005188803 0.000060926 -0.034724273
139.000000000 0.002205898 0.003544820 0.000056083 -0.034723538
139.062500000 0.001980438 0.002716182 0.000051008 -0.034722956
139.125000000 0.002321456 0.002215464 0.000045719 -0.034722533
139.187500000 0.002822301 0.002378104 0.000040278 -0.034722272
139.250000000 0.003638190 0.003053406 0.000034751 -0.034722177
139.312500000 0.005223369 0.004282084 0.000029125 -0.034722252
139.375000000 0.009721193 0.007243581 0.000023457 -0.034722499
139.437500000 0.132745137 0.024704089 0.000017746 -0.034722920
139.500000000 0.010340743 0.016707579 0.000012092 -0.034723517
139.562500000 0.004698554 0.006108908 0.000006554 -0.034724291
139.625000000 0.002897392 0.003677638 0.000001083 -0.034725241
139.687500000 0.001999822 0.002593911 0.000004210 -0.034726369
139.750000000 0.001454264 0.001977444 0.000009369 -0.034727673
139.812500000 0.001081397 0.001577537 0.000014307 -0.034729152
139.875000000 0.000805331 0.001295598 0.000019009 -0.034730804
139.937500000 0.000644936 0.001084978 0.000023470 -0.034732627
140.000000000 0.000626161 0.000920748 0.000027622 -0.034734618
140.062500000 0.000626936 0.000831814 0.000031538 -0.034736774
140.125000000 0.000764871 0.000930008 0.000035125 -0.034739090
140.187500000 0.000930379 0.001050135 0.000038420 -0.034741563
140.250000000 0.001136310 0.001200655 0.000041333 -0.034744187
140.312500000 0.001404132 0.001395054 0.000043984 -0.034746958
140.375000000 0.001772800 0.001656219 0.000046313 -0.034749869
140.437500000 0.002321386 0.002026346 0.000048307 -0.034752914
140.500000000 0.003239007 0.002592737 0.000050019 -0.034756086
140.562500000 0.005119099 0.003570035 0.000051399 -0.034759379
140.625000000 0.011283351 0.005665581 0.000052477 -0.034762785
140.687500000 0.077099135 0.013396888 0.000053304 -0.034766296
140.750000000 0.009035234 0.040523443 0.000053841 -0.034769905
140.812500000 0.004865952 0.008082733 0.000054172 -0.034773602
140.875000000 0.003352121 0.004511431 0.000054236 -0.034777379
140.937500000 0.002565145 0.003137852 0.000054019 -0.034781227
141.000000000 0.003329591 0.002409635 0.000053635 -0.034785137
141.062500000 0.004990370 0.001957806 0.000053039 -0.034789099
141.125000000 0.009797579 0.001649640 0.000052330 -0.034793105
141.187500000 0.314500243 0.001425668 0.000051410 -0.034797144
141.250000000 0.010141927 0.001255267 0.000050336 -0.034801206
141.312500000 0.004854363 0.001121058 0.000049136 -0.034805283
141.375000000 0.003100564 0.001012447 0.000047813 -0.034809364
141.437500000 0.002207210 0.000922609 0.000046333 -0.034813438
141.500000000 0.001652853 0.000846947 0.000044832 -0.034817498
141.562500000 0.001265026 0.000782253 0.000043210 -0.034821532
141.625000000 0.000969702 0.000726218 0.000041521 -0.034825530
141.687500000 0.000729359 0.000677140 0.000039722 -0.034829485
141.750000000 0.000693438 0.000633736 0.000037906 -0.034833386
141.812500000 0.000756019 0.000595021 0.000036008 -0.034837223
141.875000000 0.000827553 0.000560225 0.000034025 -0.034840989
141.937500000 0.000910483 0.000528739 0.000032003 -0.034844675
142.000000000 0.001008219 0.000500075 0.000029981 -0.034848272
142.062500000 0.001125672 0.000473835 0.000027907 -0.034851771
142.125000000 0.001270184 0.000449695 0.000025760 -0.034855167
142.187500000 0.001453244 0.000427386 0.000023599 -0.034858450
142.250000000 0.001693903 0.000426175 0.000021360 -0.034861615
142.312500000 0.002026226 0.000432534 0.000019108 -0.034864655
142.375000000 0.002702226 0.000435852 0.000016799 -0.034867563
142.437500000 0.004367645 0.000436496 0.000014439 -0.034870335
142.500000000 0.009207491 0.000434812 0.000012072 -0.034872965
142.562500000 0.374250955 0.000431119 0.000009623 -0.034875449
142.625000000 0.133142364 0.000425706 0.000007128 -0.034877782
142.687500000 0.010707321 0.000418831 0.000004641 -0.034879962
142.750000000 0.005082357 0.000411280 0.000002072 -0.034881985
142.812500000 0.003298138 0.000435099 0.000000569 -0.034883848
142.875000000 0.002418909 0.000459748 0.000003235 -0.034885551
142.937500000 0.002046617 0.000485300 0.000005977 -0.034887092
143.000000000 0.001788386 0.000511835 0.000008780 -0.034888470
143.062500000 0.001591435 0.000539437 0.000011559 -0.034889684
143.125000000 0.001435532 0.000568198 0.000014473 -0.034890736
143.187500000 0.001308532 0.000598215 0.000017368 -0.034891627
143.250000000 0.001202698 0.000629591 0.000020330 -0.034892357
143.312500000 0.001112862 0.000662433 0.000023329 -0.034892930
143.375000000 0.001035434 0.000696851 0.000026335 -0.034893347
