Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
116.187500 -18.590143 -18.772454 -19.577567 -0.031928
116.203125 -18.590560 -18.770035 -19.577012 -0.031925
116.218750 -18.591014 -18.767555 -19.576470 -0.031923
116.234375 -18.591510 -18.765010 -19.575941 -0.031921
116.250000 -18.592048 -18.762437 -19.575428 -0.031919
116.265625 -18.592625 -18.759834 -19.574932 -0.031917
116.281250 -18.593244 -18.757209 -19.574453 -0.031914
116.296875 -18.593906 -18.754556 -19.573988 -0.031912
116.312500 -18.594606 -18.751875 -19.573544 -0.031910
116.328125 -18.595349 -18.749190 -19.573112 -0.031908
116.343750 -18.596137 -18.746505 -19.572700 -0.031906
116.359375 -18.596969 -18.743819 -19.572309 -0.031904
116.375000 -18.597849 -18.741130 -19.571939 -0.031902
116.390625 -18.598771 -18.738450 -19.571589 -0.031900
116.406250 -18.599738 -18.735777 -19.571256 -0.031898
116.421875 -18.600750 -18.733109 -19.570947 -0.031896
116.437500 -18.601804 -18.730457 -19.570661 -0.031894
116.453125 -18.602904 -18.727828 -19.570398 -0.031892
116.468750 -18.604048 -18.725222 -19.570157 -0.031890
116.484375 -18.605233 -18.722639 -19.569934 -0.031888
116.500000 -18.606460 -18.720078 -19.569738 -0.031886
116.515625 -18.607733 -18.717545 -19.569567 -0.031884
116.531250 -18.609050 -18.715043 -19.569418 -0.031882
116.546875 -18.610413 -18.712574 -19.569293 -0.031880
116.562500 -18.611821 -18.710133 -19.569193 -0.031878
116.578125 -18.613276 -18.707727 -19.569121 -0.031876
116.593750 -18.614774 -18.705359 -19.569076 -0.031875
116.609375 -18.616320 -18.703031 -19.569054 -0.031873
116.625000 -18.617911 -18.700746 -19.569059 -0.031871
116.640625 -18.619554 -18.698499 -19.569093 -0.031869
116.656250 -18.621243 -18.696293 -19.569151 -0.031868
116.671875 -18.622983 -18.694131 -19.569235 -0.031866
116.687500 -18.624768 -18.692011 -19.569355 -0.031864
116.703125 -18.626596 -18.689939 -19.569493 -0.031863
116.718750 -18.628471 -18.687909 -19.569665 -0.031861
116.734375 -18.630390 -18.685929 -19.569861 -0.031859
116.750000 -18.632356 -18.683996 -19.570084 -0.031858
116.765625 -18.634368 -18.682109 -19.570339 -0.031856
116.781250 -18.636424 -18.680270 -19.570622 -0.031855
116.796875 -18.638521 -18.678480 -19.570931 -0.031853
116.812500 -18.640654 -18.676735 -19.571271 -0.031852
116.828125 -18.642830 -18.675036 -19.571638 -0.031851
116.843750 -18.645047 -18.673392 -19.572032 -0.031849
116.859375 -18.647308 -18.671807 -19.572453 -0.031848
116.875000 -18.649610 -18.670280 -19.572903 -0.031846
116.890625 -18.651951 -18.668807 -19.573384 -0.031845
116.906250 -18.654324 -18.667395 -19.573892 -0.031844
116.921875 -18.656728 -18.666041 -19.574431 -0.031843
116.937500 -18.659168 -18.664746 -19.574993 -0.031841
116.953125 -18.661645 -18.663506 -19.575580 -0.031840
116.968750 -18.664156 -18.662329 -19.576197 -0.031839
116.984375 -18.666693 -18.661209 -19.576844 -0.031838
117.000000 -18.669256 -18.660152 -19.577517 -0.031837
117.015625 -18.671846 -18.659153 -19.578216 -0.031836
117.031250 -18.674461 -18.658215 -19.578943 -0.031835
117.046875 -18.677097 -18.657339 -19.579696 -0.031834
117.062500 -18.679757 -18.656528 -19.580475 -0.031833
117.078125 -18.682442 -18.655779 -19.581279 -0.031832
117.093750 -18.685145 -18.655087 -19.582109 -0.031831
117.109375 -18.687860 -18.654457 -19.582960 -0.031830
117.125000 -18.690587 -18.653887 -19.583838 -0.031830
117.140625 -18.693324 -18.653379 -19.584741 -0.031829
117.156250 -18.696074 -18.652933 -19.585662 -0.031828
117.171875 -18.698834 -18.652545 -19.586609 -0.031827
117.187500 -18.701596 -18.652218 -19.587575 -0.031827
117.203125 -18.704357 -18.651946 -19.588568 -0.031826
117.218750 -18.707115 -18.651735 -19.589579 -0.031825
117.234375 -18.709869 -18.651587 -19.590613 -0.031825
117.250000 -18.712620 -18.651492 -19.591662 -0.031824
117.265625 -18.715358 -18.651461 -19.592737 -0.031824
117.281250 -18.718068 -18.651483 -19.593829 -0.031823
117.296875 -18.720762 -18.651567 -19.594932 -0.031823
117.312500 -18.723444 -18.651702 -19.596057 -0.031822
117.328125 -18.726102 -18.651889 -19.597199 -0.031822
117.343750 -18.728737 -18.652136 -19.598353 -0.031822
117.359375 -18.731336 -18.652433 -19.599521 -0.031821
117.375000 -18.733901 -18.652786 -19.600704 -0.031821
117.390625 -18.736428 -18.653192 -19.601901 -0.031821
117.406250 -18.738924 -18.653645 -19.603109 -0.031821
117.421875 -18.741386 -18.654148 -19.604326 -0.031821
117.437500 -18.743789 -18.654699 -19.605558 -0.031821
117.453125 -18.746138 -18.655291 -19.606797 -0.031820
117.468750 -18.748436 -18.655924 -19.608043 -0.031820
117.484375 -18.750685 -18.656601 -19.609295 -0.031820
117.500000 -18.752857 -18.657314 -19.610554 -0.031820
117.515625 -18.754954 -18.658058 -19.611815 -0.031821
117.531250 -18.756980 -18.658817 -19.613083 -0.031821
117.546875 -18.758921 -18.659595 -19.614354 -0.031821
117.562500 -18.760747 -18.660396 -19.615628 -0.031821
117.578125 -18.762460 -18.661229 -19.616900 -0.031821
117.593750 -18.764054 -18.662086 -19.618175 -0.031821
117.609375 -18.765495 -18.662975 -19.619440 -0.031822
117.625000 -18.766740 -18.663900 -19.620706 -0.031822
117.640625 -18.767797 -18.664861 -19.621968 -0.031822
117.656250 -18.768587 -18.665850 -19.623224 -0.031823
117.671875 -18.769057 -18.666878 -19.624476 -0.031823
117.687500 -18.769019 -18.667943 -19.625721 -0.031824
117.703125 -18.768467 -18.669045 -19.626957 -0.031824
117.718750 -18.767576 -18.670190 -19.628174 -0.031825
117.734375 -18.766421 -18.671372 -19.629385 -0.031825
117.750000 -18.765049 -18.672595 -19.630581 -0.031826
117.765625 -18.763491 -18.673857 -19.631764 -0.031827
117.781250 -18.761762 -18.675169 -19.632931 -0.031827
117.796875 -18.759895 -18.676525 -19.634079 -0.031828
117.812500 -18.757907 -18.677920 -19.635207 -0.031829
117.828125 -18.755814 -18.679363 -19.636324 -0.031830
117.843750 -18.753623 -18.680851 -19.637413 -0.031830
117.859375 -18.751354 -18.682387 -19.638479 -0.031831
117.875000 -18.749015 -18.683961 -19.639526 -0.031832
117.890625 -18.746612 -18.685582 -19.640537 -0.031833
117.906250 -18.744150 -18.687244 -19.641529 -0.031834
117.921875 -18.741643 -18.688950 -19.642492 -0.031835
117.937500 -18.739097 -18.690692 -19.643430 -0.031836
117.953125 -18.736512 -18.692475 -19.644333 -0.031837
117.968750 -18.733893 -18.694296 -19.645204 -0.031838
117.984375 -18.731250 -18.696151 -19.646043 -0.031840
118.000000 -18.728589 -18.698034 -19.646848 -0.031841
118.015625 -18.725910 -18.699956 -19.647616 -0.031842
118.031250 -18.723219 -18.701913 -19.648347 -0.031843
118.046875 -18.720522 -18.703909 -19.649040 -0.031845
118.062500 -18.717823 -18.705940 -19.649692 -0.031846
118.078125 -18.715112 -18.708009 -19.650304 -0.031847
118.093750 -18.712404 -18.710112 -19.650865 -0.031849
118.109375 -18.709700 -18.712254 -19.651380 -0.031850
118.125000 -18.707005 -18.714430 -19.651851 -0.031851
118.140625 -18.704315 -18.716638 -19.652271 -0.031853
118.156250 -18.701636 -18.718871 -19.652651 -0.031854
118.171875 -18.698973 -18.721128 -19.652990 -0.031856
118.187500 -18.696321 -18.723405 -19.653281 -0.031858
118.203125 -18.693680 -18.725708 -19.653529 -0.031859
118.218750 -18.691055 -18.728043 -19.653733 -0.031861
118.234375 -18.688454 -18.730410 -19.653900 -0.031863
118.250000 -18.685874 -18.732811 -19.654021 -0.031864
118.265625 -18.683314 -18.735248 -19.654099 -0.031866
118.281250 -18.680784 -18.737717 -19.654138 -0.031868
118.296875 -18.678275 -18.740221 -19.654134 -0.031870
118.312500 -18.675792 -18.742760 -19.654090 -0.031871
118.328125 -18.673337 -18.745334 -19.654008 -0.031873
118.343750 -18.670912 -18.747940 -19.653883 -0.031875
118.359375 -18.668523 -18.750579 -19.653719 -0.031877
118.375000 -18.666167 -18.753254 -19.653519 -0.031879
118.390625 -18.663845 -18.755958 -19.653283 -0.031881
118.406250 -18.661561 -18.758694 -19.653009 -0.031883
118.421875 -18.659314 -18.761462 -19.652698 -0.031885
118.437500 -18.657104 -18.764258 -19.652350 -0.031887
118.453125 -18.654928 -18.767086 -19.651972 -0.031889
118.468750 -18.652797 -18.769941 -19.651559 -0.031891
118.484375 -18.650709 -18.772823 -19.651112 -0.031893
118.500000 -18.648664 -18.775729 -19.650638 -0.031895
118.515625 -18.646663 -18.778654 -19.650135 -0.031898
118.531250 -18.644706 -18.781607 -19.649600 -0.031900
118.546875 -18.642797 -18.784580 -19.649041 -0.031902
118.562500 -18.640935 -18.787577 -19.648453 -0.031904
118.578125 -18.639112 -18.790592 -19.647841 -0.031907
118.593750 -18.637331 -18.793626 -19.647203 -0.031909
118.609375 -18.635598 -18.796678 -19.646539 -0.031911
118.625000 -18.633917 -18.799748 -19.645859 -0.031913
118.640625 -18.632284 -18.802832 -19.645153 -0.031916
118.656250 -18.630700 -18.805933 -19.644426 -0.031918
118.671875 -18.629166 -18.809047 -19.643684 -0.031921
118.687500 -18.627681 -18.812171 -19.642923 -0.031923
118.703125 -18.626245 -18.815296 -19.642145 -0.031925
118.718750 -18.624856 -18.818429 -19.641352 -0.031928
118.734375 -18.623515 -18.821577 -19.640548 -0.031930
118.750000 -18.622225 -18.824729 -19.639726 -0.031933
118.765625 -18.620991 -18.827881 -19.638889 -0.031935
118.781250 -18.619805 -18.831031 -19.638048 -0.031938
118.796875 -18.618671 -18.834172 -19.637190 -0.031941
118.812500 -18.617589 -18.837307 -19.636326 -0.031943
118.828125 -18.616562 -18.840439 -19.635456 -0.031946
118.843750 -18.615586 -18.843559 -19.634575 -0.031948
118.859375 -18.614658 -18.846666 -19.633693 -0.031951
118.875000 -18.613781 -18.849754 -19.632805 -0.031954
118.890625 -18.612953 -18.852820 -19.631912 -0.031956
118.906250 -18.612178 -18.855867 -19.631018 -0.031959
118.921875 -18.611454 -18.858881 -19.630121 -0.031962
118.937500 -18.610787 -18.861865 -19.629224 -0.031964
118.953125 -18.610173 -18.864819 -19.628323 -0.031967
118.968750 -18.609611 -18.867731 -19.627426 -0.031970
118.984375 -18.609098 -18.870600 -19.626535 -0.031972
119.000000 -18.608636 -18.873418 -19.625640 -0.031975
119.015625 -18.608221 -18.876182 -19.624755 -0.031978
119.031250 -18.607856 -18.878889 -19.623873 -0.031981
119.046875 -18.607541 -18.881529 -19.622998 -0.031983
119.062500 -18.607278 -18.884098 -19.622129 -0.031986
119.078125 -18.607066 -18.886583 -19.621265 -0.031989
119.093750 -18.606904 -18.888984 -19.620410 -0.031992
119.109375 -18.606791 -18.891291 -19.619568 -0.031994
119.125000 -18.606730 -18.893493 -19.618734 -0.031997
119.140625 -18.606721 -18.895584 -19.617909 -0.032000
119.156250 -18.606754 -18.897548 -19.617102 -0.032003
119.171875 -18.606840 -18.899376 -19.616306 -0.032006
119.187500 -18.606973 -18.901059 -19.615514 -0.032008
119.203125 -18.607148 -18.902579 -19.614741 -0.032011
119.218750 -18.607363 -18.903920 -19.613985 -0.032014
119.234375 -18.607624 -18.905053 -19.613249 -0.032017
119.250000 -18.607936 -18.905953 -19.612519 -0.032020
119.265625 -18.608292 -18.906575 -19.611807 -0.032023
119.281250 -18.608687 -18.906841 -19.611116 -0.032025
119.296875 -18.609128 -18.906657 -19.610442 -0.032028
119.312500 -18.609617 -18.906115 -19.609786 -0.032031
119.328125 -18.610145 -18.905267 -19.609150 -0.032034
119.343750 -18.610716 -18.904149 -19.608533 -0.032037
119.359375 -18.611337 -18.902789 -19.607935 -0.032040
119.375000 -18.612007 -18.901212 -19.607362 -0.032043
119.390625 -18.612716 -18.899440 -19.606809 -0.032045
119.406250 -18.613472 -18.897490 -19.606274 -0.032048
119.421875 -18.614285 -18.895373 -19.605767 -0.032051
119.437500 -18.615149 -18.893123 -19.605279 -0.032054
119.453125 -18.616060 -18.890739 -19.604815 -0.032057
119.468750 -18.617021 -18.888231 -19.604377 -0.032059
119.484375 -18.618033 -18.885629 -19.603961 -0.032062
119.500000 -18.619095 -18.882930 -19.603569 -0.032065
119.515625 -18.620205 -18.880153 -19.603205 -0.032068
119.531250 -18.621363 -18.877319 -19.602864 -0.032071
119.546875 -18.622567 -18.874394 -19.602550 -0.032073
119.562500 -18.623820 -18.871415 -19.602265 -0.032076
119.578125 -18.625120 -18.868401 -19.602000 -0.032079
119.593750 -18.626463 -18.865351 -19.601765 -0.032082
119.609375 -18.627843 -18.862261 -19.601556 -0.032084
119.625000 -18.629274 -18.859133 -19.601375 -0.032087
119.640625 -18.630756 -18.855982 -19.601222 -0.032090
119.656250 -18.632285 -18.852811 -19.601096 -0.032093
119.671875 -18.633857 -18.849625 -19.600995 -0.032095
119.687500 -18.635476 -18.846429 -19.600927 -0.032098
119.703125 -18.637140 -18.843224 -19.600887 -0.032101
119.718750 -18.638852 -18.840013 -19.600874 -0.032103
119.734375 -18.640607 -18.836799 -19.600888 -0.032106
119.750000 -18.642405 -18.833589 -19.600933 -0.032109
119.765625 -18.644250 -18.830386 -19.601006 -0.032111
119.781250 -18.646143 -18.827196 -19.601109 -0.032114
119.796875 -18.648079 -18.824014 -19.601241 -0.032116
119.812500 -18.650055 -18.820843 -19.601398 -0.032119
119.828125 -18.652075 -18.817690 -19.601588 -0.032122
119.843750 -18.654139 -18.814555 -19.601808 -0.032124
119.859375 -18.656251 -18.811439 -19.602057 -0.032127
119.875000 -18.658406 -18.808348 -19.602333 -0.032129
119.890625 -18.660596 -18.805279 -19.602642 -0.032132
119.906250 -18.662828 -18.802240 -19.602978 -0.032134
119.921875 -18.665105 -18.799229 -19.603343 -0.032137
119.937500 -18.667425 -18.796246 -19.603737 -0.032139
119.953125 -18.669791 -18.793297 -19.604162 -0.032141
119.968750 -18.672198 -18.790379 -19.604615 -0.032144
119.984375 -18.674645 -18.787494 -19.605099 -0.032146
120.000000 -18.677134 -18.784642 -19.605610 -0.032148
120.015625 -18.679663 -18.781828 -19.606150 -0.032151
120.031250 -18.682236 -18.779054 -19.606722 -0.032153
120.046875 -18.684848 -18.776318 -19.607320 -0.032155
120.062500 -18.687502 -18.773622 -19.607946 -0.032158
120.078125 -18.690191 -18.770970 -19.608601 -0.032160
120.093750 -18.692922 -18.768361 -19.609286 -0.032162
120.109375 -18.695691 -18.765794 -19.609998 -0.032164
120.125000 -18.698498 -18.763271 -19.610737 -0.032166
120.140625 -18.701345 -18.760792 -19.611506 -0.032169
120.156250 -18.704229 -18.758362 -19.612303 -0.032171
120.171875 -18.707147 -18.755979 -19.613124 -0.032173
120.187500 -18.710099 -18.753640 -19.613976 -0.032175
120.203125 -18.713084 -18.751350 -19.614856 -0.032177
120.218750 -18.716106 -18.749103 -19.615759 -0.032179
120.234375 -18.719161 -18.746906 -19.616685 -0.032181
120.250000 -18.722247 -18.744760 -19.617641 -0.032183
120.265625 -18.725367 -18.742664 -19.618622 -0.032185
120.281250 -18.728522 -18.740615 -19.619632 -0.032187
120.296875 -18.731709 -18.738622 -19.620662 -0.032188
120.312500 -18.734919 -18.736681 -19.621720 -0.032190
120.328125 -18.738155 -18.734793 -19.622805 -0.032192
120.343750 -18.741419 -18.732958 -19.623913 -0.032194
120.359375 -18.744713 -18.731175 -19.625042 -0.032196
120.375000 -18.748034 -18.729445 -19.626198 -0.032197
120.390625 -18.751379 -18.727765 -19.627374 -0.032199
120.406250 -18.754754 -18.726142 -19.628578 -0.032201
120.421875 -18.758148 -18.724573 -19.629799 -0.032202
120.437500 -18.761555 -18.723057 -19.631043 -0.032204
120.453125 -18.764986 -18.721597 -19.632311 -0.032205
120.468750 -18.768436 -18.720193 -19.633602 -0.032207
120.484375 -18.771906 -18.718846 -19.634909 -0.032208
120.500000 -18.775395 -18.717550 -19.636237 -0.032210
120.515625 -18.778898 -18.716308 -19.637584 -0.032211
120.531250 -18.782409 -18.715124 -19.638952 -0.032213
120.546875 -18.785932 -18.713995 -19.640341 -0.032214
120.562500 -18.789460 -18.712923 -19.641743 -0.032215
120.578125 -18.793005 -18.711907 -19.643165 -0.032217
120.593750 -18.796558 -18.710948 -19.644604 -0.032218
120.609375 -18.800116 -18.710044 -19.646063 -0.032219
120.625000 -18.803665 -18.709194 -19.647539 -0.032220
120.640625 -18.807219 -18.708403 -19.649028 -0.032221
120.656250 -18.810771 -18.707667 -19.650534 -0.032223
120.671875 -18.814327 -18.706988 -19.652056 -0.032224
120.687500 -18.817875 -18.706367 -19.653592 -0.032225
120.703125 -18.821401 -18.705802 -19.655145 -0.032226
120.718750 -18.824919 -18.705290 -19.656711 -0.032227
120.734375 -18.828425 -18.704842 -19.658285 -0.032228
120.750000 -18.831924 -18.704449 -19.659875 -0.032229
120.765625 -18.835388 -18.704110 -19.661478 -0.032230
120.781250 -18.838821 -18.703831 -19.663091 -0.032230
120.796875 -18.842231 -18.703610 -19.664719 -0.032231
120.812500 -18.845619 -18.703445 -19.666349 -0.032232
120.828125 -18.848959 -18.703337 -19.667989 -0.032233
120.843750 -18.852255 -18.703287 -19.669638 -0.032233
120.859375 -18.855511 -18.703292 -19.671294 -0.032234
120.875000 -18.858718 -18.703356 -19.672961 -0.032235
120.890625 -18.861854 -18.703476 -19.674637 -0.032235
120.906250 -18.864936 -18.703651 -19.676313 -0.032236
120.921875 -18.867953 -18.703884 -19.677995 -0.032237
120.937500 -18.870873 -18.704172 -19.679685 -0.032237
120.953125 -18.873717 -18.704517 -19.681376 -0.032237
120.968750 -18.876469 -18.704921 -19.683073 -0.032238
120.984375 -18.879097 -18.705379 -19.684776 -0.032238
121.000000 -18.881621 -18.705893 -19.686483 -0.032239
121.015625 -18.883994 -18.706461 -19.688185 -0.032239
121.031250 -18.886217 -18.707087 -19.689888 -0.032239
121.046875 -18.888254 -18.707769 -19.691591 -0.032240
121.062500 -18.890010 -18.708505 -19.693296 -0.032240
121.078125 -18.891205 -18.709296 -19.694997 -0.032240
121.093750 -18.891859 -18.710145 -19.696698 -0.032240
121.109375 -18.892154 -18.711046 -19.698401 -0.032240
121.125000 -18.892165 -18.711997 -19.700092 -0.032240
121.140625 -18.891937 -18.713000 -19.701776 -0.032240
121.156250 -18.891501 -18.714047 -19.703463 -0.032240
121.171875 -18.890889 -18.715141 -19.705136 -0.032240
121.187500 -18.890118 -18.716276 -19.706809 -0.032240
121.203125 -18.889207 -18.717461 -19.708473 -0.032240
121.218750 -18.888165 -18.718696 -19.710129 -0.032240
121.234375 -18.887011 -18.719978 -19.711780 -0.032240
121.250000 -18.885757 -18.721305 -19.713414 -0.032240
121.265625 -18.884416 -18.722681 -19.715038 -0.032240
121.281250 -18.882993 -18.724108 -19.716644 -0.032239
121.296875 -18.881496 -18.725579 -19.718240 -0.032239
121.312500 -18.879938 -18.727097 -19.719819 -0.032239
121.328125 -18.878318 -18.728663 -19.721386 -0.032239
121.343750 -18.876647 -18.730274 -19.722938 -0.032238
121.359375 -18.874931 -18.731933 -19.724472 -0.032238
121.375000 -18.873173 -18.733640 -19.725992 -0.032237
121.390625 -18.871387 -18.735390 -19.727490 -0.032237
121.406250 -18.869567 -18.737189 -19.728966 -0.032236
121.421875 -18.867717 -18.739030 -19.730413 -0.032236
121.437500 -18.865846 -18.740916 -19.731835 -0.032235
121.453125 -18.863958 -18.742844 -19.733230 -0.032235
121.468750 -18.862059 -18.744818 -19.734600 -0.032234
121.484375 -18.860148 -18.746838 -19.735936 -0.032234
121.500000 -18.858228 -18.748908 -19.737241 -0.032233
121.515625 -18.856299 -18.751022 -19.738500 -0.032232
121.531250 -18.854367 -18.753181 -19.739719 -0.032231
121.546875 -18.852443 -18.755388 -19.740897 -0.032231
121.562500 -18.850516 -18.757641 -19.742038 -0.032230
121.578125 -18.848592 -18.759934 -19.743146 -0.032229
121.593750 -18.846675 -18.762276 -19.744217 -0.032228
121.609375 -18.844770 -18.764657 -19.745259 -0.032227
121.625000 -18.842876 -18.767081 -19.746266 -0.032226
121.640625 -18.840991 -18.769542 -19.747237 -0.032226
121.656250 -18.839120 -18.772045 -19.748166 -0.032225
121.671875 -18.837259 -18.774588 -19.749066 -0.032224
121.687500 -18.835413 -18.777169 -19.749925 -0.032223
