Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
130.000000000 0.001344060 0.000834292 0.000827810 -0.033535276
130.062500000 0.001163188 0.000784719 0.000877021 -0.033519221
130.125000000 0.001040365 0.000927983 0.000927861 -0.033503625
130.187500000 0.001147252 0.001105375 0.000980170 -0.033488528
130.250000000 0.001274898 0.001333657 0.001033514 -0.033473970
130.312500000 0.001430756 0.001642074 0.001087098 -0.033459987
130.375000000 0.001626473 0.002086784 0.001139884 -0.033446615
130.437500000 0.001989614 0.002791303 0.001190169 -0.033433887
130.500000000 0.002571465 0.004091099 0.001234926 -0.033421835
130.562500000 0.003563335 0.007330865 0.001270981 -0.033410489
130.625000000 0.005673822 0.030187754 0.001292336 -0.033399877
130.687500000 0.013434225 0.015087900 0.001292216 -0.033390024
130.750000000 0.038784989 0.006153189 0.001261645 -0.033380955
130.812500000 0.167963272 0.003903255 0.001188849 -0.033372692
130.875000000 0.010205165 0.002906519 0.001063657 -0.033365256
130.937500000 0.004689945 0.003982767 0.000878112 -0.033358664
131.000000000 0.002897805 0.006419976 0.000633512 -0.033352934
131.062500000 0.003272491 0.017193068 0.000340590 -0.033348079
131.125000000 0.003809640 0.024004376 0.000024130 -0.033344113
131.187500000 0.004475411 0.045133605 0.000284705 -0.033341045
131.250000000 0.005178723 0.012274231 0.000556744 -0.033338884
131.312500000 0.005299611 0.009586935 0.000774227 -0.033337636
131.375000000 0.002740519 0.228787907 0.000929614 -0.033337305
131.437500000 0.002705583 0.010430045 0.001028593 -0.033337894
131.500000000 0.005272239 0.005074394 0.001081071 -0.033339402
131.562500000 0.005145866 0.003335017 0.001096637 -0.033341828
131.625000000 0.004435649 0.003493993 0.001086120 -0.033345166
131.687500000 0.003765115 0.005215355 0.001058153 -0.033349410
131.750000000 0.003225037 0.010463853 0.001019079 -0.033354551
131.812500000 0.002800306 0.326931117 0.000973246 -0.033360578
131.875000000 0.002463735 0.009528443 0.000923568 -0.033367478
131.937500000 0.003633216 0.004738986 0.000872551 -0.033375233
132.000000000 0.006550941 0.003102658 0.000821835 -0.033383828
132.062500000 0.022844932 0.002272528 0.000772042 -0.033393240
132.125000000 0.017931052 0.002203834 0.000723972 -0.033403447
132.187500000 0.006713902 0.003231852 0.000677530 -0.033414424
132.250000000 0.004203969 0.005374594 0.000633705 -0.033426144
132.312500000 0.003085162 0.013165606 0.000591853 -0.033438577
132.375000000 0.002445147 0.038964803 0.000552553 -0.033451691
132.437500000 0.002026691 0.008200190 0.000515475 -0.033465452
132.500000000 0.001729105 0.004817433 0.000480710 -0.033479824
132.562500000 0.001504857 0.008345281 0.000448213 -0.033494768
132.625000000 0.001328566 0.038566840 0.000417963 -0.033510244
132.687500000 0.001185433 0.013059757 0.000389744 -0.033526210
132.750000000 0.001066241 0.005227269 0.000363528 -0.033542623
132.812500000 0.000964946 0.003087070 0.000339312 -0.033559436
132.875000000 0.000899521 0.002066787 0.000317033 -0.033576602
132.937500000 0.001019441 0.001453679 0.000296614 -0.033594073
133.000000000 0.001167713 0.001031029 0.000277979 -0.033611798
133.062500000 0.001356515 0.001100933 0.000260982 -0.033629727
133.125000000 0.001606197 0.001185033 0.000245648 -0.033647808
133.187500000 0.001953524 0.001285899 0.000231884 -0.033665988
133.250000000 0.002472436 0.001409476 0.000219577 -0.033684213
133.312500000 0.003336940 0.001564791 0.000208751 -0.033702430
133.375000000 0.005077061 0.001766274 0.000199219 -0.033720584
133.437500000 0.010442865 0.002038558 0.000190914 -0.033738623
133.500000000 0.222057455 0.002427509 0.000183692 -0.033756491
133.562500000 0.009578944 0.003029522 0.000177532 -0.033774135
133.625000000 0.004889707 0.004087887 0.000172362 -0.033791504
133.687500000 0.003273559 0.006445658 0.000167951 -0.033808544
133.750000000 0.002844346 0.016369485 0.000164297 -0.033825205
133.812500000 0.003974071 0.026126824 0.000161200 -0.033841437
133.875000000 0.006565077 0.040648177 0.000158613 -0.033857192
133.937500000 0.018867391 0.050104885 0.000156338 -0.033872424
134.000000000 0.021276099 0.008456930 0.000154270 -0.033887087
134.062500000 0.006738154 0.004651307 0.000152469 -0.033901139
134.125000000 0.003968047 0.003212790 0.000150588 -0.033914540
134.187500000 0.002787816 0.002450659 0.000148615 -0.033927251
134.250000000 0.002129928 0.001974701 0.000146516 -0.033939238
134.312500000 0.001707669 0.001646950 0.000144100 -0.033950466
134.375000000 0.001411611 0.001567676 0.000141368 -0.033960907
134.437500000 0.001190922 0.001929972 0.000138205 -0.033970532
134.500000000 0.001018770 0.002476250 0.000134526 -0.033979318
134.562500000 0.000879653 0.003400940 0.000130265 -0.033987244
134.625000000 0.000763980 0.005320763 0.000125464 -0.033994291
134.687500000 0.000674674 0.011784305 0.000119993 -0.034000446
134.750000000 0.000614000 0.063139249 0.000113904 -0.034005696
134.812500000 0.000536256 0.008717449 0.000107064 -0.034010035
134.875000000 0.000441360 0.004710516 0.000099523 -0.034013456
134.937500000 0.000477677 0.003235464 0.000091290 -0.034015958
135.000000000 0.000519612 0.002701696 0.000082338 -0.034017544
135.062500000 0.000564618 0.003706523 0.000072643 -0.034018217
135.125000000 0.000613175 0.005876681 0.000062229 -0.034017987
135.187500000 0.000665876 0.014145634 0.000051169 -0.034016864
135.250000000 0.000723472 0.034271084 0.000039364 -0.034014862
135.312500000 0.000786912 0.007690209 0.000026824 -0.034011999
135.375000000 0.000857429 0.008353500 0.000013645 -0.034008293
135.437500000 0.000936646 0.073986225 0.000000222 -0.034003768
135.500000000 0.001026745 0.011980029 0.000014715 -0.033998448
135.562500000 0.001130734 0.005763925 0.000029895 -0.033992361
135.625000000 0.001252886 0.003872322 0.000045726 -0.033985536
135.687500000 0.001399474 0.002949410 0.000062084 -0.033978005
135.750000000 0.001580113 0.003532659 0.000079158 -0.033969801
135.812500000 0.001810339 0.005023032 0.000096832 -0.033960960
135.875000000 0.002117009 0.009063710 0.000115164 -0.033951518
135.937500000 0.002550964 0.065288528 0.000134047 -0.033941514
136.000000000 0.003221563 0.011371310 0.000153506 -0.033930986
136.062500000 0.004415130 0.004946625 0.000173590 -0.033919976
136.125000000 0.007196838 0.003019351 0.000194287 -0.033908526
136.187500000 0.021697542 0.002079944 0.000215584 -0.033896676
136.250000000 0.018420053 0.001515536 0.000237548 -0.033884470
136.312500000 0.006043483 0.001132355 0.000260116 -0.033871951
136.375000000 0.003424177 0.000983184 0.000283258 -0.033859163
136.437500000 0.002266421 0.000917448 0.000307027 -0.033846149
136.500000000 0.001600098 0.000856761 0.000331440 -0.033832952
136.562500000 0.001755057 0.000800663 0.000356493 -0.033819616
136.625000000 0.002136352 0.000748727 0.000382105 -0.033806184
136.687500000 0.002714753 0.000700566 0.000408372 -0.033792698
136.750000000 0.003706854 0.000655831 0.000435237 -0.033779201
136.812500000 0.005828989 0.000623085 0.000462631 -0.033765733
136.875000000 0.013703321 0.000669449 0.000490547 -0.033752336
136.937500000 0.037449775 0.000719956 0.000518911 -0.033739050
137.000000000 0.010149197 0.000775628 0.000547734 -0.033725913
137.062500000 0.868178714 0.000948999 0.000576782 -0.033712963
137.125000000 0.009832720 0.001216992 0.000605933 -0.033700237
137.187500000 0.004908667 0.001576120 0.000634912 -0.033687772
137.250000000 0.003248727 0.002097134 0.000663673 -0.033675600
137.312500000 0.002412027 0.002943786 0.000691616 -0.033663757
137.375000000 0.002318671 0.004603092 0.000718254 -0.033652273
137.437500000 0.003335817 0.009468242 0.000743279 -0.033641181
137.500000000 0.005484435 0.469065703 0.000765761 -0.033630508
137.562500000 0.013422057 0.010512136 0.000784537 -0.033620283
137.625000000 0.037500222 0.005331035 0.000799028 -0.033610533
137.687500000 0.008098045 0.003619257 0.000807039 -0.033601283
137.750000000 0.004598442 0.004870778 0.000807739 -0.033592557
137.812500000 0.006011881 0.009165562 0.000798584 -0.033584377
137.875000000 0.013852505 0.094600896 0.000777833 -0.033576763
137.937500000 0.037624793 0.011057490 0.000743585 -0.033569736
138.000000000 0.007585482 0.005153991 0.000693251 -0.033563313
138.062500000 0.004063336 0.003330328 0.000626271 -0.033557510
138.125000000 0.002681192 0.002443601 0.000542092 -0.033552342
138.187500000 0.001931695 0.001919550 0.000440723 -0.033547822
138.250000000 0.001452746 0.002223824 0.000325599 -0.033543962
138.312500000 0.001113227 0.002905356 0.000200155 -0.033540772
138.375000000 0.000853938 0.004146812 0.000069911 -0.033538261
138.437500000 0.000777287 0.007153294 0.000059928 -0.033536434
138.500000000 0.000715652 0.025356781 0.000182586 -0.033535299
138.562500000 0.000661739 0.016506162 0.000294098 -0.033534858
138.625000000 0.000614226 0.006214959 0.000390233 -0.033535113
138.687500000 0.000572084 0.003814615 0.000469107 -0.033536065
138.750000000 0.000534503 0.005215930 0.000531477 -0.033537712
138.812500000 0.000500827 0.009246951 0.000577115 -0.033540051
138.875000000 0.000470523 0.063617025 0.000608216 -0.033543078
138.937500000 0.000590758 0.011163422 0.000626109 -0.033546786
139.000000000 0.000790642 0.010974680 0.000633496 -0.033551167
139.062500000 0.001033800 0.130812547 0.000632299 -0.033556211
139.125000000 0.001346263 0.009116075 0.000624087 -0.033561906
139.187500000 0.001776256 0.004630560 0.000610546 -0.033568239
139.250000000 0.002425560 0.003053575 0.000593142 -0.033575196
139.312500000 0.003554339 0.002244533 0.000572967 -0.033582758
139.375000000 0.006089138 0.001749546 0.000550794 -0.033590908
139.437500000 0.017577224 0.001413505 0.000527463 -0.033599625
139.500000000 0.022985155 0.001508259 0.000503667 -0.033608887
139.562500000 0.007190644 0.002531306 0.000479340 -0.033618672
139.625000000 0.004321259 0.004561830 0.000455119 -0.033628952
139.687500000 0.003107208 0.011351328 0.000431522 -0.033639703
139.750000000 0.002430722 0.055985894 0.000408384 -0.033650895
139.812500000 0.001995812 0.009237922 0.000385893 -0.033662499
139.875000000 0.001690284 0.005309188 0.000364452 -0.033674483
139.937500000 0.001462232 0.003826232 0.000343949 -0.033686815
140.000000000 0.001284330 0.003036649 0.000324431 -0.033699462
140.062500000 0.001140818 0.002540411 0.000306138 -0.033712388
140.125000000 0.001287515 0.002196065 0.000288834 -0.033725558
140.187500000 0.001520705 0.001940760 0.000272647 -0.033738935
140.250000000 0.001840990 0.001742255 0.000257671 -0.033752480
140.312500000 0.002310800 0.001582271 0.000243696 -0.033766155
140.375000000 0.003071053 0.001449652 0.000230731 -0.033779922
140.437500000 0.004521120 0.001337193 0.000218991 -0.033793741
140.500000000 0.008413193 0.001240027 0.000208201 -0.033807571
140.562500000 0.055263484 0.001154743 0.000198488 -0.033821373
140.625000000 0.012246010 0.001078875 0.000189805 -0.033835107
140.687500000 0.005526426 0.001010598 0.000181895 -0.033848732
140.750000000 0.003990341 0.001045902 0.000174836 -0.033862209
140.812500000 0.006733703 0.001104372 0.000168544 -0.033875498
140.875000000 0.020937229 0.001170408 0.000163002 -0.033888560
140.937500000 0.019138051 0.001245493 0.000158119 -0.033901358
141.000000000 0.006572247 0.001331485 0.000153606 -0.033913853
141.062500000 0.003959142 0.001430736 0.000149704 -0.033926010
141.125000000 0.002823369 0.001683838 0.000146139 -0.033937793
141.187500000 0.002184939 0.002088953 0.000142986 -0.033949168
141.250000000 0.001773611 0.002710304 0.000139985 -0.033960104
141.312500000 0.001484856 0.003797548 0.000137097 -0.033970568
141.375000000 0.001269719 0.006225684 0.000134123 -0.033980532
141.437500000 0.001102217 0.016732962 0.000131250 -0.033989969
141.500000000 0.000967278 0.024812507 0.000128292 -0.033998852
141.562500000 0.000855557 0.007112468 0.000125105 -0.034007159
141.625000000 0.000760948 0.004129187 0.000121685 -0.034014867
141.687500000 0.000679294 0.004589613 0.000117964 -0.034021958
141.750000000 0.000607664 0.004980636 0.000113808 -0.034028414
141.812500000 0.000543932 0.004506250 0.000109310 -0.034034221
141.875000000 0.000486516 0.008476751 0.000104311 -0.034039367
141.937500000 0.000434215 0.060293473 0.000098845 -0.034043841
142.000000000 0.000386099 0.012072218 0.000092825 -0.034047635
142.062500000 0.000341434 0.005529766 0.000086331 -0.034050746
142.125000000 0.000358141 0.004103957 0.000079217 -0.034053169
142.187500000 0.000385656 0.003540332 0.000071493 -0.034054904
142.250000000 0.000414238 0.003085873 0.000063228 -0.034055955
142.312500000 0.000443955 0.002722895 0.000054411 -0.034056324
142.375000000 0.000474881 0.003605926 0.000044930 -0.034056019
142.437500000 0.000507099 0.005593697 0.000034777 -0.034055049
142.500000000 0.000540698 0.012506519 0.000024155 -0.034053424
142.562500000 0.000575774 0.050763002 0.000012890 -0.034051159
142.625000000 0.000612430 0.008277143 0.000001056 -0.034048267
142.687500000 0.000650777 0.004463181 0.000011359 -0.034044768
142.750000000 0.000690928 0.003028797 0.000024316 -0.034040679
142.812500000 0.000733001 0.002272819 0.000037812 -0.034036022
142.875000000 0.000777110 0.001803480 0.000051880 -0.034030819
142.937500000 0.000823358 0.001481889 0.000066473 -0.034025093
143.000000000 0.000871831 0.001246341 0.000081614 -0.034018871
143.062500000 0.000922571 0.001200610 0.000097169 -0.034012180
143.125000000 0.000975559 0.001261827 0.000113279 -0.034005046
143.187500000 0.001030667 0.001324629 0.000129881 -0.033997499
143.250000000 0.001087602 0.001387645 0.000146915 -0.033989569
143.312500000 0.001145807 0.001448534 0.000164427 -0.033981287
143.375000000 0.001204331 0.001503457 0.000182355 -0.033972682
143.437500000 0.001261623 0.001546338 0.000200683 -0.033963789
143.500000000 0.001315245 0.001567908 0.000219428 -0.033954638
143.562500000 0.001361472 0.001554717 0.000238674 -0.033945262
143.625000000 0.001394775 0.001488669 0.000258171 -0.033935695
143.687500000 0.001407236 0.001348386 0.000278032 -0.033925968
143.750000000 0.001388074 0.001114377 0.000298200 -0.033916115
143.812500000 0.001323723 0.000779275 0.000318747 -0.033906168
143.875000000 0.001404073 0.000816269 0.000339419 -0.033896161
143.937500000 0.001632582 0.000911382 0.000360300 -0.033886124
144.000000000 0.001942140 0.001022911 0.000381259 -0.033876090
144.062500000 0.002389157 0.001156853 0.000402290 -0.033866091
144.125000000 0.003097988 0.001322366 0.000423312 -0.033856156
144.187500000 0.004407337 0.001534174 0.000444141 -0.033846317
144.250000000 0.007681852 0.001817569 0.000464504 -0.033836602
144.312500000 0.031316111 0.002219976 0.000484470 -0.033827040
144.375000000 0.014582725 0.002841955 0.000503665 -0.033817659
144.437500000 0.005809632 0.003940607 0.000521970 -0.033808486
144.500000000 0.003576727 0.006428359 0.000538848 -0.033799546
144.562500000 0.003469816 0.017628819 0.000554408 -0.033790867
144.625000000 0.005174037 0.023144538 0.000567574 -0.033782470
144.687500000 0.010337460 0.006912966 0.000578367 -0.033774380
144.750000000 0.495866177 0.004032285 0.000586082 -0.033766618
144.812500000 0.009649365 0.002828284 0.000589968 -0.033759207
144.875000000 0.069826491 0.002540975 0.000589619 -0.033752164
144.937500000 0.011495693 0.003238021 0.000583944 -0.033745510
145.000000000 0.005190774 0.004526046 0.000572202 -0.033739263
145.062500000 0.003287795 0.007731987 0.000553688 -0.033733437
145.125000000 0.002361765 0.029941452 0.000528080 -0.033728050
145.187500000 0.001808606 0.014810735 0.000494585 -0.033723115
145.250000000 0.001436771 0.005742041 0.000452624 -0.033718645
145.312500000 0.001166405 0.003480147 0.000402903 -0.033714652
145.375000000 0.000958250 0.002450631 0.000345293 -0.033711146
145.437500000 0.000790717 0.003144439 0.000280630 -0.033708138
145.500000000 0.000650907 0.004676911 0.000210819 -0.033705634
145.562500000 0.000549948 0.008944577 0.000137331 -0.033703642
145.625000000 0.000520342 0.089045134 0.000062089 -0.033702168
145.687500000 0.000492684 0.011289645 0.000012507 -0.033701216
145.750000000 0.000466851 0.005311525 0.000084764 -0.033700789
145.812500000 0.000442727 0.003466472 0.000152427 -0.033700888
145.875000000 0.000420197 0.002565255 0.000213905 -0.033701515
145.937500000 0.000399155 0.002028619 0.000268208 -0.033702669
146.000000000 0.000379498 0.002313114 0.000314685 -0.033704347
146.062500000 0.000361128 0.002951789 0.000353241 -0.033706546
146.125000000 0.000343952 0.004087314 0.000383822 -0.033709262
146.187500000 0.000341969 0.006697664 0.000406947 -0.033712489
146.250000000 0.000438960 0.019223470 0.000423388 -0.033716219
146.312500000 0.000546157 0.020852568 0.000433998 -0.033720444
146.375000000 0.000667469 0.006602312 0.000438753 -0.033725153
146.437500000 0.000808427 0.003854224 0.000439605 -0.033730336
146.500000000 0.000977246 0.002680635 0.000436188 -0.033735980
