Max. number of Gauss-Seidel iterations: 50
Pressure change limit: 0.0001
196.000000002 0.019915687 0.012665071 0.000128913 -0.028771857
196.040000002 0.020084004 0.049947178 0.000152234 -0.028768610
196.080000002 0.006503279 0.008130334 0.000175648 -0.028765704
196.120000002 0.004416407 0.004325330 0.000199315 -0.028763140
196.160000002 0.008082969 0.002889159 0.000223176 -0.028760922
196.200000002 0.043732392 0.002129261 0.000247311 -0.028759049
196.240000002 0.012992862 0.001655164 0.000271668 -0.028757523
196.280000002 0.005663757 0.001728604 0.000296410 -0.028756343
196.320000002 0.003614425 0.002103828 0.000321456 -0.028755509
196.360000002 0.002645348 0.002678219 0.000346869 -0.028755019
196.400000002 0.002775161 0.003671568 0.000372634 -0.028754870
196.440000002 0.003848199 0.005815005 0.000398785 -0.028755060
196.480000002 0.006233571 0.013905381 0.000425338 -0.028755585
196.520000002 0.016349244 0.035618647 0.000452191 -0.028756442
196.560000002 0.025807405 0.007796069 0.000479519 -0.028757625
196.600000002 0.319355032 0.005426935 0.000507011 -0.028759129
196.640000002 0.010527214 0.011233387 0.000534844 -0.028760950
196.680000002 0.013494929 0.106199162 0.000562817 -0.028763079
196.720000002 0.044398944 0.017854678 0.000590747 -0.028765512
196.760000002 0.007412744 0.022641545 0.000618490 -0.028768241
196.800000002 0.003664525 0.027722411 0.000645636 -0.028771259
196.840000002 0.002192780 0.015738356 0.000672050 -0.028774558
196.880000002 0.001524311 0.006349469 0.000697218 -0.028778129
196.920000002 0.001327872 0.019845475 0.000720393 -0.028781966
196.960000002 0.001172164 0.020144371 0.000740912 -0.028786058
197.000000002 0.001045059 0.006914886 0.000757750 -0.028790398
197.040000002 0.000938843 0.004235578 0.000769751 -0.028794977
197.080000002 0.000848376 0.003073684 0.000775358 -0.028799785
197.120000002 0.001249212 0.002418855 0.000772872 -0.028804813
197.160000002 0.001909059 0.001994983 0.000760188 -0.028810053
197.200000002 0.002966448 0.001695732 0.000734930 -0.028815494
197.240000002 0.005134340 0.001471415 0.000695240 -0.028821127
197.280000002 0.012958356 0.001295691 0.000638953 -0.028826943
197.320000002 0.039058805 0.001204506 0.000564539 -0.028832933
197.360000002 0.008392173 0.001384134 0.000471577 -0.028839088
197.400000002 0.004831740 0.001655661 0.000361082 -0.028845397
197.440000002 0.003432485 0.002032810 0.000236221 -0.028851852
197.480000002 0.004628314 0.002599567 0.000100849 -0.028858445
197.520000002 0.009371221 0.003560187 0.000038935 -0.028865165
197.560000002 0.269065332 0.005574805 0.000176408 -0.028872005
197.600000002 0.010645173 0.012638156 0.000305896 -0.028878955
197.640000002 0.017779120 0.048010365 0.000421802 -0.028886008
197.680000002 0.022667576 0.021281060 0.000521109 -0.028893155
197.720000002 0.007221672 0.018796001 0.000602106 -0.028900387
197.760000002 0.004389006 0.006291339 0.000664690 -0.028907699
197.800000002 0.005728533 0.003681356 0.000710176 -0.028915080
197.840000002 0.013015621 0.002544139 0.000740371 -0.028922525
197.880000002 0.044190549 0.002592465 0.000757325 -0.028930026
197.920000002 0.008038051 0.003592707 0.000763460 -0.028937576
197.960000002 0.004364292 0.005745644 0.000760686 -0.028945169
198.000000002 0.004963491 0.013871627 0.000751150 -0.028952797
198.040000002 0.010589715 0.035453154 0.000736281 -0.028960454
198.080000002 0.133473698 0.375232252 0.000717284 -0.028968135
198.120000002 0.015994594 0.009772370 0.000695427 -0.028975833
198.160000002 0.026727911 0.004950365 0.000671332 -0.028983543
198.200000002 2.171671858 0.003304801 0.000645882 -0.028991259
198.240000002 0.010409696 0.002469399 0.000619366 -0.028998975
198.280000002 0.388442797 0.001960846 0.000592342 -0.029006687
198.320000002 0.009589920 0.001616599 0.000565124 -0.029014390
198.360000002 0.004773055 0.001366636 0.000537832 -0.029022077
198.400000002 0.003137117 0.001175822 0.000510751 -0.029029745
198.440000002 0.002311856 0.001024588 0.000483753 -0.029037390
198.480000002 0.001974082 0.000901168 0.000457222 -0.029045005
198.520000002 0.002548319 0.000798066 0.000431011 -0.029052587
198.560000002 0.003536852 0.000710275 0.000405162 -0.029060131
198.600000002 0.005656005 0.000634331 0.000379811 -0.029067633
198.640000002 0.013527442 0.000624993 0.000354831 -0.029075088
198.680000002 0.037650279 0.000664693 0.000330296 -0.029082492
198.720000002 0.007981727 0.000802605 0.000306186 -0.029089840
198.760000002 0.004486753 0.000970054 0.000282467 -0.029097128
198.800000002 0.003125411 0.001180936 0.000259144 -0.029104352
198.840000002 0.004569019 0.001458785 0.000236052 -0.029111508
198.880000002 0.009069576 0.001847042 0.000213362 -0.029118590
198.920000002 0.136255278 0.002435958 0.000190982 -0.029125593
198.960000002 0.011031165 0.003449226 0.000168868 -0.029132515
199.000000002 0.015210368 0.005635861 0.000146969 -0.029139349
199.040000002 0.029378491 0.014008229 0.000125280 -0.029146090
199.080000002 0.007370111 0.033855761 0.000103813 -0.029152735
199.120000002 0.004168012 0.007912505 0.000082388 -0.029159278
199.160000002 0.003157632 0.004551673 0.000061147 -0.029165713
199.200000002 0.004445744 0.008272650 0.000039997 -0.029172036
199.240000002 0.007649533 0.046085307 0.000018844 -0.029178241
199.280000002 0.029779657 0.012683780 0.000002207 -0.029184322
199.320000002 0.014908053 0.005500253 0.000023342 -0.029190275
199.360000002 0.009792416 0.003467407 0.000044434 -0.029196093
199.400000002 0.078372070 0.002500108 0.000065590 -0.029201771
199.440000002 0.010228737 0.001929810 0.000086894 -0.029207303
199.480000002 0.003883242 0.001550391 0.000108291 -0.029212683
199.520000002 0.001941645 0.001277269 0.000129811 -0.029217905
199.560000002 0.002375662 0.001246367 0.000151545 -0.029222963
199.600000002 0.003051028 0.001532363 0.000173512 -0.029227850
199.640000002 0.004263997 0.001941215 0.000195715 -0.029232561
199.680000002 0.007134031 0.002577378 0.000218184 -0.029237089
199.720000002 0.022976750 0.003710894 0.000241025 -0.029241428
199.760000002 0.022116145 0.006320725 0.000264116 -0.029245573
199.800000002 0.018243724 0.018862229 0.000287583 -0.029249516
199.840000002 0.006445351 0.021228565 0.000311465 -0.029253252
199.880000002 0.003895809 0.006991932 0.000335837 -0.029256774
199.920000002 0.003006129 0.004885977 0.000360577 -0.029260077
199.960000002 0.002542466 0.008898129 0.000385850 -0.029263155
200.000000002 0.002209356 0.063459670 0.000411603 -0.029266002
200.040000002 0.001956305 0.011583681 0.000437906 -0.029268612
200.080000002 0.001756190 0.010083846 0.000464660 -0.029270981
200.120000002 0.001593070 0.563657294 0.000491897 -0.029273103
200.160000002 0.001456923 0.009896431 0.000519667 -0.029274973
200.200000002 0.001341109 0.004751735 0.000547914 -0.029276587
200.240000002 0.001241041 0.003597483 0.000576428 -0.029277940
200.280000002 0.001153439 0.005616420 0.000605257 -0.029279028
200.320000002 0.001075894 0.012777796 0.000634107 -0.029279848
200.360000002 0.001006589 0.046159617 0.000662996 -0.029280395
200.400000002 0.000944129 0.008196544 0.000691475 -0.029280668
200.440000002 0.000887423 0.004483422 0.000719066 -0.029280664
200.480000002 0.000835601 0.003076067 0.000745479 -0.029280380
200.520000002 0.000997811 0.002333924 0.000769835 -0.029279815
200.560000002 0.001297925 0.001874398 0.000791277 -0.029278967
200.600000002 0.001710768 0.001561073 0.000808719 -0.029277836
200.640000002 0.002331371 0.001333141 0.000820944 -0.029276422
200.680000002 0.003398102 0.001382480 0.000825755 -0.029274725
200.720000002 0.005729252 0.001650265 0.000821195 -0.029272746
200.760000002 0.015238207 0.002021512 0.000805129 -0.029270486
200.800000002 0.028274353 0.002577525 0.000774741 -0.029267947
200.840000002 0.009722081 0.003514349 0.000727228 -0.029265132
200.880000002 0.465224426 0.005455769 0.000660736 -0.029262044
200.920000002 0.073967307 0.012020976 0.000573556 -0.029258686
200.960000002 0.011605786 0.059826223 0.000465512 -0.029255063
201.000000002 0.006563115 0.008522283 0.000338684 -0.029251180
201.040000002 0.020539961 0.004553417 0.000196597 -0.029247042
201.080000002 0.019506593 0.003081521 0.000045985 -0.029242656
201.120000002 0.006751946 0.002308985 0.000106211 -0.029238027
201.160000002 0.004125942 0.001829766 0.000252211 -0.029233163
201.200000002 0.002989389 0.001589809 0.000385923 -0.029228073
201.240000002 0.002353201 0.001779085 0.000501913 -0.029222763
201.280000002 0.001945383 0.002019374 0.000597244 -0.029217244
201.320000002 0.001660874 0.002337288 0.000672092 -0.029211524
201.360000002 0.001450513 0.002782656 0.000726792 -0.029205614
201.400000002 0.001288224 0.003461386 0.000763541 -0.029199523
201.440000002 0.001158887 0.004646582 0.000785090 -0.029193264
201.480000002 0.001053129 0.007329105 0.000793849 -0.029186846
201.520000002 0.001133250 0.020164838 0.000792404 -0.029180283
201.560000002 0.001294476 0.023116500 0.000783000 -0.029173586
201.600000002 0.001499038 0.017282036 0.000767427 -0.029166767
201.640000002 0.001769356 0.005628061 0.000747415 -0.029159839
201.680000002 0.002146593 0.003034905 0.000724109 -0.029152816
201.720000002 0.002715437 0.001843153 0.000698389 -0.029145712
201.760000002 0.003682348 0.001115791 0.000671207 -0.029138539
201.800000002 0.005717434 0.000609865 0.000643118 -0.029131311
201.840000002 0.012922850 0.001413089 0.000614235 -0.029124043
201.880000002 0.045511781 0.002615005 0.000585394 -0.029116749
201.920000002 0.008047827 0.005046876 0.000556557 -0.029109443
201.960000002 0.004333706 0.014598705 0.000527845 -0.029102140
202.000000002 0.004877397 0.028990266 0.000499491 -0.029094853
202.040000002 0.009760151 0.008151695 0.000471559 -0.029087597
202.080000002 0.588414635 0.007288662 0.000444064 -0.029080387
202.120000002 0.010231948 0.040555979 0.000417065 -0.029073236
202.160000002 0.005093990 0.013857839 0.000390680 -0.029066159
202.200000002 0.006749759 0.006292038 0.000364686 -0.029059169
202.240000002 0.020669523 0.004183885 0.000339206 -0.029052281
202.280000002 0.019363266 0.003179277 0.000314214 -0.029045506
202.320000002 0.009866530 0.002584412 0.000289753 -0.029038860
202.360000002 0.244571626 0.002187157 0.000265661 -0.029032354
202.400000002 0.037343499 0.001900726 0.000242063 -0.029026001
202.440000002 0.013631912 0.001682930 0.000218762 -0.029019813
202.480000002 0.005736416 0.001510748 0.000195823 -0.029013802
202.520000002 0.005372795 0.001370523 0.000173215 -0.029007979
202.560000002 0.010605504 0.001253622 0.000150917 -0.029002354
202.600000002 0.360324273 0.001154312 0.000128912 -0.028996939
202.640000002 0.009360576 0.001293165 0.000107163 -0.028991743
202.680000002 0.004540615 0.001488455 0.000085551 -0.028986775
202.720000002 0.002888016 0.001746247 0.000064184 -0.028982045
202.760000002 0.002042408 0.002104813 0.000042992 -0.028977559
202.800000002 0.001521131 0.002641747 0.000021893 -0.028973326
202.840000002 0.001202489 0.003541947 0.000000919 -0.028969352
202.880000002 0.001298603 0.005381158 0.000020025 -0.028965645
202.920000002 0.001416260 0.011316406 0.000040845 -0.028962209
202.960000002 0.001563673 0.092604982 0.000061610 -0.028959051
203.000000002 0.001753823 0.008891405 0.000082386 -0.028956173
203.040000002 0.002008555 0.004596674 0.000103110 -0.028953581
203.080000002 0.002367740 0.005741692 0.000123923 -0.028951277
203.120000002 0.002912784 0.011838140 0.000144761 -0.028949264
203.160000002 0.003839965 0.081831315 0.000165576 -0.028947544
203.200000002 0.005773945 0.008357092 0.000186523 -0.028946118
203.240000002 0.012342855 0.004101130 0.000207509 -0.028944987
203.280000002 0.059091989 0.002859993 0.000228506 -0.028944151
203.320000002 0.016680717 0.004404886 0.000249641 -0.028943610
203.360000002 0.005826366 0.008776644 0.000270823 -0.028943362
203.400000002 0.003721982 0.104649963 0.000292006 -0.028943405
203.440000002 0.004416112 0.085099038 0.000313317 -0.028943739
203.480000002 0.007381312 0.008946106 0.000334500 -0.028944359
203.520000002 0.024751664 0.004715616 0.000355758 -0.028945263
203.560000002 0.041855526 0.003196260 0.000376849 -0.028946447
203.600000002 0.007917855 0.002412750 0.000397823 -0.028947906
203.640000002 0.017362590 0.001963929 0.000418490 -0.028949637
203.680000002 0.023391304 0.002168226 0.000438827 -0.028951633
203.720000002 0.007175239 0.003425863 0.000458697 -0.028953890
203.760000002 0.004281965 0.006339193 0.000477743 -0.028956402
203.800000002 0.003064513 0.022327812 0.000496027 -0.028959162
203.840000002 0.002388875 0.018297080 0.000513041 -0.028962165
203.880000002 0.001956142 0.006888552 0.000528559 -0.028965402
203.920000002 0.001653276 0.004353220 0.000542252 -0.028968868
203.960000002 0.002029346 0.003222506 0.000553511 -0.028972554
204.000000002 0.003028163 0.002574395 0.000561837 -0.028976454
204.040000002 0.005119361 0.002149593 0.000566706 -0.028980560
204.080000002 0.012631373 0.001846687 0.000567361 -0.028984863
204.120000002 0.042150457 0.001617794 0.000563088 -0.028989356
204.160000002 0.008556724 0.001437321 0.000552746 -0.028994031
204.200000002 0.004934675 0.001290326 0.000535919 -0.028998880
204.240000002 0.005240745 0.001167481 0.000511557 -0.029003894
204.280000002 0.013101053 0.001062651 0.000479020 -0.029009065
204.320000002 0.038274084 0.000971631 0.000437697 -0.029014385
204.360000002 0.008385075 0.000996332 0.000387545 -0.029019845
204.400000002 0.004877248 0.001077793 0.000328535 -0.029025439
204.440000002 0.003509727 0.001173343 0.000261641 -0.029031156
204.480000002 0.002777345 0.001287389 0.000187686 -0.029036990
204.520000002 0.002434836 0.001426428 0.000108551 -0.029042931
204.560000002 0.003238357 0.001600459 0.000026641 -0.029048974
204.600000002 0.004803290 0.001825733 0.000055961 -0.029055108
204.640000002 0.009236392 0.002130551 0.000136804 -0.029061328
204.680000002 0.118411778 0.002569012 0.000213430 -0.029067625
204.720000002 0.052414136 0.003259165 0.000284157 -0.029073993
204.760000002 0.008457493 0.004517309 0.000347202 -0.029080423
204.800000002 0.004604037 0.007575969 0.000401842 -0.029086909
204.840000002 0.003152620 0.026622579 0.000447613 -0.029093445
204.880000002 0.003391544 0.032610755 0.000484566 -0.029100023
204.920000002 0.005153305 0.007533489 0.000512956 -0.029106637
204.960000002 0.010659136 0.004198303 0.000533601 -0.029113281
205.000000002 0.161478503 0.002873067 0.000547161 -0.029119948
205.040000002 0.026868612 0.002157377 0.000554480 -0.029126634
205.080000002 0.007484515 0.001706627 0.000556551 -0.029133331
205.120000002 0.019229821 0.001394812 0.000554036 -0.029140035
205.160000002 0.020843348 0.001164917 0.000547633 -0.029146741
205.200000002 0.006650878 0.000987390 0.000538073 -0.029153442
205.240000002 0.005279091 0.000845379 0.000525942 -0.029160135
205.280000002 0.010597280 0.000728580 0.000511792 -0.029166814
205.320000002 0.258009465 0.000630336 0.000495922 -0.029173474
205.360000002 0.009396719 0.000546160 0.000478743 -0.029180111
205.400000002 0.004658878 0.000472918 0.000460641 -0.029186721
205.440000002 0.003027850 0.000408360 0.000441753 -0.029193299
205.480000002 0.002195396 0.000407716 0.000422273 -0.029199840
205.520000002 0.001685627 0.000563950 0.000402428 -0.029206342
205.560000002 0.001337831 0.000748582 0.000382316 -0.029212799
205.600000002 0.001082575 0.000973013 0.000361959 -0.029219208
205.640000002 0.000884925 0.001260429 0.000341614 -0.029225566
205.680000002 0.000725351 0.001652908 0.000321212 -0.029231867
205.720000002 0.000701890 0.002236682 0.000300795 -0.029238108
205.760000002 0.000744633 0.003222188 0.000280464 -0.029244286
205.800000002 0.000792404 0.005296360 0.000260231 -0.029250397
205.840000002 0.000846265 0.012742172 0.000239987 -0.029256437
205.880000002 0.000920249 0.042688713 0.000219986 -0.029262402
205.920000002 0.001007525 0.008409377 0.000200071 -0.029268289
205.960000002 0.001110358 0.004773708 0.000180287 -0.029274093
206.000000002 0.001233874 0.003375411 0.000160549 -0.029279811
206.040000002 0.001385758 0.002630605 0.000141002 -0.029285440
206.080000002 0.001578099 0.002165299 0.000121471 -0.029290974
206.120000002 0.001831069 0.001845343 0.000102073 -0.029296411
206.160000002 0.002181048 0.002009500 0.000082747 -0.029301745
206.200000002 0.002701030 0.002514377 0.000063470 -0.029306974
206.240000002 0.003562215 0.003339701 0.000044229 -0.029312093
206.280000002 0.005283018 0.004953965 0.000025069 -0.029317098
206.320000002 0.010515429 0.009608401 0.000005897 -0.029321985
206.360000002 0.354750543 0.195671452 0.000013293 -0.029326749
206.400000002 1.044869968 0.010407555 0.000032435 -0.029331385
206.440000002 0.009654806 0.004983005 0.000051657 -0.029335891
206.480000002 0.006074270 0.003225352 0.000070910 -0.029340260
206.520000002 0.015472698 0.002348543 0.000090248 -0.029344490
206.560000002 0.028302564 0.001818364 0.000109614 -0.029348574
