Gauss-Seidel change limit: 0.001000
Pressure change limit: 1e-09
195.080000 -17.488556 -17.612858 -18.736730 -0.026080
195.120000 -17.484382 -17.625021 -18.734176 -0.026086
195.160000 -17.480567 -17.637376 -18.731679 -0.026091
195.200000 -17.477095 -17.649852 -18.729204 -0.026097
195.240000 -17.473979 -17.662422 -18.726722 -0.026103
195.280000 -17.471185 -17.675002 -18.724177 -0.026109
195.320000 -17.468684 -17.687590 -18.721519 -0.026116
195.360000 -17.466452 -17.700048 -18.718717 -0.026123
195.400000 -17.464421 -17.712342 -18.715756 -0.026130
195.440000 -17.462515 -17.724380 -18.712572 -0.026137
195.480000 -17.460774 -17.736069 -18.709034 -0.026145
195.520000 -17.459258 -17.747307 -18.704956 -0.026152
195.560000 -17.457973 -17.757991 -18.700255 -0.026160
195.600000 -17.456902 -17.768007 -18.694848 -0.026168
195.640000 -17.456079 -17.777234 -18.688710 -0.026176
195.680000 -17.455504 -17.785545 -18.681971 -0.026184
195.720000 -17.455189 -17.792776 -18.674655 -0.026193
195.760000 -17.455153 -17.798749 -18.666698 -0.026201
195.800000 -17.455407 -17.803239 -18.658381 -0.026210
195.840000 -17.455972 -17.805964 -18.649616 -0.026218
195.880000 -17.456847 -17.806580 -18.640478 -0.026227
195.920000 -17.458056 -17.804611 -18.631100 -0.026236
195.960000 -17.459575 -17.798759 -18.621471 -0.026245
196.000000 -17.461408 -17.789602 -18.611802 -0.026254
196.040000 -17.463561 -17.778523 -18.602264 -0.026263
196.080000 -17.466078 -17.766146 -18.592967 -0.026272
196.120000 -17.468974 -17.752891 -18.583968 -0.026281
196.160000 -17.472227 -17.739030 -18.575277 -0.026289
196.200000 -17.475896 -17.724826 -18.567100 -0.026298
196.240000 -17.480034 -17.710425 -18.559539 -0.026307
196.280000 -17.484609 -17.695976 -18.552595 -0.026316
196.320000 -17.489677 -17.681528 -18.546325 -0.026324
196.360000 -17.495160 -17.667274 -18.540743 -0.026333
196.400000 -17.501173 -17.653275 -18.535881 -0.026342
196.440000 -17.507638 -17.639567 -18.531751 -0.026350
196.480000 -17.514526 -17.626198 -18.528353 -0.026358
196.520000 -17.521853 -17.613213 -18.525688 -0.026366
196.560000 -17.529568 -17.600657 -18.523745 -0.026374
196.600000 -17.537706 -17.588520 -18.522497 -0.026382
196.640000 -17.546203 -17.576855 -18.521933 -0.026390
196.680000 -17.555047 -17.565656 -18.522013 -0.026397
196.720000 -17.564344 -17.554932 -18.522700 -0.026404
196.760000 -17.574172 -17.544702 -18.523974 -0.026411
196.800000 -17.584475 -17.534986 -18.525834 -0.026418
196.840000 -17.595244 -17.525779 -18.528290 -0.026425
196.880000 -17.606439 -17.517093 -18.531321 -0.026431
196.920000 -17.618013 -17.508943 -18.534914 -0.026438
196.960000 -17.629925 -17.501323 -18.539026 -0.026444
197.000000 -17.642094 -17.494276 -18.543643 -0.026449
197.040000 -17.654489 -17.487838 -18.548709 -0.026455
197.080000 -17.667046 -17.482000 -18.554198 -0.026460
197.120000 -17.679630 -17.476778 -18.559992 -0.026465
197.160000 -17.692216 -17.472201 -18.565905 -0.026470
197.200000 -17.704740 -17.468222 -18.572018 -0.026474
197.240000 -17.717127 -17.464885 -18.578336 -0.026479
197.280000 -17.729273 -17.462163 -18.584833 -0.026482
197.320000 -17.741049 -17.460054 -18.591476 -0.026486
197.360000 -17.752333 -17.458565 -18.598232 -0.026490
197.400000 -17.763035 -17.457666 -18.605043 -0.026493
197.440000 -17.773051 -17.457309 -18.611864 -0.026496
197.480000 -17.782261 -17.457495 -18.618654 -0.026498
197.520000 -17.790541 -17.458235 -18.625394 -0.026501
197.560000 -17.797689 -17.459562 -18.632078 -0.026503
197.600000 -17.803445 -17.461447 -18.638698 -0.026504
197.640000 -17.807405 -17.463808 -18.645195 -0.026506
197.680000 -17.808869 -17.466761 -18.651546 -0.026507
197.720000 -17.806370 -17.470202 -18.657742 -0.026508
197.760000 -17.801303 -17.474186 -18.663767 -0.026509
197.800000 -17.794747 -17.478649 -18.669590 -0.026510
197.840000 -17.787216 -17.483613 -18.675187 -0.026510
197.880000 -17.779014 -17.489045 -18.680537 -0.026510
197.920000 -17.770382 -17.494940 -18.685595 -0.026510
197.960000 -17.761471 -17.501256 -18.690301 -0.026510
198.000000 -17.752402 -17.508014 -18.694536 -0.026509
198.040000 -17.743311 -17.515196 -18.698255 -0.026508
198.080000 -17.734233 -17.522791 -18.701559 -0.026507
198.120000 -17.725269 -17.530768 -18.704464 -0.026506
198.160000 -17.716439 -17.539114 -18.706963 -0.026504
198.200000 -17.707800 -17.547842 -18.709056 -0.026503
198.240000 -17.699373 -17.556906 -18.710706 -0.026501
198.280000 -17.691167 -17.566276 -18.711893 -0.026499
198.320000 -17.683226 -17.575942 -18.712590 -0.026497
198.360000 -17.675603 -17.585879 -18.712729 -0.026494
198.400000 -17.668308 -17.595993 -18.712203 -0.026492
198.440000 -17.661347 -17.606291 -18.710927 -0.026489
198.480000 -17.654789 -17.616780 -18.708929 -0.026486
198.520000 -17.648593 -17.627590 -18.706050 -0.026483
198.560000 -17.642787 -17.638716 -18.702186 -0.026480
198.600000 -17.637353 -17.650134 -18.697859 -0.026477
198.640000 -17.632293 -17.661826 -18.693117 -0.026473
198.680000 -17.627592 -17.673746 -18.687965 -0.026470
198.720000 -17.623248 -17.685861 -18.682594 -0.026466
198.760000 -17.619249 -17.698130 -18.677052 -0.026462
198.800000 -17.615550 -17.710497 -18.671348 -0.026459
198.840000 -17.612149 -17.722876 -18.665548 -0.026455
198.880000 -17.608997 -17.735142 -18.659704 -0.026451
198.920000 -17.606067 -17.747263 -18.653854 -0.026446
198.960000 -17.603307 -17.759094 -18.648030 -0.026442
199.000000 -17.600679 -17.770588 -18.642246 -0.026438
199.040000 -17.598062 -17.781611 -18.636484 -0.026434
199.080000 -17.595506 -17.792081 -18.630701 -0.026429
199.120000 -17.593130 -17.801856 -18.624756 -0.026425
199.160000 -17.590982 -17.810787 -18.618371 -0.026420
199.200000 -17.589078 -17.818659 -18.611732 -0.026416
199.240000 -17.587482 -17.825282 -18.604922 -0.026411
199.280000 -17.586207 -17.830383 -18.598326 -0.026406
199.320000 -17.585193 -17.833434 -18.592086 -0.026402
199.360000 -17.584531 -17.833792 -18.586356 -0.026397
199.400000 -17.584251 -17.830035 -18.581218 -0.026392
199.440000 -17.584406 -17.823842 -18.576744 -0.026388
199.480000 -17.584986 -17.816210 -18.572967 -0.026383
199.520000 -17.586045 -17.807622 -18.569942 -0.026378
199.560000 -17.587590 -17.798382 -18.567662 -0.026373
199.600000 -17.589616 -17.788734 -18.566176 -0.026368
199.640000 -17.592138 -17.778802 -18.565599 -0.026364
199.680000 -17.595138 -17.768685 -18.565966 -0.026359
199.720000 -17.598640 -17.758486 -18.567286 -0.026354
199.760000 -17.602620 -17.748206 -18.569565 -0.026350
199.800000 -17.607078 -17.737909 -18.572817 -0.026345
199.840000 -17.611991 -17.727665 -18.577029 -0.026340
199.880000 -17.617359 -17.717545 -18.582177 -0.026336
199.920000 -17.623161 -17.707605 -18.588228 -0.026331
199.960000 -17.629340 -17.697881 -18.595129 -0.026327
200.000000 -17.635926 -17.688351 -18.602880 -0.026322
200.040000 -17.642876 -17.679059 -18.611475 -0.026318
200.080000 -17.650067 -17.670047 -18.620874 -0.026313
200.120000 -17.657478 -17.661403 -18.630926 -0.026309
200.160000 -17.665055 -17.653127 -18.641525 -0.026305
200.200000 -17.672835 -17.645242 -18.652809 -0.026301
200.240000 -17.680796 -17.637782 -18.664812 -0.026297
200.280000 -17.688962 -17.630753 -18.677504 -0.026293
200.320000 -17.697300 -17.624212 -18.690777 -0.026289
200.360000 -17.705772 -17.618109 -18.704531 -0.026286
200.400000 -17.714368 -17.612482 -18.718538 -0.026282
200.440000 -17.723007 -17.607362 -18.732693 -0.026279
200.480000 -17.731651 -17.602802 -18.746926 -0.026275
200.520000 -17.740264 -17.598793 -18.761113 -0.026272
200.560000 -17.748752 -17.595360 -18.775092 -0.026269
200.600000 -17.757093 -17.592476 -18.788654 -0.026266
200.640000 -17.765209 -17.590133 -18.801447 -0.026263
200.680000 -17.773012 -17.588332 -18.813536 -0.026261
200.720000 -17.780434 -17.587095 -18.824591 -0.026258
200.760000 -17.787387 -17.586419 -18.834098 -0.026256
200.800000 -17.793746 -17.586280 -18.842699 -0.026254
200.840000 -17.799430 -17.586698 -18.850342 -0.026252
200.880000 -17.804319 -17.587630 -18.857267 -0.026250
200.920000 -17.808271 -17.589035 -18.863544 -0.026249
200.960000 -17.811165 -17.590924 -18.869205 -0.026247
201.000000 -17.812801 -17.593257 -18.874273 -0.026246
201.040000 -17.812858 -17.595972 -18.878780 -0.026245
201.080000 -17.810859 -17.599038 -18.882755 -0.026245
201.120000 -17.805535 -17.602386 -18.886223 -0.026244
201.160000 -17.797784 -17.605865 -18.889165 -0.026244
201.200000 -17.788794 -17.609601 -18.891588 -0.026244
201.240000 -17.779059 -17.613645 -18.893508 -0.026244
201.280000 -17.768906 -17.618001 -18.894912 -0.026244
201.320000 -17.758592 -17.622728 -18.895816 -0.026245
201.360000 -17.748240 -17.627859 -18.896230 -0.026246
201.400000 -17.737974 -17.633474 -18.896155 -0.026247
201.440000 -17.727899 -17.639552 -18.895624 -0.026249
201.480000 -17.718083 -17.646127 -18.894683 -0.026250
201.520000 -17.708572 -17.653200 -18.893379 -0.026252
201.560000 -17.699414 -17.660754 -18.891714 -0.026254
201.600000 -17.690656 -17.668816 -18.889724 -0.026256
201.640000 -17.682328 -17.677383 -18.887261 -0.026259
201.680000 -17.674431 -17.686421 -18.884426 -0.026262
201.720000 -17.666975 -17.695948 -18.881400 -0.026265
201.760000 -17.659980 -17.705956 -18.878288 -0.026268
201.800000 -17.653441 -17.716402 -18.875110 -0.026272
201.840000 -17.647369 -17.727266 -18.871936 -0.026276
201.880000 -17.641736 -17.738475 -18.868801 -0.026280
201.920000 -17.636526 -17.749932 -18.865690 -0.026284
201.960000 -17.631732 -17.761595 -18.862644 -0.026288
202.000000 -17.627344 -17.773442 -18.859659 -0.026293
202.040000 -17.623368 -17.785444 -18.856713 -0.026298
202.080000 -17.619733 -17.797601 -18.853813 -0.026303
202.120000 -17.616469 -17.809858 -18.850931 -0.026308
202.160000 -17.613564 -17.822219 -18.848021 -0.026314
202.200000 -17.611006 -17.834591 -18.845070 -0.026320
202.240000 -17.608770 -17.846916 -18.842032 -0.026326
202.280000 -17.606848 -17.859111 -18.838882 -0.026332
202.320000 -17.605199 -17.871139 -18.835589 -0.026338
202.360000 -17.603735 -17.882886 -18.832092 -0.026344
202.400000 -17.602480 -17.894236 -18.828326 -0.026351
202.440000 -17.601499 -17.905132 -18.824265 -0.026358
202.480000 -17.600782 -17.915424 -18.819680 -0.026364
202.520000 -17.600357 -17.924991 -18.814428 -0.026371
202.560000 -17.600180 -17.933693 -18.808595 -0.026378
202.600000 -17.600282 -17.941338 -18.802197 -0.026386
202.640000 -17.600677 -17.947763 -18.795289 -0.026393
202.680000 -17.601373 -17.952732 -18.787906 -0.026400
202.720000 -17.602380 -17.955933 -18.779933 -0.026408
202.760000 -17.603638 -17.956963 -18.771306 -0.026415
202.800000 -17.605147 -17.955014 -18.762402 -0.026423
202.840000 -17.606909 -17.948703 -18.753307 -0.026430
202.880000 -17.608942 -17.939699 -18.743953 -0.026438
202.920000 -17.611246 -17.928987 -18.734587 -0.026445
202.960000 -17.613866 -17.917110 -18.725350 -0.026453
203.000000 -17.616817 -17.904390 -18.716336 -0.026460
203.040000 -17.620111 -17.891088 -18.707605 -0.026468
203.080000 -17.623762 -17.877407 -18.699186 -0.026475
203.120000 -17.627845 -17.863463 -18.691274 -0.026483
203.160000 -17.632302 -17.849381 -18.683920 -0.026490
203.200000 -17.637218 -17.835265 -18.677158 -0.026498
203.240000 -17.642556 -17.821313 -18.671041 -0.026505
203.280000 -17.648337 -17.807588 -18.665586 -0.026512
203.320000 -17.654575 -17.794159 -18.660812 -0.026519
203.360000 -17.661204 -17.781052 -18.656732 -0.026526
203.400000 -17.668240 -17.768318 -18.653345 -0.026533
203.440000 -17.675689 -17.755992 -18.650641 -0.026540
203.480000 -17.683518 -17.744072 -18.648622 -0.026546
203.520000 -17.691730 -17.732602 -18.647264 -0.026553
203.560000 -17.700251 -17.721592 -18.646554 -0.026559
203.600000 -17.709109 -17.711061 -18.646460 -0.026565
203.640000 -17.718449 -17.701014 -18.646952 -0.026571
203.680000 -17.728279 -17.691456 -18.648000 -0.026577
203.720000 -17.738566 -17.682419 -18.649622 -0.026582
203.760000 -17.749267 -17.673879 -18.651810 -0.026588
203.800000 -17.760352 -17.665857 -18.654563 -0.026593
203.840000 -17.771732 -17.658363 -18.657852 -0.026598
203.880000 -17.783376 -17.651398 -18.661659 -0.026603
203.920000 -17.795174 -17.645016 -18.665946 -0.026608
203.960000 -17.807174 -17.639186 -18.670694 -0.026612
204.000000 -17.819260 -17.633923 -18.675855 -0.026616
204.040000 -17.831446 -17.629270 -18.681395 -0.026620
204.080000 -17.843673 -17.625213 -18.687275 -0.026624
204.120000 -17.855816 -17.621753 -18.693359 -0.026627
204.160000 -17.867852 -17.618887 -18.699545 -0.026631
204.200000 -17.879603 -17.616647 -18.705851 -0.026634
204.240000 -17.891008 -17.614960 -18.712280 -0.026636
204.280000 -17.901872 -17.613864 -18.718784 -0.026639
204.320000 -17.912057 -17.613349 -18.725316 -0.026641
204.360000 -17.921471 -17.613345 -18.731854 -0.026643
204.400000 -17.929940 -17.613862 -18.738391 -0.026645
204.440000 -17.937207 -17.614963 -18.744906 -0.026647
204.480000 -17.942951 -17.616579 -18.751391 -0.026648
204.520000 -17.946681 -17.618724 -18.757798 -0.026650
204.560000 -17.947223 -17.621416 -18.764125 -0.026651
204.600000 -17.943965 -17.624579 -18.770300 -0.026651
204.640000 -17.938666 -17.628286 -18.776296 -0.026652
204.680000 -17.932101 -17.632484 -18.782097 -0.026652
204.720000 -17.924666 -17.637158 -18.787680 -0.026652
204.760000 -17.916648 -17.642300 -18.793020 -0.026652
204.800000 -17.908251 -17.647922 -18.798083 -0.026652
204.840000 -17.899611 -17.653974 -18.802814 -0.026652
204.880000 -17.890845 -17.660458 -18.807106 -0.026651
204.920000 -17.882057 -17.667354 -18.810906 -0.026650
204.960000 -17.873300 -17.674674 -18.814313 -0.026649
205.000000 -17.864655 -17.682391 -18.817343 -0.026648
205.040000 -17.856145 -17.690477 -18.819996 -0.026647
205.080000 -17.847833 -17.698951 -18.822260 -0.026645
205.120000 -17.839749 -17.707771 -18.824121 -0.026643
205.160000 -17.831881 -17.716922 -18.825557 -0.026641
205.200000 -17.824271 -17.726384 -18.826518 -0.026639
205.240000 -17.816945 -17.736096 -18.826905 -0.026637
205.280000 -17.809929 -17.746073 -18.826721 -0.026635
205.320000 -17.803261 -17.756292 -18.826003 -0.026633
205.360000 -17.796946 -17.766723 -18.824728 -0.026630
205.400000 -17.790998 -17.777341 -18.822772 -0.026627
205.440000 -17.785436 -17.788268 -18.820016 -0.026625
205.480000 -17.780262 -17.799469 -18.816836 -0.026622
205.520000 -17.775472 -17.810964 -18.813355 -0.026619
205.560000 -17.771022 -17.822703 -18.809589 -0.026616
205.600000 -17.766944 -17.834665 -18.805530 -0.026612
205.640000 -17.763223 -17.846801 -18.801154 -0.026609
205.680000 -17.759808 -17.859058 -18.796607 -0.026606
205.720000 -17.756695 -17.871336 -18.791958 -0.026602
205.760000 -17.753840 -17.883582 -18.787230 -0.026599
205.800000 -17.751227 -17.895705 -18.782456 -0.026595
205.840000 -17.748750 -17.907636 -18.777700 -0.026592
205.880000 -17.746334 -17.919215 -18.772999 -0.026588
205.920000 -17.744023 -17.930385 -18.768378 -0.026584
205.960000 -17.741751 -17.941005 -18.763841 -0.026580
206.000000 -17.739640 -17.950901 -18.759338 -0.026577
206.040000 -17.737741 -17.959931 -18.754739 -0.026573
206.080000 -17.736093 -17.967861 -18.749744 -0.026569
206.120000 -17.734754 -17.974459 -18.744633 -0.026565
206.160000 -17.733683 -17.979298 -18.739535 -0.026561
206.200000 -17.732880 -17.981901 -18.734451 -0.026557
206.240000 -17.732293 -17.980954 -18.729602 -0.026553
206.280000 -17.732022 -17.976426 -18.725149 -0.026549
206.320000 -17.732128 -17.969986 -18.721178 -0.026545
206.360000 -17.732644 -17.962312 -18.717778 -0.026541
206.400000 -17.733599 -17.953824 -18.715022 -0.026537
206.440000 -17.735006 -17.944768 -18.712947 -0.026533
206.480000 -17.736895 -17.935326 -18.711587 -0.026529
206.520000 -17.739248 -17.925677 -18.710972 -0.026525
206.560000 -17.742064 -17.915857 -18.711119 -0.026522
206.600000 -17.745356 -17.905970 -18.712035 -0.026518
206.640000 -17.749132 -17.896093 -18.713737 -0.026514
206.680000 -17.753363 -17.886247 -18.716300 -0.026510
206.720000 -17.758027 -17.876521 -18.719737 -0.026506
206.760000 -17.763123 -17.866947 -18.724033 -0.026503
206.800000 -17.768645 -17.857517 -18.729145 -0.026499
206.840000 -17.774540 -17.848271 -18.735058 -0.026495
206.880000 -17.780800 -17.839240 -18.741714 -0.026492
206.920000 -17.787402 -17.830415 -18.749094 -0.026488
206.960000 -17.794290 -17.821840 -18.757169 -0.026485
207.000000 -17.801371 -17.813512 -18.765871 -0.026481
207.040000 -17.808687 -17.805579 -18.775071 -0.026478
207.080000 -17.816264 -17.798037 -18.784914 -0.026475
207.120000 -17.824075 -17.790919 -18.795409 -0.026472
207.160000 -17.832093 -17.784270 -18.806554 -0.026469
207.200000 -17.840291 -17.778069 -18.818321 -0.026466
207.240000 -17.848649 -17.772341 -18.830633 -0.026463
207.280000 -17.857115 -17.767079 -18.843314 -0.026460
207.320000 -17.865658 -17.762287 -18.856148 -0.026458
207.360000 -17.874229 -17.757974 -18.869000 -0.026455
207.400000 -17.882774 -17.754175 -18.881793 -0.026453
207.440000 -17.891242 -17.750908 -18.894380 -0.026451
207.480000 -17.899562 -17.748185 -18.906566 -0.026448
207.520000 -17.907666 -17.746030 -18.917818 -0.026446
207.560000 -17.915485 -17.744384 -18.927660 -0.026445
207.600000 -17.922932 -17.743267 -18.937071 -0.026443
207.640000 -17.929898 -17.742626 -18.946226 -0.026441
207.680000 -17.936288 -17.742492 -18.955080 -0.026440
207.720000 -17.941983 -17.742848 -18.963368 -0.026439
207.760000 -17.946862 -17.743678 -18.970814 -0.026438
207.800000 -17.950766 -17.744964 -18.977603 -0.026437
207.840000 -17.953502 -17.746635 -18.983771 -0.026436
207.880000 -17.954732 -17.748694 -18.989357 -0.026435
207.920000 -17.954116 -17.751103 -18.994385 -0.026435
207.960000 -17.950673 -17.753793 -18.998882 -0.026435
208.000000 -17.944024 -17.756615 -19.002856 -0.026434
208.040000 -17.935729 -17.759663 -19.006284 -0.026435
208.080000 -17.926472 -17.762995 -19.009189 -0.026435
208.120000 -17.916630 -17.766582 -19.011555 -0.026435
208.160000 -17.906458 -17.770489 -19.013392 -0.026436
208.200000 -17.896154 -17.774802 -19.014691 -0.026437
208.240000 -17.885861 -17.779526 -19.015433 -0.026438
208.280000 -17.875664 -17.784727 -19.015637 -0.026439
208.320000 -17.865672 -17.790373 -19.015328 -0.026441
208.360000 -17.855933 -17.796490 -19.014543 -0.026442
208.400000 -17.846514 -17.803083 -19.013320 -0.026444
208.440000 -17.837422 -17.810169 -19.011607 -0.026446
208.480000 -17.828706 -17.817733 -19.009305 -0.026449
208.520000 -17.820406 -17.825773 -19.006607 -0.026451
208.560000 -17.812534 -17.834317 -19.003667 -0.026454
208.600000 -17.805100 -17.843297 -19.000545 -0.026457
208.640000 -17.798105 -17.852760 -18.997331 -0.026460
208.680000 -17.791556 -17.862652 -18.994064 -0.026463
208.720000 -17.785462 -17.872961 -18.990759 -0.026466
208.760000 -17.779803 -17.883666 -18.987460 -0.026470
208.800000 -17.774575 -17.894654 -18.984194 -0.026474
208.840000 -17.769764 -17.905838 -18.980943 -0.026478
208.880000 -17.765365 -17.917184 -18.977740 -0.026482
208.920000 -17.761368 -17.928678 -18.974582 -0.026486
208.960000 -17.757753 -17.940337 -18.971433 -0.026491
209.000000 -17.754508 -17.952126 -18.968303 -0.026496
209.040000 -17.751638 -17.964011 -18.965165 -0.026501
209.080000 -17.749110 -17.975916 -18.961986 -0.026506
209.120000 -17.746920 -17.987808 -18.958759 -0.026511
209.160000 -17.745090 -17.999618 -18.955449 -0.026516
