Number of Gauss-Seidel iterations: 4
240.840000004 0.000000009 0.000000009 0.000000003 -0.031765256
240.880000004 0.000000009 0.000000009 0.000000003 -0.031768059
240.920000004 0.000000009 0.000000009 0.000000003 -0.031770821
240.960000004 0.000000009 0.000000009 0.000000003 -0.031773540
241.000000004 0.000000009 0.000000009 0.000000003 -0.031776214
241.040000004 0.000000009 0.000000009 0.000000003 -0.031778841
241.080000004 0.000000009 0.000000009 0.000000003 -0.031781420
241.120000004 0.000000009 0.000000009 0.000000003 -0.031783949
241.160000004 0.000000009 0.000000009 0.000000003 -0.031786428
241.200000004 0.000000009 0.000000009 0.000000003 -0.031788853
241.240000004 0.000000009 0.000000009 0.000000003 -0.031791225
241.280000004 0.000000009 0.000000009 0.000000003 -0.031793542
241.320000004 0.000000009 0.000000009 0.000000003 -0.031795803
241.360000004 0.000000009 0.000000009 0.000000003 -0.031798005
241.400000004 0.000000009 0.000000009 0.000000003 -0.031800149
241.440000004 0.000000009 0.000000009 0.000000003 -0.031802232
241.480000004 0.000000009 0.000000009 0.000000003 -0.031804254
241.520000004 0.000000008 0.000000009 0.000000003 -0.031806214
241.560000004 0.000000008 0.000000009 0.000000003 -0.031808109
241.600000004 0.000000008 0.000000009 0.000000003 -0.031809940
241.640000004 0.000000008 0.000000009 0.000000003 -0.031811705
241.680000004 0.000000008 0.000000009 0.000000003 -0.031813402
241.720000004 0.000000008 0.000000009 0.000000003 -0.031815032
241.760000004 0.000000008 0.000000009 0.000000003 -0.031816592
241.800000004 0.000000008 0.000000009 0.000000003 -0.031818082
241.840000004 0.000000008 0.000000009 0.000000003 -0.031819500
241.880000004 0.000000008 0.000000009 0.000000003 -0.031820846
241.920000004 0.000000008 0.000000009 0.000000003 -0.031822119
241.960000004 0.000000008 0.000000009 0.000000004 -0.031823317
242.000000004 0.000000008 0.000000009 0.000000004 -0.031824441
242.040000004 0.000000008 0.000000009 0.000000004 -0.031825488
242.080000004 0.000000008 0.000000009 0.000000004 -0.031826458
242.120000004 0.000000008 0.000000009 0.000000004 -0.031827350
242.160000004 0.000000008 0.000000009 0.000000004 -0.031828163
242.200000004 0.000000008 0.000000009 0.000000004 -0.031828897
242.240000004 0.000000008 0.000000009 0.000000004 -0.031829551
242.280000004 0.000000008 0.000000009 0.000000004 -0.031830123
242.320000004 0.000000008 0.000000009 0.000000004 -0.031830615
242.360000004 0.000000008 0.000000009 0.000000004 -0.031831024
242.400000004 0.000000008 0.000000009 0.000000004 -0.031831351
242.440000004 0.000000008 0.000000009 0.000000004 -0.031831595
242.480000004 0.000000008 0.000000009 0.000000004 -0.031831755
242.520000004 0.000000008 0.000000009 0.000000004 -0.031831832
242.560000004 0.000000008 0.000000009 0.000000004 -0.031831826
242.600000004 0.000000008 0.000000009 0.000000004 -0.031831735
242.640000004 0.000000008 0.000000008 0.000000004 -0.031831561
242.680000004 0.000000008 0.000000008 0.000000004 -0.031831303
242.720000004 0.000000008 0.000000008 0.000000004 -0.031830961
242.760000004 0.000000008 0.000000008 0.000000004 -0.031830536
242.800000004 0.000000008 0.000000008 0.000000004 -0.031830029
242.840000004 0.000000008 0.000000008 0.000000004 -0.031829439
242.880000004 0.000000008 0.000000008 0.000000004 -0.031828768
242.920000004 0.000000008 0.000000008 0.000000004 -0.031828016
242.960000004 0.000000008 0.000000008 0.000000004 -0.031827184
243.000000004 0.000000008 0.000000008 0.000000004 -0.031826274
243.040000004 0.000000008 0.000000008 0.000000004 -0.031825286
243.080000004 0.000000008 0.000000008 0.000000004 -0.031824221
243.120000004 0.000000008 0.000000008 0.000000004 -0.031823082
243.160000004 0.000000008 0.000000008 0.000000004 -0.031821870
243.200000004 0.000000008 0.000000008 0.000000004 -0.031820587
243.240000004 0.000000008 0.000000008 0.000000004 -0.031819234
243.280000004 0.000000008 0.000000008 0.000000004 -0.031817814
243.320000004 0.000000008 0.000000008 0.000000004 -0.031816329
243.360000004 0.000000008 0.000000008 0.000000004 -0.031814781
243.400000004 0.000000008 0.000000008 0.000000004 -0.031813173
243.440000004 0.000000008 0.000000008 0.000000004 -0.031811507
243.480000004 0.000000008 0.000000008 0.000000004 -0.031809786
243.520000004 0.000000008 0.000000008 0.000000004 -0.031808013
243.560000004 0.000000008 0.000000008 0.000000004 -0.031806191
243.600000004 0.000000008 0.000000008 0.000000004 -0.031804323
243.640000004 0.000000008 0.000000008 0.000000004 -0.031802413
243.680000004 0.000000008 0.000000008 0.000000004 -0.031800464
243.720000004 0.000000008 0.000000008 0.000000004 -0.031798479
243.760000004 0.000000008 0.000000008 0.000000004 -0.031796462
243.800000004 0.000000008 0.000000008 0.000000004 -0.031794418
243.840000004 0.000000008 0.000000008 0.000000004 -0.031792349
243.880000004 0.000000008 0.000000008 0.000000004 -0.031790259
243.920000004 0.000000008 0.000000008 0.000000004 -0.031788153
243.960000004 0.000000008 0.000000008 0.000000004 -0.031786035
244.000000004 0.000000008 0.000000008 0.000000004 -0.031783908
244.040000004 0.000000008 0.000000008 0.000000004 -0.031781778
244.080000004 0.000000008 0.000000008 0.000000004 -0.031779648
244.120000004 0.000000008 0.000000008 0.000000004 -0.031777522
244.160000004 0.000000008 0.000000008 0.000000004 -0.031775405
244.200000004 0.000000008 0.000000008 0.000000004 -0.031773301
244.240000004 0.000000008 0.000000008 0.000000004 -0.031771215
244.280000004 0.000000008 0.000000008 0.000000004 -0.031769150
244.320000004 0.000000008 0.000000008 0.000000004 -0.031767112
244.360000004 0.000000008 0.000000008 0.000000004 -0.031765104
244.400000004 0.000000008 0.000000008 0.000000004 -0.031763130
244.440000004 0.000000008 0.000000008 0.000000004 -0.031761196
244.480000004 0.000000008 0.000000008 0.000000004 -0.031759304
244.520000004 0.000000008 0.000000008 0.000000004 -0.031757459
244.560000004 0.000000008 0.000000008 0.000000004 -0.031755665
244.600000004 0.000000008 0.000000008 0.000000004 -0.031753926
244.640000004 0.000000008 0.000000008 0.000000004 -0.031752246
244.680000004 0.000000008 0.000000008 0.000000004 -0.031750628
244.720000004 0.000000008 0.000000008 0.000000004 -0.031749077
244.760000004 0.000000008 0.000000008 0.000000004 -0.031747595
244.800000004 0.000000008 0.000000008 0.000000004 -0.031746185
244.840000004 0.000000008 0.000000008 0.000000004 -0.031744852
244.880000004 0.000000008 0.000000008 0.000000004 -0.031743597
244.920000004 0.000000008 0.000000008 0.000000004 -0.031742425
244.960000004 0.000000008 0.000000008 0.000000004 -0.031741337
245.000000004 0.000000008 0.000000008 0.000000004 -0.031740337
245.040000004 0.000000008 0.000000008 0.000000004 -0.031739426
245.080000004 0.000000008 0.000000008 0.000000004 -0.031738606
245.120000004 0.000000008 0.000000008 0.000000004 -0.031737881
245.160000004 0.000000008 0.000000008 0.000000004 -0.031737251
245.200000004 0.000000008 0.000000008 0.000000004 -0.031736718
245.240000004 0.000000008 0.000000008 0.000000004 -0.031736284
245.280000004 0.000000008 0.000000008 0.000000004 -0.031735950
245.320000004 0.000000008 0.000000008 0.000000004 -0.031735717
245.360000004 0.000000008 0.000000008 0.000000004 -0.031735585
245.400000004 0.000000008 0.000000008 0.000000004 -0.031735556
245.440000004 0.000000008 0.000000008 0.000000004 -0.031735630
245.480000004 0.000000008 0.000000008 0.000000004 -0.031735806
245.520000004 0.000000008 0.000000008 0.000000004 -0.031736086
245.560000004 0.000000008 0.000000008 0.000000004 -0.031736468
245.600000004 0.000000008 0.000000008 0.000000004 -0.031736953
245.640000004 0.000000008 0.000000008 0.000000004 -0.031737540
245.680000004 0.000000008 0.000000008 0.000000004 -0.031738228
245.720000004 0.000000008 0.000000008 0.000000004 -0.031739016
245.760000004 0.000000008 0.000000008 0.000000004 -0.031739903
245.800000004 0.000000008 0.000000008 0.000000004 -0.031740887
245.840000004 0.000000008 0.000000008 0.000000004 -0.031741968
245.880000004 0.000000008 0.000000008 0.000000004 -0.031743144
245.920000004 0.000000008 0.000000008 0.000000004 -0.031744412
245.960000004 0.000000008 0.000000008 0.000000004 -0.031745771
246.000000004 0.000000008 0.000000008 0.000000004 -0.031747219
246.040000004 0.000000008 0.000000008 0.000000004 -0.031748754
246.080000004 0.000000008 0.000000007 0.000000004 -0.031750372
246.120000004 0.000000008 0.000000007 0.000000004 -0.031752073
246.160000004 0.000000008 0.000000007 0.000000003 -0.031753852
246.200000004 0.000000008 0.000000007 0.000000003 -0.031755708
246.240000004 0.000000008 0.000000007 0.000000003 -0.031757637
246.280000004 0.000000008 0.000000007 0.000000003 -0.031759637
246.320000004 0.000000008 0.000000007 0.000000003 -0.031761705
246.360000004 0.000000008 0.000000007 0.000000003 -0.031763838
246.400000004 0.000000008 0.000000007 0.000000003 -0.031766032
246.440000004 0.000000008 0.000000007 0.000000003 -0.031768285
246.480000004 0.000000008 0.000000007 0.000000003 -0.031770593
246.520000004 0.000000008 0.000000007 0.000000003 -0.031772953
246.560000004 0.000000008 0.000000007 0.000000003 -0.031775362
246.600000004 0.000000008 0.000000007 0.000000003 -0.031777817
246.640000004 0.000000008 0.000000007 0.000000003 -0.031780314
246.680000004 0.000000008 0.000000007 0.000000003 -0.031782849
246.720000004 0.000000008 0.000000007 0.000000003 -0.031785421
246.760000004 0.000000008 0.000000007 0.000000003 -0.031788025
246.800000004 0.000000008 0.000000007 0.000000003 -0.031790658
246.840000004 0.000000008 0.000000007 0.000000003 -0.031793317
246.880000004 0.000000008 0.000000007 0.000000003 -0.031795998
246.920000004 0.000000008 0.000000007 0.000000003 -0.031798699
246.960000004 0.000000008 0.000000007 0.000000003 -0.031801417
247.000000004 0.000000008 0.000000007 0.000000003 -0.031804147
247.040000004 0.000000008 0.000000007 0.000000003 -0.031806888
247.080000004 0.000000008 0.000000007 0.000000003 -0.031809637
247.120000004 0.000000008 0.000000007 0.000000003 -0.031812389
247.160000004 0.000000008 0.000000007 0.000000003 -0.031815143
247.200000004 0.000000008 0.000000007 0.000000003 -0.031817896
247.240000004 0.000000008 0.000000007 0.000000003 -0.031820645
247.280000004 0.000000008 0.000000007 0.000000003 -0.031823388
247.320000004 0.000000008 0.000000008 0.000000003 -0.031826121
247.360000004 0.000000008 0.000000008 0.000000003 -0.031828842
247.400000004 0.000000008 0.000000008 0.000000003 -0.031831549
247.440000004 0.000000008 0.000000008 0.000000003 -0.031834240
247.480000004 0.000000008 0.000000008 0.000000003 -0.031836912
247.520000004 0.000000008 0.000000008 0.000000003 -0.031839562
247.560000004 0.000000008 0.000000008 0.000000003 -0.031842190
247.600000004 0.000000008 0.000000008 0.000000003 -0.031844793
247.640000004 0.000000008 0.000000008 0.000000003 -0.031847368
247.680000004 0.000000008 0.000000008 0.000000003 -0.031849914
247.720000004 0.000000008 0.000000008 0.000000003 -0.031852430
247.760000004 0.000000008 0.000000008 0.000000003 -0.031854912
247.800000004 0.000000008 0.000000008 0.000000003 -0.031857361
247.840000004 0.000000008 0.000000008 0.000000003 -0.031859773
247.880000004 0.000000008 0.000000008 0.000000003 -0.031862148
247.920000004 0.000000008 0.000000008 0.000000003 -0.031864484
247.960000004 0.000000008 0.000000008 0.000000003 -0.031866779
248.000000004 0.000000008 0.000000008 0.000000003 -0.031869032
248.040000004 0.000000008 0.000000008 0.000000003 -0.031871242
248.080000004 0.000000008 0.000000008 0.000000003 -0.031873407
248.120000004 0.000000008 0.000000008 0.000000003 -0.031875527
248.160000004 0.000000008 0.000000008 0.000000003 -0.031877600
248.200000004 0.000000008 0.000000008 0.000000003 -0.031879624
248.240000004 0.000000008 0.000000008 0.000000003 -0.031881599
248.280000004 0.000000008 0.000000008 0.000000003 -0.031883524
248.320000004 0.000000008 0.000000008 0.000000003 -0.031885397
248.360000004 0.000000008 0.000000008 0.000000003 -0.031887218
248.400000004 0.000000008 0.000000008 0.000000003 -0.031888986
248.440000004 0.000000008 0.000000008 0.000000003 -0.031890699
248.480000004 0.000000008 0.000000008 0.000000003 -0.031892357
248.520000004 0.000000008 0.000000008 0.000000003 -0.031893958
248.560000004 0.000000007 0.000000008 0.000000003 -0.031895503
248.600000004 0.000000007 0.000000008 0.000000003 -0.031896989
248.640000004 0.000000007 0.000000008 0.000000003 -0.031898417
248.680000004 0.000000007 0.000000008 0.000000003 -0.031899785
248.720000004 0.000000007 0.000000008 0.000000003 -0.031901093
248.760000004 0.000000007 0.000000008 0.000000003 -0.031902340
248.800000004 0.000000007 0.000000008 0.000000003 -0.031903524
248.840000004 0.000000007 0.000000008 0.000000003 -0.031904647
248.880000004 0.000000007 0.000000008 0.000000003 -0.031905705
248.920000004 0.000000007 0.000000008 0.000000003 -0.031906700
248.960000004 0.000000007 0.000000008 0.000000003 -0.031907631
249.000000004 0.000000007 0.000000008 0.000000003 -0.031908495
249.040000004 0.000000007 0.000000008 0.000000003 -0.031909295
249.080000004 0.000000007 0.000000008 0.000000003 -0.031910027
249.120000004 0.000000007 0.000000008 0.000000003 -0.031910693
249.160000004 0.000000007 0.000000008 0.000000003 -0.031911292
249.200000004 0.000000007 0.000000008 0.000000004 -0.031911822
249.240000004 0.000000007 0.000000008 0.000000004 -0.031912285
249.280000004 0.000000007 0.000000008 0.000000004 -0.031912678
249.320000004 0.000000007 0.000000008 0.000000004 -0.031913003
249.360000004 0.000000007 0.000000008 0.000000004 -0.031913259
249.400000004 0.000000007 0.000000008 0.000000004 -0.031913446
249.440000004 0.000000007 0.000000008 0.000000004 -0.031913563
249.480000004 0.000000007 0.000000008 0.000000004 -0.031913610
249.520000004 0.000000007 0.000000008 0.000000004 -0.031913588
249.560000004 0.000000007 0.000000008 0.000000004 -0.031913496
249.600000004 0.000000007 0.000000008 0.000000004 -0.031913335
249.640000004 0.000000007 0.000000007 0.000000004 -0.031913105
249.680000004 0.000000007 0.000000007 0.000000004 -0.031912806
249.720000004 0.000000007 0.000000007 0.000000004 -0.031912439
249.760000004 0.000000007 0.000000007 0.000000004 -0.031912004
249.800000004 0.000000007 0.000000007 0.000000004 -0.031911502
249.840000004 0.000000007 0.000000007 0.000000004 -0.031910932
249.880000004 0.000000007 0.000000007 0.000000004 -0.031910297
249.920000004 0.000000007 0.000000007 0.000000004 -0.031909597
249.960000004 0.000000007 0.000000007 0.000000004 -0.031908833
250.000000004 0.000000007 0.000000007 0.000000004 -0.031908006
250.040000004 0.000000007 0.000000007 0.000000004 -0.031907117
250.080000004 0.000000007 0.000000007 0.000000004 -0.031906168
250.120000004 0.000000007 0.000000007 0.000000004 -0.031905160
250.160000004 0.000000007 0.000000007 0.000000004 -0.031904094
250.200000004 0.000000007 0.000000007 0.000000004 -0.031902972
250.240000004 0.000000007 0.000000007 0.000000004 -0.031901796
250.280000004 0.000000007 0.000000007 0.000000004 -0.031900568
250.320000004 0.000000007 0.000000007 0.000000004 -0.031899289
250.360000004 0.000000007 0.000000007 0.000000004 -0.031897962
250.400000004 0.000000007 0.000000007 0.000000004 -0.031896590
250.440000004 0.000000007 0.000000007 0.000000004 -0.031895173
250.480000004 0.000000007 0.000000007 0.000000004 -0.031893716
250.520000004 0.000000007 0.000000007 0.000000004 -0.031892220
250.560000004 0.000000007 0.000000007 0.000000004 -0.031890687
250.600000004 0.000000007 0.000000007 0.000000004 -0.031889121
250.640000004 0.000000007 0.000000007 0.000000004 -0.031887525
250.680000004 0.000000007 0.000000007 0.000000004 -0.031885901
250.720000004 0.000000007 0.000000007 0.000000004 -0.031884252
250.760000004 0.000000007 0.000000007 0.000000004 -0.031882582
250.800000004 0.000000007 0.000000007 0.000000004 -0.031880893
250.840000004 0.000000007 0.000000007 0.000000004 -0.031879189
250.880000004 0.000000007 0.000000007 0.000000004 -0.031877474
250.920000004 0.000000007 0.000000007 0.000000004 -0.031875749
250.960000004 0.000000007 0.000000007 0.000000004 -0.031874019
251.000000004 0.000000007 0.000000007 0.000000004 -0.031872288
251.040000004 0.000000007 0.000000007 0.000000003 -0.031870558
251.080000004 0.000000007 0.000000007 0.000000003 -0.031868834
251.120000004 0.000000007 0.000000007 0.000000003 -0.031867118
251.160000004 0.000000007 0.000000007 0.000000003 -0.031865414
251.200000004 0.000000007 0.000000007 0.000000003 -0.031863727
251.240000004 0.000000007 0.000000007 0.000000003 -0.031862058
251.280000004 0.000000007 0.000000007 0.000000003 -0.031860413
251.320000004 0.000000007 0.000000007 0.000000003 -0.031858793
251.360000004 0.000000007 0.000000007 0.000000003 -0.031857204
