Number of Gauss-Seidel iterations: 1
142.000000000 0.000000083 0.000000099 0.000000044 -0.029285050
142.040000000 0.000000083 0.000000099 0.000000042 -0.029301082
142.080000000 0.000000082 0.000000099 0.000000041 -0.029316504
142.120000000 0.000000082 0.000000099 0.000000040 -0.029331315
142.160000000 0.000000081 0.000000099 0.000000038 -0.029345514
142.200000000 0.000000081 0.000000100 0.000000037 -0.029359102
142.240000000 0.000000080 0.000000100 0.000000035 -0.029372080
142.280000000 0.000000080 0.000000100 0.000000034 -0.029384446
142.320000000 0.000000080 0.000000100 0.000000032 -0.029396201
142.360000000 0.000000080 0.000000100 0.000000031 -0.029407343
142.400000000 0.000000080 0.000000100 0.000000029 -0.029417871
142.440000000 0.000000080 0.000000100 0.000000028 -0.029427785
142.480000000 0.000000080 0.000000100 0.000000027 -0.029437083
142.520000000 0.000000080 0.000000100 0.000000025 -0.029445761
142.560000000 0.000000080 0.000000100 0.000000025 -0.029453818
142.600000000 0.000000080 0.000000100 0.000000024 -0.029461250
142.640000000 0.000000080 0.000000100 0.000000024 -0.029468053
142.680000000 0.000000081 0.000000100 0.000000024 -0.029474225
142.720000000 0.000000081 0.000000100 0.000000024 -0.029479759
142.760000000 0.000000081 0.000000100 0.000000025 -0.029484651
142.800000000 0.000000081 0.000000100 0.000000027 -0.029488895
142.840000000 0.000000082 0.000000100 0.000000028 -0.029492486
142.880000000 0.000000082 0.000000100 0.000000029 -0.029495416
142.920000000 0.000000083 0.000000099 0.000000031 -0.029497681
142.960000000 0.000000083 0.000000099 0.000000032 -0.029499271
143.000000000 0.000000083 0.000000099 0.000000033 -0.029500181
143.040000000 0.000000084 0.000000098 0.000000035 -0.029500403
143.080000000 0.000000084 0.000000098 0.000000036 -0.029499930
143.120000000 0.000000085 0.000000097 0.000000037 -0.029498753
143.160000000 0.000000085 0.000000097 0.000000038 -0.029496866
143.200000000 0.000000086 0.000000096 0.000000040 -0.029494260
143.240000000 0.000000086 0.000000095 0.000000041 -0.029490929
143.280000000 0.000000087 0.000000095 0.000000042 -0.029486866
143.320000000 0.000000088 0.000000094 0.000000042 -0.029482064
143.360000000 0.000000088 0.000000093 0.000000043 -0.029476517
143.400000000 0.000000089 0.000000093 0.000000044 -0.029470220
143.440000000 0.000000089 0.000000092 0.000000044 -0.029463166
143.480000000 0.000000090 0.000000091 0.000000044 -0.029455353
143.520000000 0.000000090 0.000000091 0.000000045 -0.029446776
143.560000000 0.000000091 0.000000090 0.000000045 -0.029437433
143.600000000 0.000000092 0.000000089 0.000000045 -0.029427323
143.640000000 0.000000092 0.000000089 0.000000044 -0.029416445
143.680000000 0.000000093 0.000000088 0.000000044 -0.029404800
143.720000000 0.000000093 0.000000088 0.000000044 -0.029392390
143.760000000 0.000000093 0.000000087 0.000000043 -0.029379219
143.800000000 0.000000094 0.000000087 0.000000043 -0.029365291
143.840000000 0.000000094 0.000000087 0.000000042 -0.029350613
143.880000000 0.000000094 0.000000086 0.000000042 -0.029335194
143.920000000 0.000000095 0.000000086 0.000000041 -0.029319042
143.960000000 0.000000095 0.000000086 0.000000040 -0.029302170
144.000000000 0.000000095 0.000000086 0.000000040 -0.029284590
144.040000000 0.000000095 0.000000086 0.000000039 -0.029266318
144.080000000 0.000000095 0.000000086 0.000000038 -0.029247371
144.120000000 0.000000096 0.000000086 0.000000037 -0.029227768
144.160000000 0.000000096 0.000000087 0.000000036 -0.029207529
144.200000000 0.000000095 0.000000087 0.000000035 -0.029186677
144.240000000 0.000000095 0.000000087 0.000000034 -0.029165237
144.280000000 0.000000095 0.000000087 0.000000034 -0.029143235
144.320000000 0.000000095 0.000000087 0.000000033 -0.029120701
144.360000000 0.000000095 0.000000088 0.000000032 -0.029097664
144.400000000 0.000000095 0.000000088 0.000000031 -0.029074158
144.440000000 0.000000094 0.000000088 0.000000030 -0.029050215
144.480000000 0.000000094 0.000000088 0.000000029 -0.029025873
144.520000000 0.000000094 0.000000088 0.000000028 -0.029001169
144.560000000 0.000000094 0.000000089 0.000000028 -0.028976143
144.600000000 0.000000093 0.000000089 0.000000027 -0.028950835
144.640000000 0.000000093 0.000000089 0.000000026 -0.028925289
144.680000000 0.000000093 0.000000089 0.000000026 -0.028899548
144.720000000 0.000000092 0.000000089 0.000000025 -0.028873657
144.760000000 0.000000092 0.000000089 0.000000024 -0.028847663
144.800000000 0.000000092 0.000000089 0.000000024 -0.028821615
144.840000000 0.000000091 0.000000090 0.000000024 -0.028795559
144.880000000 0.000000091 0.000000090 0.000000023 -0.028769547
144.920000000 0.000000091 0.000000090 0.000000023 -0.028743627
144.960000000 0.000000090 0.000000090 0.000000023 -0.028717852
145.000000000 0.000000090 0.000000090 0.000000023 -0.028692272
145.040000000 0.000000090 0.000000090 0.000000022 -0.028666939
145.080000000 0.000000089 0.000000090 0.000000022 -0.028641904
145.120000000 0.000000089 0.000000090 0.000000022 -0.028617219
145.160000000 0.000000088 0.000000090 0.000000022 -0.028592936
145.200000000 0.000000088 0.000000090 0.000000022 -0.028569106
145.240000000 0.000000087 0.000000090 0.000000022 -0.028545780
145.280000000 0.000000087 0.000000090 0.000000022 -0.028523007
145.320000000 0.000000086 0.000000090 0.000000022 -0.028500838
145.360000000 0.000000086 0.000000090 0.000000022 -0.028479320
145.400000000 0.000000085 0.000000090 0.000000022 -0.028458501
145.440000000 0.000000085 0.000000090 0.000000022 -0.028438427
145.480000000 0.000000084 0.000000090 0.000000022 -0.028419143
145.520000000 0.000000084 0.000000090 0.000000023 -0.028400692
145.560000000 0.000000083 0.000000090 0.000000023 -0.028383115
145.600000000 0.000000083 0.000000090 0.000000023 -0.028366452
145.640000000 0.000000082 0.000000090 0.000000023 -0.028350741
145.680000000 0.000000082 0.000000090 0.000000024 -0.028336018
145.720000000 0.000000081 0.000000090 0.000000024 -0.028322316
145.760000000 0.000000081 0.000000090 0.000000025 -0.028309666
145.800000000 0.000000081 0.000000090 0.000000025 -0.028298099
145.840000000 0.000000080 0.000000090 0.000000026 -0.028287639
145.880000000 0.000000080 0.000000090 0.000000027 -0.028278312
145.920000000 0.000000080 0.000000090 0.000000027 -0.028270139
145.960000000 0.000000080 0.000000090 0.000000028 -0.028263138
146.000000000 0.000000079 0.000000090 0.000000029 -0.028257326
146.040000000 0.000000079 0.000000090 0.000000029 -0.028252716
146.080000000 0.000000079 0.000000089 0.000000030 -0.028249318
146.120000000 0.000000079 0.000000089 0.000000031 -0.028247141
146.160000000 0.000000078 0.000000089 0.000000032 -0.028246189
146.200000000 0.000000078 0.000000089 0.000000032 -0.028246464
146.240000000 0.000000078 0.000000089 0.000000033 -0.028247965
146.280000000 0.000000078 0.000000088 0.000000034 -0.028250690
146.320000000 0.000000077 0.000000088 0.000000034 -0.028254631
146.360000000 0.000000077 0.000000088 0.000000035 -0.028259780
146.400000000 0.000000077 0.000000087 0.000000035 -0.028266124
146.440000000 0.000000077 0.000000087 0.000000036 -0.028273650
146.480000000 0.000000077 0.000000086 0.000000036 -0.028282340
146.520000000 0.000000077 0.000000086 0.000000037 -0.028292175
146.560000000 0.000000077 0.000000085 0.000000037 -0.028303133
146.600000000 0.000000077 0.000000084 0.000000037 -0.028315189
146.640000000 0.000000077 0.000000084 0.000000037 -0.028328317
146.680000000 0.000000077 0.000000083 0.000000037 -0.028342487
146.720000000 0.000000077 0.000000082 0.000000037 -0.028357670
146.760000000 0.000000077 0.000000081 0.000000037 -0.028373832
146.800000000 0.000000078 0.000000081 0.000000036 -0.028390939
146.840000000 0.000000078 0.000000080 0.000000036 -0.028408953
146.880000000 0.000000078 0.000000079 0.000000036 -0.028427839
146.920000000 0.000000078 0.000000078 0.000000035 -0.028447555
146.960000000 0.000000079 0.000000078 0.000000034 -0.028468061
147.000000000 0.000000079 0.000000077 0.000000034 -0.028489316
147.040000000 0.000000079 0.000000076 0.000000033 -0.028511276
147.080000000 0.000000079 0.000000075 0.000000032 -0.028533898
147.120000000 0.000000079 0.000000075 0.000000031 -0.028557137
147.160000000 0.000000080 0.000000074 0.000000030 -0.028580947
147.200000000 0.000000080 0.000000073 0.000000029 -0.028605284
147.240000000 0.000000080 0.000000073 0.000000028 -0.028630101
147.280000000 0.000000080 0.000000072 0.000000027 -0.028655352
147.320000000 0.000000080 0.000000072 0.000000026 -0.028680990
147.360000000 0.000000080 0.000000072 0.000000026 -0.028706970
147.400000000 0.000000080 0.000000071 0.000000025 -0.028733245
147.440000000 0.000000081 0.000000071 0.000000024 -0.028759770
147.480000000 0.000000081 0.000000071 0.000000023 -0.028786499
147.520000000 0.000000081 0.000000072 0.000000023 -0.028813388
147.560000000 0.000000081 0.000000072 0.000000022 -0.028840392
147.600000000 0.000000081 0.000000072 0.000000022 -0.028867470
147.640000000 0.000000081 0.000000073 0.000000022 -0.028894577
147.680000000 0.000000081 0.000000073 0.000000022 -0.028921674
147.720000000 0.000000081 0.000000074 0.000000022 -0.028948720
147.760000000 0.000000080 0.000000074 0.000000023 -0.028975675
147.800000000 0.000000080 0.000000075 0.000000023 -0.029002503
147.840000000 0.000000080 0.000000075 0.000000024 -0.029029166
147.880000000 0.000000080 0.000000076 0.000000025 -0.029055630
147.920000000 0.000000080 0.000000077 0.000000026 -0.029081861
147.960000000 0.000000080 0.000000077 0.000000027 -0.029107827
148.000000000 0.000000080 0.000000078 0.000000028 -0.029133496
148.040000000 0.000000079 0.000000078 0.000000029 -0.029158842
148.080000000 0.000000079 0.000000079 0.000000029 -0.029183835
148.120000000 0.000000079 0.000000079 0.000000030 -0.029208449
148.160000000 0.000000078 0.000000080 0.000000031 -0.029232662
148.200000000 0.000000078 0.000000080 0.000000032 -0.029256449
148.240000000 0.000000078 0.000000081 0.000000033 -0.029279790
148.280000000 0.000000077 0.000000081 0.000000034 -0.029302666
148.320000000 0.000000077 0.000000082 0.000000035 -0.029325059
148.360000000 0.000000076 0.000000082 0.000000035 -0.029346951
148.400000000 0.000000076 0.000000082 0.000000036 -0.029368330
148.440000000 0.000000075 0.000000083 0.000000037 -0.029389180
148.480000000 0.000000074 0.000000083 0.000000037 -0.029409491
148.520000000 0.000000074 0.000000083 0.000000037 -0.029429252
148.560000000 0.000000073 0.000000083 0.000000038 -0.029448453
148.600000000 0.000000073 0.000000084 0.000000038 -0.029467088
148.640000000 0.000000072 0.000000084 0.000000038 -0.029485149
148.680000000 0.000000071 0.000000084 0.000000038 -0.029502630
148.720000000 0.000000071 0.000000084 0.000000038 -0.029519528
148.760000000 0.000000070 0.000000084 0.000000037 -0.029535838
148.800000000 0.000000069 0.000000084 0.000000037 -0.029551559
148.840000000 0.000000069 0.000000084 0.000000037 -0.029566689
148.880000000 0.000000068 0.000000084 0.000000036 -0.029581227
148.920000000 0.000000068 0.000000084 0.000000036 -0.029595172
148.960000000 0.000000067 0.000000084 0.000000035 -0.029608527
149.000000000 0.000000066 0.000000084 0.000000034 -0.029621290
149.040000000 0.000000066 0.000000084 0.000000033 -0.029633465
149.080000000 0.000000065 0.000000083 0.000000032 -0.029645052
149.120000000 0.000000065 0.000000083 0.000000031 -0.029656055
149.160000000 0.000000065 0.000000083 0.000000030 -0.029666475
149.200000000 0.000000064 0.000000083 0.000000029 -0.029676316
149.240000000 0.000000064 0.000000083 0.000000028 -0.029685581
149.280000000 0.000000064 0.000000083 0.000000027 -0.029694271
149.320000000 0.000000064 0.000000083 0.000000026 -0.029702391
149.360000000 0.000000064 0.000000083 0.000000025 -0.029709943
149.400000000 0.000000064 0.000000082 0.000000024 -0.029716930
149.440000000 0.000000064 0.000000082 0.000000023 -0.029723355
149.480000000 0.000000064 0.000000082 0.000000022 -0.029729219
149.520000000 0.000000064 0.000000082 0.000000021 -0.029734526
149.560000000 0.000000065 0.000000082 0.000000020 -0.029739277
149.600000000 0.000000065 0.000000082 0.000000019 -0.029743474
149.640000000 0.000000065 0.000000082 0.000000019 -0.029747118
149.680000000 0.000000065 0.000000081 0.000000020 -0.029750211
149.720000000 0.000000066 0.000000081 0.000000020 -0.029752753
149.760000000 0.000000066 0.000000081 0.000000021 -0.029754744
149.800000000 0.000000066 0.000000081 0.000000022 -0.029756185
149.840000000 0.000000067 0.000000080 0.000000023 -0.029757076
149.880000000 0.000000067 0.000000080 0.000000024 -0.029757416
149.920000000 0.000000068 0.000000080 0.000000025 -0.029757204
149.960000000 0.000000068 0.000000079 0.000000026 -0.029756440
150.000000000 0.000000069 0.000000079 0.000000027 -0.029755121
150.040000000 0.000000069 0.000000079 0.000000029 -0.029753247
150.080000000 0.000000069 0.000000078 0.000000030 -0.029750816
150.120000000 0.000000070 0.000000078 0.000000031 -0.029747826
150.160000000 0.000000070 0.000000077 0.000000032 -0.029744276
150.200000000 0.000000071 0.000000077 0.000000033 -0.029740164
150.240000000 0.000000071 0.000000076 0.000000034 -0.029735487
150.280000000 0.000000072 0.000000076 0.000000035 -0.029730244
150.320000000 0.000000072 0.000000075 0.000000036 -0.029724435
150.360000000 0.000000073 0.000000074 0.000000037 -0.029718057
150.400000000 0.000000073 0.000000074 0.000000037 -0.029711109
150.440000000 0.000000073 0.000000073 0.000000038 -0.029703592
150.480000001 0.000000074 0.000000073 0.000000038 -0.029695505
150.520000001 0.000000074 0.000000072 0.000000039 -0.029686847
150.560000001 0.000000075 0.000000072 0.000000039 -0.029677621
150.600000001 0.000000075 0.000000071 0.000000039 -0.029667828
150.640000001 0.000000075 0.000000071 0.000000039 -0.029657470
150.680000001 0.000000076 0.000000070 0.000000039 -0.029646550
150.720000001 0.000000076 0.000000070 0.000000039 -0.029635072
150.760000001 0.000000076 0.000000069 0.000000038 -0.029623041
150.800000001 0.000000077 0.000000069 0.000000038 -0.029610463
150.840000001 0.000000077 0.000000069 0.000000038 -0.029597344
150.880000001 0.000000077 0.000000069 0.000000037 -0.029583693
150.920000001 0.000000077 0.000000069 0.000000037 -0.029569519
150.960000001 0.000000077 0.000000069 0.000000036 -0.029554833
151.000000001 0.000000077 0.000000069 0.000000036 -0.029539645
151.040000001 0.000000078 0.000000069 0.000000035 -0.029523968
151.080000001 0.000000078 0.000000069 0.000000034 -0.029507818
151.120000001 0.000000078 0.000000069 0.000000034 -0.029491210
151.160000001 0.000000077 0.000000070 0.000000033 -0.029474160
151.200000001 0.000000077 0.000000070 0.000000032 -0.029456687
151.240000001 0.000000077 0.000000070 0.000000031 -0.029438811
151.280000001 0.000000077 0.000000071 0.000000031 -0.029420553
151.320000001 0.000000077 0.000000071 0.000000030 -0.029401935
151.360000001 0.000000077 0.000000071 0.000000029 -0.029382983
151.400000001 0.000000076 0.000000072 0.000000028 -0.029363721
151.440000001 0.000000076 0.000000072 0.000000028 -0.029344176
151.480000001 0.000000076 0.000000072 0.000000027 -0.029324376
151.520000001 0.000000076 0.000000073 0.000000026 -0.029304351
151.560000001 0.000000075 0.000000073 0.000000025 -0.029284132
151.600000001 0.000000075 0.000000073 0.000000025 -0.029263750
151.640000001 0.000000075 0.000000074 0.000000024 -0.029243239
151.680000001 0.000000074 0.000000074 0.000000023 -0.029222633
151.720000001 0.000000074 0.000000074 0.000000023 -0.029201967
151.760000001 0.000000074 0.000000074 0.000000022 -0.029181277
151.800000001 0.000000073 0.000000075 0.000000022 -0.029160600
151.840000001 0.000000073 0.000000075 0.000000021 -0.029139975
151.880000001 0.000000073 0.000000075 0.000000021 -0.029119439
151.920000001 0.000000072 0.000000075 0.000000020 -0.029099032
151.960000001 0.000000072 0.000000075 0.000000020 -0.029078793
152.000000001 0.000000071 0.000000075 0.000000020 -0.029058763
152.040000001 0.000000071 0.000000075 0.000000019 -0.029038980
152.080000001 0.000000071 0.000000075 0.000000019 -0.029019487
152.120000001 0.000000070 0.000000076 0.000000019 -0.029000322
152.160000001 0.000000070 0.000000076 0.000000019 -0.028981526
152.200000001 0.000000070 0.000000076 0.000000019 -0.028963140
152.240000001 0.000000069 0.000000076 0.000000019 -0.028945202
152.280000001 0.000000069 0.000000076 0.000000019 -0.028927752
152.320000001 0.000000068 0.000000076 0.000000018 -0.028910829
152.360000001 0.000000068 0.000000076 0.000000018 -0.028894471
152.400000001 0.000000068 0.000000075 0.000000018 -0.028878715
152.440000001 0.000000067 0.000000075 0.000000019 -0.028863596
152.480000001 0.000000067 0.000000075 0.000000019 -0.028849150
152.520000001 0.000000067 0.000000075 0.000000019 -0.028835411
