# vtk DataFile Version 2.0
Lid Driven Cavity Flow
ASCII
DATASET STRUCTURED_GRID
DIMENSIONS 61 61 1
POINTS 3721 float
-0.2233014 0.0750084 0.0
-0.2239224 0.0620020 0.0
-0.2245537 0.0489731 0.0
-0.2251757 0.0358969 0.0
-0.2257769 0.0227552 0.0
-0.2263528 0.0095346 0.0
-0.2269047 -0.0037742 0.0
-0.2274383 -0.0171771 0.0
-0.2279636 -0.0306769 0.0
-0.2284938 -0.0442736 0.0
-0.2290464 -0.0579648 0.0
-0.2296441 -0.0717469 0.0
-0.2303173 -0.0856175 0.0
-0.2311081 -0.0995794 0.0
-0.2320752 -0.1136478 0.0
-0.2332994 -0.1278586 0.0
-0.2348858 -0.1422795 0.0
-0.2369574 -0.1570154 0.0
-0.2396287 -0.1722011 0.0
-0.2429439 -0.1879593 0.0
-0.2467635 -0.2042997 0.0
-0.2505899 -0.2209295 0.0
-0.2533514 -0.2369672 0.0
-0.2532165 -0.2506035 0.0
-0.2475773 -0.2588459 0.0
-0.2334019 -0.2576038 0.0
-0.2081512 -0.2424694 0.0
-0.1712938 -0.2105065 0.0
-0.1260088 -0.1629109 0.0
-0.0798022 -0.1071102 0.0
-0.0419702 -0.0550533 0.0
-0.0177173 -0.0162482 0.0
-0.0051871 0.0074462 0.0
0.0000515 0.0189540 0.0
0.0013227 0.0210355 0.0
0.0007661 0.0147808 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0066390 0.0156375 0.0
-0.0191870 0.0356539 0.0
-0.0349280 0.0604102 0.0
-0.0532158 0.0884350 0.0
-0.0736941 0.1178732 0.0
-0.0957004 0.1471161 0.0
-0.1180993 0.1742504 0.0
-0.1394587 0.1971140 0.0
-0.1584551 0.2139669 0.0
-0.1742003 0.2239998 0.0
-0.1863375 0.2273636 0.0
-0.1949789 0.2249067 0.0
-0.2005934 0.2178682 0.0
-0.2038685 0.2076034 0.0
-0.2055484 0.1953481 0.0
-0.2062960 0.1820668 0.0
-0.2066163 0.1684086 0.0
-0.2068386 0.1547429 0.0
-0.2071392 0.1412329 0.0
-0.2075847 0.1279136 0.0
-0.2081744 0.1147557 0.0
-0.2088759 0.1017066 0.0
-0.2096473 0.0887137 0.0
-0.2104502 0.0757333 0.0
-0.2112550 0.0627330 0.0
-0.2120418 0.0496897 0.0
-0.2127995 0.0365874 0.0
-0.2135238 0.0234146 0.0
-0.2142155 0.0101637 0.0
-0.2148791 -0.0031710 0.0
-0.2155210 -0.0165923 0.0
-0.2161495 -0.0301012 0.0
-0.2167734 -0.0436955 0.0
-0.2174025 -0.0573705 0.0
-0.2180476 -0.0711187 0.0
-0.2187222 -0.0849310 0.0
-0.2194453 -0.0987988 0.0
-0.2202462 -0.1127191 0.0
-0.2211721 -0.1267023 0.0
-0.2222965 -0.1407846 0.0
-0.2237276 -0.1550435 0.0
-0.2256074 -0.1696113 0.0
-0.2280909 -0.1846732 0.0
-0.2312817 -0.2004261 0.0
-0.2351029 -0.2169584 0.0
-0.2390880 -0.2340111 0.0
-0.2421126 -0.2506048 0.0
-0.2421576 -0.2645896 0.0
-0.2362814 -0.2723088 0.0
-0.2210592 -0.2687338 0.0
-0.1937399 -0.2485764 0.0
-0.1541743 -0.2088281 0.0
-0.1069199 -0.1524407 0.0
-0.0615629 -0.0905687 0.0
-0.0281918 -0.0381008 0.0
-0.0095738 -0.0033466 0.0
-0.0013159 0.0148565 0.0
0.0011497 0.0204224 0.0
0.0008502 0.0154447 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0078043 0.0259691 0.0
-0.0217998 0.0505600 0.0
-0.0386998 0.0780290 0.0
-0.0577485 0.1082040 0.0
-0.0784521 0.1391933 0.0
-0.0999567 0.1689914 0.0
-0.1210122 0.1953589 0.0
-0.1402545 0.2161350 0.0
-0.1566001 0.2299276 0.0
-0.1694769 0.2364390 0.0
-0.1788346 0.2363122 0.0
-0.1850414 0.2307823 0.0
-0.1887457 0.2213349 0.0
-0.1907094 0.2094095 0.0
-0.1916439 0.1961780 0.0
-0.1921043 0.1824496 0.0
-0.1924561 0.1686917 0.0
-0.1928938 0.1551122 0.0
-0.1934871 0.1417562 0.0
-0.1942316 0.1285879 0.0
-0.1950882 0.1155441 0.0
-0.1960099 0.1025638 0.0
-0.1969556 0.0895990 0.0
-0.1978951 0.0766162 0.0
-0.1988094 0.0635936 0.0
-0.1996889 0.0505176 0.0
-0.2005308 0.0373789 0.0
-0.2013371 0.0241712 0.0
-0.2021125 0.0108898 0.0
-0.2028636 -0.0024687 0.0
-0.2035977 -0.0159067 0.0
-0.2043221 -0.0294245 0.0
-0.2050436 -0.0430206 0.0
-0.2057679 -0.0566906 0.0
-0.2064997 -0.0704272 0.0
-0.2072426 -0.0842198 0.0
-0.2080010 -0.0980554 0.0
-0.2087824 -0.1119209 0.0
-0.2096034 -0.1258083 0.0
-0.2104988 -0.1397241 0.0
-0.2115337 -0.1537045 0.0
-0.2128174 -0.1678377 0.0
-0.2145096 -0.1822850 0.0
-0.2168036 -0.1972877 0.0
-0.2198591 -0.2131232 0.0
-0.2236502 -0.2299575 0.0
-0.2277094 -0.2475339 0.0
-0.2307952 -0.2646771 0.0
-0.2306049 -0.2787022 0.0
-0.2237744 -0.2850110 0.0
-0.2064908 -0.2773914 0.0
-0.1760224 -0.2497309 0.0
-0.1331794 -0.1997217 0.0
-0.0847403 -0.1337814 0.0
-0.0426832 -0.0682373 0.0
-0.0161967 -0.0194297 0.0
-0.0037151 0.0082305 0.0
0.0005820 0.0188694 0.0
0.0008399 0.0159305 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0086596 0.0374374 0.0
-0.0236657 0.0665494 0.0
-0.0412524 0.0963588 0.0
-0.0605473 0.1281873 0.0
-0.0809306 0.1600814 0.0
-0.1014195 0.1896761 0.0
-0.1207495 0.2145482 0.0
-0.1377107 0.2327019 0.0
-0.1514921 0.2431893 0.0
-0.1618190 0.2462343 0.0
-0.1688990 0.2429281 0.0
-0.1732893 0.2348178 0.0
-0.1757326 0.2235361 0.0
-0.1769787 0.2105015 0.0
-0.1776426 0.1967431 0.0
-0.1781431 0.1828791 0.0
-0.1787101 0.1691980 0.0
-0.1794300 0.1557739 0.0
-0.1803017 0.1425707 0.0
-0.1812839 0.1295147 0.0
-0.1823262 0.1165340 0.0
-0.1833854 0.1035741 0.0
-0.1844310 0.0905989 0.0
-0.1854451 0.0775871 0.0
-0.1864196 0.0645268 0.0
-0.1873536 0.0514112 0.0
-0.1882501 0.0382355 0.0
-0.1891149 0.0249963 0.0
-0.1899549 0.0116902 0.0
-0.1907774 -0.0016857 0.0
-0.1915896 -0.0151338 0.0
-0.1923982 -0.0286553 0.0
-0.1932089 -0.0422497 0.0
-0.1940258 -0.0559144 0.0
-0.1948509 -0.0696440 0.0
-0.1956840 -0.0834297 0.0
-0.1965223 -0.0972591 0.0
-0.1973617 -0.1111167 0.0
-0.1981998 -0.1249859 0.0
-0.1990419 -0.1388543 0.0
-0.1999116 -0.1527249 0.0
-0.2008672 -0.1666354 0.0
-0.2020203 -0.1806870 0.0
-0.2035498 -0.1950766 0.0
-0.2056882 -0.2101119 0.0
-0.2086466 -0.2261608 0.0
-0.2124308 -0.2434598 0.0
-0.2165219 -0.2616941 0.0
-0.2194650 -0.2793295 0.0
-0.2185442 -0.2928478 0.0
-0.2098748 -0.2963283 0.0
-0.1893292 -0.2821396 0.0
-0.1546272 -0.2437228 0.0
-0.1084474 -0.1810648 0.0
-0.0608036 -0.1066445 0.0
-0.0254427 -0.0423147 0.0
-0.0072942 -0.0019222 0.0
-0.0004157 0.0158673 0.0
0.0007377 0.0160267 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0091369 0.0496348 0.0
-0.0246852 0.0831529 0.0
-0.0424936 0.1149106 0.0
-0.0615625 0.1478821 0.0
-0.0811728 0.1800655 0.0
-0.1002823 0.2088104 0.0
-0.1176921 0.2316501 0.0
-0.1323952 0.2468776 0.0
-0.1438508 0.2540359 0.0
-0.1520403 0.2538459 0.0
-0.1573686 0.2477826 0.0
-0.1605069 0.2376159 0.0
-0.1622134 0.2250243 0.0
-0.1631627 0.2113195 0.0
-0.1638429 0.1973425 0.0
-0.1645386 0.1835172 0.0
-0.1653688 0.1699786 0.0
-0.1663464 0.1567037 0.0
-0.1674326 0.1436101 0.0
-0.1685755 0.1306124 0.0
-0.1697297 0.1176457 0.0
-0.1708639 0.1046686 0.0
-0.1719609 0.0916586 0.0
-0.1730140 0.0786048 0.0
-0.1740238 0.0655021 0.0
-0.1749946 0.0523480 0.0
-0.1759329 0.0391402 0.0
-0.1768460 0.0258760 0.0
-0.1777411 0.0125523 0.0
-0.1786253 -0.0008340 0.0
-0.1795054 -0.0142858 0.0
-0.1803872 -0.0278052 0.0
-0.1812757 -0.0413930 0.0
-0.1821743 -0.0550486 0.0
-0.1830844 -0.0687690 0.0
-0.1840047 -0.0825484 0.0
-0.1849306 -0.0963777 0.0
-0.1858538 -0.1102434 0.0
-0.1867634 -0.1241282 0.0
-0.1876481 -0.1380123 0.0
-0.1885035 -0.1518793 0.0
-0.1893446 -0.1657290 0.0
-0.1902253 -0.1796024 0.0
-0.1912645 -0.1936198 0.0
-0.1926656 -0.2080264 0.0
-0.1947049 -0.2232149 0.0
-0.1976393 -0.2396586 0.0
-0.2014740 -0.2576429 0.0
-0.2055567 -0.2766800 0.0
-0.2080787 -0.2946011 0.0
-0.2057481 -0.3066064 0.0
-0.1940947 -0.3049785 0.0
-0.1689184 -0.2806034 0.0
-0.1291777 -0.2276051 0.0
-0.0807475 -0.1512420 0.0
-0.0375927 -0.0729390 0.0
-0.0121895 -0.0167965 0.0
-0.0018735 0.0108375 0.0
0.0005495 0.0155148 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0092061 0.0621226 0.0
-0.0248294 0.0999061 0.0
-0.0424283 0.1332360 0.0
-0.0608659 0.1668666 0.0
-0.0793576 0.1988012 0.0
-0.0968651 0.2261954 0.0
-0.1123109 0.2466612 0.0
-0.1249071 0.2588606 0.0
-0.1343560 0.2628344 0.0
-0.1408422 0.2597521 0.0
-0.1449017 0.2513946 0.0
-0.1472496 0.2396627 0.0
-0.1485983 0.2261920 0.0
-0.1495124 0.2121311 0.0
-0.1503503 0.1981190 0.0
-0.1512831 0.1844050 0.0
-0.1523513 0.1710058 0.0
-0.1535263 0.1578378 0.0
-0.1547566 0.1447998 0.0
-0.1559950 0.1318117 0.0
-0.1572086 0.1188224 0.0
-0.1583799 0.1058053 0.0
-0.1595030 0.0927490 0.0
-0.1605796 0.0796501 0.0
-0.1616154 0.0665074 0.0
-0.1626176 0.0533203 0.0
-0.1635939 0.0400869 0.0
-0.1645516 0.0268045 0.0
-0.1654975 0.0134696 0.0
-0.1664381 0.0000786 0.0
-0.1673790 -0.0133719 0.0
-0.1683255 -0.0268850 0.0
-0.1692817 -0.0404626 0.0
-0.1702507 -0.0541057 0.0
-0.1712337 -0.0678136 0.0
-0.1722299 -0.0815835 0.0
-0.1732349 -0.0954099 0.0
-0.1742406 -0.1092839 0.0
-0.1752341 -0.1231916 0.0
-0.1761986 -0.1371141 0.0
-0.1771153 -0.1510284 0.0
-0.1779718 -0.1649136 0.0
-0.1787764 -0.1787670 0.0
-0.1795834 -0.1926363 0.0
-0.1805254 -0.2066715 0.0
-0.1818404 -0.2211871 0.0
-0.1838556 -0.2366907 0.0
-0.1868639 -0.2537768 0.0
-0.1908143 -0.2727248 0.0
-0.1947930 -0.2926564 0.0
-0.1964401 -0.3103123 0.0
-0.1917127 -0.3189693 0.0
-0.1756096 -0.3086398 0.0
-0.1444408 -0.2692357 0.0
-0.0997403 -0.1982294 0.0
-0.0522021 -0.1108727 0.0
-0.0186291 -0.0376415 0.0
-0.0038785 0.0031284 0.0
0.0002641 0.0141533 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0088726 0.0744642 0.0
-0.0241297 0.1163751 0.0
-0.0411396 0.1509471 0.0
-0.0586184 0.1848114 0.0
-0.0757504 0.2160648 0.0
-0.0915519 0.2417636 0.0
-0.1050975 0.2596921 0.0
-0.1158106 0.2689226 0.0
-0.1235956 0.2699710 0.0
-0.1287823 0.2643916 0.0
-0.1319753 0.2541900 0.0
-0.1338760 0.2413125 0.0
-0.1351120 0.2272871 0.0
-0.1361280 0.2130715 0.0
-0.1371677 0.1991131 0.0
-0.1383174 0.1855182 0.0
-0.1395695 0.1722218 0.0
-0.1408780 0.1591090 0.0
-0.1421942 0.1460788 0.0
-0.1434827 0.1330644 0.0
-0.1447245 0.1200305 0.0
-0.1459135 0.1069630 0.0
-0.1470523 0.0938583 0.0
-0.1481477 0.0807172 0.0
-0.1492077 0.0675401 0.0
-0.1502408 0.0543265 0.0
-0.1512543 0.0410741 0.0
-0.1522552 0.0277796 0.0
-0.1532496 0.0144388 0.0
-0.1542429 0.0010475 0.0
-0.1552401 -0.0123984 0.0
-0.1562454 -0.0259025 0.0
-0.1572624 -0.0394679 0.0
-0.1582936 -0.0530966 0.0
-0.1593403 -0.0667898 0.0
-0.1604017 -0.0805473 0.0
-0.1614747 -0.0943669 0.0
-0.1625526 -0.1082441 0.0
-0.1636241 -0.1221702 0.0
-0.1646724 -0.1361311 0.0
-0.1656753 -0.1501060 0.0
-0.1666077 -0.1640678 0.0
-0.1674505 -0.1779908 0.0
-0.1682086 -0.1918709 0.0
-0.1689422 -0.2057694 0.0
-0.1698083 -0.2198847 0.0
-0.1710927 -0.2346351 0.0
-0.1731812 -0.2506841 0.0
-0.1763779 -0.2687508 0.0
-0.1804792 -0.2889754 0.0
-0.1841121 -0.3096866 0.0
-0.1841143 -0.3258089 0.0
-0.1755723 -0.3278753 0.0
-0.1532987 -0.3034745 0.0
-0.1152916 -0.2434808 0.0
-0.0676781 -0.1540502 0.0
-0.0269075 -0.0651201 0.0
-0.0065152 -0.0080557 0.0
-0.0001319 0.0116363 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0081708 0.0862523 0.0
-0.0226634 0.1321731 0.0
-0.0387643 0.1677248 0.0
-0.0550353 0.2014774 0.0
-0.0706578 0.2317347 0.0
-0.0847385 0.2555425 0.0
-0.0965143 0.2709199 0.0
-0.1055961 0.2773587 0.0
-0.1120429 0.2758061 0.0
-0.1162739 0.2681318 0.0
-0.1189093 0.2564884 0.0
-0.1205951 0.2427993 0.0
-0.1218566 0.2284439 0.0
-0.1230261 0.2141868 0.0
-0.1242562 0.2003084 0.0
-0.1255762 0.1868067 0.0
-0.1269542 0.1735664 0.0
-0.1283428 0.1604625 0.0
-0.1297034 0.1474046 0.0
-0.1310140 0.1343419 0.0
-0.1322672 0.1212531 0.0
-0.1334657 0.1081331 0.0
-0.1346171 0.0949832 0.0
-0.1357304 0.0818055 0.0
-0.1368149 0.0686005 0.0
-0.1378786 0.0553668 0.0
-0.1389287 0.0421013 0.0
-0.1399713 0.0287997 0.0
-0.1410118 0.0154573 0.0
-0.1420549 0.0020691 0.0
-0.1431049 -0.0113694 0.0
-0.1441652 -0.0248626 0.0
-0.1452389 -0.0384144 0.0
-0.1463278 -0.0520279 0.0
-0.1474329 -0.0657055 0.0
-0.1485536 -0.0794490 0.0
-0.1496875 -0.0932590 0.0
-0.1508291 -0.1071345 0.0
-0.1519696 -0.1210718 0.0
-0.1530948 -0.1350630 0.0
-0.1541840 -0.1490932 0.0
-0.1552099 -0.1631383 0.0
-0.1561418 -0.1771660 0.0
-0.1569553 -0.1911446 0.0
-0.1576561 -0.2050719 0.0
-0.1583192 -0.2190366 0.0
-0.1591410 -0.2333179 0.0
-0.1604731 -0.2484917 0.0
-0.1627599 -0.2654268 0.0
-0.1662594 -0.2849222 0.0
-0.1704461 -0.3066773 0.0
-0.1732021 -0.3275090 0.0
-0.1702992 -0.3394554 0.0
-0.1560504 -0.3295164 0.0
-0.1260087 -0.2838500 0.0
-0.0819313 -0.1992569 0.0
-0.0368384 -0.0988044 0.0
-0.0097718 -0.0236473 0.0
-0.0006617 0.0076380 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0071557 0.0971275 0.0
-0.0205373 0.1469686 0.0
-0.0354694 0.1833190 0.0
-0.0503550 0.2167049 0.0
-0.0643913 0.2457680 0.0
-0.0767966 0.2676201 0.0
-0.0869653 0.2805497 0.0
-0.0946631 0.2844512 0.0
-0.1000561 0.2806488 0.0
-0.1036040 0.2712580 0.0
-0.1059009 0.2585112 0.0
-0.1075135 0.2442599 0.0
-0.1088628 0.2297181 0.0
-0.1101856 0.2154710 0.0
-0.1115681 0.2016631 0.0
-0.1130062 0.1882162 0.0
-0.1144599 0.1749884 0.0
-0.1158888 0.1618583 0.0
-0.1172665 0.1487501 0.0
-0.1185829 0.1356283 0.0
-0.1198393 0.1224823 0.0
-0.1210438 0.1093128 0.0
-0.1222063 0.0961230 0.0
-0.1233372 0.0829150 0.0
-0.1244453 0.0696884 0.0
-0.1255383 0.0564403 0.0
-0.1266229 0.0431668 0.0
-0.1277046 0.0298626 0.0
-0.1287884 0.0165224 0.0
-0.1298783 0.0031406 0.0
-0.1309782 -0.0102880 0.0
-0.1320911 -0.0237685 0.0
-0.1332192 -0.0373053 0.0
-0.1343639 -0.0509026 0.0
-0.1355258 -0.0645640 0.0
-0.1367041 -0.0782928 0.0
-0.1378963 -0.0920915 0.0
-0.1390983 -0.1059619 0.0
-0.1403028 -0.1199045 0.0
-0.1414984 -0.1339168 0.0
-0.1426681 -0.1479909 0.0
-0.1437872 -0.1621100 0.0
-0.1448232 -0.1762454 0.0
-0.1457393 -0.1903566 0.0
-0.1465084 -0.2044056 0.0
-0.1471427 -0.2183998 0.0
-0.1477458 -0.2324811 0.0
-0.1485757 -0.2470653 0.0
-0.1500678 -0.2629646 0.0
-0.1527054 -0.2812891 0.0
-0.1565757 -0.3027439 0.0
-0.1605507 -0.3259558 0.0
-0.1614022 -0.3450270 0.0
-0.1536973 -0.3477650 0.0
-0.1315996 -0.3175999 0.0
-0.0933225 -0.2432205 0.0
-0.0473791 -0.1372795 0.0
-0.0137446 -0.0442324 0.0
-0.0014284 0.0018645 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0058944 0.1067895 0.0
-0.0178733 0.1604867 0.0
-0.0314321 0.1975425 0.0
-0.0448146 0.2303993 0.0
-0.0572419 0.2581763 0.0
-0.0680522 0.2781165 0.0
-0.0767829 0.2887864 0.0
-0.0833194 0.2904495 0.0
-0.0878912 0.2847470 0.0
-0.0909583 0.2739766 0.0
-0.0930601 0.2603979 0.0
-0.0946738 0.2457613 0.0
-0.0961243 0.2311161 0.0
-0.0975732 0.2168921 0.0
-0.0990621 0.2031290 0.0
-0.1005706 0.1896985 0.0
-0.1020604 0.1764489 0.0
-0.1035014 0.1632691 0.0
-0.1048787 0.1500987 0.0
-0.1061911 0.1369148 0.0
-0.1074458 0.1237140 0.0
-0.1086536 0.1105001 0.0
-0.1098255 0.0972766 0.0
-0.1109718 0.0840444 0.0
-0.1121010 0.0708017 0.0
-0.1132204 0.0575445 0.0
-0.1143361 0.0442676 0.0
-0.1154535 0.0309651 0.0
-0.1165770 0.0176310 0.0
-0.1177107 0.0042590 0.0
-0.1188580 -0.0091567 0.0
-0.1200214 -0.0226217 0.0
-0.1212028 -0.0361416 0.0
-0.1224032 -0.0497212 0.0
-0.1236225 -0.0633654 0.0
-0.1248596 -0.0770785 0.0
-0.1261120 -0.0908647 0.0
-0.1273756 -0.1047281 0.0
-0.1286442 -0.1186717 0.0
-0.1299087 -0.1326977 0.0
-0.1311553 -0.1468044 0.0
-0.1323636 -0.1609833 0.0
-0.1335042 -0.1752139 0.0
-0.1345387 -0.1894594 0.0
-0.1354248 -0.2036685 0.0
-0.1361354 -0.2177991 0.0
-0.1367000 -0.2318848 0.0
-0.1372716 -0.2461698 0.0
-0.1381976 -0.2612971 0.0
-0.1400083 -0.2784143 0.0
-0.1431535 -0.2988320 0.0
-0.1473064 -0.3226826 0.0
-0.1503177 -0.3463087 0.0
-0.1475037 -0.3593190 0.0
-0.1325247 -0.3442248 0.0
-0.1010399 -0.2834773 0.0
-0.0571749 -0.1783822 0.0
-0.0186232 -0.0695980 0.0
-0.0024960 -0.0061066 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0044586 0.1150008 0.0
-0.0147968 0.1725063 0.0
-0.0268252 0.2102604 0.0
-0.0386338 0.2425147 0.0
-0.0494650 0.2690055 0.0
-0.0587759 0.2871612 0.0
-0.0662273 0.2958169 0.0
-0.0717900 0.2955594 0.0
-0.0757200 0.2882877 0.0
-0.0784472 0.2764269 0.0
-0.0804390 0.2622267 0.0
-0.0820820 0.2473241 0.0
-0.0836191 0.2326175 0.0
-0.0851558 0.2184088 0.0
-0.0867067 0.2046606 0.0
-0.0882458 0.1912145 0.0
-0.0897419 0.1779193 0.0
-0.0911752 0.1646765 0.0
-0.0925401 0.1514398 0.0
-0.0938416 0.1381954 0.0
-0.0950901 0.1249447 0.0
-0.0962977 0.1116925 0.0
-0.0974756 0.0984412 0.0
-0.0986336 0.0851905 0.0
-0.0997798 0.0719370 0.0
-0.1009212 0.0586755 0.0
-0.1020637 0.0453999 0.0
-0.1032125 0.0321035 0.0
-0.1043720 0.0187796 0.0
-0.1055463 0.0054216 0.0
-0.1067384 -0.0079774 0.0
-0.1079508 -0.0214236 0.0
-0.1091850 -0.0349234 0.0
-0.1104417 -0.0484828 0.0
-0.1117204 -0.0621076 0.0
-0.1130194 -0.0758033 0.0
-0.1143360 -0.0895755 0.0
-0.1156659 -0.1034297 0.0
-0.1170033 -0.1173714 0.0
-0.1183403 -0.1314057 0.0
-0.1196655 -0.1455360 0.0
-0.1209622 -0.1597612 0.0
-0.1222059 -0.1740703 0.0
-0.1233615 -0.1884360 0.0
-0.1243837 -0.2028089 0.0
-0.1252257 -0.2171246 0.0
-0.1258673 -0.2313450 0.0
-0.1263721 -0.2455677 0.0
-0.1269738 -0.2602278 0.0
-0.1281405 -0.2763332 0.0
-0.1304740 -0.2954458 0.0
-0.1342074 -0.3187915 0.0
-0.1381785 -0.3448298 0.0
-0.1387097 -0.3655581 0.0
-0.1296317 -0.3640637 0.0
-0.1049901 -0.3185702 0.0
-0.0651746 -0.2196962 0.0
-0.0241410 -0.0989113 0.0
-0.0036832 -0.0167587 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0029193 0.1215863 0.0
-0.0114286 0.1828533 0.0
-0.0218068 0.2213795 0.0
-0.0320047 0.2530391 0.0
-0.0412741 0.2783184 0.0
-0.0491822 0.2948788 0.0
-0.0554925 0.3018005 0.0
-0.0602308 0.2999422 0.0
-0.0636500 0.2914041 0.0
-0.0661284 0.2786955 0.0
-0.0680531 0.2640327 0.0
-0.0697255 0.2489414 0.0
-0.0713211 0.2341899 0.0
-0.0729057 0.2199797 0.0
-0.0744793 0.2062190 0.0
-0.0760174 0.1927337 0.0
-0.0774973 0.1793783 0.0
-0.0789082 0.1660673 0.0
-0.0802513 0.1527651 0.0
-0.0815355 0.1394648 0.0
-0.0827729 0.1261702 0.0
-0.0839755 0.1128856 0.0
-0.0851543 0.0996125 0.0
-0.0863188 0.0863486 0.0
-0.0874767 0.0730893 0.0
-0.0886348 0.0598284 0.0
-0.0897991 0.0465589 0.0
-0.0909747 0.0332735 0.0
-0.0921664 0.0199648 0.0
-0.0933779 0.0066254 0.0
-0.0946124 -0.0067522 0.0
-0.0958724 -0.0201751 0.0
-0.0971592 -0.0336506 0.0
-0.0984731 -0.0471859 0.0
-0.0998135 -0.0607877 0.0
-0.1011783 -0.0744629 0.0
-0.1025644 -0.0882183 0.0
-0.1039672 -0.1020607 0.0
-0.1053809 -0.1159973 0.0
-0.1067978 -0.1300356 0.0
-0.1082081 -0.1441825 0.0
-0.1095977 -0.1584429 0.0
-0.1109466 -0.1728146 0.0
-0.1122247 -0.1872816 0.0
-0.1133897 -0.2018043 0.0
-0.1143887 -0.2163155 0.0
-0.1151738 -0.2307384 0.0
-0.1157443 -0.2450632 0.0
-0.1162273 -0.2595287 0.0
-0.1169787 -0.2749141 0.0
-0.1186041 -0.2927651 0.0
-0.1216628 -0.3149781 0.0
-0.1257905 -0.3418064 0.0
-0.1283794 -0.3678658 0.0
-0.1238857 -0.3779444 0.0
-0.1055406 -0.3479344 0.0
-0.0708059 -0.2592313 0.0
-0.0295543 -0.1310894 0.0
-0.0047683 -0.0302477 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
-0.0013430 0.1264294 0.0
-0.0078801 0.1913938 0.0
-0.0165165 0.2308365 0.0
-0.0250890 0.2619819 0.0
-0.0328404 0.2861830 0.0
-0.0394340 0.3013795 0.0
-0.0447160 0.3068655 0.0
-0.0487426 0.3037170 0.0
-0.0517412 0.2941853 0.0
-0.0540245 0.2808300 0.0
-0.0558969 0.2658238 0.0
-0.0575831 0.2505921 0.0
-0.0592046 0.2357977 0.0
-0.0608003 0.2215670 0.0
-0.0623639 0.2077723 0.0
-0.0638760 0.1942325 0.0
-0.0653221 0.1808100 0.0
-0.0666988 0.1674306 0.0
-0.0680118 0.1540671 0.0
-0.0692721 0.1407169 0.0
-0.0704920 0.1273847 0.0
-0.0716835 0.1140739 0.0
-0.0728571 0.1007845 0.0
-0.0740217 0.0875128 0.0
-0.0751852 0.0742530 0.0
-0.0763542 0.0609979 0.0
-0.0775349 0.0477398 0.0
-0.0787327 0.0344708 0.0
-0.0799524 0.0211828 0.0
-0.0811978 0.0078676 0.0
-0.0824725 -0.0054829 0.0
-0.0837787 -0.0188769 0.0
-0.0851178 -0.0323227 0.0
-0.0864901 -0.0458285 0.0
-0.0878947 -0.0594024 0.0
-0.0893295 -0.0730524 0.0
-0.0907908 -0.0867866 0.0
-0.0922739 -0.1006132 0.0
-0.0937727 -0.1145408 0.0
-0.0952794 -0.1285785 0.0
-0.0967848 -0.1427361 0.0
-0.0982765 -0.1570226 0.0
-0.0997375 -0.1714433 0.0
-0.1011429 -0.1859929 0.0
-0.1024554 -0.2006449 0.0
-0.1036238 -0.2153404 0.0
-0.1045885 -0.2299894 0.0
-0.1053087 -0.2445142 0.0
-0.1058274 -0.2589934 0.0
-0.1063796 -0.2739564 0.0
-0.1074882 -0.2907617 0.0
-0.1098491 -0.3116052 0.0
-0.1136713 -0.3381131 0.0
-0.1173433 -0.3674629 0.0
-0.1162064 -0.3869025 0.0
-0.1033033 -0.3716500 0.0
-0.0739643 -0.2956826 0.0
-0.0342090 -0.1649489 0.0
-0.0057975 -0.0463130 0.0
0.0000000 0.0000000 0.0
0.0000000 0.0000000 0.0
0.0002102 0.1294664 0.0
-0.0042514 0.1980267 0.0
-0.0110732 0.2385883 0.0
-0.0180177 0.2693630 0.0
-0.0242963 0.2926634 0.0
-0.0296501 0.3067545 0.0
-0.0339908 0.3111092 0.0
-0.0373855 0.3069673 0.0
-0.0400205 0.2966860 0.0
-0.0421355 0.2828512 0.0
-0.0439534 0.2675913 0.0
-0.0456308 0.2522491 0.0
-0.0472463 0.2374070 0.0
-0.0488213 0.2231390 0.0
-0.0503484 0.2092947 0.0
-0.0518145 0.1956919 0.0
-0.0532126 0.1822012 0.0
-0.0545447 0.1687570 0.0
-0.0558193 0.1553383 0.0
-0.0570481 0.1419450 0.0
-0.0582434 0.1285816 0.0
-0.0594167 0.1152507 0.0
-0.0605778 0.1019507 0.0
-0.0617357 0.0886767 0.0
-0.0628981 0.0754218 0.0
-0.0640719 0.0621782 0.0
-0.0652635 0.0489374 0.0
-0.0664786 0.0356909 0.0
-0.0677220 0.0224299 0.0
