Gauss-Seidel change limit: 0.001
Pressure change limit: 1e-09
155.188 1.16098e-08 1.14758e-08 4.89025e-09 -0.0321278
155.25 1.1518e-08 1.15118e-08 4.87691e-09 -0.0321298
155.313 1.14266e-08 1.15433e-08 4.86283e-09 -0.0321317
155.375 1.13371e-08 1.15696e-08 4.84802e-09 -0.0321335
155.438 1.125e-08 1.15906e-08 4.83261e-09 -0.0321352
155.5 1.11661e-08 1.1606e-08 4.81667e-09 -0.0321367
155.563 1.10866e-08 1.16156e-08 4.80024e-09 -0.032138
155.625 1.10126e-08 1.16194e-08 4.78345e-09 -0.0321392
155.688 1.09453e-08 1.16175e-08 4.76634e-09 -0.0321403
155.75 1.08856e-08 1.16098e-08 4.74903e-09 -0.0321412
155.813 1.08345e-08 1.15962e-08 4.73159e-09 -0.032142
155.875 1.07931e-08 1.15769e-08 4.71416e-09 -0.0321427
155.938 1.07616e-08 1.15519e-08 4.69678e-09 -0.0321432
156 1.07402e-08 1.15216e-08 4.67957e-09 -0.0321435
156.063 1.07285e-08 1.14862e-08 4.66264e-09 -0.0321437
156.125 1.07256e-08 1.14457e-08 4.64604e-09 -0.0321438
156.188 1.07307e-08 1.14003e-08 4.62993e-09 -0.0321438
156.25 1.07425e-08 1.13503e-08 4.61445e-09 -0.0321436
156.313 1.07601e-08 1.12962e-08 4.59978e-09 -0.0321433
156.375 1.07822e-08 1.12382e-08 4.586e-09 -0.0321429
156.438 1.08079e-08 1.11769e-08 4.57313e-09 -0.0321424
156.5 1.08363e-08 1.11127e-08 4.56108e-09 -0.0321418
156.563 1.08664e-08 1.10462e-08 4.54992e-09 -0.032141
156.625 1.08974e-08 1.0978e-08 4.53962e-09 -0.0321402
156.688 1.09288e-08 1.09088e-08 4.53026e-09 -0.0321393
156.75 1.09599e-08 1.08399e-08 4.52175e-09 -0.0321383
156.813 1.099e-08 1.07719e-08 4.51424e-09 -0.0321372
156.875 1.10186e-08 1.07048e-08 4.50757e-09 -0.0321361
156.938 1.10454e-08 1.06389e-08 4.50176e-09 -0.0321348
157 1.10699e-08 1.05751e-08 4.49679e-09 -0.0321336
157.063 1.1092e-08 1.05142e-08 4.4926e-09 -0.0321323
157.125 1.11113e-08 1.04572e-08 4.48918e-09 -0.0321309
157.188 1.11277e-08 1.04044e-08 4.48644e-09 -0.0321295
157.25 1.11413e-08 1.03565e-08 4.4843e-09 -0.0321281
157.313 1.11518e-08 1.03143e-08 4.48272e-09 -0.0321267
157.375 1.11584e-08 1.02789e-08 4.48159e-09 -0.0321253
157.438 1.1161e-08 1.02512e-08 4.48087e-09 -0.0321238
157.5 1.11594e-08 1.02315e-08 4.48039e-09 -0.0321224
157.563 1.11538e-08 1.022e-08 4.48016e-09 -0.032121
157.625 1.11443e-08 1.02162e-08 4.48005e-09 -0.0321196
157.688 1.11308e-08 1.02194e-08 4.47996e-09 -0.0321183
157.75 1.11136e-08 1.02284e-08 4.47985e-09 -0.0321169
157.813 1.10933e-08 1.02426e-08 4.47959e-09 -0.0321157
157.875 1.10704e-08 1.02605e-08 4.47914e-09 -0.0321144
157.938 1.1045e-08 1.02813e-08 4.47841e-09 -0.0321133
158 1.10171e-08 1.03042e-08 4.47737e-09 -0.0321121
158.063 1.09871e-08 1.03285e-08 4.47591e-09 -0.0321111
158.125 1.09553e-08 1.03529e-08 4.47405e-09 -0.0321101
158.188 1.09212e-08 1.03776e-08 4.4717e-09 -0.0321092
158.25 1.08853e-08 1.04015e-08 4.46885e-09 -0.0321084
158.313 1.08478e-08 1.04242e-08 4.46547e-09 -0.0321077
158.375 1.08088e-08 1.04454e-08 4.46159e-09 -0.0321071
158.438 1.07692e-08 1.04642e-08 4.45716e-09 -0.0321066
158.5 1.07288e-08 1.04808e-08 4.45222e-09 -0.0321062
158.563 1.06889e-08 1.04948e-08 4.44674e-09 -0.0321059
158.625 1.06492e-08 1.05056e-08 4.44078e-09 -0.0321057
158.688 1.0611e-08 1.05131e-08 4.43441e-09 -0.0321056
158.75 1.05744e-08 1.0517e-08 4.42764e-09 -0.0321056
158.813 1.05409e-08 1.05175e-08 4.42051e-09 -0.0321057
158.875 1.05104e-08 1.05142e-08 4.41309e-09 -0.032106
158.938 1.0484e-08 1.05071e-08 4.40544e-09 -0.0321064
159 1.04627e-08 1.0496e-08 4.39764e-09 -0.0321069
159.063 1.04471e-08 1.04809e-08 4.38976e-09 -0.0321075
159.125 1.04376e-08 1.04619e-08 4.38188e-09 -0.0321082
159.188 1.04345e-08 1.04388e-08 4.37408e-09 -0.0321091
159.25 1.04382e-08 1.04119e-08 4.36643e-09 -0.03211
159.313 1.04484e-08 1.03811e-08 4.35898e-09 -0.0321111
159.375 1.04645e-08 1.03468e-08 4.35188e-09 -0.0321123
159.438 1.04859e-08 1.03089e-08 4.34512e-09 -0.0321137
159.5 1.05119e-08 1.02678e-08 4.33878e-09 -0.0321151
159.563 1.05416e-08 1.02237e-08 4.33298e-09 -0.0321166
159.625 1.0574e-08 1.01767e-08 4.32768e-09 -0.0321183
159.688 1.06084e-08 1.01273e-08 4.32298e-09 -0.03212
159.75 1.0644e-08 1.00758e-08 4.31889e-09 -0.0321219
159.813 1.06799e-08 1.00225e-08 4.31543e-09 -0.0321239
159.875 1.07156e-08 9.96798e-09 4.31267e-09 -0.0321259
159.938 1.07502e-08 9.9128e-09 4.3106e-09 -0.032128
160 1.07835e-08 9.85734e-09 4.30926e-09 -0.0321302
160.063 1.08147e-08 9.80199e-09 4.3085e-09 -0.0321325
160.125 1.08435e-08 9.74703e-09 4.30829e-09 -0.0321349
160.188 1.08694e-08 9.69297e-09 4.30851e-09 -0.0321373
160.25 1.08922e-08 9.64052e-09 4.30914e-09 -0.0321398
160.313 1.09115e-08 9.59008e-09 4.31013e-09 -0.0321423
160.375 1.09271e-08 9.54244e-09 4.31135e-09 -0.0321449
160.438 1.09388e-08 9.49822e-09 4.31279e-09 -0.0321476
160.5 1.09465e-08 9.45815e-09 4.31433e-09 -0.0321503
160.563 1.095e-08 9.42302e-09 4.31596e-09 -0.032153
160.625 1.09493e-08 9.39349e-09 4.31752e-09 -0.0321557
160.688 1.09446e-08 9.3703e-09 4.319e-09 -0.0321584
160.75 1.09359e-08 9.35392e-09 4.32032e-09 -0.0321612
160.813 1.09231e-08 9.34468e-09 4.3214e-09 -0.0321639
160.875 1.09063e-08 9.34294e-09 4.32217e-09 -0.0321667
160.938 1.08849e-08 9.34851e-09 4.32257e-09 -0.0321694
161 1.08589e-08 9.3609e-09 4.32254e-09 -0.0321722
161.063 1.08283e-08 9.37972e-09 4.322e-09 -0.0321749
161.125 1.07935e-08 9.40441e-09 4.32095e-09 -0.0321776
161.188 1.07548e-08 9.43323e-09 4.31931e-09 -0.0321802
161.25 1.07118e-08 9.46642e-09 4.31707e-09 -0.0321828
161.313 1.06649e-08 9.502e-09 4.31416e-09 -0.0321854
161.375 1.06143e-08 9.53975e-09 4.31058e-09 -0.0321878
161.438 1.05605e-08 9.57863e-09 4.3063e-09 -0.0321903
161.5 1.05036e-08 9.61796e-09 4.30131e-09 -0.0321927
161.563 1.04435e-08 9.65725e-09 4.29561e-09 -0.032195
161.625 1.0381e-08 9.69572e-09 4.28917e-09 -0.0321972
161.688 1.03163e-08 9.73294e-09 4.28206e-09 -0.0321993
161.75 1.02493e-08 9.76856e-09 4.27422e-09 -0.0322014
161.813 1.01813e-08 9.80176e-09 4.26573e-09 -0.0322034
161.875 1.01119e-08 9.83262e-09 4.25657e-09 -0.0322052
161.938 1.00424e-08 9.86068e-09 4.24681e-09 -0.032207
162 9.9726e-09 9.88549e-09 4.23643e-09 -0.0322087
162.063 9.90385e-09 9.90672e-09 4.22554e-09 -0.0322103
162.125 9.83642e-09 9.92452e-09 4.21412e-09 -0.0322118
162.188 9.77125e-09 9.93863e-09 4.20232e-09 -0.0322131
162.25 9.70908e-09 9.94869e-09 4.19005e-09 -0.0322144
162.313 9.65027e-09 9.95467e-09 4.17748e-09 -0.0322155
162.375 9.59555e-09 9.95643e-09 4.16463e-09 -0.0322166
162.438 9.54561e-09 9.9539e-09 4.15154e-09 -0.0322175
162.5 9.50109e-09 9.94724e-09 4.13832e-09 -0.0322183
162.563 9.46243e-09 9.9364e-09 4.12499e-09 -0.032219
162.625 9.43019e-09 9.92148e-09 4.11164e-09 -0.0322196
162.688 9.40459e-09 9.90272e-09 4.09835e-09 -0.0322201
162.75 9.38551e-09 9.87999e-09 4.08515e-09 -0.0322205
162.813 9.37282e-09 9.85332e-09 4.07214e-09 -0.0322208
162.875 9.36618e-09 9.8229e-09 4.0594e-09 -0.032221
162.938 9.36501e-09 9.78891e-09 4.04698e-09 -0.032221
163 9.36867e-09 9.75169e-09 4.03498e-09 -0.032221
163.063 9.37652e-09 9.71149e-09 4.0236e-09 -0.0322209
163.125 9.38784e-09 9.66858e-09 4.01283e-09 -0.0322207
163.188 9.40208e-09 9.62332e-09 4.00259e-09 -0.0322204
163.25 9.41844e-09 9.57606e-09 3.99294e-09 -0.03222
163.313 9.43643e-09 9.52733e-09 3.98387e-09 -0.0322195
163.375 9.45539e-09 9.47762e-09 3.97545e-09 -0.032219
163.438 9.47497e-09 9.42749e-09 3.96763e-09 -0.0322184
163.5 9.4945e-09 9.37774e-09 3.96037e-09 -0.0322177
163.563 9.51359e-09 9.32923e-09 3.95379e-09 -0.032217
163.625 9.53193e-09 9.28175e-09 3.94779e-09 -0.0322162
163.688 9.54917e-09 9.23555e-09 3.94242e-09 -0.0322154
163.75 9.56501e-09 9.19126e-09 3.93762e-09 -0.0322145
163.813 9.57917e-09 9.14878e-09 3.93337e-09 -0.0322136
163.875 9.59144e-09 9.10837e-09 3.92963e-09 -0.0322127
163.938 9.60167e-09 9.07058e-09 3.92637e-09 -0.0322117
164 9.60968e-09 9.03599e-09 3.92356e-09 -0.0322107
164.063 9.61551e-09 9.00516e-09 3.92113e-09 -0.0322097
164.125 9.61893e-09 8.97861e-09 3.91906e-09 -0.0322087
164.188 9.61968e-09 8.95672e-09 3.91726e-09 -0.0322077
164.25 9.61769e-09 8.93971e-09 3.9157e-09 -0.0322067
164.313 9.61288e-09 8.92765e-09 3.91431e-09 -0.0322058
164.375 9.60518e-09 8.9205e-09 3.91306e-09 -0.0322048
164.438 9.59473e-09 8.9179e-09 3.91186e-09 -0.0322038
164.5 9.58178e-09 8.91935e-09 3.91066e-09 -0.0322029
164.563 9.5667e-09 8.9241e-09 3.90942e-09 -0.032202
164.625 9.54945e-09 8.93223e-09 3.90806e-09 -0.0322012
164.688 9.53015e-09 8.94237e-09 3.9066e-09 -0.0322004
164.75 9.50909e-09 8.95415e-09 3.90491e-09 -0.0321996
164.813 9.48675e-09 8.96701e-09 3.90302e-09 -0.0321989
164.875 9.46283e-09 8.98085e-09 3.90087e-09 -0.0321983
164.938 9.4375e-09 8.99451e-09 3.89844e-09 -0.0321977
165 9.41143e-09 9.00811e-09 3.89568e-09 -0.0321972
165.063 9.38426e-09 9.02094e-09 3.89259e-09 -0.0321967
165.125 9.35647e-09 9.03294e-09 3.88918e-09 -0.0321963
165.188 9.32806e-09 9.04363e-09 3.88543e-09 -0.032196
165.25 9.29991e-09 9.05254e-09 3.88136e-09 -0.0321958
165.313 9.27163e-09 9.05964e-09 3.87697e-09 -0.0321957
165.375 9.24449e-09 9.06484e-09 3.87229e-09 -0.0321956
165.438 9.21812e-09 9.06778e-09 3.86732e-09 -0.0321956
165.5 9.19335e-09 9.06825e-09 3.86209e-09 -0.0321957
165.563 9.17023e-09 9.06613e-09 3.85666e-09 -0.0321959
165.625 9.15005e-09 9.06149e-09 3.85102e-09 -0.0321962
165.688 9.13269e-09 9.05422e-09 3.84528e-09 -0.0321966
165.75 9.11859e-09 9.04419e-09 3.83942e-09 -0.0321971
165.813 9.10822e-09 9.03135e-09 3.83352e-09 -0.0321977
165.875 9.10178e-09 9.01566e-09 3.82761e-09 -0.0321983
165.938 9.09945e-09 8.99717e-09 3.82177e-09 -0.0321991
166 9.10133e-09 8.97592e-09 3.81602e-09 -0.0321999
166.063 9.1072e-09 8.95199e-09 3.81041e-09 -0.0322009
166.125 9.1168e-09 8.92545e-09 3.80501e-09 -0.0322019
166.188 9.12983e-09 8.89646e-09 3.79984e-09 -0.032203
166.25 9.14581e-09 8.86517e-09 3.79494e-09 -0.0322042
166.313 9.16422e-09 8.83172e-09 3.79036e-09 -0.0322055
166.375 9.18457e-09 8.79633e-09 3.78611e-09 -0.0322068
166.438 9.20635e-09 8.75921e-09 3.78224e-09 -0.0322083
166.5 9.22898e-09 8.72063e-09 3.77875e-09 -0.0322098
166.563 9.252e-09 8.68088e-09 3.77568e-09 -0.0322114
166.625 9.27489e-09 8.6403e-09 3.77304e-09 -0.0322131
166.688 9.29729e-09 8.59937e-09 3.77083e-09 -0.0322148
166.75 9.31871e-09 8.5582e-09 3.7691e-09 -0.0322166
166.813 9.33878e-09 8.51728e-09 3.76777e-09 -0.0322184
166.875 9.35724e-09 8.47701e-09 3.7668e-09 -0.0322203
166.938 9.37377e-09 8.43766e-09 3.76614e-09 -0.0322223
167 9.3881e-09 8.39955e-09 3.76575e-09 -0.0322243
167.063 9.39998e-09 8.3632e-09 3.76558e-09 -0.0322264
167.125 9.40921e-09 8.329e-09 3.76557e-09 -0.0322285
167.188 9.41568e-09 8.29726e-09 3.76568e-09 -0.0322306
167.25 9.41925e-09 8.26868e-09 3.7659e-09 -0.0322327
167.313 9.41985e-09 8.24349e-09 3.76612e-09 -0.0322349
167.375 9.41744e-09 8.22225e-09 3.76632e-09 -0.0322371
167.438 9.41203e-09 8.20524e-09 3.76646e-09 -0.0322393
167.5 9.40367e-09 8.19273e-09 3.76647e-09 -0.0322415
167.563 9.39243e-09 8.185e-09 3.76631e-09 -0.0322437
167.625 9.3782e-09 8.18204e-09 3.76592e-09 -0.0322459
167.688 9.36044e-09 8.18379e-09 3.76529e-09 -0.0322481
167.75 9.33937e-09 8.19012e-09 3.76436e-09 -0.0322503
167.813 9.3149e-09 8.20071e-09 3.76308e-09 -0.0322525
167.875 9.28752e-09 8.21532e-09 3.76144e-09 -0.0322546
167.938 9.25708e-09 8.23308e-09 3.75938e-09 -0.0322567
168 9.22344e-09 8.25312e-09 3.75689e-09 -0.0322588
168.063 9.18684e-09 8.27589e-09 3.75396e-09 -0.0322609
168.125 9.14794e-09 8.29975e-09 3.75054e-09 -0.0322629
168.188 9.10655e-09 8.32465e-09 3.74663e-09 -0.0322648
168.25 9.0625e-09 8.35035e-09 3.74223e-09 -0.0322667
168.313 9.01666e-09 8.37585e-09 3.73732e-09 -0.0322686
168.375 8.96895e-09 8.40131e-09 3.73191e-09 -0.0322704
168.438 8.9196e-09 8.42574e-09 3.72601e-09 -0.0322721
168.5 8.86917e-09 8.44931e-09 3.7196e-09 -0.0322738
168.563 8.81739e-09 8.47146e-09 3.71273e-09 -0.0322754
168.625 8.76539e-09 8.49167e-09 3.70539e-09 -0.0322769
168.688 8.7128e-09 8.51019e-09 3.6976e-09 -0.0322784
168.75 8.66071e-09 8.52653e-09 3.68942e-09 -0.0322797
168.813 8.60894e-09 8.54036e-09 3.68084e-09 -0.032281
168.875 8.55832e-09 8.55154e-09 3.67191e-09 -0.0322823
168.938 8.5093e-09 8.56024e-09 3.66268e-09 -0.0322834
169 8.46228e-09 8.56621e-09 3.65312e-09 -0.0322845
169.063 8.41811e-09 8.56925e-09 3.64338e-09 -0.0322854
169.125 8.37716e-09 8.56928e-09 3.6334e-09 -0.0322863
169.188 8.33974e-09 8.56624e-09 3.62325e-09 -0.0322871
169.25 8.30609e-09 8.56022e-09 3.61303e-09 -0.0322878
169.313 8.27649e-09 8.55133e-09 3.6027e-09 -0.0322885
169.375 8.25118e-09 8.53954e-09 3.59238e-09 -0.032289
169.438 8.23034e-09 8.52481e-09 3.58208e-09 -0.0322895
169.5 8.21389e-09 8.50716e-09 3.57187e-09 -0.0322899
169.563 8.20168e-09 8.48672e-09 3.56176e-09 -0.0322902
169.625 8.19358e-09 8.46359e-09 3.55186e-09 -0.0322904
169.688 8.18923e-09 8.43796e-09 3.54219e-09 -0.0322905
169.75 8.18827e-09 8.41003e-09 3.53286e-09 -0.0322906
169.813 8.19038e-09 8.38002e-09 3.52393e-09 -0.0322906
169.875 8.19503e-09 8.34813e-09 3.51537e-09 -0.0322905
169.938 8.20179e-09 8.31469e-09 3.50721e-09 -0.0322904
170 8.21035e-09 8.27998e-09 3.49945e-09 -0.0322902
170.063 8.22013e-09 8.24433e-09 3.49205e-09 -0.0322899
170.125 8.23092e-09 8.2081e-09 3.48511e-09 -0.0322896
170.188 8.24218e-09 8.17182e-09 3.47858e-09 -0.0322892
170.25 8.25367e-09 8.13629e-09 3.47246e-09 -0.0322888
170.313 8.2651e-09 8.1019e-09 3.46681e-09 -0.0322883
170.375 8.27611e-09 8.06859e-09 3.46151e-09 -0.0322878
170.438 8.28645e-09 8.03613e-09 3.45669e-09 -0.0322872
170.5 8.29588e-09 8.0044e-09 3.45221e-09 -0.0322867
170.563 8.30424e-09 7.97369e-09 3.44817e-09 -0.032286
170.625 8.31135e-09 7.94448e-09 3.44446e-09 -0.0322854
170.688 8.31709e-09 7.91705e-09 3.44112e-09 -0.0322848
170.75 8.32133e-09 7.89176e-09 3.43808e-09 -0.0322841
170.813 8.32396e-09 7.86889e-09 3.43531e-09 -0.0322834
170.875 8.32494e-09 7.84876e-09 3.4328e-09 -0.0322827
170.938 8.32414e-09 7.83153e-09 3.43049e-09 -0.0322821
171 8.32148e-09 7.81733e-09 3.42838e-09 -0.0322814
171.063 8.31688e-09 7.80623e-09 3.42638e-09 -0.0322807
171.125 8.31036e-09 7.79819e-09 3.42452e-09 -0.0322801
171.188 8.30205e-09 7.79304e-09 3.42268e-09 -0.0322794
171.25 8.29213e-09 7.79053e-09 3.4209e-09 -0.0322788
171.313 8.28058e-09 7.79039e-09 3.4191e-09 -0.0322782
171.375 8.26743e-09 7.79215e-09 3.41726e-09 -0.0322776
171.438 8.25282e-09 7.79589e-09 3.41534e-09 -0.0322771
171.5 8.23712e-09 7.80058e-09 3.41335e-09 -0.0322766
171.563 8.22029e-09 7.8065e-09 3.4112e-09 -0.0322761
171.625 8.20233e-09 7.81276e-09 3.40888e-09 -0.0322757
171.688 8.18372e-09 7.81937e-09 3.40642e-09 -0.0322754
171.75 8.16438e-09 7.82598e-09 3.40378e-09 -0.0322751
171.813 8.14437e-09 7.83224e-09 3.40093e-09 -0.0322748
171.875 8.12444e-09 7.83769e-09 3.39789e-09 -0.0322746
171.938 8.10407e-09 7.84259e-09 3.39466e-09 -0.0322744
172 8.08402e-09 7.8464e-09 3.3912e-09 -0.0322744
172.063 8.06432e-09 7.84883e-09 3.38756e-09 -0.0322743
172.125 8.04526e-09 7.85005e-09 3.38372e-09 -0.0322744
172.188 8.02708e-09 7.84981e-09 3.37971e-09 -0.0322745
172.25 8.00982e-09 7.8479e-09 3.37554e-09 -0.0322746
172.313 7.99442e-09 7.84422e-09 3.37125e-09 -0.0322749
172.375 7.98052e-09 7.83866e-09 3.36687e-09 -0.0322752
172.438 7.9687e-09 7.83134e-09 3.36238e-09 -0.0322756
172.5 7.95911e-09 7.82215e-09 3.35784e-09 -0.032276
172.563 7.95194e-09 7.81098e-09 3.35327e-09 -0.0322766
172.625 7.94736e-09 7.79783e-09 3.34872e-09 -0.0322772
172.688 7.94538e-09 7.78275e-09 3.3442e-09 -0.0322778
172.75 7.946e-09 7.76572e-09 3.33973e-09 -0.0322786
172.813 7.94912e-09 7.74679e-09 3.33538e-09 -0.0322794
172.875 7.95465e-09 7.72606e-09 3.33115e-09 -0.0322802
172.938 7.96232e-09 7.70362e-09 3.32706e-09 -0.0322812
173 7.97189e-09 7.67959e-09 3.32316e-09 -0.0322822
173.063 7.98305e-09 7.65406e-09 3.31949e-09 -0.0322833
173.125 7.99549e-09 7.62722e-09 3.316e-09 -0.0322844
173.188 8.00881e-09 7.59922e-09 3.31276e-09 -0.0322856
173.25 8.02281e-09 7.57028e-09 3.30978e-09 -0.0322868
173.313 8.03702e-09 7.54066e-09 3.30703e-09 -0.0322881
173.375 8.05124e-09 7.51058e-09 3.30457e-09 -0.0322895
173.438 8.06504e-09 7.48016e-09 3.30237e-09 -0.0322909
173.5 8.07828e-09 7.44971e-09 3.30046e-09 -0.0322924
173.563 8.09062e-09 7.41952e-09 3.29887e-09 -0.0322939
173.625 8.10179e-09 7.38983e-09 3.29749e-09 -0.0322954
173.688 8.11157e-09 7.36086e-09 3.29634e-09 -0.032297
173.75 8.11985e-09 7.33305e-09 3.29533e-09 -0.0322987
173.813 8.12643e-09 7.30659e-09 3.29448e-09 -0.0323003
173.875 8.13116e-09 7.2818e-09 3.29373e-09 -0.032302
173.938 8.13389e-09 7.25891e-09 3.29307e-09 -0.0323037
174 8.13456e-09 7.23818e-09 3.29245e-09 -0.0323054
174.063 8.13309e-09 7.2199e-09 3.29184e-09 -0.0323072
174.125 8.12943e-09 7.20436e-09 3.2912e-09 -0.032309
174.188 8.12357e-09 7.19169e-09 3.2905e-09 -0.0323107
174.25 8.11555e-09 7.18202e-09 3.2897e-09 -0.0323125
174.313 8.10547e-09 7.17544e-09 3.2888e-09 -0.0323143
174.375 8.0931e-09 7.17202e-09 3.28774e-09 -0.032316
174.438 8.07825e-09 7.17184e-09 3.28649e-09 -0.0323178
174.5 8.06092e-09 7.17466e-09 3.28503e-09 -0.0323196
174.563 8.04116e-09 7.18028e-09 3.28331e-09 -0.0323213
174.625 8.01922e-09 7.18837e-09 3.28134e-09 -0.032323
174.688 7.99515e-09 7.1987e-09 3.27909e-09 -0.0323247
174.75 7.96869e-09 7.21082e-09 3.27653e-09 -0.0323264
174.813 7.94001e-09 7.22426e-09 3.27365e-09 -0.0323281
174.875 7.90976e-09 7.23922e-09 3.27044e-09 -0.0323297
174.938 7.87783e-09 7.25451e-09 3.26687e-09 -0.0323313
175 7.84389e-09 7.27073e-09 3.26297e-09 -0.0323328
175.063 7.80849e-09 7.28665e-09 3.25871e-09 -0.0323343
175.125 7.77224e-09 7.30282e-09 3.25407e-09 -0.0323358
175.188 7.73445e-09 7.31827e-09 3.24911e-09 -0.0323372
175.25 7.69603e-09 7.33319e-09 3.2438e-09 -0.0323385
175.313 7.65718e-09 7.34724e-09 3.23814e-09 -0.0323398
175.375 7.61771e-09 7.35993e-09 3.23217e-09 -0.0323411
175.438 7.57827e-09 7.37145e-09 3.22589e-09 -0.0323423
175.5 7.53893e-09 7.38153e-09 3.2193e-09 -0.0323434
175.563 7.50014e-09 7.38988e-09 3.21245e-09 -0.0323445
175.625 7.46223e-09 7.39642e-09 3.20536e-09 -0.0323455
175.688 7.42526e-09 7.4012e-09 3.19802e-09 -0.0323464
175.75 7.38993e-09 7.40407e-09 3.1905e-09 -0.0323473
175.813 7.35639e-09 7.40489e-09 3.1828e-09 -0.0323481
175.875 7.32499e-09 7.40362e-09 3.17496e-09 -0.0323489
175.938 7.29623e-09 7.40027e-09 3.167e-09 -0.0323496
176 7.27029e-09 7.39477e-09 3.15899e-09 -0.0323502
176.063 7.24722e-09 7.38707e-09 3.15089e-09 -0.0323507
176.125 7.22713e-09 7.37727e-09 3.1428e-09 -0.0323512
176.188 7.2101e-09 7.36538e-09 3.13475e-09 -0.0323517
176.25 7.19604e-09 7.35143e-09 3.12673e-09 -0.032352
176.313 7.18488e-09 7.33552e-09 3.11882e-09 -0.0323523
176.375 7.17648e-09 7.31773e-09 3.11101e-09 -0.0323526
176.438 7.1707e-09 7.29822e-09 3.10344e-09 -0.0323528
176.5 7.1673e-09 7.27712e-09 3.09609e-09 -0.0323529
176.563 7.16611e-09 7.25459e-09 3.089e-09 -0.032353
176.625 7.1667e-09 7.23082e-09 3.08215e-09 -0.032353
176.688 7.16891e-09 7.20598e-09 3.07558e-09 -0.0323529
176.75 7.17241e-09 7.18035e-09 3.06928e-09 -0.0323529
176.813 7.17697e-09 7.15419e-09 3.06324e-09 -0.0323527
176.875 7.18222e-09 7.12783e-09 3.0575e-09 -0.0323525
176.938 7.18806e-09 7.10173e-09 3.05204e-09 -0.0323523
177 7.19412e-09 7.07653e-09 3.04686e-09 -0.0323521
177.063 7.20013e-09 7.05222e-09 3.04201e-09 -0.0323518
177.125 7.20607e-09 7.02819e-09 3.03742e-09 -0.0323515
177.188 7.21165e-09 7.00444e-09 3.03315e-09 -0.0323511
177.25 7.2167e-09 6.98128e-09 3.02914e-09 -0.0323508
177.313 7.22105e-09 6.95884e-09 3.0254e-09 -0.0323504
177.375 7.2246e-09 6.9374e-09 3.02189e-09 -0.03235
177.438 7.22721e-09 6.9172e-09 3.01867e-09 -0.0323495
177.5 7.22879e-09 6.89836e-09 3.01562e-09 -0.0323491
177.563 7.22928e-09 6.88109e-09 3.01279e-09 -0.0323487
177.625 7.2286e-09 6.86561e-09 3.01015e-09 -0.0323482
177.688 7.2267e-09 6.85198e-09 3.00768e-09 -0.0323478
177.75 7.22355e-09 6.84025e-09 3.00532e-09 -0.0323473
177.813 7.21914e-09 6.83047e-09 3.00307e-09 -0.0323469
177.875 7.21348e-09 6.82259e-09 3.00092e-09 -0.0323464
177.938 7.20668e-09 6.81656e-09 2.99881e-09 -0.032346
178 7.19878e-09 6.81221e-09 2.99676e-09 -0.0323456
178.063 7.1897e-09 6.8094e-09 2.99468e-09 -0.0323453
178.125 7.17951e-09 6.80794e-09 2.99264e-09 -0.0323449
178.188 7.16834e-09 6.80764e-09 2.99054e-09 -0.0323446
178.25 7.15648e-09 6.80839e-09 2.98836e-09 -0.0323443
178.313 7.14374e-09 6.80939e-09 2.98614e-09 -0.032344
178.375 7.13021e-09 6.81148e-09 2.98385e-09 -0.0323437
178.438 7.11633e-09 6.81333e-09 2.98145e-09 -0.0323435
178.5 7.10199e-09 6.81534e-09 2.97895e-09 -0.0323434
178.563 7.08731e-09 6.81729e-09 2.97632e-09 -0.0323433
178.625 7.07266e-09 6.81868e-09 2.97358e-09 -0.0323432
178.688 7.05779e-09 6.81975e-09 2.97071e-09 -0.0323431
178.75 7.04362e-09 6.82008e-09 2.96772e-09 -0.0323432
178.813 7.02935e-09 6.81947e-09 2.96462e-09 -0.0323432
178.875 7.01604e-09 6.81807e-09 2.9614e-09 -0.0323433
178.938 7.00307e-09 6.81577e-09 2.95809e-09 -0.0323435
179 6.99121e-09 6.81234e-09 2.95469e-09 -0.0323437
179.063 6.9803e-09 6.80768e-09 2.95119e-09 -0.032344
179.125 6.97066e-09 6.80177e-09 2.94764e-09 -0.0323443
179.188 6.96236e-09 6.79459e-09 2.94404e-09 -0.0323446
179.25 6.95557e-09 6.78617e-09 2.9404e-09 -0.0323451
179.313 6.95035e-09 6.77639e-09 2.93677e-09 -0.0323455
179.375 6.94681e-09 6.76526e-09 2.93314e-09 -0.0323461
179.438 6.94494e-09 6.75278e-09 2.92953e-09 -0.0323467
179.5 6.94472e-09 6.73895e-09 2.92597e-09 -0.0323473
179.563 6.94606e-09 6.72382e-09 2.92249e-09 -0.032348
179.625 6.94888e-09 6.70747e-09 2.91908e-09 -0.0323488
179.688 6.95312e-09 6.68995e-09 2.91577e-09 -0.0323496
179.75 6.95852e-09 6.67133e-09 2.91259e-09 -0.0323504
179.813 6.96491e-09 6.65172e-09 2.90954e-09 -0.0323513
179.875 6.97216e-09 6.63124e-09 2.9066e-09 -0.0323523
179.938 6.97994e-09 6.61001e-09 2.90384e-09 -0.0323532
180 6.98817e-09 6.58826e-09 2.90124e-09 -0.0323543
180.063 6.99652e-09 6.56608e-09 2.89879e-09 -0.0323554
180.125 7.00486e-09 6.5436e-09 2.89652e-09 -0.0323565
180.188 7.01291e-09 6.52096e-09 2.89443e-09 -0.0323577
180.25 7.02049e-09 6.49838e-09 2.8925e-09 -0.0323589
