Gauss-Seidel change limit: 0.0001
Pressure change limit: 1e-09
183.200000 -18.763393 -18.596560 -19.768335 -0.026300
183.210000 -18.766417 -18.594939 -19.768870 -0.026302
183.220000 -18.769439 -18.593361 -19.769425 -0.026304
183.230000 -18.772482 -18.591825 -19.770003 -0.026306
183.240000 -18.775536 -18.590336 -19.770604 -0.026308
183.250000 -18.778596 -18.588876 -19.771224 -0.026310
183.260000 -18.781661 -18.587450 -19.771869 -0.026311
183.270000 -18.784729 -18.586060 -19.772538 -0.026313
183.280000 -18.787807 -18.584716 -19.773226 -0.026315
183.290000 -18.790886 -18.583413 -19.773936 -0.026317
183.300000 -18.793958 -18.582158 -19.774667 -0.026319
183.310000 -18.797021 -18.580945 -19.775421 -0.026320
183.320000 -18.800084 -18.579772 -19.776194 -0.026322
183.330000 -18.803137 -18.578635 -19.776987 -0.026324
183.340000 -18.806192 -18.577537 -19.777806 -0.026325
183.350000 -18.809247 -18.576487 -19.778639 -0.026327
183.360000 -18.812295 -18.575474 -19.779494 -0.026329
183.370000 -18.815329 -18.574498 -19.780371 -0.026330
183.380000 -18.818340 -18.573560 -19.781266 -0.026332
183.390000 -18.821347 -18.572662 -19.782182 -0.026333
183.400000 -18.824340 -18.571807 -19.783116 -0.026335
183.410000 -18.827318 -18.570996 -19.784072 -0.026336
183.420000 -18.830287 -18.570223 -19.785045 -0.026338
183.430000 -18.833230 -18.569484 -19.786038 -0.026339
183.440000 -18.836152 -18.568784 -19.787045 -0.026341
183.450000 -18.839054 -18.568129 -19.788068 -0.026342
183.460000 -18.841926 -18.567513 -19.789110 -0.026344
183.470000 -18.844781 -18.566948 -19.790174 -0.026345
183.480000 -18.847620 -18.566415 -19.791253 -0.026347
183.490000 -18.850431 -18.565916 -19.792352 -0.026348
183.500000 -18.853218 -18.565458 -19.793460 -0.026349
183.510000 -18.855974 -18.565046 -19.794589 -0.026351
183.520000 -18.858705 -18.564669 -19.795730 -0.026352
183.530000 -18.861421 -18.564318 -19.796889 -0.026353
183.540000 -18.864112 -18.564009 -19.798064 -0.026355
183.550000 -18.866764 -18.563745 -19.799247 -0.026356
183.560000 -18.869386 -18.563517 -19.800453 -0.026357
183.570000 -18.871977 -18.563317 -19.801665 -0.026358
183.580000 -18.874540 -18.563169 -19.802889 -0.026360
183.590000 -18.877078 -18.563060 -19.804134 -0.026361
183.600000 -18.879572 -18.562980 -19.805379 -0.026362
183.610000 -18.882039 -18.562941 -19.806642 -0.026363
183.620000 -18.884461 -18.562945 -19.807925 -0.026364
183.630000 -18.886846 -18.562977 -19.809212 -0.026365
183.640000 -18.889196 -18.563044 -19.810512 -0.026366
183.650000 -18.891514 -18.563154 -19.811811 -0.026367
183.660000 -18.893776 -18.563295 -19.813125 -0.026368
183.670000 -18.896005 -18.563471 -19.814454 -0.026369
183.680000 -18.898183 -18.563672 -19.815786 -0.026370
183.690000 -18.900311 -18.563923 -19.817126 -0.026371
183.700000 -18.902385 -18.564211 -19.818473 -0.026372
183.710000 -18.904409 -18.564530 -19.819823 -0.026373
183.720000 -18.906389 -18.564869 -19.821179 -0.026374
183.730000 -18.908301 -18.565245 -19.822546 -0.026375
183.740000 -18.910154 -18.565655 -19.823902 -0.026376
183.750000 -18.911947 -18.566108 -19.825264 -0.026377
183.760000 -18.913678 -18.566599 -19.826627 -0.026378
183.770000 -18.915342 -18.567115 -19.827978 -0.026378
183.780000 -18.916939 -18.567674 -19.829332 -0.026379
183.790000 -18.918459 -18.568269 -19.830686 -0.026380
183.800000 -18.919898 -18.568888 -19.832033 -0.026381
183.810000 -18.921249 -18.569527 -19.833382 -0.026381
183.820000 -18.922521 -18.570203 -19.834739 -0.026382
183.830000 -18.923723 -18.570901 -19.836096 -0.026383
183.840000 -18.924825 -18.571637 -19.837449 -0.026383
183.850000 -18.925823 -18.572402 -19.838807 -0.026384
183.860000 -18.926712 -18.573203 -19.840170 -0.026385
183.870000 -18.927488 -18.574032 -19.841527 -0.026385
183.880000 -18.928146 -18.574881 -19.842882 -0.026386
183.890000 -18.928658 -18.575769 -19.844245 -0.026387
183.900000 -18.929056 -18.576685 -19.845607 -0.026387
183.910000 -18.929267 -18.577630 -19.846971 -0.026388
183.920000 -18.929300 -18.578615 -19.848327 -0.026388
183.930000 -18.929105 -18.579628 -19.849680 -0.026389
183.940000 -18.928605 -18.580660 -19.851039 -0.026389
183.950000 -18.927880 -18.581718 -19.852403 -0.026390
183.960000 -18.926985 -18.582811 -19.853761 -0.026390
183.970000 -18.925945 -18.583938 -19.855124 -0.026390
183.980000 -18.924777 -18.585095 -19.856485 -0.026391
183.990000 -18.923503 -18.586286 -19.857842 -0.026391
184.000000 -18.922124 -18.587497 -19.859198 -0.026392
184.010000 -18.920652 -18.588714 -19.860560 -0.026392
184.020000 -18.919102 -18.589968 -19.861912 -0.026392
184.030000 -18.917479 -18.591256 -19.863265 -0.026393
184.040000 -18.915794 -18.592578 -19.864618 -0.026393
184.050000 -18.914041 -18.593931 -19.865965 -0.026393
184.060000 -18.912241 -18.595293 -19.867314 -0.026393
184.070000 -18.910394 -18.596680 -19.868667 -0.026394
184.080000 -18.908500 -18.598094 -19.870012 -0.026394
184.090000 -18.906567 -18.599539 -19.871353 -0.026394
184.100000 -18.904589 -18.601018 -19.872691 -0.026394
184.110000 -18.902574 -18.602530 -19.874025 -0.026394
184.120000 -18.900529 -18.604053 -19.875366 -0.026394
184.130000 -18.898464 -18.605604 -19.876696 -0.026395
184.140000 -18.896377 -18.607172 -19.878016 -0.026395
184.150000 -18.894272 -18.608767 -19.879341 -0.026395
184.160000 -18.892144 -18.610387 -19.880665 -0.026395
184.170000 -18.889995 -18.612038 -19.881985 -0.026395
184.180000 -18.887835 -18.613702 -19.883301 -0.026395
184.190000 -18.885664 -18.615391 -19.884603 -0.026395
184.200000 -18.883481 -18.617104 -19.885905 -0.026395
184.210000 -18.881286 -18.618850 -19.887202 -0.026395
184.220000 -18.879078 -18.620617 -19.888498 -0.026395
184.230000 -18.876872 -18.622413 -19.889786 -0.026395
184.240000 -18.874663 -18.624223 -19.891061 -0.026395
184.250000 -18.872453 -18.626038 -19.892338 -0.026395
184.260000 -18.870244 -18.627883 -19.893611 -0.026395
184.270000 -18.868032 -18.629751 -19.894875 -0.026395
184.280000 -18.865817 -18.631646 -19.896127 -0.026394
184.290000 -18.863608 -18.633560 -19.897369 -0.026394
184.300000 -18.861399 -18.635492 -19.898612 -0.026394
184.310000 -18.859194 -18.637445 -19.899847 -0.026394
184.320000 -18.856988 -18.639419 -19.901070 -0.026394
184.330000 -18.854789 -18.641418 -19.902283 -0.026393
184.340000 -18.852603 -18.643443 -19.903485 -0.026393
184.350000 -18.850420 -18.645485 -19.904680 -0.026393
184.360000 -18.848235 -18.647534 -19.905865 -0.026393
184.370000 -18.846063 -18.649596 -19.907038 -0.026392
184.380000 -18.843898 -18.651672 -19.908201 -0.026392
184.390000 -18.841743 -18.653771 -19.909347 -0.026392
184.400000 -18.839597 -18.655888 -19.910484 -0.026392
184.410000 -18.837457 -18.658022 -19.911608 -0.026391
184.420000 -18.835325 -18.660170 -19.912716 -0.026391
184.430000 -18.833206 -18.662330 -19.913804 -0.026390
184.440000 -18.831097 -18.664523 -19.914883 -0.026390
184.450000 -18.829006 -18.666727 -19.915948 -0.026390
184.460000 -18.826928 -18.668943 -19.916991 -0.026389
184.470000 -18.824858 -18.671176 -19.918017 -0.026389
184.480000 -18.822805 -18.673425 -19.919019 -0.026388
184.490000 -18.820772 -18.675685 -19.920009 -0.026388
184.500000 -18.818761 -18.677957 -19.920973 -0.026387
184.510000 -18.816773 -18.680243 -19.921903 -0.026387
184.520000 -18.814791 -18.682544 -19.922802 -0.026386
184.530000 -18.812823 -18.684859 -19.923667 -0.026386
184.540000 -18.810874 -18.687179 -19.924498 -0.026385
184.550000 -18.808952 -18.689508 -19.925301 -0.026385
184.560000 -18.807048 -18.691847 -19.926080 -0.026384
184.570000 -18.805149 -18.694196 -19.926831 -0.026384
184.580000 -18.803281 -18.696558 -19.927556 -0.026383
184.590000 -18.801435 -18.698933 -19.928256 -0.026383
184.600000 -18.799612 -18.701333 -19.928932 -0.026382
184.610000 -18.797805 -18.703750 -19.929583 -0.026381
184.620000 -18.796011 -18.706181 -19.930203 -0.026381
184.630000 -18.794233 -18.708629 -19.930801 -0.026380
184.640000 -18.792476 -18.711093 -19.931368 -0.026379
184.650000 -18.790740 -18.713573 -19.931906 -0.026379
184.660000 -18.789022 -18.716064 -19.932413 -0.026378
184.670000 -18.787331 -18.718565 -19.932894 -0.026377
184.680000 -18.785657 -18.721095 -19.933347 -0.026377
184.690000 -18.784006 -18.723643 -19.933769 -0.026376
184.700000 -18.782376 -18.726204 -19.934168 -0.026375
184.710000 -18.780769 -18.728783 -19.934535 -0.026374
184.720000 -18.779181 -18.731382 -19.934866 -0.026374
184.730000 -18.777616 -18.733995 -19.935174 -0.026373
184.740000 -18.776074 -18.736630 -19.935455 -0.026372
184.750000 -18.774549 -18.739268 -19.935710 -0.026371
184.760000 -18.773044 -18.741922 -19.935928 -0.026370
184.770000 -18.771555 -18.744603 -19.936117 -0.026370
184.780000 -18.770086 -18.747300 -19.936279 -0.026369
184.790000 -18.768636 -18.750011 -19.936411 -0.026368
184.800000 -18.767215 -18.752729 -19.936515 -0.026367
184.810000 -18.765809 -18.755471 -19.936587 -0.026366
184.820000 -18.764419 -18.758231 -19.936629 -0.026365
184.830000 -18.763050 -18.760997 -19.936645 -0.026364
184.840000 -18.761691 -18.763776 -19.936627 -0.026363
184.850000 -18.760353 -18.766564 -19.936581 -0.026363
184.860000 -18.759029 -18.769364 -19.936513 -0.026362
184.870000 -18.757724 -18.772179 -19.936407 -0.026361
184.880000 -18.756434 -18.775002 -19.936266 -0.026360
184.890000 -18.755168 -18.777837 -19.936104 -0.026359
184.900000 -18.753915 -18.780677 -19.935912 -0.026358
184.910000 -18.752677 -18.783522 -19.935692 -0.026357
184.920000 -18.751450 -18.786381 -19.935440 -0.026356
184.930000 -18.750238 -18.789256 -19.935159 -0.026355
184.940000 -18.749048 -18.792128 -19.934848 -0.026354
184.950000 -18.747882 -18.795004 -19.934509 -0.026353
184.960000 -18.746727 -18.797873 -19.934145 -0.026352
184.970000 -18.745581 -18.800751 -19.933755 -0.026351
184.980000 -18.744446 -18.803636 -19.933331 -0.026350
184.990000 -18.743330 -18.806526 -19.932878 -0.026349
185.000000 -18.742231 -18.809421 -19.932407 -0.026347
185.010000 -18.741152 -18.812310 -19.931910 -0.026346
185.020000 -18.740086 -18.815205 -19.931393 -0.026345
185.030000 -18.739019 -18.818092 -19.930844 -0.026344
185.040000 -18.737966 -18.820974 -19.930280 -0.026343
185.050000 -18.736933 -18.823852 -19.929689 -0.026342
185.060000 -18.735910 -18.826732 -19.929080 -0.026341
185.070000 -18.734906 -18.829605 -19.928444 -0.026340
185.080000 -18.733908 -18.832472 -19.927790 -0.026338
185.090000 -18.732922 -18.835327 -19.927123 -0.026337
185.100000 -18.731959 -18.838163 -19.926422 -0.026336
185.110000 -18.731008 -18.840990 -19.925710 -0.026335
185.120000 -18.730071 -18.843794 -19.924975 -0.026334
185.130000 -18.729152 -18.846586 -19.924219 -0.026333
185.140000 -18.728246 -18.849358 -19.923453 -0.026331
185.150000 -18.727354 -18.852103 -19.922670 -0.026330
185.160000 -18.726472 -18.854830 -19.921865 -0.026329
185.170000 -18.725598 -18.857542 -19.921049 -0.026328
185.180000 -18.724747 -18.860231 -19.920210 -0.026327
185.190000 -18.723912 -18.862898 -19.919356 -0.026325
185.200000 -18.723085 -18.865534 -19.918498 -0.026324
185.210000 -18.722278 -18.868142 -19.917618 -0.026323
185.220000 -18.721481 -18.870733 -19.916727 -0.026321
185.230000 -18.720691 -18.873294 -19.915821 -0.026320
185.240000 -18.719919 -18.875824 -19.914901 -0.026319
185.250000 -18.719173 -18.878320 -19.913968 -0.026318
185.260000 -18.718445 -18.880782 -19.913023 -0.026316
185.270000 -18.717721 -18.883211 -19.912072 -0.026315
185.280000 -18.717007 -18.885594 -19.911110 -0.026314
185.290000 -18.716321 -18.887943 -19.910128 -0.026312
185.300000 -18.715646 -18.890261 -19.909143 -0.026311
185.310000 -18.714976 -18.892542 -19.908156 -0.026310
185.320000 -18.714321 -18.894780 -19.907149 -0.026308
185.330000 -18.713677 -18.896973 -19.906139 -0.026307
185.340000 -18.713049 -18.899121 -19.905122 -0.026306
185.350000 -18.712441 -18.901224 -19.904092 -0.026304
185.360000 -18.711845 -18.903283 -19.903059 -0.026303
185.370000 -18.711274 -18.905282 -19.902025 -0.026302
185.380000 -18.710727 -18.907229 -19.900978 -0.026300
185.390000 -18.710197 -18.909125 -19.899933 -0.026299
185.400000 -18.709678 -18.910961 -19.898891 -0.026297
185.410000 -18.709182 -18.912726 -19.897843 -0.026296
185.420000 -18.708710 -18.914432 -19.896787 -0.026295
185.430000 -18.708278 -18.916062 -19.895736 -0.026293
185.440000 -18.707867 -18.917643 -19.894693 -0.026292
185.450000 -18.707466 -18.919166 -19.893647 -0.026290
185.460000 -18.707088 -18.920601 -19.892601 -0.026289
185.470000 -18.706736 -18.921951 -19.891564 -0.026287
185.480000 -18.706412 -18.923226 -19.890537 -0.026286
185.490000 -18.706109 -18.924421 -19.889516 -0.026285
185.500000 -18.705817 -18.925531 -19.888498 -0.026283
185.510000 -18.705539 -18.926537 -19.887482 -0.026282
185.520000 -18.705290 -18.927446 -19.886481 -0.026280
185.530000 -18.705075 -18.928253 -19.885492 -0.026279
185.540000 -18.704889 -18.928951 -19.884510 -0.026277
185.550000 -18.704734 -18.929523 -19.883540 -0.026276
185.560000 -18.704593 -18.929970 -19.882583 -0.026274
185.570000 -18.704470 -18.930266 -19.881638 -0.026273
185.580000 -18.704383 -18.930429 -19.880709 -0.026271
185.590000 -18.704319 -18.930405 -19.879790 -0.026270
185.600000 -18.704293 -18.930185 -19.878887 -0.026268
185.610000 -18.704292 -18.929716 -19.877993 -0.026267
185.620000 -18.704316 -18.928955 -19.877118 -0.026265
185.630000 -18.704357 -18.927980 -19.876260 -0.026264
185.640000 -18.704415 -18.926842 -19.875416 -0.026262
185.650000 -18.704511 -18.925551 -19.874591 -0.026261
185.660000 -18.704641 -18.924119 -19.873781 -0.026259
185.670000 -18.704799 -18.922572 -19.872991 -0.026258
185.680000 -18.704986 -18.920909 -19.872220 -0.026256
185.690000 -18.705198 -18.919158 -19.871466 -0.026255
185.700000 -18.705450 -18.917313 -19.870732 -0.026253
185.710000 -18.705735 -18.915401 -19.870017 -0.026251
185.720000 -18.706050 -18.913419 -19.869323 -0.026250
185.730000 -18.706390 -18.911370 -19.868651 -0.026248
185.740000 -18.706756 -18.909253 -19.867997 -0.026247
185.750000 -18.707156 -18.907082 -19.867362 -0.026245
185.760000 -18.707594 -18.904863 -19.866747 -0.026244
185.770000 -18.708063 -18.902595 -19.866158 -0.026242
185.780000 -18.708560 -18.900271 -19.865591 -0.026240
185.790000 -18.709082 -18.897912 -19.865042 -0.026239
185.800000 -18.709636 -18.895518 -19.864518 -0.026237
185.810000 -18.710222 -18.893090 -19.864011 -0.026236
185.820000 -18.710842 -18.890617 -19.863531 -0.026234
185.830000 -18.711492 -18.888122 -19.863073 -0.026233
185.840000 -18.712173 -18.885617 -19.862638 -0.026231
185.850000 -18.712888 -18.883101 -19.862229 -0.026229
185.860000 -18.713635 -18.880553 -19.861841 -0.026228
185.870000 -18.714424 -18.877983 -19.861479 -0.026226
185.880000 -18.715232 -18.875398 -19.861140 -0.026225
185.890000 -18.716063 -18.872808 -19.860823 -0.026223
185.900000 -18.716928 -18.870204 -19.860536 -0.026221
185.910000 -18.717821 -18.867595 -19.860268 -0.026220
185.920000 -18.718745 -18.864982 -19.860032 -0.026218
185.930000 -18.719697 -18.862360 -19.859817 -0.026217
185.940000 -18.720682 -18.859742 -19.859627 -0.026215
185.950000 -18.721702 -18.857127 -19.859462 -0.026213
185.960000 -18.722749 -18.854515 -19.859321 -0.026212
185.970000 -18.723833 -18.851904 -19.859211 -0.026210
185.980000 -18.724939 -18.849289 -19.859123 -0.026209
185.990000 -18.726071 -18.846678 -19.859064 -0.026207
186.000000 -18.727224 -18.844073 -19.859032 -0.026205
186.010000 -18.728405 -18.841469 -19.859027 -0.026204
186.020000 -18.729620 -18.838874 -19.859047 -0.026202
186.030000 -18.730864 -18.836281 -19.859095 -0.026201
186.040000 -18.732135 -18.833699 -19.859177 -0.026199
186.050000 -18.733441 -18.831125 -19.859279 -0.026197
186.060000 -18.734775 -18.828561 -19.859410 -0.026196
186.070000 -18.736137 -18.826008 -19.859571 -0.026194
186.080000 -18.737514 -18.823472 -19.859758 -0.026193
186.090000 -18.738922 -18.820936 -19.859975 -0.026191
186.100000 -18.740363 -18.818406 -19.860220 -0.026189
186.110000 -18.741828 -18.815876 -19.860496 -0.026188
186.120000 -18.743311 -18.813351 -19.860799 -0.026186
186.130000 -18.744822 -18.810834 -19.861125 -0.026184
186.140000 -18.746357 -18.808324 -19.861485 -0.026183
186.150000 -18.747918 -18.805830 -19.861868 -0.026181
186.160000 -18.749504 -18.803358 -19.862281 -0.026180
186.170000 -18.751105 -18.800891 -19.862720 -0.026178
186.180000 -18.752732 -18.798440 -19.863183 -0.026176
186.190000 -18.754384 -18.796008 -19.863673 -0.026175
186.200000 -18.756056 -18.793590 -19.864191 -0.026173
186.210000 -18.757758 -18.791186 -19.864737 -0.026172
186.220000 -18.759474 -18.788793 -19.865302 -0.026170
186.230000 -18.761208 -18.786417 -19.865895 -0.026168
186.240000 -18.762959 -18.784060 -19.866508 -0.026167
186.250000 -18.764719 -18.781734 -19.867144 -0.026165
186.260000 -18.766498 -18.779417 -19.867804 -0.026164
186.270000 -18.768296 -18.777131 -19.868483 -0.026162
186.280000 -18.770103 -18.774866 -19.869186 -0.026161
186.290000 -18.771919 -18.772619 -19.869909 -0.026159
186.300000 -18.773755 -18.770375 -19.870653 -0.026157
186.310000 -18.775601 -18.768160 -19.871419 -0.026156
186.320000 -18.777454 -18.765965 -19.872201 -0.026154
186.330000 -18.779307 -18.763797 -19.873003 -0.026153
186.340000 -18.781158 -18.761636 -19.873818 -0.026151
186.350000 -18.783003 -18.759511 -19.874647 -0.026150
186.360000 -18.784864 -18.757400 -19.875487 -0.026148
186.370000 -18.786734 -18.755309 -19.876321 -0.026147
186.380000 -18.788618 -18.753225 -19.877161 -0.026145
186.390000 -18.790516 -18.751165 -19.878001 -0.026144
186.400000 -18.792413 -18.749132 -19.878845 -0.026142
186.410000 -18.794312 -18.747121 -19.879694 -0.026140
186.420000 -18.796220 -18.745121 -19.880537 -0.026139
186.430000 -18.798140 -18.743151 -19.881380 -0.026137
186.440000 -18.800063 -18.741213 -19.882223 -0.026136
186.450000 -18.801986 -18.739306 -19.883060 -0.026134
186.460000 -18.803907 -18.737429 -19.883905 -0.026133
186.470000 -18.805827 -18.735584 -19.884756 -0.026131
186.480000 -18.807747 -18.733765 -19.885619 -0.026130
186.490000 -18.809666 -18.731974 -19.886499 -0.026128
186.500000 -18.811584 -18.730219 -19.887389 -0.026127
186.510000 -18.813514 -18.728503 -19.888282 -0.026126
186.520000 -18.815453 -18.726815 -19.889192 -0.026124
186.530000 -18.817389 -18.725165 -19.890117 -0.026123
186.540000 -18.819333 -18.723552 -19.891056 -0.026121
186.550000 -18.821271 -18.721959 -19.892001 -0.026120
186.560000 -18.823211 -18.720392 -19.892957 -0.026118
186.570000 -18.825160 -18.718858 -19.893925 -0.026117
186.580000 -18.827116 -18.717372 -19.894902 -0.026115
186.590000 -18.829078 -18.715924 -19.895889 -0.026114
186.600000 -18.831029 -18.714509 -19.896885 -0.026113
186.610000 -18.832980 -18.713118 -19.897892 -0.026111
186.620000 -18.834937 -18.711753 -19.898902 -0.026110
186.630000 -18.836890 -18.710429 -19.899922 -0.026108
186.640000 -18.838842 -18.709145 -19.900952 -0.026107
186.650000 -18.840798 -18.707902 -19.901987 -0.026106
186.660000 -18.842752 -18.706694 -19.903026 -0.026104
186.670000 -18.844708 -18.705516 -19.904076 -0.026103
186.680000 -18.846650 -18.704369 -19.905132 -0.026102
186.690000 -18.848587 -18.703248 -19.906191 -0.026100
186.700000 -18.850536 -18.702168 -19.907251 -0.026099
186.710000 -18.852475 -18.701128 -19.908321 -0.026098
186.720000 -18.854406 -18.700129 -19.909395 -0.026096
