Gauss-Seidel change limit: 0.001000
Pressure change limit: 0.000000
252.560000 -18.725965 -18.759723 -19.831834 -0.026938
252.600000 -18.723508 -18.764540 -19.830229 -0.026939
252.640000 -18.721114 -18.769520 -19.828521 -0.026940
252.680000 -18.718791 -18.774641 -19.826725 -0.026941
252.720000 -18.716538 -18.779897 -19.824841 -0.026941
252.760000 -18.714378 -18.785270 -19.822841 -0.026942
252.800000 -18.712279 -18.790737 -19.820739 -0.026943
252.840000 -18.710260 -18.796279 -19.818564 -0.026945
252.880000 -18.708327 -18.801908 -19.816324 -0.026946
252.920000 -18.706445 -18.807584 -19.814029 -0.026947
252.960000 -18.704646 -18.813265 -19.811699 -0.026948
253.000000 -18.702901 -18.818934 -19.809331 -0.026950
253.040000 -18.701225 -18.824584 -19.806937 -0.026951
253.080000 -18.699585 -18.830138 -19.804498 -0.026953
253.120000 -18.697966 -18.835563 -19.801985 -0.026955
253.160000 -18.696355 -18.840830 -19.799384 -0.026956
253.200000 -18.694741 -18.845888 -19.796702 -0.026958
253.240000 -18.693162 -18.850674 -19.793980 -0.026960
253.280000 -18.691615 -18.855098 -19.791051 -0.026962
253.320000 -18.690124 -18.859090 -19.787916 -0.026964
253.360000 -18.688689 -18.862515 -19.784617 -0.026966
253.400000 -18.687351 -18.865226 -19.781156 -0.026968
253.440000 -18.686114 -18.867163 -19.777511 -0.026970
253.480000 -18.684961 -18.868320 -19.773624 -0.026972
253.520000 -18.683932 -18.868718 -19.769591 -0.026974
253.560000 -18.683004 -18.868383 -19.765449 -0.026976
253.600000 -18.682193 -18.867358 -19.761188 -0.026978
253.640000 -18.681510 -18.865697 -19.756838 -0.026981
253.680000 -18.680936 -18.863464 -19.752579 -0.026983
253.720000 -18.680477 -18.860711 -19.748472 -0.026985
253.760000 -18.680136 -18.857487 -19.744559 -0.026987
253.800000 -18.679851 -18.853858 -19.740864 -0.026990
253.840000 -18.679648 -18.849876 -19.737407 -0.026992
253.880000 -18.679600 -18.845600 -19.734199 -0.026994
253.920000 -18.679722 -18.841052 -19.731250 -0.026997
253.960000 -18.680016 -18.836290 -19.728568 -0.026999
254.000000 -18.680519 -18.831362 -19.726159 -0.027002
254.040000 -18.681236 -18.826345 -19.724025 -0.027004
254.080000 -18.682182 -18.821242 -19.722167 -0.027006
254.120000 -18.683324 -18.816083 -19.720579 -0.027009
254.160000 -18.684681 -18.810940 -19.719247 -0.027011
254.200000 -18.686266 -18.805832 -19.718166 -0.027014
254.240000 -18.688080 -18.800816 -19.717259 -0.027016
254.280000 -18.690136 -18.795856 -19.716465 -0.027018
254.320000 -18.692414 -18.790999 -19.715781 -0.027021
254.360000 -18.694931 -18.786282 -19.715252 -0.027023
254.400000 -18.697693 -18.781718 -19.714877 -0.027025
254.440000 -18.700686 -18.777333 -19.714647 -0.027027
254.480000 -18.703911 -18.773089 -19.714562 -0.027030
254.520000 -18.707369 -18.769048 -19.714612 -0.027032
254.560000 -18.711049 -18.765202 -19.714789 -0.027034
254.600000 -18.714946 -18.761608 -19.715082 -0.027036
254.640000 -18.719066 -18.758176 -19.715469 -0.027038
254.680000 -18.723388 -18.754993 -19.715943 -0.027040
254.720000 -18.727891 -18.752070 -19.716478 -0.027042
254.760000 -18.732570 -18.749342 -19.717055 -0.027045
254.800000 -18.737402 -18.746860 -19.717662 -0.027046
254.840000 -18.742347 -18.744642 -19.718278 -0.027048
254.880000 -18.747433 -18.742642 -19.718900 -0.027050
254.920000 -18.752621 -18.740838 -19.719504 -0.027052
254.960000 -18.757852 -18.739333 -19.720074 -0.027054
255.000000 -18.763111 -18.737963 -19.720587 -0.027056
255.040000 -18.768442 -18.736896 -19.721025 -0.027057
255.080000 -18.773688 -18.736006 -19.721365 -0.027059
255.120000 -18.778913 -18.735344 -19.721585 -0.027061
255.160000 -18.784054 -18.734911 -19.721661 -0.027062
255.200000 -18.789036 -18.734654 -19.721582 -0.027064
255.240000 -18.793867 -18.734633 -19.721317 -0.027065
255.280000 -18.798455 -18.734766 -19.720859 -0.027067
255.320000 -18.802791 -18.735119 -19.720184 -0.027068
255.360000 -18.806801 -18.735617 -19.719280 -0.027070
255.400000 -18.810439 -18.736314 -19.718136 -0.027071
255.440000 -18.813700 -18.737144 -19.716739 -0.027072
255.480000 -18.816486 -18.738124 -19.715083 -0.027073
255.520000 -18.818851 -18.739214 -19.713160 -0.027074
255.560000 -18.820723 -18.740426 -19.710968 -0.027075
255.600000 -18.822150 -18.741806 -19.708490 -0.027076
255.640000 -18.823180 -18.743310 -19.705719 -0.027077
255.680000 -18.823812 -18.744974 -19.702625 -0.027078
255.720000 -18.824102 -18.746806 -19.699250 -0.027079
255.760000 -18.824091 -18.748774 -19.695625 -0.027080
255.800000 -18.823819 -18.750934 -19.691755 -0.027081
255.840000 -18.823303 -18.753241 -19.687638 -0.027081
255.880000 -18.822583 -18.755708 -19.683261 -0.027082
255.920000 -18.821671 -18.758358 -19.678621 -0.027083
255.960000 -18.820601 -18.761176 -19.673757 -0.027083
256.000000 -18.819403 -18.764156 -19.668659 -0.027084
256.040000 -18.818096 -18.767312 -19.663464 -0.027084
256.080000 -18.816708 -18.770657 -19.658305 -0.027084
256.120000 -18.815260 -18.774194 -19.653218 -0.027085
256.160000 -18.813797 -18.777910 -19.648224 -0.027085
256.200000 -18.812357 -18.781825 -19.643347 -0.027085
256.240000 -18.810952 -18.785920 -19.638618 -0.027085
256.280000 -18.809596 -18.790194 -19.634054 -0.027085
256.320000 -18.808317 -18.794641 -19.629677 -0.027085
256.360000 -18.807122 -18.799241 -19.625503 -0.027085
256.400000 -18.806031 -18.803982 -19.621581 -0.027085
256.440000 -18.805050 -18.808868 -19.617943 -0.027085
256.480000 -18.804191 -18.813878 -19.614625 -0.027084
256.520000 -18.803454 -18.818976 -19.611655 -0.027084
256.560000 -18.802863 -18.824145 -19.609053 -0.027084
256.600000 -18.802416 -18.829344 -19.606845 -0.027083
256.640000 -18.802106 -18.834525 -19.605052 -0.027083
256.680000 -18.801951 -18.839638 -19.603691 -0.027083
256.720000 -18.801948 -18.844610 -19.602775 -0.027082
256.760000 -18.802092 -18.849368 -19.602324 -0.027081
256.800000 -18.802375 -18.853841 -19.602345 -0.027081
256.840000 -18.802813 -18.857950 -19.602850 -0.027080
256.880000 -18.803363 -18.861598 -19.603845 -0.027079
256.920000 -18.804035 -18.864702 -19.605337 -0.027078
256.960000 -18.804815 -18.867251 -19.607330 -0.027078
257.000000 -18.805661 -18.869272 -19.609820 -0.027077
257.040000 -18.806564 -18.870801 -19.612808 -0.027076
257.080000 -18.807429 -18.871842 -19.616286 -0.027075
257.120000 -18.808159 -18.872391 -19.620238 -0.027074
257.160000 -18.808849 -18.872522 -19.624656 -0.027073
257.200000 -18.809512 -18.872277 -19.629517 -0.027072
257.240000 -18.810187 -18.871667 -19.634793 -0.027070
257.280000 -18.810799 -18.870657 -19.640465 -0.027069
257.320000 -18.811361 -18.869260 -19.646543 -0.027068
257.360000 -18.811915 -18.867554 -19.653002 -0.027067
257.400000 -18.812512 -18.865536 -19.659835 -0.027066
257.440000 -18.813164 -18.863233 -19.667019 -0.027064
257.480000 -18.813861 -18.860678 -19.674540 -0.027063
257.520000 -18.814635 -18.857937 -19.682379 -0.027062
257.560000 -18.815426 -18.855079 -19.690518 -0.027060
257.600000 -18.816280 -18.852136 -19.698936 -0.027059
257.640000 -18.817229 -18.849128 -19.707601 -0.027058
257.680000 -18.818265 -18.846110 -19.716500 -0.027056
257.720000 -18.819418 -18.843113 -19.725610 -0.027055
257.760000 -18.820690 -18.840164 -19.734922 -0.027053
257.800000 -18.822094 -18.837260 -19.744411 -0.027052
257.840000 -18.823643 -18.834433 -19.754055 -0.027050
257.880000 -18.825317 -18.831718 -19.763836 -0.027049
257.920000 -18.827137 -18.829112 -19.773724 -0.027048
257.960000 -18.829074 -18.826627 -19.783685 -0.027046
258.000000 -18.831131 -18.824299 -19.793701 -0.027045
258.040000 -18.833288 -18.822143 -19.803747 -0.027043
258.080000 -18.835494 -18.820092 -19.813773 -0.027042
258.120000 -18.837738 -18.818217 -19.823678 -0.027040
258.160000 -18.840038 -18.816550 -19.833397 -0.027039
258.200000 -18.842383 -18.815025 -19.842785 -0.027038
258.240000 -18.844773 -18.813704 -19.851368 -0.027036
258.280000 -18.847223 -18.812554 -19.859377 -0.027035
258.320000 -18.849707 -18.811553 -19.866858 -0.027034
258.360000 -18.852189 -18.810723 -19.873721 -0.027033
258.400000 -18.854650 -18.809966 -19.879880 -0.027031
258.440000 -18.857130 -18.809397 -19.885576 -0.027030
258.480000 -18.859545 -18.809020 -19.890651 -0.027029
258.520000 -18.861864 -18.808851 -19.895213 -0.027028
258.560000 -18.864105 -18.808920 -19.899365 -0.027027
258.600000 -18.866185 -18.809172 -19.903146 -0.027026
258.640000 -18.868117 -18.809687 -19.906589 -0.027025
258.680000 -18.869883 -18.810375 -19.909709 -0.027024
258.720000 -18.871422 -18.811322 -19.912528 -0.027023
258.760000 -18.872717 -18.812436 -19.915054 -0.027022
258.800000 -18.873654 -18.813798 -19.917290 -0.027022
258.840000 -18.874058 -18.815339 -19.919242 -0.027021
258.880000 -18.873555 -18.817090 -19.920912 -0.027020
258.920000 -18.872469 -18.819054 -19.922300 -0.027020
258.960000 -18.870954 -18.821197 -19.923423 -0.027019
259.000000 -18.869090 -18.823573 -19.924288 -0.027019
259.040000 -18.866999 -18.826079 -19.924901 -0.027019
259.080000 -18.864643 -18.828753 -19.925283 -0.027018
259.120000 -18.862170 -18.831656 -19.925443 -0.027018
259.160000 -18.859537 -18.834749 -19.925400 -0.027018
259.200000 -18.856838 -18.838057 -19.925175 -0.027018
259.240000 -18.854059 -18.841624 -19.924779 -0.027018
259.280000 -18.851210 -18.845362 -19.924211 -0.027018
259.320000 -18.848315 -18.849308 -19.923510 -0.027018
259.360000 -18.845414 -18.853491 -19.922672 -0.027018
259.400000 -18.842530 -18.857855 -19.921708 -0.027019
259.440000 -18.839661 -18.862388 -19.920620 -0.027019
259.480000 -18.836819 -18.867096 -19.919439 -0.027020
259.520000 -18.834028 -18.871952 -19.918143 -0.027020
259.560000 -18.831289 -18.876934 -19.916757 -0.027021
259.600000 -18.828616 -18.882047 -19.915284 -0.027021
259.640000 -18.826031 -18.887281 -19.913715 -0.027022
259.680000 -18.823521 -18.892618 -19.912070 -0.027023
259.720000 -18.821112 -18.898070 -19.910344 -0.027024
259.760000 -18.818788 -18.903585 -19.908542 -0.027025
259.800000 -18.816552 -18.909175 -19.906639 -0.027026
259.840000 -18.814415 -18.914802 -19.904661 -0.027027
259.880000 -18.812359 -18.920441 -19.902625 -0.027028
259.920000 -18.810398 -18.926091 -19.900534 -0.027029
259.960000 -18.808530 -18.931689 -19.898394 -0.027030
260.000000 -18.806740 -18.937213 -19.896199 -0.027032
260.040000 -18.805044 -18.942613 -19.893944 -0.027033
260.080000 -18.803427 -18.947841 -19.891606 -0.027034
260.120000 -18.801877 -18.952838 -19.889189 -0.027036
260.160000 -18.800374 -18.957596 -19.886717 -0.027037
260.200000 -18.798908 -18.962066 -19.884186 -0.027039
260.240000 -18.797518 -18.966179 -19.881603 -0.027041
260.280000 -18.796198 -18.969870 -19.878979 -0.027042
260.320000 -18.794965 -18.973052 -19.876219 -0.027044
260.360000 -18.793817 -18.975651 -19.873156 -0.027046
260.400000 -18.792774 -18.977586 -19.869861 -0.027048
260.440000 -18.791850 -18.978838 -19.866302 -0.027049
260.480000 -18.791034 -18.979384 -19.862568 -0.027051
260.520000 -18.790341 -18.979262 -19.858707 -0.027053
260.560000 -18.789787 -18.978458 -19.854782 -0.027055
260.600000 -18.789350 -18.977040 -19.850760 -0.027057
260.640000 -18.789044 -18.975042 -19.846637 -0.027059
260.680000 -18.788865 -18.972521 -19.842584 -0.027061
260.720000 -18.788806 -18.969526 -19.838663 -0.027063
260.760000 -18.788829 -18.966119 -19.834908 -0.027065
260.800000 -18.788919 -18.962349 -19.831344 -0.027067
260.840000 -18.789138 -18.958248 -19.827991 -0.027069
260.880000 -18.789526 -18.953858 -19.824863 -0.027071
260.920000 -18.790082 -18.949262 -19.821973 -0.027073
260.960000 -18.790829 -18.944500 -19.819327 -0.027075
261.000000 -18.791769 -18.939580 -19.816928 -0.027077
261.040000 -18.792921 -18.934558 -19.814784 -0.027079
261.080000 -18.794284 -18.929508 -19.812887 -0.027081
261.120000 -18.795817 -18.924436 -19.811234 -0.027083
261.160000 -18.797552 -18.919372 -19.809822 -0.027086
261.200000 -18.799485 -18.914354 -19.808615 -0.027088
261.240000 -18.801643 -18.909421 -19.807548 -0.027090
261.280000 -18.804007 -18.904590 -19.806637 -0.027092
261.320000 -18.806589 -18.899859 -19.805855 -0.027094
261.360000 -18.809399 -18.895252 -19.805218 -0.027096
261.400000 -18.812420 -18.890835 -19.804729 -0.027097
261.440000 -18.815655 -18.886565 -19.804386 -0.027099
261.480000 -18.819095 -18.882457 -19.804177 -0.027101
261.520000 -18.822746 -18.878561 -19.804093 -0.027103
261.560000 -18.826582 -18.874882 -19.804124 -0.027105
261.600000 -18.830615 -18.871382 -19.804255 -0.027107
261.640000 -18.834826 -18.868136 -19.804475 -0.027109
261.680000 -18.839191 -18.865095 -19.804766 -0.027110
261.720000 -18.843716 -18.862276 -19.805115 -0.027112
261.760000 -18.848349 -18.859721 -19.805507 -0.027114
261.800000 -18.853119 -18.857381 -19.805919 -0.027116
261.840000 -18.857988 -18.855280 -19.806338 -0.027117
261.880000 -18.862943 -18.853443 -19.806748 -0.027119
261.920000 -18.867919 -18.851764 -19.807135 -0.027120
261.960000 -18.872946 -18.850387 -19.807486 -0.027122
262.000000 -18.877989 -18.849193 -19.807779 -0.027123
262.040000 -18.882950 -18.848259 -19.808003 -0.027125
262.080000 -18.887915 -18.847524 -19.808140 -0.027126
262.120000 -18.892727 -18.847026 -19.808178 -0.027127
262.160000 -18.897432 -18.846718 -19.808101 -0.027129
262.200000 -18.901975 -18.846633 -19.807891 -0.027130
262.240000 -18.906266 -18.846728 -19.807542 -0.027131
262.280000 -18.910327 -18.847029 -19.807038 -0.027132
262.320000 -18.914073 -18.847480 -19.806365 -0.027134
262.360000 -18.917458 -18.848109 -19.805515 -0.027135
262.400000 -18.920497 -18.848838 -19.804475 -0.027136
262.440000 -18.923110 -18.849744 -19.803238 -0.027137
262.480000 -18.925300 -18.850787 -19.801794 -0.027138
262.520000 -18.927076 -18.852008 -19.800142 -0.027139
262.560000 -18.928421 -18.853408 -19.798262 -0.027139
262.600000 -18.929366 -18.854963 -19.796134 -0.027140
262.640000 -18.929962 -18.856703 -19.793742 -0.027141
262.680000 -18.930218 -18.858611 -19.791122 -0.027142
262.720000 -18.930192 -18.860684 -19.788295 -0.027142
262.760000 -18.929898 -18.862950 -19.785265 -0.027143
262.800000 -18.929366 -18.865374 -19.782030 -0.027143
262.840000 -18.928648 -18.867969 -19.778563 -0.027144
262.880000 -18.927754 -18.870741 -19.774878 -0.027144
262.920000 -18.926702 -18.873696 -19.770998 -0.027145
262.960000 -18.925536 -18.876808 -19.766910 -0.027145
263.000000 -18.924265 -18.880088 -19.762697 -0.027146
263.040000 -18.922912 -18.883547 -19.758503 -0.027146
263.080000 -18.921516 -18.887171 -19.754358 -0.027146
263.120000 -18.920081 -18.890967 -19.750279 -0.027146
263.160000 -18.918648 -18.894918 -19.746287 -0.027146
263.200000 -18.917245 -18.899044 -19.742406 -0.027146
263.240000 -18.915888 -18.903330 -19.738665 -0.027146
263.280000 -18.914597 -18.907766 -19.735088 -0.027146
263.320000 -18.913389 -18.912339 -19.731697 -0.027146
263.360000 -18.912263 -18.917043 -19.728515 -0.027146
263.400000 -18.911241 -18.921859 -19.725562 -0.027146
263.440000 -18.910332 -18.926764 -19.722862 -0.027146
263.480000 -18.909544 -18.931741 -19.720430 -0.027146
263.520000 -18.908889 -18.936767 -19.718292 -0.027145
263.560000 -18.908368 -18.941795 -19.716475 -0.027145
263.600000 -18.907986 -18.946798 -19.715001 -0.027145
263.640000 -18.907740 -18.951721 -19.713883 -0.027144
263.680000 -18.907639 -18.956504 -19.713139 -0.027144
263.720000 -18.907696 -18.961074 -19.712784 -0.027143
263.760000 -18.907876 -18.965369 -19.712828 -0.027143
263.800000 -18.908197 -18.969325 -19.713279 -0.027142
263.840000 -18.908669 -18.972854 -19.714149 -0.027141
263.880000 -18.909241 -18.975868 -19.715438 -0.027141
263.920000 -18.909927 -18.978363 -19.717153 -0.027140
263.960000 -18.910717 -18.980339 -19.719293 -0.027139
264.000000 -18.911563 -18.981809 -19.721856 -0.027138
264.040000 -18.912443 -18.982773 -19.724834 -0.027138
264.080000 -18.913291 -18.983274 -19.728219 -0.027137
264.120000 -18.914016 -18.983363 -19.731994 -0.027136
264.160000 -18.914730 -18.983052 -19.736166 -0.027135
264.200000 -18.915486 -18.982362 -19.740722 -0.027134
264.240000 -18.916306 -18.981296 -19.745653 -0.027133
264.280000 -18.917163 -18.979850 -19.750947 -0.027132
264.320000 -18.918096 -18.978090 -19.756591 -0.027131
264.360000 -18.919087 -18.976087 -19.762571 -0.027130
264.400000 -18.920093 -18.973850 -19.768868 -0.027129
264.440000 -18.921119 -18.971411 -19.775474 -0.027128
264.480000 -18.922145 -18.968819 -19.782366 -0.027127
264.520000 -18.923178 -18.966102 -19.789528 -0.027126
264.560000 -18.924261 -18.963238 -19.796937 -0.027125
264.600000 -18.925421 -18.960288 -19.804575 -0.027123
264.640000 -18.926674 -18.957313 -19.812432 -0.027122
264.680000 -18.928022 -18.954293 -19.820492 -0.027121
264.720000 -18.929481 -18.951285 -19.828739 -0.027120
264.760000 -18.931033 -18.948324 -19.837149 -0.027119
264.800000 -18.932702 -18.945418 -19.845708 -0.027118
264.840000 -18.934467 -18.942565 -19.854395 -0.027116
264.880000 -18.936338 -18.939816 -19.863179 -0.027115
264.920000 -18.938307 -18.937138 -19.872043 -0.027114
264.960000 -18.940358 -18.934562 -19.880967 -0.027113
265.000000 -18.942476 -18.932154 -19.889927 -0.027112
265.040000 -18.944610 -18.929874 -19.898898 -0.027111
265.080000 -18.946744 -18.927762 -19.907840 -0.027109
265.120000 -18.948907 -18.925835 -19.916672 -0.027108
265.160000 -18.951100 -18.924034 -19.925343 -0.027107
265.200000 -18.953326 -18.922439 -19.933751 -0.027106
265.240000 -18.955568 -18.920947 -19.941586 -0.027105
265.280000 -18.957810 -18.919699 -19.948764 -0.027104
265.320000 -18.960014 -18.918638 -19.955447 -0.027103
265.360000 -18.962221 -18.917767 -19.961569 -0.027102
265.400000 -18.964386 -18.917129 -19.967065 -0.027101
265.440000 -18.966471 -18.916670 -19.972158 -0.027100
265.480000 -18.968506 -18.916459 -19.976853 -0.027100
265.520000 -18.970473 -18.916437 -19.981037 -0.027099
265.560000 -18.972288 -18.916671 -19.984821 -0.027098
265.600000 -18.973980 -18.917090 -19.988258 -0.027097
265.640000 -18.975469 -18.917775 -19.991369 -0.027097
265.680000 -18.976757 -18.918654 -19.994178 -0.027096
265.720000 -18.977755 -18.919779 -19.996697 -0.027095
265.760000 -18.978427 -18.921121 -19.998933 -0.027095
265.800000 -18.978669 -18.922667 -20.000896 -0.027094
265.840000 -18.978352 -18.924473 -20.002587 -0.027094
265.880000 -18.977396 -18.926435 -20.004022 -0.027093
265.920000 -18.975967 -18.928636 -20.005215 -0.027093
265.960000 -18.974159 -18.931032 -20.006173 -0.027093
266.000000 -18.972047 -18.933575 -20.006904 -0.027093
266.040000 -18.969725 -18.936319 -20.007430 -0.027092
266.080000 -18.967192 -18.939272 -20.007759 -0.027092
266.120000 -18.964543 -18.942421 -20.007894 -0.027092
266.160000 -18.961774 -18.945803 -20.007857 -0.027092
266.200000 -18.958914 -18.949409 -20.007655 -0.027092
266.240000 -18.955964 -18.953211 -20.007310 -0.027092
266.280000 -18.952949 -18.957208 -20.006806 -0.027093
266.320000 -18.949909 -18.961434 -20.006180 -0.027093
266.360000 -18.946886 -18.965849 -20.005424 -0.027093
266.400000 -18.943885 -18.970426 -20.004562 -0.027094
266.440000 -18.940930 -18.975193 -20.003580 -0.027094
266.480000 -18.938033 -18.980119 -20.002509 -0.027095
266.520000 -18.935193 -18.985168 -20.001341 -0.027095
266.560000 -18.932428 -18.990331 -20.000071 -0.027096
266.600000 -18.929740 -18.995603 -19.998731 -0.027096
266.640000 -18.927141 -19.000976 -19.997307 -0.027097
