Gauss-Seidel change limit: 1
Pressure change limit: 1e-09
77.0312500010 0.0000000281 0.0000000312 0.0000000102 -0.0329363542
77.0468750010 0.0000000281 0.0000000312 0.0000000101 -0.0329317675
77.0625000010 0.0000000280 0.0000000311 0.0000000100 -0.0329273589
77.0781250010 0.0000000279 0.0000000311 0.0000000100 -0.0329231291
77.0937500010 0.0000000279 0.0000000311 0.0000000099 -0.0329190787
77.1093750010 0.0000000278 0.0000000310 0.0000000098 -0.0329152086
77.1250000010 0.0000000277 0.0000000310 0.0000000098 -0.0329115193
77.1406250010 0.0000000277 0.0000000310 0.0000000097 -0.0329080114
77.1562500010 0.0000000276 0.0000000309 0.0000000096 -0.0329046855
77.1718750010 0.0000000276 0.0000000309 0.0000000096 -0.0329015423
77.1875000010 0.0000000275 0.0000000308 0.0000000095 -0.0328985821
77.2031250010 0.0000000275 0.0000000308 0.0000000095 -0.0328958056
77.2187500010 0.0000000274 0.0000000307 0.0000000094 -0.0328932131
77.2343750010 0.0000000274 0.0000000307 0.0000000094 -0.0328908051
77.2500000010 0.0000000274 0.0000000306 0.0000000093 -0.0328885820
77.2656250010 0.0000000273 0.0000000306 0.0000000093 -0.0328865441
77.2812500010 0.0000000273 0.0000000305 0.0000000092 -0.0328846919
77.2968750010 0.0000000273 0.0000000305 0.0000000092 -0.0328830255
77.3125000010 0.0000000273 0.0000000304 0.0000000091 -0.0328815453
77.3281250010 0.0000000272 0.0000000303 0.0000000091 -0.0328802515
77.3437500010 0.0000000272 0.0000000303 0.0000000090 -0.0328791443
77.3593750010 0.0000000272 0.0000000302 0.0000000090 -0.0328782239
77.3750000010 0.0000000272 0.0000000302 0.0000000089 -0.0328774903
77.3906250010 0.0000000272 0.0000000301 0.0000000089 -0.0328769438
77.4062500010 0.0000000272 0.0000000300 0.0000000089 -0.0328765843
77.4218750010 0.0000000273 0.0000000300 0.0000000088 -0.0328764120
77.4375000010 0.0000000273 0.0000000299 0.0000000088 -0.0328764268
77.4531250010 0.0000000273 0.0000000298 0.0000000087 -0.0328766286
77.4687500010 0.0000000274 0.0000000297 0.0000000087 -0.0328770175
77.4843750010 0.0000000275 0.0000000297 0.0000000087 -0.0328775932
77.5000000010 0.0000000275 0.0000000296 0.0000000086 -0.0328783558
77.5156250010 0.0000000276 0.0000000295 0.0000000086 -0.0328793049
77.5312500010 0.0000000277 0.0000000294 0.0000000086 -0.0328804404
77.5468750010 0.0000000278 0.0000000294 0.0000000086 -0.0328817620
77.5625000010 0.0000000279 0.0000000293 0.0000000085 -0.0328832695
77.5781250010 0.0000000280 0.0000000292 0.0000000085 -0.0328849626
77.5937500010 0.0000000280 0.0000000291 0.0000000085 -0.0328868408
77.6093750010 0.0000000281 0.0000000290 0.0000000085 -0.0328889039
77.6250000010 0.0000000282 0.0000000290 0.0000000084 -0.0328911514
77.6406250010 0.0000000283 0.0000000289 0.0000000084 -0.0328935828
77.6562500010 0.0000000284 0.0000000288 0.0000000084 -0.0328961976
77.6718750010 0.0000000285 0.0000000287 0.0000000084 -0.0328989953
77.6875000010 0.0000000286 0.0000000286 0.0000000084 -0.0329019754
77.7031250010 0.0000000287 0.0000000285 0.0000000084 -0.0329051373
77.7187500010 0.0000000288 0.0000000284 0.0000000084 -0.0329084802
77.7343750010 0.0000000289 0.0000000283 0.0000000083 -0.0329120036
77.7500000010 0.0000000290 0.0000000282 0.0000000083 -0.0329157066
77.7656250010 0.0000000291 0.0000000281 0.0000000083 -0.0329195887
77.7812500010 0.0000000292 0.0000000280 0.0000000083 -0.0329236489
77.7968750010 0.0000000293 0.0000000279 0.0000000083 -0.0329278865
77.8125000010 0.0000000294 0.0000000278 0.0000000083 -0.0329323006
77.8281250010 0.0000000294 0.0000000277 0.0000000083 -0.0329368903
77.8437500010 0.0000000295 0.0000000276 0.0000000083 -0.0329416547
77.8593750010 0.0000000296 0.0000000275 0.0000000083 -0.0329465928
77.8750000010 0.0000000297 0.0000000274 0.0000000083 -0.0329517036
77.8906250010 0.0000000298 0.0000000273 0.0000000083 -0.0329569861
77.9062500010 0.0000000299 0.0000000272 0.0000000083 -0.0329624391
77.9218750010 0.0000000300 0.0000000271 0.0000000083 -0.0329680617
77.9375000010 0.0000000300 0.0000000270 0.0000000083 -0.0329738525
77.9531250010 0.0000000301 0.0000000269 0.0000000083 -0.0329798105
77.9687500010 0.0000000302 0.0000000268 0.0000000083 -0.0329859344
77.9843750010 0.0000000303 0.0000000267 0.0000000083 -0.0329922229
78.0000000010 0.0000000304 0.0000000266 0.0000000084 -0.0329986748
78.0156250010 0.0000000304 0.0000000265 0.0000000084 -0.0330052888
78.0312500010 0.0000000305 0.0000000264 0.0000000084 -0.0330120633
78.0468750010 0.0000000306 0.0000000263 0.0000000084 -0.0330189972
78.0625000010 0.0000000307 0.0000000262 0.0000000084 -0.0330260888
78.0781250010 0.0000000307 0.0000000261 0.0000000084 -0.0330333368
78.0937500010 0.0000000308 0.0000000260 0.0000000084 -0.0330407396
78.1093750010 0.0000000309 0.0000000259 0.0000000084 -0.0330482957
78.1250000010 0.0000000309 0.0000000258 0.0000000084 -0.0330560035
78.1406250010 0.0000000310 0.0000000257 0.0000000085 -0.0330638614
78.1562500010 0.0000000311 0.0000000256 0.0000000085 -0.0330718677
78.1718750010 0.0000000311 0.0000000255 0.0000000085 -0.0330800208
78.1875000010 0.0000000312 0.0000000254 0.0000000085 -0.0330883189
78.2031250010 0.0000000312 0.0000000253 0.0000000085 -0.0330967603
78.2187500010 0.0000000313 0.0000000252 0.0000000085 -0.0331053432
78.2343750010 0.0000000314 0.0000000251 0.0000000086 -0.0331140658
78.2500000010 0.0000000314 0.0000000250 0.0000000086 -0.0331229262
78.2656250010 0.0000000315 0.0000000249 0.0000000086 -0.0331319226
78.2812500010 0.0000000315 0.0000000248 0.0000000086 -0.0331410529
78.2968750010 0.0000000316 0.0000000247 0.0000000086 -0.0331503154
78.3125000010 0.0000000316 0.0000000246 0.0000000086 -0.0331597080
78.3281250010 0.0000000317 0.0000000245 0.0000000087 -0.0331692286
78.3437500010 0.0000000317 0.0000000244 0.0000000087 -0.0331788753
78.3593750010 0.0000000317 0.0000000243 0.0000000087 -0.0331886460
78.3750000010 0.0000000318 0.0000000242 0.0000000087 -0.0331985386
78.3906250010 0.0000000318 0.0000000241 0.0000000087 -0.0332085508
78.4062500010 0.0000000319 0.0000000240 0.0000000088 -0.0332186807
78.4218750010 0.0000000319 0.0000000239 0.0000000088 -0.0332289259
78.4375000010 0.0000000319 0.0000000238 0.0000000088 -0.0332392843
78.4531250010 0.0000000320 0.0000000238 0.0000000088 -0.0332497536
78.4687500010 0.0000000320 0.0000000237 0.0000000088 -0.0332603315
78.4843750010 0.0000000320 0.0000000236 0.0000000089 -0.0332710157
78.5000000010 0.0000000321 0.0000000235 0.0000000089 -0.0332818040
78.5156250010 0.0000000321 0.0000000234 0.0000000089 -0.0332926939
78.5312500010 0.0000000321 0.0000000233 0.0000000089 -0.0333036830
78.5468750010 0.0000000321 0.0000000233 0.0000000089 -0.0333147690
78.5625000010 0.0000000322 0.0000000232 0.0000000089 -0.0333259493
78.5781250010 0.0000000322 0.0000000231 0.0000000090 -0.0333372217
78.5937500010 0.0000000322 0.0000000231 0.0000000090 -0.0333485835
78.6093750010 0.0000000322 0.0000000230 0.0000000090 -0.0333600323
78.6250000010 0.0000000322 0.0000000229 0.0000000090 -0.0333715655
78.6406250010 0.0000000322 0.0000000229 0.0000000090 -0.0333831806
78.6562500010 0.0000000322 0.0000000228 0.0000000091 -0.0333948750
78.6718750010 0.0000000322 0.0000000228 0.0000000091 -0.0334066462
78.6875000010 0.0000000323 0.0000000227 0.0000000091 -0.0334184914
78.7031250010 0.0000000323 0.0000000227 0.0000000091 -0.0334304082
78.7187500010 0.0000000323 0.0000000226 0.0000000091 -0.0334423938
78.7343750010 0.0000000323 0.0000000226 0.0000000091 -0.0334544455
78.7500000010 0.0000000323 0.0000000225 0.0000000092 -0.0334665608
78.7656250010 0.0000000323 0.0000000225 0.0000000092 -0.0334787368
78.7812500010 0.0000000322 0.0000000225 0.0000000092 -0.0334909708
78.7968750010 0.0000000322 0.0000000224 0.0000000092 -0.0335032602
78.8125000010 0.0000000322 0.0000000224 0.0000000092 -0.0335156022
78.8281250010 0.0000000322 0.0000000224 0.0000000092 -0.0335279939
78.8437500010 0.0000000322 0.0000000223 0.0000000092 -0.0335404327
78.8593750010 0.0000000322 0.0000000223 0.0000000093 -0.0335529157
78.8750000010 0.0000000322 0.0000000223 0.0000000093 -0.0335654402
78.8906250010 0.0000000321 0.0000000223 0.0000000093 -0.0335780032
78.9062500010 0.0000000321 0.0000000223 0.0000000093 -0.0335906021
78.9218750010 0.0000000321 0.0000000223 0.0000000093 -0.0336032339
78.9375000010 0.0000000321 0.0000000223 0.0000000093 -0.0336158958
78.9531250010 0.0000000320 0.0000000223 0.0000000093 -0.0336285850
78.9687500010 0.0000000320 0.0000000223 0.0000000093 -0.0336412986
78.9843750010 0.0000000320 0.0000000223 0.0000000094 -0.0336540337
79.0000000010 0.0000000319 0.0000000223 0.0000000094 -0.0336667874
79.0156250010 0.0000000319 0.0000000223 0.0000000094 -0.0336795569
79.0312500010 0.0000000319 0.0000000224 0.0000000094 -0.0336923393
79.0468750010 0.0000000318 0.0000000224 0.0000000094 -0.0337051317
79.0625000010 0.0000000318 0.0000000224 0.0000000094 -0.0337179312
79.0781250010 0.0000000317 0.0000000225 0.0000000094 -0.0337307350
79.0937500010 0.0000000317 0.0000000225 0.0000000094 -0.0337435400
79.1093750010 0.0000000317 0.0000000226 0.0000000094 -0.0337563434
79.1250000010 0.0000000316 0.0000000226 0.0000000094 -0.0337691424
79.1406250010 0.0000000315 0.0000000227 0.0000000094 -0.0337819340
79.1562500010 0.0000000315 0.0000000228 0.0000000094 -0.0337947153
79.1718750010 0.0000000314 0.0000000229 0.0000000094 -0.0338074835
79.1875000010 0.0000000314 0.0000000230 0.0000000094 -0.0338202356
79.2031250010 0.0000000313 0.0000000231 0.0000000094 -0.0338329688
79.2187500010 0.0000000313 0.0000000232 0.0000000094 -0.0338456802
79.2343750010 0.0000000312 0.0000000233 0.0000000094 -0.0338583668
79.2500000010 0.0000000311 0.0000000235 0.0000000094 -0.0338710260
79.2656250010 0.0000000311 0.0000000236 0.0000000094 -0.0338836547
79.2812500010 0.0000000310 0.0000000237 0.0000000095 -0.0338962501
79.2968750010 0.0000000309 0.0000000238 0.0000000095 -0.0339088094
79.3125000010 0.0000000308 0.0000000240 0.0000000095 -0.0339213298
79.3281250010 0.0000000308 0.0000000241 0.0000000095 -0.0339338084
79.3437500010 0.0000000307 0.0000000242 0.0000000095 -0.0339462424
79.3593750010 0.0000000306 0.0000000243 0.0000000095 -0.0339586290
79.3750000010 0.0000000305 0.0000000245 0.0000000095 -0.0339709655
79.3906250010 0.0000000305 0.0000000246 0.0000000094 -0.0339832490
79.4062500010 0.0000000304 0.0000000247 0.0000000094 -0.0339954768
79.4218750010 0.0000000303 0.0000000248 0.0000000094 -0.0340076462
79.4375000010 0.0000000302 0.0000000250 0.0000000094 -0.0340197543
79.4531250010 0.0000000301 0.0000000251 0.0000000094 -0.0340317986
79.4687500010 0.0000000300 0.0000000252 0.0000000094 -0.0340437763
79.4843750010 0.0000000299 0.0000000253 0.0000000094 -0.0340556847
79.5000000010 0.0000000298 0.0000000254 0.0000000094 -0.0340675212
79.5156250010 0.0000000297 0.0000000256 0.0000000094 -0.0340792832
79.5312500010 0.0000000297 0.0000000257 0.0000000094 -0.0340909680
79.5468750010 0.0000000296 0.0000000258 0.0000000094 -0.0341025730
79.5625000010 0.0000000295 0.0000000259 0.0000000094 -0.0341140956
79.5781250010 0.0000000294 0.0000000260 0.0000000094 -0.0341255334
79.5937500010 0.0000000293 0.0000000261 0.0000000094 -0.0341368837
79.6093750010 0.0000000292 0.0000000262 0.0000000094 -0.0341481441
79.6250000010 0.0000000291 0.0000000263 0.0000000094 -0.0341593121
79.6406250010 0.0000000290 0.0000000264 0.0000000094 -0.0341703852
79.6562500010 0.0000000289 0.0000000265 0.0000000094 -0.0341813610
79.6718750010 0.0000000288 0.0000000266 0.0000000094 -0.0341922372
79.6875000010 0.0000000286 0.0000000267 0.0000000094 -0.0342030112
79.7031250010 0.0000000285 0.0000000268 0.0000000094 -0.0342136809
79.7187500010 0.0000000284 0.0000000269 0.0000000093 -0.0342242438
79.7343750010 0.0000000283 0.0000000270 0.0000000093 -0.0342346977
79.7500000010 0.0000000282 0.0000000271 0.0000000093 -0.0342450404
79.7656250010 0.0000000281 0.0000000272 0.0000000093 -0.0342552695
79.7812500010 0.0000000280 0.0000000273 0.0000000093 -0.0342653830
79.7968750010 0.0000000279 0.0000000274 0.0000000093 -0.0342753786
79.8125000010 0.0000000278 0.0000000275 0.0000000093 -0.0342852542
79.8281250010 0.0000000277 0.0000000275 0.0000000093 -0.0342950077
79.8437500010 0.0000000276 0.0000000276 0.0000000093 -0.0343046371
79.8593750010 0.0000000275 0.0000000277 0.0000000092 -0.0343141403
79.8750000010 0.0000000274 0.0000000278 0.0000000092 -0.0343235153
79.8906250010 0.0000000272 0.0000000278 0.0000000092 -0.0343327602
79.9062500010 0.0000000271 0.0000000279 0.0000000092 -0.0343418730
79.9218750010 0.0000000270 0.0000000280 0.0000000092 -0.0343508518
79.9375000010 0.0000000269 0.0000000281 0.0000000092 -0.0343596949
79.9531250010 0.0000000268 0.0000000281 0.0000000092 -0.0343684003
79.9687500010 0.0000000267 0.0000000282 0.0000000091 -0.0343769664
79.9843750010 0.0000000266 0.0000000282 0.0000000091 -0.0343853913
80.0000000010 0.0000000265 0.0000000283 0.0000000091 -0.0343936733
80.0156250010 0.0000000264 0.0000000284 0.0000000091 -0.0344018109
80.0312500010 0.0000000263 0.0000000284 0.0000000091 -0.0344098024
80.0468750010 0.0000000262 0.0000000285 0.0000000091 -0.0344176461
80.0625000010 0.0000000261 0.0000000285 0.0000000091 -0.0344253406
80.0781250010 0.0000000260 0.0000000286 0.0000000090 -0.0344328843
80.0937500010 0.0000000259 0.0000000286 0.0000000090 -0.0344402758
80.1093750010 0.0000000258 0.0000000287 0.0000000090 -0.0344475137
80.1250000010 0.0000000257 0.0000000287 0.0000000090 -0.0344545965
80.1406250010 0.0000000255 0.0000000287 0.0000000090 -0.0344615230
80.1562500010 0.0000000254 0.0000000288 0.0000000090 -0.0344682918
80.1718750010 0.0000000253 0.0000000288 0.0000000090 -0.0344749017
80.1875000010 0.0000000252 0.0000000289 0.0000000089 -0.0344813515
80.2031250010 0.0000000251 0.0000000289 0.0000000089 -0.0344876400
80.2187500010 0.0000000250 0.0000000289 0.0000000089 -0.0344937660
80.2343750010 0.0000000249 0.0000000289 0.0000000089 -0.0344997286
80.2500000010 0.0000000249 0.0000000290 0.0000000089 -0.0345055266
80.2656250010 0.0000000248 0.0000000290 0.0000000089 -0.0345111590
80.2812500010 0.0000000247 0.0000000290 0.0000000089 -0.0345166250
80.2968750010 0.0000000246 0.0000000290 0.0000000088 -0.0345219235
80.3125000010 0.0000000245 0.0000000290 0.0000000088 -0.0345270537
80.3281250010 0.0000000244 0.0000000290 0.0000000088 -0.0345320148
80.3437500010 0.0000000243 0.0000000291 0.0000000088 -0.0345368061
80.3593750010 0.0000000242 0.0000000291 0.0000000088 -0.0345414267
80.3750000010 0.0000000241 0.0000000291 0.0000000088 -0.0345458760
80.3906250010 0.0000000240 0.0000000291 0.0000000088 -0.0345501533
80.4062500010 0.0000000239 0.0000000291 0.0000000088 -0.0345542581
80.4218750010 0.0000000239 0.0000000291 0.0000000088 -0.0345581897
80.4375000010 0.0000000238 0.0000000291 0.0000000088 -0.0345619477
80.4531250010 0.0000000237 0.0000000291 0.0000000087 -0.0345655316
80.4687500010 0.0000000236 0.0000000291 0.0000000087 -0.0345689410
80.4843750010 0.0000000236 0.0000000291 0.0000000087 -0.0345721754
80.5000000010 0.0000000235 0.0000000290 0.0000000087 -0.0345752346
80.5156250010 0.0000000234 0.0000000290 0.0000000087 -0.0345781182
80.5312500010 0.0000000233 0.0000000290 0.0000000087 -0.0345808261
80.5468750010 0.0000000233 0.0000000290 0.0000000087 -0.0345833579
80.5625000010 0.0000000232 0.0000000290 0.0000000087 -0.0345857136
80.5781250010 0.0000000231 0.0000000289 0.0000000087 -0.0345878929
80.5937500010 0.0000000231 0.0000000289 0.0000000087 -0.0345898959
80.6093750010 0.0000000230 0.0000000289 0.0000000087 -0.0345917225
80.6250000010 0.0000000230 0.0000000289 0.0000000087 -0.0345933727
80.6406250010 0.0000000229 0.0000000288 0.0000000088 -0.0345948466
80.6562500010 0.0000000229 0.0000000288 0.0000000088 -0.0345961442
80.6718750010 0.0000000228 0.0000000288 0.0000000088 -0.0345972658
80.6875000010 0.0000000228 0.0000000287 0.0000000088 -0.0345982114
80.7031250010 0.0000000227 0.0000000287 0.0000000088 -0.0345989813
80.7187500010 0.0000000227 0.0000000286 0.0000000088 -0.0345995758
80.7343750010 0.0000000227 0.0000000286 0.0000000088 -0.0345999952
80.7500000010 0.0000000227 0.0000000285 0.0000000089 -0.0346002398
80.7656250010 0.0000000226 0.0000000285 0.0000000089 -0.0346003100
80.7812500010 0.0000000226 0.0000000284 0.0000000089 -0.0346002062
80.7968750010 0.0000000226 0.0000000284 0.0000000089 -0.0345999290
80.8125000010 0.0000000226 0.0000000283 0.0000000090 -0.0345994787
80.8281250010 0.0000000226 0.0000000283 0.0000000090 -0.0345988561
80.8437500010 0.0000000226 0.0000000282 0.0000000090 -0.0345980616
80.8593750010 0.0000000226 0.0000000282 0.0000000091 -0.0345970959
80.8750000010 0.0000000227 0.0000000281 0.0000000091 -0.0345959596
80.8906250010 0.0000000227 0.0000000280 0.0000000092 -0.0345946535
80.9062500010 0.0000000228 0.0000000280 0.0000000092 -0.0345931784
80.9218750010 0.0000000228 0.0000000279 0.0000000092 -0.0345915349
80.9375000010 0.0000000229 0.0000000278 0.0000000093 -0.0345897239
80.9531250010 0.0000000229 0.0000000278 0.0000000093 -0.0345877462
80.9687500010 0.0000000230 0.0000000277 0.0000000094 -0.0345856028
80.9843750010 0.0000000231 0.0000000276 0.0000000094 -0.0345832946
81.0000000010 0.0000000231 0.0000000275 0.0000000095 -0.0345808225
81.0156250010 0.0000000232 0.0000000275 0.0000000095 -0.0345781875
81.0312500010 0.0000000233 0.0000000274 0.0000000096 -0.0345753907
81.0468750010 0.0000000233 0.0000000273 0.0000000097 -0.0345724332
81.0625000010 0.0000000234 0.0000000272 0.0000000097 -0.0345693159
81.0781250010 0.0000000235 0.0000000271 0.0000000098 -0.0345660401
81.0937500010 0.0000000236 0.0000000271 0.0000000098 -0.0345626070
81.1093750010 0.0000000236 0.0000000270 0.0000000099 -0.0345590177
81.1250000010 0.0000000237 0.0000000269 0.0000000100 -0.0345552734
81.1406250010 0.0000000238 0.0000000268 0.0000000100 -0.0345513754
81.1562500010 0.0000000238 0.0000000267 0.0000000101 -0.0345473251
81.1718750010 0.0000000239 0.0000000266 0.0000000102 -0.0345431236
81.1875000010 0.0000000240 0.0000000265 0.0000000102 -0.0345387725
81.2031250010 0.0000000241 0.0000000264 0.0000000103 -0.0345342730
81.2187500010 0.0000000241 0.0000000264 0.0000000104 -0.0345296265
81.2343750010 0.0000000242 0.0000000263 0.0000000104 -0.0345248346
81.2500000010 0.0000000243 0.0000000262 0.0000000105 -0.0345198986
81.2656250010 0.0000000243 0.0000000261 0.0000000106 -0.0345148201
81.2812500010 0.0000000244 0.0000000260 0.0000000106 -0.0345096006
81.2968750010 0.0000000245 0.0000000259 0.0000000107 -0.0345042416
81.3125000010 0.0000000245 0.0000000258 0.0000000108 -0.0344987447
81.3281250010 0.0000000246 0.0000000257 0.0000000109 -0.0344931114
81.3437500011 0.0000000247 0.0000000256 0.0000000109 -0.0344873435
81.3593750011 0.0000000247 0.0000000255 0.0000000110 -0.0344814425
81.3750000011 0.0000000248 0.0000000254 0.0000000111 -0.0344754101
81.3906250011 0.0000000249 0.0000000253 0.0000000111 -0.0344692480
81.4062500011 0.0000000249 0.0000000252 0.0000000112 -0.0344629580
81.4218750011 0.0000000250 0.0000000251 0.0000000113 -0.0344565416
81.4375000011 0.0000000250 0.0000000250 0.0000000114 -0.0344500008
81.4531250011 0.0000000251 0.0000000249 0.0000000114 -0.0344433372
