Number of Gauss-Seidel iterations: 1
262.360000004 0.000000008 0.000000009 0.000000002 -0.031135478
262.400000004 0.000000008 0.000000009 0.000000002 -0.031137416
262.440000004 0.000000008 0.000000009 0.000000002 -0.031139253
262.480000004 0.000000008 0.000000009 0.000000002 -0.031140990
262.520000004 0.000000007 0.000000009 0.000000002 -0.031142626
262.560000004 0.000000007 0.000000009 0.000000002 -0.031144159
262.600000004 0.000000007 0.000000009 0.000000002 -0.031145589
262.640000004 0.000000007 0.000000009 0.000000002 -0.031146916
262.680000004 0.000000007 0.000000009 0.000000002 -0.031148139
262.720000004 0.000000007 0.000000009 0.000000002 -0.031149258
262.760000004 0.000000007 0.000000009 0.000000002 -0.031150273
262.800000004 0.000000007 0.000000009 0.000000002 -0.031151184
262.840000004 0.000000007 0.000000009 0.000000002 -0.031151992
262.880000004 0.000000007 0.000000009 0.000000002 -0.031152696
262.920000004 0.000000007 0.000000009 0.000000002 -0.031153298
262.960000004 0.000000007 0.000000009 0.000000002 -0.031153797
263.000000004 0.000000007 0.000000009 0.000000002 -0.031154195
263.040000004 0.000000007 0.000000009 0.000000002 -0.031154492
263.080000004 0.000000007 0.000000009 0.000000002 -0.031154690
263.120000004 0.000000007 0.000000009 0.000000002 -0.031154788
263.160000004 0.000000007 0.000000009 0.000000002 -0.031154789
263.200000004 0.000000007 0.000000009 0.000000002 -0.031154694
263.240000004 0.000000007 0.000000009 0.000000002 -0.031154504
263.280000004 0.000000007 0.000000009 0.000000002 -0.031154220
263.320000004 0.000000007 0.000000009 0.000000002 -0.031153844
263.360000004 0.000000007 0.000000009 0.000000002 -0.031153378
263.400000004 0.000000007 0.000000009 0.000000002 -0.031152823
263.440000004 0.000000007 0.000000009 0.000000003 -0.031152181
263.480000004 0.000000007 0.000000008 0.000000003 -0.031151454
263.520000004 0.000000007 0.000000008 0.000000003 -0.031150644
263.560000004 0.000000007 0.000000008 0.000000003 -0.031149753
263.600000004 0.000000007 0.000000008 0.000000003 -0.031148782
263.640000004 0.000000007 0.000000008 0.000000003 -0.031147735
263.680000004 0.000000007 0.000000008 0.000000003 -0.031146612
263.720000004 0.000000007 0.000000008 0.000000003 -0.031145417
263.760000004 0.000000007 0.000000008 0.000000003 -0.031144152
263.800000004 0.000000007 0.000000008 0.000000003 -0.031142818
263.840000004 0.000000007 0.000000008 0.000000003 -0.031141419
263.880000004 0.000000007 0.000000008 0.000000003 -0.031139956
263.920000004 0.000000008 0.000000008 0.000000003 -0.031138432
263.960000004 0.000000008 0.000000008 0.000000003 -0.031136849
264.000000004 0.000000008 0.000000008 0.000000003 -0.031135210
264.040000004 0.000000008 0.000000008 0.000000003 -0.031133518
264.080000004 0.000000008 0.000000007 0.000000003 -0.031131774
264.120000004 0.000000008 0.000000007 0.000000003 -0.031129981
264.160000004 0.000000008 0.000000007 0.000000003 -0.031128142
264.200000004 0.000000008 0.000000007 0.000000003 -0.031126260
264.240000004 0.000000008 0.000000007 0.000000003 -0.031124336
264.280000004 0.000000008 0.000000007 0.000000003 -0.031122373
264.320000004 0.000000008 0.000000007 0.000000004 -0.031120375
264.360000004 0.000000008 0.000000007 0.000000004 -0.031118342
264.400000004 0.000000008 0.000000007 0.000000004 -0.031116279
264.440000004 0.000000008 0.000000007 0.000000004 -0.031114187
264.480000004 0.000000008 0.000000007 0.000000004 -0.031112069
264.520000004 0.000000008 0.000000007 0.000000004 -0.031109928
264.560000004 0.000000008 0.000000007 0.000000004 -0.031107766
264.600000004 0.000000008 0.000000007 0.000000004 -0.031105585
264.640000004 0.000000008 0.000000006 0.000000004 -0.031103389
264.680000004 0.000000008 0.000000006 0.000000004 -0.031101179
264.720000004 0.000000008 0.000000006 0.000000004 -0.031098958
264.760000004 0.000000008 0.000000006 0.000000004 -0.031096728
264.800000004 0.000000008 0.000000006 0.000000004 -0.031094493
264.840000004 0.000000008 0.000000006 0.000000004 -0.031092253
264.880000004 0.000000008 0.000000006 0.000000004 -0.031090013
264.920000004 0.000000008 0.000000006 0.000000004 -0.031087774
264.960000004 0.000000008 0.000000006 0.000000004 -0.031085538
265.000000004 0.000000008 0.000000006 0.000000004 -0.031083309
265.040000004 0.000000008 0.000000006 0.000000004 -0.031081088
265.080000004 0.000000008 0.000000006 0.000000004 -0.031078877
265.120000004 0.000000008 0.000000006 0.000000004 -0.031076680
265.160000004 0.000000008 0.000000006 0.000000004 -0.031074498
265.200000004 0.000000008 0.000000007 0.000000004 -0.031072334
265.240000004 0.000000008 0.000000007 0.000000004 -0.031070189
265.280000004 0.000000008 0.000000007 0.000000004 -0.031068067
265.320000004 0.000000008 0.000000007 0.000000004 -0.031065969
265.360000004 0.000000008 0.000000007 0.000000004 -0.031063898
265.400000004 0.000000008 0.000000007 0.000000004 -0.031061856
265.440000004 0.000000008 0.000000007 0.000000004 -0.031059845
265.480000004 0.000000008 0.000000007 0.000000004 -0.031057867
265.520000004 0.000000008 0.000000007 0.000000004 -0.031055925
265.560000004 0.000000008 0.000000007 0.000000004 -0.031054020
265.600000004 0.000000008 0.000000007 0.000000004 -0.031052155
265.640000004 0.000000008 0.000000007 0.000000004 -0.031050331
265.680000004 0.000000008 0.000000007 0.000000004 -0.031048551
265.720000004 0.000000008 0.000000007 0.000000003 -0.031046817
265.760000004 0.000000008 0.000000007 0.000000003 -0.031045131
265.800000004 0.000000008 0.000000007 0.000000003 -0.031043494
265.840000004 0.000000008 0.000000007 0.000000003 -0.031041910
265.880000004 0.000000008 0.000000007 0.000000003 -0.031040378
265.920000004 0.000000007 0.000000007 0.000000003 -0.031038903
265.960000004 0.000000007 0.000000007 0.000000003 -0.031037485
266.000000004 0.000000007 0.000000008 0.000000003 -0.031036126
266.040000004 0.000000007 0.000000008 0.000000003 -0.031034828
266.080000004 0.000000007 0.000000008 0.000000003 -0.031033593
266.120000004 0.000000007 0.000000008 0.000000003 -0.031032422
266.160000004 0.000000007 0.000000008 0.000000003 -0.031031318
266.200000004 0.000000007 0.000000008 0.000000003 -0.031030281
266.240000004 0.000000007 0.000000008 0.000000003 -0.031029314
266.280000004 0.000000007 0.000000008 0.000000003 -0.031028418
266.320000004 0.000000007 0.000000008 0.000000003 -0.031027594
266.360000004 0.000000007 0.000000008 0.000000003 -0.031026844
266.400000004 0.000000007 0.000000008 0.000000003 -0.031026169
266.440000004 0.000000007 0.000000008 0.000000003 -0.031025571
266.480000004 0.000000007 0.000000008 0.000000003 -0.031025051
266.520000004 0.000000007 0.000000008 0.000000003 -0.031024610
266.560000004 0.000000007 0.000000008 0.000000003 -0.031024249
266.600000004 0.000000007 0.000000008 0.000000002 -0.031023969
266.640000004 0.000000007 0.000000008 0.000000002 -0.031023771
266.680000004 0.000000006 0.000000008 0.000000002 -0.031023657
266.720000004 0.000000006 0.000000008 0.000000002 -0.031023627
266.760000004 0.000000006 0.000000008 0.000000002 -0.031023682
266.800000004 0.000000006 0.000000008 0.000000002 -0.031023822
266.840000004 0.000000006 0.000000008 0.000000002 -0.031024049
266.880000004 0.000000006 0.000000008 0.000000002 -0.031024362
266.920000004 0.000000006 0.000000008 0.000000002 -0.031024762
266.960000004 0.000000006 0.000000008 0.000000002 -0.031025250
267.000000004 0.000000007 0.000000008 0.000000002 -0.031025826
267.040000004 0.000000007 0.000000007 0.000000002 -0.031026490
267.080000004 0.000000007 0.000000007 0.000000002 -0.031027241
267.120000004 0.000000007 0.000000007 0.000000002 -0.031028081
267.160000004 0.000000007 0.000000007 0.000000002 -0.031029009
267.200000004 0.000000007 0.000000007 0.000000002 -0.031030025
267.240000004 0.000000007 0.000000007 0.000000002 -0.031031128
267.280000004 0.000000007 0.000000007 0.000000002 -0.031032317
267.320000004 0.000000007 0.000000007 0.000000002 -0.031033594
267.360000004 0.000000007 0.000000007 0.000000002 -0.031034956
267.400000004 0.000000007 0.000000007 0.000000002 -0.031036403
267.440000004 0.000000007 0.000000007 0.000000002 -0.031037935
267.480000004 0.000000007 0.000000007 0.000000002 -0.031039549
267.520000004 0.000000007 0.000000007 0.000000002 -0.031041246
267.560000004 0.000000007 0.000000007 0.000000002 -0.031043024
267.600000004 0.000000007 0.000000007 0.000000002 -0.031044882
267.640000004 0.000000007 0.000000007 0.000000002 -0.031046818
267.680000004 0.000000007 0.000000007 0.000000002 -0.031048831
267.720000004 0.000000007 0.000000007 0.000000002 -0.031050920
267.760000004 0.000000008 0.000000007 0.000000002 -0.031053081
267.800000004 0.000000008 0.000000007 0.000000002 -0.031055315
267.840000004 0.000000008 0.000000007 0.000000002 -0.031057618
267.880000004 0.000000008 0.000000007 0.000000002 -0.031059990
267.920000004 0.000000008 0.000000006 0.000000002 -0.031062427
267.960000004 0.000000008 0.000000006 0.000000002 -0.031064927
268.000000004 0.000000008 0.000000006 0.000000002 -0.031067489
268.040000004 0.000000008 0.000000006 0.000000002 -0.031070110
268.080000004 0.000000008 0.000000006 0.000000002 -0.031072787
268.120000004 0.000000008 0.000000006 0.000000002 -0.031075517
268.160000004 0.000000008 0.000000006 0.000000002 -0.031078299
268.200000004 0.000000008 0.000000006 0.000000002 -0.031081129
268.240000004 0.000000008 0.000000006 0.000000002 -0.031084005
268.280000004 0.000000008 0.000000006 0.000000002 -0.031086924
268.320000004 0.000000008 0.000000006 0.000000002 -0.031089882
268.360000004 0.000000008 0.000000006 0.000000002 -0.031092878
268.400000004 0.000000008 0.000000006 0.000000002 -0.031095907
268.440000004 0.000000008 0.000000006 0.000000002 -0.031098966
268.480000004 0.000000008 0.000000006 0.000000002 -0.031102053
268.520000004 0.000000008 0.000000006 0.000000002 -0.031105165
268.560000004 0.000000008 0.000000006 0.000000002 -0.031108297
268.600000004 0.000000008 0.000000006 0.000000002 -0.031111447
268.640000004 0.000000008 0.000000006 0.000000002 -0.031114612
268.680000004 0.000000008 0.000000006 0.000000002 -0.031117787
268.720000004 0.000000008 0.000000006 0.000000002 -0.031120971
268.760000004 0.000000008 0.000000006 0.000000002 -0.031124159
268.800000004 0.000000008 0.000000006 0.000000002 -0.031127347
268.840000004 0.000000008 0.000000006 0.000000002 -0.031130534
268.880000004 0.000000008 0.000000006 0.000000002 -0.031133714
268.920000004 0.000000008 0.000000006 0.000000002 -0.031136886
268.960000004 0.000000008 0.000000006 0.000000002 -0.031140045
269.000000004 0.000000008 0.000000006 0.000000002 -0.031143188
269.040000004 0.000000008 0.000000006 0.000000002 -0.031146312
269.080000004 0.000000008 0.000000006 0.000000002 -0.031149414
269.120000004 0.000000008 0.000000006 0.000000002 -0.031152491
269.160000004 0.000000008 0.000000006 0.000000002 -0.031155538
269.200000004 0.000000008 0.000000006 0.000000002 -0.031158554
269.240000004 0.000000008 0.000000006 0.000000002 -0.031161534
269.280000004 0.000000008 0.000000006 0.000000002 -0.031164477
269.320000004 0.000000008 0.000000006 0.000000002 -0.031167378
269.360000004 0.000000008 0.000000006 0.000000002 -0.031170235
269.400000004 0.000000008 0.000000006 0.000000002 -0.031173046
269.440000004 0.000000008 0.000000006 0.000000002 -0.031175807
269.480000004 0.000000008 0.000000007 0.000000002 -0.031178516
269.520000004 0.000000008 0.000000007 0.000000002 -0.031181169
269.560000004 0.000000007 0.000000007 0.000000002 -0.031183766
269.600000004 0.000000007 0.000000007 0.000000002 -0.031186302
269.640000004 0.000000007 0.000000007 0.000000002 -0.031188776
269.680000004 0.000000007 0.000000007 0.000000002 -0.031191186
269.720000004 0.000000007 0.000000007 0.000000002 -0.031193529
269.760000004 0.000000007 0.000000007 0.000000002 -0.031195804
269.800000004 0.000000007 0.000000007 0.000000002 -0.031198008
269.840000004 0.000000007 0.000000007 0.000000002 -0.031200139
269.880000004 0.000000007 0.000000007 0.000000002 -0.031202197
269.920000004 0.000000007 0.000000007 0.000000002 -0.031204178
269.960000004 0.000000007 0.000000007 0.000000002 -0.031206083
270.000000004 0.000000007 0.000000007 0.000000002 -0.031207908
270.040000004 0.000000007 0.000000007 0.000000002 -0.031209654
270.080000004 0.000000007 0.000000007 0.000000002 -0.031211319
270.120000004 0.000000007 0.000000007 0.000000002 -0.031212901
270.160000004 0.000000007 0.000000007 0.000000002 -0.031214401
270.200000004 0.000000006 0.000000007 0.000000002 -0.031215816
270.240000004 0.000000006 0.000000007 0.000000002 -0.031217148
270.280000004 0.000000006 0.000000007 0.000000002 -0.031218393
270.320000004 0.000000006 0.000000007 0.000000002 -0.031219554
270.360000004 0.000000006 0.000000007 0.000000002 -0.031220628
270.400000004 0.000000006 0.000000007 0.000000002 -0.031221616
270.440000004 0.000000006 0.000000007 0.000000002 -0.031222518
270.480000004 0.000000006 0.000000008 0.000000002 -0.031223334
270.520000004 0.000000006 0.000000008 0.000000002 -0.031224063
270.560000004 0.000000006 0.000000008 0.000000002 -0.031224707
270.600000004 0.000000006 0.000000008 0.000000002 -0.031225264
270.640000004 0.000000006 0.000000008 0.000000002 -0.031225737
270.680000004 0.000000006 0.000000008 0.000000002 -0.031226125
270.720000004 0.000000006 0.000000007 0.000000002 -0.031226428
270.760000004 0.000000006 0.000000007 0.000000002 -0.031226648
270.800000004 0.000000006 0.000000007 0.000000002 -0.031226786
270.840000004 0.000000006 0.000000007 0.000000002 -0.031226842
270.880000004 0.000000006 0.000000007 0.000000002 -0.031226817
270.920000004 0.000000006 0.000000007 0.000000002 -0.031226712
270.960000005 0.000000006 0.000000007 0.000000002 -0.031226529
271.000000005 0.000000006 0.000000007 0.000000002 -0.031226269
271.040000005 0.000000006 0.000000007 0.000000002 -0.031225933
271.080000005 0.000000006 0.000000007 0.000000002 -0.031225522
271.120000005 0.000000006 0.000000007 0.000000002 -0.031225038
271.160000005 0.000000006 0.000000007 0.000000002 -0.031224482
271.200000005 0.000000006 0.000000007 0.000000002 -0.031223857
271.240000005 0.000000006 0.000000007 0.000000002 -0.031223162
271.280000005 0.000000006 0.000000007 0.000000002 -0.031222402
271.320000005 0.000000006 0.000000007 0.000000002 -0.031221576
271.360000005 0.000000006 0.000000007 0.000000002 -0.031220687
271.400000005 0.000000006 0.000000007 0.000000002 -0.031219737
271.440000005 0.000000006 0.000000007 0.000000003 -0.031218727
271.480000005 0.000000006 0.000000007 0.000000003 -0.031217659
271.520000005 0.000000006 0.000000007 0.000000003 -0.031216536
271.560000005 0.000000006 0.000000007 0.000000003 -0.031215360
271.600000005 0.000000006 0.000000007 0.000000003 -0.031214132
271.640000005 0.000000006 0.000000007 0.000000003 -0.031212854
271.680000005 0.000000007 0.000000007 0.000000003 -0.031211529
271.720000005 0.000000007 0.000000007 0.000000003 -0.031210158
271.760000005 0.000000007 0.000000006 0.000000003 -0.031208744
271.800000005 0.000000007 0.000000006 0.000000003 -0.031207289
271.840000005 0.000000007 0.000000006 0.000000003 -0.031205795
271.880000005 0.000000007 0.000000006 0.000000003 -0.031204264
271.920000005 0.000000007 0.000000006 0.000000003 -0.031202698
271.960000005 0.000000007 0.000000006 0.000000003 -0.031201100
272.000000005 0.000000007 0.000000006 0.000000003 -0.031199471
272.040000005 0.000000007 0.000000006 0.000000003 -0.031197814
272.080000005 0.000000007 0.000000006 0.000000003 -0.031196131
272.120000005 0.000000007 0.000000006 0.000000003 -0.031194424
272.160000005 0.000000007 0.000000006 0.000000003 -0.031192696
272.200000005 0.000000007 0.000000006 0.000000003 -0.031190948
272.240000005 0.000000007 0.000000006 0.000000003 -0.031189182
272.280000005 0.000000007 0.000000006 0.000000003 -0.031187401
272.320000005 0.000000007 0.000000006 0.000000003 -0.031185607
272.360000005 0.000000007 0.000000006 0.000000003 -0.031183803
272.400000005 0.000000007 0.000000006 0.000000003 -0.031181989
272.440000005 0.000000007 0.000000005 0.000000003 -0.031180169
272.480000005 0.000000007 0.000000005 0.000000003 -0.031178343
272.520000005 0.000000007 0.000000005 0.000000003 -0.031176516
272.560000005 0.000000007 0.000000005 0.000000003 -0.031174688
272.600000005 0.000000007 0.000000005 0.000000003 -0.031172861
272.640000005 0.000000007 0.000000005 0.000000003 -0.031171038
272.680000005 0.000000007 0.000000005 0.000000003 -0.031169221
272.720000005 0.000000007 0.000000005 0.000000003 -0.031167411
272.760000005 0.000000007 0.000000006 0.000000003 -0.031165611
272.800000005 0.000000007 0.000000006 0.000000003 -0.031163823
272.840000005 0.000000007 0.000000006 0.000000003 -0.031162048
272.880000005 0.000000007 0.000000006 0.000000003 -0.031160289
